# _root_ `` Managed properly , and with a long-term outlook , these can become investment-grade quality properties .
#goldHeads=12,12,2,3,3,5,9,9,6,12,12,0,12,16,16,13,12,
#predictedHeads=12,0,2,2,2,12,9,9,6,12,12,5,12,16,16,13,12,
(0,1),-6.34406 # DEPENDENCYPART_ARC
(0,2),-5.17974 # DEPENDENCYPART_ARC
(0,3),-5.65665 # DEPENDENCYPART_ARC
(0,5),-7.53903 # DEPENDENCYPART_ARC
(0,6),-5.88378 # DEPENDENCYPART_ARC
(0,12),-3.97745 # DEPENDENCYPART_ARC
(0,13),-4.76981 # DEPENDENCYPART_ARC
(0,16),-4.5318 # DEPENDENCYPART_ARC
(1,2),-1.17765 # DEPENDENCYPART_ARC
(1,4),-1.82365 # DEPENDENCYPART_ARC
(2,1),1.81976 # DEPENDENCYPART_ARC
(2,3),2.75963 # DEPENDENCYPART_ARC
(2,4),1.36592 # DEPENDENCYPART_ARC
(2,5),1.34579 # DEPENDENCYPART_ARC
(2,6),0.955846 # DEPENDENCYPART_ARC
(2,8),-0.406328 # DEPENDENCYPART_ARC
(2,9),0.162548 # DEPENDENCYPART_ARC
(2,10),0.403117 # DEPENDENCYPART_ARC
(2,11),-0.481003 # DEPENDENCYPART_ARC
(2,12),-0.560351 # DEPENDENCYPART_ARC
(2,13),-0.441141 # DEPENDENCYPART_ARC
(2,16),-1.3281 # DEPENDENCYPART_ARC
(2,17),0.905605 # DEPENDENCYPART_ARC
(3,1),0.654202 # DEPENDENCYPART_ARC
(3,2),1.35565 # DEPENDENCYPART_ARC
(3,4),0.974705 # DEPENDENCYPART_ARC
(3,5),0.621703 # DEPENDENCYPART_ARC
(3,6),0.0577956 # DEPENDENCYPART_ARC
(3,9),-1.47311 # DEPENDENCYPART_ARC
(3,10),0.034709 # DEPENDENCYPART_ARC
(3,12),-0.0859759 # DEPENDENCYPART_ARC
(3,17),0.805716 # DEPENDENCYPART_ARC
(4,1),-0.383287 # DEPENDENCYPART_ARC
(4,2),-0.551721 # DEPENDENCYPART_ARC
(4,3),-0.579488 # DEPENDENCYPART_ARC
(4,5),-0.327145 # DEPENDENCYPART_ARC
(5,1),-0.464165 # DEPENDENCYPART_ARC
(5,2),-0.152619 # DEPENDENCYPART_ARC
(5,3),-0.288453 # DEPENDENCYPART_ARC
(5,4),0.0341431 # DEPENDENCYPART_ARC
(5,6),1.74649 # DEPENDENCYPART_ARC
(5,7),0.537943 # DEPENDENCYPART_ARC
(5,8),0.812585 # DEPENDENCYPART_ARC
(5,9),0.65164 # DEPENDENCYPART_ARC
(5,10),0.779725 # DEPENDENCYPART_ARC
(5,11),-0.802287 # DEPENDENCYPART_ARC
(5,12),2.00256 # DEPENDENCYPART_ARC
(5,13),0.356788 # DEPENDENCYPART_ARC
(5,16),-2.89923 # DEPENDENCYPART_ARC
(5,17),1.3205 # DEPENDENCYPART_ARC
(6,3),-1.74577 # DEPENDENCYPART_ARC
(6,4),-1.0275 # DEPENDENCYPART_ARC
(6,5),0.737824 # DEPENDENCYPART_ARC
(6,7),0.810613 # DEPENDENCYPART_ARC
(6,8),1.91192 # DEPENDENCYPART_ARC
(6,9),3.29931 # DEPENDENCYPART_ARC
(6,10),0.714171 # DEPENDENCYPART_ARC
(6,11),-0.086579 # DEPENDENCYPART_ARC
(6,12),0.596215 # DEPENDENCYPART_ARC
(6,13),-0.141625 # DEPENDENCYPART_ARC
(6,16),-0.410702 # DEPENDENCYPART_ARC
(6,17),0.752906 # DEPENDENCYPART_ARC
(7,5),-1.37011 # DEPENDENCYPART_ARC
(7,8),0.795783 # DEPENDENCYPART_ARC
(7,12),-1.08455 # DEPENDENCYPART_ARC
(8,1),-1.515 # DEPENDENCYPART_ARC
(8,2),-1.65706 # DEPENDENCYPART_ARC
(8,3),-0.921592 # DEPENDENCYPART_ARC
(8,4),-0.530043 # DEPENDENCYPART_ARC
(8,5),-0.987814 # DEPENDENCYPART_ARC
(8,6),-0.12577 # DEPENDENCYPART_ARC
(8,7),1.62958 # DEPENDENCYPART_ARC
(8,10),-0.0339662 # DEPENDENCYPART_ARC
(8,11),-0.555453 # DEPENDENCYPART_ARC
(8,12),-0.299551 # DEPENDENCYPART_ARC
(9,1),-0.380686 # DEPENDENCYPART_ARC
(9,2),-0.465896 # DEPENDENCYPART_ARC
(9,3),-1.27191 # DEPENDENCYPART_ARC
(9,4),-0.140174 # DEPENDENCYPART_ARC
(9,5),0.16363 # DEPENDENCYPART_ARC
(9,6),0.53265 # DEPENDENCYPART_ARC
(9,7),4.86847 # DEPENDENCYPART_ARC
(9,8),4.63059 # DEPENDENCYPART_ARC
(9,10),1.86302 # DEPENDENCYPART_ARC
(9,11),0.704345 # DEPENDENCYPART_ARC
(9,12),1.49286 # DEPENDENCYPART_ARC
(9,13),0.530634 # DEPENDENCYPART_ARC
(9,14),0.485919 # DEPENDENCYPART_ARC
(9,15),0.948565 # DEPENDENCYPART_ARC
(9,16),0.589025 # DEPENDENCYPART_ARC
(9,17),0.424511 # DEPENDENCYPART_ARC
(11,6),-0.682974 # DEPENDENCYPART_ARC
(11,9),-0.889426 # DEPENDENCYPART_ARC
(11,10),0.293856 # DEPENDENCYPART_ARC
(11,12),0.297762 # DEPENDENCYPART_ARC
(11,13),-0.101889 # DEPENDENCYPART_ARC
(11,16),-0.982401 # DEPENDENCYPART_ARC
(12,1),2.2813 # DEPENDENCYPART_ARC
(12,2),0.592031 # DEPENDENCYPART_ARC
(12,3),-0.00102338 # DEPENDENCYPART_ARC
(12,4),0.260694 # DEPENDENCYPART_ARC
(12,5),0.591448 # DEPENDENCYPART_ARC
(12,6),2.54653 # DEPENDENCYPART_ARC
(12,7),0.736694 # DEPENDENCYPART_ARC
(12,8),1.06641 # DEPENDENCYPART_ARC
(12,9),1.20719 # DEPENDENCYPART_ARC
(12,10),3.53509 # DEPENDENCYPART_ARC
(12,11),2.73848 # DEPENDENCYPART_ARC
(12,13),3.28815 # DEPENDENCYPART_ARC
(12,14),0.0376786 # DEPENDENCYPART_ARC
(12,16),-0.266858 # DEPENDENCYPART_ARC
(12,17),2.55657 # DEPENDENCYPART_ARC
(13,1),-0.744259 # DEPENDENCYPART_ARC
(13,2),-1.08105 # DEPENDENCYPART_ARC
(13,3),-0.676526 # DEPENDENCYPART_ARC
(13,4),-0.448504 # DEPENDENCYPART_ARC
(13,5),-1.32594 # DEPENDENCYPART_ARC
(13,6),-0.515324 # DEPENDENCYPART_ARC
(13,9),0.14767 # DEPENDENCYPART_ARC
(13,10),0.525339 # DEPENDENCYPART_ARC
(13,11),0.665741 # DEPENDENCYPART_ARC
(13,14),2.06915 # DEPENDENCYPART_ARC
(13,15),2.79397 # DEPENDENCYPART_ARC
(13,16),2.70742 # DEPENDENCYPART_ARC
(13,17),0.213975 # DEPENDENCYPART_ARC
(14,11),0.0721556 # DEPENDENCYPART_ARC
(14,15),1.16542 # DEPENDENCYPART_ARC
(14,17),-0.336555 # DEPENDENCYPART_ARC
(15,11),-0.602987 # DEPENDENCYPART_ARC
(15,14),1.256 # DEPENDENCYPART_ARC
(15,16),0.77727 # DEPENDENCYPART_ARC
(15,17),-0.882853 # DEPENDENCYPART_ARC
(16,1),-1.6609 # DEPENDENCYPART_ARC
(16,2),-0.77206 # DEPENDENCYPART_ARC
(16,3),-2.85469 # DEPENDENCYPART_ARC
(16,4),-0.705741 # DEPENDENCYPART_ARC
(16,6),-0.33654 # DEPENDENCYPART_ARC
(16,7),1.18999 # DEPENDENCYPART_ARC
(16,8),0.978104 # DEPENDENCYPART_ARC
(16,9),-0.241619 # DEPENDENCYPART_ARC
(16,10),0.450329 # DEPENDENCYPART_ARC
(16,11),1.74308 # DEPENDENCYPART_ARC
(16,12),0.108873 # DEPENDENCYPART_ARC
(16,13),0.724345 # DEPENDENCYPART_ARC
(16,14),3.92794 # DEPENDENCYPART_ARC
(16,15),4.58795 # DEPENDENCYPART_ARC
(16,17),0.668239 # DEPENDENCYPART_ARC
(17,16),-1.49005 # DEPENDENCYPART_ARC
