# _root_ Mandela , considered the most prominent leader of the ANC , remains in prison .
#goldHeads=12,1,1,7,6,7,3,7,10,8,1,0,12,13,12,
#predictedHeads=12,1,1,7,6,7,3,7,10,8,1,0,12,13,12,
(0,1),-6.53693 # DEPENDENCYPART_ARC
(0,3),-4.1882 # DEPENDENCYPART_ARC
(0,7),-7.2699 # DEPENDENCYPART_ARC
(0,12),-1.6064 # DEPENDENCYPART_ARC
(1,2),2.84932 # DEPENDENCYPART_ARC
(1,3),1.68751 # DEPENDENCYPART_ARC
(1,4),0.799054 # DEPENDENCYPART_ARC
(1,5),0.455454 # DEPENDENCYPART_ARC
(1,6),0.712197 # DEPENDENCYPART_ARC
(1,7),2.03033 # DEPENDENCYPART_ARC
(1,8),0.172848 # DEPENDENCYPART_ARC
(1,10),0.246846 # DEPENDENCYPART_ARC
(1,11),3.49022 # DEPENDENCYPART_ARC
(1,12),0.0628945 # DEPENDENCYPART_ARC
(1,13),-1.51237 # DEPENDENCYPART_ARC
(1,15),1.15015 # DEPENDENCYPART_ARC
(2,1),-1.15366 # DEPENDENCYPART_ARC
(2,3),-0.600251 # DEPENDENCYPART_ARC
(3,1),0.750985 # DEPENDENCYPART_ARC
(3,2),0.908958 # DEPENDENCYPART_ARC
(3,4),1.34252 # DEPENDENCYPART_ARC
(3,5),2.10343 # DEPENDENCYPART_ARC
(3,6),1.50098 # DEPENDENCYPART_ARC
(3,7),3.21577 # DEPENDENCYPART_ARC
(3,8),0.488567 # DEPENDENCYPART_ARC
(3,9),0.318416 # DEPENDENCYPART_ARC
(3,10),1.52608 # DEPENDENCYPART_ARC
(3,11),0.996102 # DEPENDENCYPART_ARC
(3,12),0.0574396 # DEPENDENCYPART_ARC
(3,13),-1.12514 # DEPENDENCYPART_ARC
(3,14),0.0364148 # DEPENDENCYPART_ARC
(3,15),1.67568 # DEPENDENCYPART_ARC
(4,1),-1.5058 # DEPENDENCYPART_ARC
(4,2),-1.21287 # DEPENDENCYPART_ARC
(4,3),-0.531573 # DEPENDENCYPART_ARC
(4,5),0.241466 # DEPENDENCYPART_ARC
(5,1),-0.761498 # DEPENDENCYPART_ARC
(5,2),-0.185131 # DEPENDENCYPART_ARC
(5,3),-0.434147 # DEPENDENCYPART_ARC
(5,4),1.14265 # DEPENDENCYPART_ARC
(5,6),1.4103 # DEPENDENCYPART_ARC
(5,7),0.816017 # DEPENDENCYPART_ARC
(5,8),0.923651 # DEPENDENCYPART_ARC
(5,10),-0.205923 # DEPENDENCYPART_ARC
(5,11),0.729719 # DEPENDENCYPART_ARC
(5,12),-0.185404 # DEPENDENCYPART_ARC
(5,13),-0.304493 # DEPENDENCYPART_ARC
(6,1),-0.139278 # DEPENDENCYPART_ARC
(6,2),0.116507 # DEPENDENCYPART_ARC
(6,3),-0.0914405 # DEPENDENCYPART_ARC
(6,4),1.73892 # DEPENDENCYPART_ARC
(6,5),3.42031 # DEPENDENCYPART_ARC
(6,7),1.53129 # DEPENDENCYPART_ARC
(6,8),0.644614 # DEPENDENCYPART_ARC
(6,10),-0.391714 # DEPENDENCYPART_ARC
(6,11),-0.0466181 # DEPENDENCYPART_ARC
(7,1),-1.53458 # DEPENDENCYPART_ARC
(7,2),0.286091 # DEPENDENCYPART_ARC
(7,3),0.321491 # DEPENDENCYPART_ARC
(7,4),4.30563 # DEPENDENCYPART_ARC
(7,5),2.24125 # DEPENDENCYPART_ARC
