# _root_ `` There have been many preposterous reasons advanced to support a capital-gains tax cut , '' Sen. Mitchell said during his television appearance , `` but I suggest that is perhaps more than any of the others .
#goldHeads=3,3,19,3,7,7,4,7,7,9,14,14,14,10,19,19,18,19,0,19,23,23,20,19,3,3,28,26,30,28,30,31,31,33,34,37,35,3,
#predictedHeads=19,3,19,3,7,7,4,7,8,9,14,14,14,10,19,19,18,19,0,19,23,23,20,23,23,3,28,26,30,28,30,31,31,33,34,37,35,19,
(0,3),-4.17261 # DEPENDENCYPART_ARC
(0,19),1.15192 # DEPENDENCYPART_ARC
(1,2),-1.40863 # DEPENDENCYPART_ARC
(1,3),-1.66828 # DEPENDENCYPART_ARC
(2,1),0.145179 # DEPENDENCYPART_ARC
(2,3),0.610842 # DEPENDENCYPART_ARC
(2,4),-0.181385 # DEPENDENCYPART_ARC
(2,5),-0.789441 # DEPENDENCYPART_ARC
(2,7),-1.16294 # DEPENDENCYPART_ARC
(3,1),2.41646 # DEPENDENCYPART_ARC
(3,2),2.98856 # DEPENDENCYPART_ARC
(3,4),4.5515 # DEPENDENCYPART_ARC
(3,5),0.0126387 # DEPENDENCYPART_ARC
(3,6),-0.356694 # DEPENDENCYPART_ARC
(3,7),1.3851 # DEPENDENCYPART_ARC
(3,8),1.06238 # DEPENDENCYPART_ARC
(3,9),-0.792035 # DEPENDENCYPART_ARC
(3,15),0.943618 # DEPENDENCYPART_ARC
(3,16),0.927035 # DEPENDENCYPART_ARC
(3,19),-0.283444 # DEPENDENCYPART_ARC
(3,25),0.300231 # DEPENDENCYPART_ARC
(3,26),2.44436 # DEPENDENCYPART_ARC
(3,28),-0.613981 # DEPENDENCYPART_ARC
(3,30),-0.87002 # DEPENDENCYPART_ARC
(3,38),5.02151 # DEPENDENCYPART_ARC
(4,1),0.696934 # DEPENDENCYPART_ARC
(4,2),0.858396 # DEPENDENCYPART_ARC
(4,3),0.973276 # DEPENDENCYPART_ARC
(4,5),2.55469 # DEPENDENCYPART_ARC
(4,6),1.92237 # DEPENDENCYPART_ARC
(4,7),2.97865 # DEPENDENCYPART_ARC
(4,8),2.08632 # DEPENDENCYPART_ARC
(4,9),1.56914 # DEPENDENCYPART_ARC
(4,10),1.05766 # DEPENDENCYPART_ARC
(4,12),1.1827 # DEPENDENCYPART_ARC
(4,13),0.222348 # DEPENDENCYPART_ARC
(4,14),0.704974 # DEPENDENCYPART_ARC
(4,15),1.43863 # DEPENDENCYPART_ARC
(4,16),1.35678 # DEPENDENCYPART_ARC
(4,18),0.256049 # DEPENDENCYPART_ARC
(4,19),-0.014654 # DEPENDENCYPART_ARC
(4,20),0.0805067 # DEPENDENCYPART_ARC
(4,23),-0.762609 # DEPENDENCYPART_ARC
(4,24),0.217976 # DEPENDENCYPART_ARC
(4,26),-0.77223 # DEPENDENCYPART_ARC
(4,31),-2.42375 # DEPENDENCYPART_ARC
(4,33),-3.03269 # DEPENDENCYPART_ARC
(4,38),0.69217 # DEPENDENCYPART_ARC
(5,1),-0.238144 # DEPENDENCYPART_ARC
(5,2),0.297318 # DEPENDENCYPART_ARC
(5,3),-0.307493 # DEPENDENCYPART_ARC
(5,4),0.730641 # DEPENDENCYPART_ARC
(5,6),1.66865 # DEPENDENCYPART_ARC
(5,7),1.13374 # DEPENDENCYPART_ARC
(5,8),0.829237 # DEPENDENCYPART_ARC
(5,9),0.132526 # DEPENDENCYPART_ARC
(6,4),-0.0909093 # DEPENDENCYPART_ARC
(6,5),2.14085 # DEPENDENCYPART_ARC
(6,8),0.51138 # DEPENDENCYPART_ARC
(6,9),0.0224759 # DEPENDENCYPART_ARC
(7,1),-0.190323 # DEPENDENCYPART_ARC
(7,2),0.829289 # DEPENDENCYPART_ARC
(7,3),-0.540471 # DEPENDENCYPART_ARC
(7,4),1.2577 # DEPENDENCYPART_ARC
(7,5),4.01894 # DEPENDENCYPART_ARC
(7,6),3.94906 # DEPENDENCYPART_ARC
(7,8),3.26861 # DEPENDENCYPART_ARC
(7,9),2.43238 # DEPENDENCYPART_ARC
(7,10),1.16002 # DEPENDENCYPART_ARC
(7,12),1.22131 # DEPENDENCYPART_ARC
(7,14),1.04997 # DEPENDENCYPART_ARC
(7,15),1.04661 # DEPENDENCYPART_ARC
(7,16),1.35082 # DEPENDENCYPART_ARC
(7,19),0.0963292 # DEPENDENCYPART_ARC
(7,24),-0.0737812 # DEPENDENCYPART_ARC
(7,28),-1.28177 # DEPENDENCYPART_ARC
(8,1),0.403012 # DEPENDENCYPART_ARC
(8,2),0.360741 # DEPENDENCYPART_ARC
(8,3),-0.101315 # DEPENDENCYPART_ARC
(8,4),0.00642845 # DEPENDENCYPART_ARC
(8,5),0.792448 # DEPENDENCYPART_ARC
(8,6),0.634587 # DEPENDENCYPART_ARC
(8,7),1.60818 # DEPENDENCYPART_ARC
(8,9),3.81544 # DEPENDENCYPART_ARC
(8,10),1.32563 # DEPENDENCYPART_ARC
(8,12),0.855004 # DEPENDENCYPART_ARC
(8,13),0.313392 # DEPENDENCYPART_ARC
(8,14),0.20195 # DEPENDENCYPART_ARC
(8,15),0.712412 # DEPENDENCYPART_ARC
(8,16),0.857378 # DEPENDENCYPART_ARC
(8,18),-0.414589 # DEPENDENCYPART_ARC
(8,19),0.613355 # DEPENDENCYPART_ARC
(8,20),-0.0432568 # DEPENDENCYPART_ARC
(8,24),-0.838136 # DEPENDENCYPART_ARC
(8,26),-0.222489 # DEPENDENCYPART_ARC
(8,38),2.73435 # DEPENDENCYPART_ARC
(9,7),0.00854571 # DEPENDENCYPART_ARC
(9,8),0.201857 # DEPENDENCYPART_ARC
(9,10),3.92016 # DEPENDENCYPART_ARC
(9,11),0.619941 # DEPENDENCYPART_ARC
(9,12),0.606988 # DEPENDENCYPART_ARC
(9,13),-0.52901 # DEPENDENCYPART_ARC
(9,14),-0.119793 # DEPENDENCYPART_ARC
(9,15),0.966499 # DEPENDENCYPART_ARC
(9,26),-0.299233 # DEPENDENCYPART_ARC
(10,5),-0.100265 # DEPENDENCYPART_ARC
(10,6),0.218226 # DEPENDENCYPART_ARC
(10,7),0.804537 # DEPENDENCYPART_ARC
(10,11),1.21207 # DEPENDENCYPART_ARC
(10,12),2.77836 # DEPENDENCYPART_ARC
(10,13),2.26572 # DEPENDENCYPART_ARC
(10,14),2.80713 # DEPENDENCYPART_ARC
(10,15),0.629911 # DEPENDENCYPART_ARC
(10,16),0.538483 # DEPENDENCYPART_ARC
(10,17),-0.411049 # DEPENDENCYPART_ARC
(10,18),-0.251938 # DEPENDENCYPART_ARC
(10,19),-0.772389 # DEPENDENCYPART_ARC
(10,20),0.0268693 # DEPENDENCYPART_ARC
(10,23),0.381452 # DEPENDENCYPART_ARC
(10,24),0.136979 # DEPENDENCYPART_ARC
(10,25),0.476648 # DEPENDENCYPART_ARC
(10,26),-0.835675 # DEPENDENCYPART_ARC
(10,28),-0.694611 # DEPENDENCYPART_ARC
(10,30),-1.04881 # DEPENDENCYPART_ARC
(10,31),-1.57643 # DEPENDENCYPART_ARC
(10,32),-0.648366 # DEPENDENCYPART_ARC
(10,38),0.0872841 # DEPENDENCYPART_ARC
(11,12),0.553336 # DEPENDENCYPART_ARC
(12,11),1.74127 # DEPENDENCYPART_ARC
(12,13),1.17703 # DEPENDENCYPART_ARC
(12,14),0.344526 # DEPENDENCYPART_ARC
(12,15),0.508856 # DEPENDENCYPART_ARC
(12,16),0.41101 # DEPENDENCYPART_ARC
(12,18),-0.330075 # DEPENDENCYPART_ARC
(12,19),0.142645 # DEPENDENCYPART_ARC
(12,20),-0.465995 # DEPENDENCYPART_ARC
(12,28),-1.32301 # DEPENDENCYPART_ARC
(13,11),2.33403 # DEPENDENCYPART_ARC
(13,12),2.68045 # DEPENDENCYPART_ARC
(14,1),-0.122519 # DEPENDENCYPART_ARC
(14,2),0.304694 # DEPENDENCYPART_ARC
(14,4),0.381608 # DEPENDENCYPART_ARC
(14,5),0.885494 # DEPENDENCYPART_ARC
(14,6),0.555396 # DEPENDENCYPART_ARC
(14,7),0.915699 # DEPENDENCYPART_ARC
(14,8),0.627336 # DEPENDENCYPART_ARC
(14,9),0.00614414 # DEPENDENCYPART_ARC
(14,11),4.54971 # DEPENDENCYPART_ARC
(14,12),4.81419 # DEPENDENCYPART_ARC
