# _root_ `` We could sweep it under the rug and hide it , but I 'm not going to do it , '' he said in a speech last month .
#goldHeads=24,3,24,3,4,4,8,6,4,9,10,3,3,15,13,15,15,17,18,19,24,24,24,0,24,27,25,29,24,24,
#predictedHeads=24,3,24,3,4,4,8,6,4,9,10,3,3,15,13,15,15,17,18,19,24,24,24,0,24,27,25,29,25,24,
(0,3),-3.89769 # DEPENDENCYPART_ARC
(0,24),0.80352 # DEPENDENCYPART_ARC
(1,2),-1.48327 # DEPENDENCYPART_ARC
(1,3),-1.97808 # DEPENDENCYPART_ARC
(2,1),-0.0383411 # DEPENDENCYPART_ARC
(2,4),-0.116279 # DEPENDENCYPART_ARC
(2,5),0.135698 # DEPENDENCYPART_ARC
(2,9),0.149376 # DEPENDENCYPART_ARC
(3,1),2.55705 # DEPENDENCYPART_ARC
(3,2),3.82934 # DEPENDENCYPART_ARC
(3,4),4.47108 # DEPENDENCYPART_ARC
(3,5),1.18425 # DEPENDENCYPART_ARC
(3,6),0.975867 # DEPENDENCYPART_ARC
(3,8),0.21514 # DEPENDENCYPART_ARC
(3,9),1.81577 # DEPENDENCYPART_ARC
(3,10),0.58118 # DEPENDENCYPART_ARC
(3,11),-0.396635 # DEPENDENCYPART_ARC
(3,12),2.33787 # DEPENDENCYPART_ARC
(3,13),3.55537 # DEPENDENCYPART_ARC
(3,14),0.0906886 # DEPENDENCYPART_ARC
(3,15),0.565018 # DEPENDENCYPART_ARC
(3,16),-0.38191 # DEPENDENCYPART_ARC
(3,17),-0.0471714 # DEPENDENCYPART_ARC
(3,19),-0.986447 # DEPENDENCYPART_ARC
(3,21),0.981585 # DEPENDENCYPART_ARC
(3,22),2.27991 # DEPENDENCYPART_ARC
(3,30),5.18799 # DEPENDENCYPART_ARC
(4,1),0.456681 # DEPENDENCYPART_ARC
(4,2),1.18424 # DEPENDENCYPART_ARC
(4,3),0.887176 # DEPENDENCYPART_ARC
(4,5),3.28888 # DEPENDENCYPART_ARC
(4,6),3.22531 # DEPENDENCYPART_ARC
(4,7),-0.294393 # DEPENDENCYPART_ARC
(4,8),1.22441 # DEPENDENCYPART_ARC
(4,9),3.37948 # DEPENDENCYPART_ARC
(4,10),0.454213 # DEPENDENCYPART_ARC
(4,11),1.02456 # DEPENDENCYPART_ARC
(4,12),1.17125 # DEPENDENCYPART_ARC
(4,13),0.569469 # DEPENDENCYPART_ARC
(4,14),-0.310394 # DEPENDENCYPART_ARC
(4,15),0.0860589 # DEPENDENCYPART_ARC
(4,16),-1.30049 # DEPENDENCYPART_ARC
(4,17),0.243285 # DEPENDENCYPART_ARC
(4,18),-1.49291 # DEPENDENCYPART_ARC
(4,19),-0.710045 # DEPENDENCYPART_ARC
(4,20),0.115223 # DEPENDENCYPART_ARC
(4,21),-0.0558126 # DEPENDENCYPART_ARC
(4,22),0.483401 # DEPENDENCYPART_ARC
(4,24),-2.07397 # DEPENDENCYPART_ARC
(4,30),1.57132 # DEPENDENCYPART_ARC
(5,6),0.752547 # DEPENDENCYPART_ARC
(5,8),0.2003 # DEPENDENCYPART_ARC
(5,9),-0.134882 # DEPENDENCYPART_ARC
(5,10),-1.05608 # DEPENDENCYPART_ARC
(5,13),-0.583694 # DEPENDENCYPART_ARC
(6,5),0.423247 # DEPENDENCYPART_ARC
(6,7),0.289184 # DEPENDENCYPART_ARC
(6,8),3.33177 # DEPENDENCYPART_ARC
(6,9),0.634236 # DEPENDENCYPART_ARC
(6,10),0.613544 # DEPENDENCYPART_ARC
(6,11),-0.0882004 # DEPENDENCYPART_ARC
(6,12),1.22813 # DEPENDENCYPART_ARC
(6,13),0.0729196 # DEPENDENCYPART_ARC
(6,15),-0.487104 # DEPENDENCYPART_ARC
(6,17),-0.560127 # DEPENDENCYPART_ARC
(6,21),0.475321 # DEPENDENCYPART_ARC
(6,22),0.999938 # DEPENDENCYPART_ARC
(6,30),1.73696 # DEPENDENCYPART_ARC
(7,5),-0.354777 # DEPENDENCYPART_ARC
(7,9),-0.800722 # DEPENDENCYPART_ARC
(8,5),-0.239837 # DEPENDENCYPART_ARC
(8,6),0.462039 # DEPENDENCYPART_ARC
(8,7),4.46295 # DEPENDENCYPART_ARC
(8,9),1.10246 # DEPENDENCYPART_ARC
(8,10),0.642911 # DEPENDENCYPART_ARC
(8,11),-0.275845 # DEPENDENCYPART_ARC
(8,12),0.256355 # DEPENDENCYPART_ARC
(8,13),-0.801058 # DEPENDENCYPART_ARC
(8,15),0.548227 # DEPENDENCYPART_ARC
(8,16),-0.101614 # DEPENDENCYPART_ARC
(8,17),-0.608262 # DEPENDENCYPART_ARC
(8,18),-0.698779 # DEPENDENCYPART_ARC
(8,22),0.48213 # DEPENDENCYPART_ARC
(9,6),0.195191 # DEPENDENCYPART_ARC
(9,8),0.0954811 # DEPENDENCYPART_ARC
(9,10),3.06421 # DEPENDENCYPART_ARC
(9,11),0.477633 # DEPENDENCYPART_ARC
(9,12),1.34095 # DEPENDENCYPART_ARC
(9,13),0.0992827 # DEPENDENCYPART_ARC
(9,15),0.870518 # DEPENDENCYPART_ARC
(9,17),-0.691779 # DEPENDENCYPART_ARC
(9,18),-0.158168 # DEPENDENCYPART_ARC
(9,24),-2.00907 # DEPENDENCYPART_ARC
(10,5),-0.630499 # DEPENDENCYPART_ARC
(10,6),-0.124126 # DEPENDENCYPART_ARC
(10,8),0.0796232 # DEPENDENCYPART_ARC
(10,9),1.1139 # DEPENDENCYPART_ARC
(10,11),2.90096 # DEPENDENCYPART_ARC
(10,12),1.59241 # DEPENDENCYPART_ARC
(10,13),1.39218 # DEPENDENCYPART_ARC
(10,14),0.489309 # DEPENDENCYPART_ARC
(10,15),1.12798 # DEPENDENCYPART_ARC
(10,16),-0.528251 # DEPENDENCYPART_ARC
(10,17),0.36397 # DEPENDENCYPART_ARC
(10,18),-0.428601 # DEPENDENCYPART_ARC
(10,19),0.203663 # DEPENDENCYPART_ARC
(10,20),0.698902 # DEPENDENCYPART_ARC
(10,21),0.297953 # DEPENDENCYPART_ARC
(10,22),0.553014 # DEPENDENCYPART_ARC
(10,23),-0.424849 # DEPENDENCYPART_ARC
(10,24),-1.35617 # DEPENDENCYPART_ARC
(10,25),-1.84189 # DEPENDENCYPART_ARC
(10,29),-2.9287 # DEPENDENCYPART_ARC
(10,30),1.73333 # DEPENDENCYPART_ARC
(11,8),-0.969463 # DEPENDENCYPART_ARC
(11,12),0.987409 # DEPENDENCYPART_ARC
(11,13),0.756992 # DEPENDENCYPART_ARC
(11,15),-0.0962008 # DEPENDENCYPART_ARC
(13,11),-0.502999 # DEPENDENCYPART_ARC
(13,12),-0.611118 # DEPENDENCYPART_ARC
(13,14),0.908748 # DEPENDENCYPART_ARC
(13,15),3.44906 # DEPENDENCYPART_ARC
(13,16),-0.102244 # DEPENDENCYPART_ARC
(13,17),-0.356775 # DEPENDENCYPART_ARC
(13,18),-0.731921 # DEPENDENCYPART_ARC
(13,19),-0.327871 # DEPENDENCYPART_ARC
(13,24),0.190424 # DEPENDENCYPART_ARC
(15,1),-0.334034 # DEPENDENCYPART_ARC
(15,2),0.114664 # DEPENDENCYPART_ARC
(15,3),-0.642409 # DEPENDENCYPART_ARC
(15,5),-0.396131 # DEPENDENCYPART_ARC
(15,6),0.470743 # DEPENDENCYPART_ARC
(15,8),0.639524 # DEPENDENCYPART_ARC
(15,9),-0.243005 # DEPENDENCYPART_ARC
(15,10),-0.701043 # DEPENDENCYPART_ARC
