# _root_ Per capita personal income ranged from $ 11,116 in Mississippi to $ 23,059 in Connecticut ... .
#goldHeads=2,4,4,5,0,5,6,7,6,9,6,11,12,11,14,5,5,
#predictedHeads=5,4,4,5,0,5,6,7,6,9,6,11,12,5,14,5,5,
(0,1),-5.91945 # DEPENDENCYPART_ARC
(0,2),-5.4935 # DEPENDENCYPART_ARC
(0,4),-5.82501 # DEPENDENCYPART_ARC
(0,5),-3.06998 # DEPENDENCYPART_ARC
(1,2),3.09317 # DEPENDENCYPART_ARC
(1,3),0.623207 # DEPENDENCYPART_ARC
(1,4),1.05026 # DEPENDENCYPART_ARC
(1,5),1.90567 # DEPENDENCYPART_ARC
(1,6),0.555888 # DEPENDENCYPART_ARC
(1,7),-1.20783 # DEPENDENCYPART_ARC
(1,9),-0.179507 # DEPENDENCYPART_ARC
(1,17),1.44724 # DEPENDENCYPART_ARC
(2,1),1.16475 # DEPENDENCYPART_ARC
(2,3),0.514154 # DEPENDENCYPART_ARC
(2,4),0.180546 # DEPENDENCYPART_ARC
(2,5),-0.143422 # DEPENDENCYPART_ARC
(2,6),-0.834473 # DEPENDENCYPART_ARC
(2,7),-1.30947 # DEPENDENCYPART_ARC
(2,9),-0.843933 # DEPENDENCYPART_ARC
(2,11),-1.02231 # DEPENDENCYPART_ARC
(2,17),-0.0288996 # DEPENDENCYPART_ARC
(3,1),-0.0794149 # DEPENDENCYPART_ARC
(3,2),0.718615 # DEPENDENCYPART_ARC
(3,4),1.1489 # DEPENDENCYPART_ARC
(3,5),0.342754 # DEPENDENCYPART_ARC
(3,6),-0.183318 # DEPENDENCYPART_ARC
(3,7),-0.89661 # DEPENDENCYPART_ARC
(4,1),1.39244 # DEPENDENCYPART_ARC
(4,2),3.79693 # DEPENDENCYPART_ARC
(4,3),4.00771 # DEPENDENCYPART_ARC
(4,5),1.24123 # DEPENDENCYPART_ARC
(4,6),0.523762 # DEPENDENCYPART_ARC
(4,7),-0.269058 # DEPENDENCYPART_ARC
(4,9),0.661537 # DEPENDENCYPART_ARC
(4,11),-0.913396 # DEPENDENCYPART_ARC
(4,14),0.525602 # DEPENDENCYPART_ARC
(4,17),0.936703 # DEPENDENCYPART_ARC
(5,1),1.88617 # DEPENDENCYPART_ARC
(5,2),2.37645 # DEPENDENCYPART_ARC
(5,3),1.10717 # DEPENDENCYPART_ARC
(5,4),3.17088 # DEPENDENCYPART_ARC
(5,6),3.65783 # DEPENDENCYPART_ARC
(5,7),1.1879 # DEPENDENCYPART_ARC
(5,9),2.74713 # DEPENDENCYPART_ARC
(5,10),0.335271 # DEPENDENCYPART_ARC
(5,11),1.6124 # DEPENDENCYPART_ARC
(5,12),-0.667839 # DEPENDENCYPART_ARC
(5,14),2.40917 # DEPENDENCYPART_ARC
(5,15),-1.01024 # DEPENDENCYPART_ARC
(5,16),2.16061 # DEPENDENCYPART_ARC
(5,17),5.4246 # DEPENDENCYPART_ARC
(6,4),-1.0523 # DEPENDENCYPART_ARC
(6,7),3.5839 # DEPENDENCYPART_ARC
(6,8),2.15099 # DEPENDENCYPART_ARC
(6,9),3.33417 # DEPENDENCYPART_ARC
(6,10),1.22924 # DEPENDENCYPART_ARC
(6,11),2.28087 # DEPENDENCYPART_ARC
(6,12),0.0438365 # DEPENDENCYPART_ARC
(6,13),-0.0980903 # DEPENDENCYPART_ARC
(6,14),2.25868 # DEPENDENCYPART_ARC
(6,15),-0.205245 # DEPENDENCYPART_ARC
(6,16),1.31795 # DEPENDENCYPART_ARC
(6,17),0.715444 # DEPENDENCYPART_ARC
(7,1),-1.19391 # DEPENDENCYPART_ARC
(7,2),-0.617579 # DEPENDENCYPART_ARC
(7,3),-0.37005 # DEPENDENCYPART_ARC
(7,4),-0.237177 # DEPENDENCYPART_ARC
(7,6),1.81885 # DEPENDENCYPART_ARC
(7,8),4.41255 # DEPENDENCYPART_ARC
(7,9),1.89342 # DEPENDENCYPART_ARC
(7,10),0.666234 # DEPENDENCYPART_ARC
(7,11),2.0161 # DEPENDENCYPART_ARC
(7,12),2.25366 # DEPENDENCYPART_ARC
(7,13),1.94336 # DEPENDENCYPART_ARC
(7,14),0.26369 # DEPENDENCYPART_ARC
(7,15),-0.582966 # DEPENDENCYPART_ARC
(7,16),0.982571 # DEPENDENCYPART_ARC
(7,17),0.430812 # DEPENDENCYPART_ARC
(8,1),-1.57998 # DEPENDENCYPART_ARC
(8,4),-1.09139 # DEPENDENCYPART_ARC
(8,6),0.535349 # DEPENDENCYPART_ARC
(8,9),0.783796 # DEPENDENCYPART_ARC
(8,10),0.30529 # DEPENDENCYPART_ARC
(8,11),-0.0806111 # DEPENDENCYPART_ARC
(9,6),0.427148 # DEPENDENCYPART_ARC
(9,7),0.203668 # DEPENDENCYPART_ARC
(9,10),3.36208 # DEPENDENCYPART_ARC
(9,11),0.427363 # DEPENDENCYPART_ARC
(9,12),-0.326381 # DEPENDENCYPART_ARC
(9,13),0.622451 # DEPENDENCYPART_ARC
(9,14),-0.0221985 # DEPENDENCYPART_ARC
(9,15),0.372369 # DEPENDENCYPART_ARC
(9,16),0.563916 # DEPENDENCYPART_ARC
(10,7),-0.449487 # DEPENDENCYPART_ARC
(10,11),0.358445 # DEPENDENCYPART_ARC
(10,12),-0.115985 # DEPENDENCYPART_ARC
(10,13),0.482509 # DEPENDENCYPART_ARC
(10,14),0.440781 # DEPENDENCYPART_ARC
(10,15),-0.170913 # DEPENDENCYPART_ARC
(10,16),0.0918656 # DEPENDENCYPART_ARC
(10,17),0.119498 # DEPENDENCYPART_ARC
(11,1),-0.628019 # DEPENDENCYPART_ARC
(11,7),0.0221307 # DEPENDENCYPART_ARC
(11,9),0.803538 # DEPENDENCYPART_ARC
(11,10),1.36305 # DEPENDENCYPART_ARC
(11,12),3.20812 # DEPENDENCYPART_ARC
(11,13),1.56234 # DEPENDENCYPART_ARC
(11,14),1.85378 # DEPENDENCYPART_ARC
(11,15),0.489011 # DEPENDENCYPART_ARC
(11,16),0.759887 # DEPENDENCYPART_ARC
(11,17),0.314576 # DEPENDENCYPART_ARC
(12,1),-1.13521 # DEPENDENCYPART_ARC
(12,6),-0.125267 # DEPENDENCYPART_ARC
(12,7),0.0430699 # DEPENDENCYPART_ARC
(12,9),0.804237 # DEPENDENCYPART_ARC
(12,10),0.305517 # DEPENDENCYPART_ARC
(12,11),2.16721 # DEPENDENCYPART_ARC
(12,13),4.14264 # DEPENDENCYPART_ARC
(12,14),1.72254 # DEPENDENCYPART_ARC
(12,15),0.594847 # DEPENDENCYPART_ARC
(12,16),1.07749 # DEPENDENCYPART_ARC
(12,17),0.196639 # DEPENDENCYPART_ARC
(13,1),-2.06203 # DEPENDENCYPART_ARC
(13,6),-0.831745 # DEPENDENCYPART_ARC
(13,9),-0.63484 # DEPENDENCYPART_ARC
(13,10),-0.248845 # DEPENDENCYPART_ARC
(13,11),0.215046 # DEPENDENCYPART_ARC
(13,12),0.648651 # DEPENDENCYPART_ARC
(13,14),0.555601 # DEPENDENCYPART_ARC
(13,15),0.0741124 # DEPENDENCYPART_ARC
(13,16),0.323392 # DEPENDENCYPART_ARC
(14,12),0.214423 # DEPENDENCYPART_ARC
(14,13),0.460748 # DEPENDENCYPART_ARC
(14,15),3.70003 # DEPENDENCYPART_ARC
(14,16),0.925126 # DEPENDENCYPART_ARC
(15,10),-0.535289 # DEPENDENCYPART_ARC
(15,12),-0.494849 # DEPENDENCYPART_ARC
(15,13),0.0494069 # DEPENDENCYPART_ARC
(15,16),1.04352 # DEPENDENCYPART_ARC
(15,17),1.08979 # DEPENDENCYPART_ARC
(16,12),-0.433683 # DEPENDENCYPART_ARC
(16,14),-0.119318 # DEPENDENCYPART_ARC
(16,15),0.0506533 # DEPENDENCYPART_ARC
