# _root_ But , barring further drops in the market this week , a similar outcome does n't seem likely this year .
#goldHeads=15,15,15,5,3,5,8,6,10,5,15,14,14,15,0,15,15,17,20,17,15,
#predictedHeads=15,15,15,5,3,5,8,6,10,6,15,14,14,15,0,15,15,17,20,17,15,
(0,1),-6.98201 # DEPENDENCYPART_ARC
(0,3),-6.32895 # DEPENDENCYPART_ARC
(0,5),-6.65753 # DEPENDENCYPART_ARC
(0,15),-2.69836 # DEPENDENCYPART_ARC
(0,17),-4.52029 # DEPENDENCYPART_ARC
(1,2),-0.42544 # DEPENDENCYPART_ARC
(1,3),-1.31438 # DEPENDENCYPART_ARC
(1,4),-1.27082 # DEPENDENCYPART_ARC
(1,5),-2.49571 # DEPENDENCYPART_ARC
(2,1),-1.3166 # DEPENDENCYPART_ARC
(2,3),-0.0137467 # DEPENDENCYPART_ARC
(3,1),-0.338741 # DEPENDENCYPART_ARC
(3,2),0.714181 # DEPENDENCYPART_ARC
(3,4),1.91639 # DEPENDENCYPART_ARC
(3,5),3.16667 # DEPENDENCYPART_ARC
(3,6),2.21585 # DEPENDENCYPART_ARC
(3,8),0.682679 # DEPENDENCYPART_ARC
(3,10),0.949023 # DEPENDENCYPART_ARC
(3,11),1.11489 # DEPENDENCYPART_ARC
(3,14),-0.688063 # DEPENDENCYPART_ARC
(3,15),-0.229163 # DEPENDENCYPART_ARC
(3,16),0.0474781 # DEPENDENCYPART_ARC
(3,17),-0.188195 # DEPENDENCYPART_ARC
(3,18),-0.576014 # DEPENDENCYPART_ARC
(3,20),-1.34338 # DEPENDENCYPART_ARC
(3,21),0.965069 # DEPENDENCYPART_ARC
(4,1),-0.281751 # DEPENDENCYPART_ARC
(4,2),0.315859 # DEPENDENCYPART_ARC
(4,3),0.589862 # DEPENDENCYPART_ARC
(4,5),-0.0365613 # DEPENDENCYPART_ARC
(4,6),-0.349483 # DEPENDENCYPART_ARC
(4,8),-0.769397 # DEPENDENCYPART_ARC
(4,10),-1.18299 # DEPENDENCYPART_ARC
(4,11),0.0744715 # DEPENDENCYPART_ARC
(5,1),-0.706256 # DEPENDENCYPART_ARC
(5,2),0.642937 # DEPENDENCYPART_ARC
(5,3),1.10776 # DEPENDENCYPART_ARC
(5,4),3.73115 # DEPENDENCYPART_ARC
(5,6),3.34209 # DEPENDENCYPART_ARC
(5,7),0.679282 # DEPENDENCYPART_ARC
(5,8),1.39663 # DEPENDENCYPART_ARC
(5,9),0.682724 # DEPENDENCYPART_ARC
(5,10),1.33 # DEPENDENCYPART_ARC
(5,11),1.60235 # DEPENDENCYPART_ARC
(5,14),0.577673 # DEPENDENCYPART_ARC
(5,15),0.639055 # DEPENDENCYPART_ARC
(5,16),0.322963 # DEPENDENCYPART_ARC
(5,17),0.625753 # DEPENDENCYPART_ARC
(5,18),0.58972 # DEPENDENCYPART_ARC
(5,20),-0.159949 # DEPENDENCYPART_ARC
(5,21),1.61117 # DEPENDENCYPART_ARC
(6,1),-1.27645 # DEPENDENCYPART_ARC
(6,2),-0.0980022 # DEPENDENCYPART_ARC
(6,4),-0.218652 # DEPENDENCYPART_ARC
(6,5),0.454946 # DEPENDENCYPART_ARC
(6,7),0.67773 # DEPENDENCYPART_ARC
(6,8),4.36442 # DEPENDENCYPART_ARC
(6,9),0.272732 # DEPENDENCYPART_ARC
(6,10),1.52773 # DEPENDENCYPART_ARC
(6,11),0.410456 # DEPENDENCYPART_ARC
(6,14),-1.2828 # DEPENDENCYPART_ARC
(6,15),-1.58929 # DEPENDENCYPART_ARC
(6,17),-1.67412 # DEPENDENCYPART_ARC
(6,21),-0.453543 # DEPENDENCYPART_ARC
(8,1),-1.99683 # DEPENDENCYPART_ARC
(8,2),-1.35686 # DEPENDENCYPART_ARC
(8,3),-0.952653 # DEPENDENCYPART_ARC
(8,4),-0.0806558 # DEPENDENCYPART_ARC
(8,5),-0.23914 # DEPENDENCYPART_ARC
(8,6),0.481738 # DEPENDENCYPART_ARC
(8,7),4.83636 # DEPENDENCYPART_ARC
(8,9),0.736833 # DEPENDENCYPART_ARC
(8,10),0.755093 # DEPENDENCYPART_ARC
(8,11),0.831734 # DEPENDENCYPART_ARC
(8,14),0.175447 # DEPENDENCYPART_ARC
(8,15),1.50169 # DEPENDENCYPART_ARC
(8,16),-0.235118 # DEPENDENCYPART_ARC
(8,18),0.0824144 # DEPENDENCYPART_ARC
(8,20),-1.2619 # DEPENDENCYPART_ARC
(8,21),0.75943 # DEPENDENCYPART_ARC
(9,6),-0.212716 # DEPENDENCYPART_ARC
(9,8),-0.482013 # DEPENDENCYPART_ARC
