# _root_ But a lawyer for Triland Investment Group , the developer of Valley Ranch , dismisses such arguments as a `` defense du jour . ''
#goldHeads=15,3,15,3,7,7,4,7,10,7,10,13,11,7,0,17,15,15,21,21,18,21,21,15,15,
#predictedHeads=15,3,15,3,7,7,4,7,10,7,10,13,11,7,0,17,15,17,21,21,18,21,21,15,15,
(0,1),-7.22796 # DEPENDENCYPART_ARC
(0,3),-6.13034 # DEPENDENCYPART_ARC
(0,4),-5.93704 # DEPENDENCYPART_ARC
(0,7),-7.38111 # DEPENDENCYPART_ARC
(0,15),-2.21382 # DEPENDENCYPART_ARC
(1,3),-1.40313 # DEPENDENCYPART_ARC
(1,4),-1.48603 # DEPENDENCYPART_ARC
(2,1),-1.02114 # DEPENDENCYPART_ARC
(2,4),-0.391215 # DEPENDENCYPART_ARC
(3,1),-0.632027 # DEPENDENCYPART_ARC
(3,2),3.64099 # DEPENDENCYPART_ARC
(3,4),3.48205 # DEPENDENCYPART_ARC
(3,5),0.62672 # DEPENDENCYPART_ARC
(3,6),0.770404 # DEPENDENCYPART_ARC
(3,7),1.39 # DEPENDENCYPART_ARC
(3,8),1.03263 # DEPENDENCYPART_ARC
(3,10),0.489633 # DEPENDENCYPART_ARC
(3,11),0.497128 # DEPENDENCYPART_ARC
(3,13),0.532324 # DEPENDENCYPART_ARC
(3,14),1.20044 # DEPENDENCYPART_ARC
(3,15),0.460278 # DEPENDENCYPART_ARC
(3,18),0.699055 # DEPENDENCYPART_ARC
(3,21),-1.04581 # DEPENDENCYPART_ARC
(3,24),0.525458 # DEPENDENCYPART_ARC
(4,1),-0.75505 # DEPENDENCYPART_ARC
(4,3),0.3428 # DEPENDENCYPART_ARC
(4,5),2.35745 # DEPENDENCYPART_ARC
(4,6),2.553 # DEPENDENCYPART_ARC
(4,7),3.47884 # DEPENDENCYPART_ARC
(4,8),0.569237 # DEPENDENCYPART_ARC
(4,10),-0.553585 # DEPENDENCYPART_ARC
(4,13),0.0331634 # DEPENDENCYPART_ARC
