# _root_ I was laid off in August 1988 , and after a thorough and exhausting job search , was hired in August 1989 .
#goldHeads=2,0,2,3,3,5,6,2,2,18,16,16,12,13,16,10,18,9,18,19,20,21,2,
#predictedHeads=2,0,2,3,3,5,6,2,2,3,16,10,12,13,16,13,18,9,18,19,20,21,2,
(0,2),-2.42825 # DEPENDENCYPART_ARC
(0,3),-4.43794 # DEPENDENCYPART_ARC
(0,18),-3.21557 # DEPENDENCYPART_ARC
(1,2),0.824563 # DEPENDENCYPART_ARC
(1,3),-0.4145 # DEPENDENCYPART_ARC
(2,1),3.75059 # DEPENDENCYPART_ARC
(2,3),4.00765 # DEPENDENCYPART_ARC
(2,4),2.04281 # DEPENDENCYPART_ARC
(2,5),0.936901 # DEPENDENCYPART_ARC
(2,6),-0.119458 # DEPENDENCYPART_ARC
(2,7),-0.0255268 # DEPENDENCYPART_ARC
(2,8),2.20231 # DEPENDENCYPART_ARC
(2,9),2.18651 # DEPENDENCYPART_ARC
(2,10),-0.256313 # DEPENDENCYPART_ARC
(2,12),-1.37171 # DEPENDENCYPART_ARC
(2,13),0.539169 # DEPENDENCYPART_ARC
(2,16),-2.09955 # DEPENDENCYPART_ARC
(2,17),1.40211 # DEPENDENCYPART_ARC
(2,18),-0.81091 # DEPENDENCYPART_ARC
(2,19),-0.0874095 # DEPENDENCYPART_ARC
(2,23),5.17174 # DEPENDENCYPART_ARC
(3,1),1.02285 # DEPENDENCYPART_ARC
(3,2),0.505216 # DEPENDENCYPART_ARC
(3,4),3.74733 # DEPENDENCYPART_ARC
(3,5),3.33061 # DEPENDENCYPART_ARC
(3,6),1.39852 # DEPENDENCYPART_ARC
(3,7),1.18352 # DEPENDENCYPART_ARC
(3,8),1.48743 # DEPENDENCYPART_ARC
(3,9),0.970233 # DEPENDENCYPART_ARC
(3,10),1.53305 # DEPENDENCYPART_ARC
(3,12),0.133738 # DEPENDENCYPART_ARC
(3,13),0.338028 # DEPENDENCYPART_ARC
(3,15),-0.00884546 # DEPENDENCYPART_ARC
(3,16),0.13419 # DEPENDENCYPART_ARC
(3,17),1.16911 # DEPENDENCYPART_ARC
(3,18),0.0843889 # DEPENDENCYPART_ARC
(3,19),0.0655348 # DEPENDENCYPART_ARC
(3,20),-0.195129 # DEPENDENCYPART_ARC
(3,21),-1.29697 # DEPENDENCYPART_ARC
(3,23),2.80233 # DEPENDENCYPART_ARC
(4,1),0.114658 # DEPENDENCYPART_ARC
(4,2),0.219577 # DEPENDENCYPART_ARC
(4,3),1.02502 # DEPENDENCYPART_ARC
(4,5),0.900674 # DEPENDENCYPART_ARC
(4,6),0.775562 # DEPENDENCYPART_ARC
(4,7),-0.0112961 # DEPENDENCYPART_ARC
(4,8),0.101708 # DEPENDENCYPART_ARC
(4,9),0.284605 # DEPENDENCYPART_ARC
(5,4),-0.300034 # DEPENDENCYPART_ARC
(5,6),3.69612 # DEPENDENCYPART_ARC
(5,7),1.66853 # DEPENDENCYPART_ARC
(5,8),0.957549 # DEPENDENCYPART_ARC
(5,9),1.37543 # DEPENDENCYPART_ARC
(5,10),0.26982 # DEPENDENCYPART_ARC
(5,12),-0.478473 # DEPENDENCYPART_ARC
(5,13),-0.455565 # DEPENDENCYPART_ARC
(5,16),-0.907057 # DEPENDENCYPART_ARC
(5,23),1.87491 # DEPENDENCYPART_ARC
(6,7),4.08316 # DEPENDENCYPART_ARC
(6,8),0.592043 # DEPENDENCYPART_ARC
(6,9),-0.302122 # DEPENDENCYPART_ARC
(6,10),0.079865 # DEPENDENCYPART_ARC
(6,12),0.068637 # DEPENDENCYPART_ARC
(6,13),0.134353 # DEPENDENCYPART_ARC
(6,16),-0.743611 # DEPENDENCYPART_ARC
(6,17),0.351798 # DEPENDENCYPART_ARC
(6,18),-0.559506 # DEPENDENCYPART_ARC
(6,22),-0.352918 # DEPENDENCYPART_ARC
(6,23),-0.220983 # DEPENDENCYPART_ARC
(7,2),-1.0429 # DEPENDENCYPART_ARC
(7,4),-0.0351692 # DEPENDENCYPART_ARC
(7,5),0.084207 # DEPENDENCYPART_ARC
(7,6),1.81041 # DEPENDENCYPART_ARC
(7,8),0.685213 # DEPENDENCYPART_ARC
(7,9),-0.472525 # DEPENDENCYPART_ARC
(7,10),-0.384458 # DEPENDENCYPART_ARC
(7,13),-0.596103 # DEPENDENCYPART_ARC
(7,17),2.12748 # DEPENDENCYPART_ARC
(8,7),-0.170852 # DEPENDENCYPART_ARC
(8,9),-0.134248 # DEPENDENCYPART_ARC
(9,6),0.88484 # DEPENDENCYPART_ARC
(9,7),-0.281527 # DEPENDENCYPART_ARC
(9,8),0.137869 # DEPENDENCYPART_ARC
(9,10),1.48924 # DEPENDENCYPART_ARC
(9,11),0.211027 # DEPENDENCYPART_ARC
(9,12),0.115633 # DEPENDENCYPART_ARC
(9,13),0.606919 # DEPENDENCYPART_ARC
(9,14),-0.424236 # DEPENDENCYPART_ARC
(9,16),-0.69671 # DEPENDENCYPART_ARC
(9,18),2.00702 # DEPENDENCYPART_ARC
(9,19),0.1667 # DEPENDENCYPART_ARC
(10,9),0.873304 # DEPENDENCYPART_ARC
(10,11),1.11436 # DEPENDENCYPART_ARC
(10,12),2.30857 # DEPENDENCYPART_ARC
(10,13),1.19462 # DEPENDENCYPART_ARC
(10,14),0.651266 # DEPENDENCYPART_ARC
(10,15),1.08427 # DEPENDENCYPART_ARC
(10,16),1.44542 # DEPENDENCYPART_ARC
(10,17),0.942858 # DEPENDENCYPART_ARC
(10,18),1.76831 # DEPENDENCYPART_ARC
(10,19),0.843511 # DEPENDENCYPART_ARC
(10,22),-0.629735 # DEPENDENCYPART_ARC
(10,23),1.67005 # DEPENDENCYPART_ARC
(11,10),0.102858 # DEPENDENCYPART_ARC
(11,12),0.709021 # DEPENDENCYPART_ARC
(12,2),-1.53002 # DEPENDENCYPART_ARC
(12,5),-0.408719 # DEPENDENCYPART_ARC
(12,6),-0.44213 # DEPENDENCYPART_ARC
(12,7),0.281014 # DEPENDENCYPART_ARC
(12,8),-0.0459726 # DEPENDENCYPART_ARC
(12,9),0.0513761 # DEPENDENCYPART_ARC
(12,10),0.967469 # DEPENDENCYPART_ARC
(12,11),3.40291 # DEPENDENCYPART_ARC
(12,13),4.79685 # DEPENDENCYPART_ARC
(12,14),1.53638 # DEPENDENCYPART_ARC
