# _root_ A few of the executives here for the fall meeting of the Business Council , a group that meets to discuss national issues , were only too happy to personalize their criticism .
#goldHeads=2,25,2,5,3,5,6,10,10,7,10,14,14,11,14,17,14,19,17,19,20,23,21,14,0,28,28,25,28,29,32,30,25,
#predictedHeads=2,25,2,5,3,5,5,10,10,7,10,14,14,11,14,17,14,19,17,19,20,23,21,14,0,28,28,25,28,29,32,30,25,
(0,1),-6.07023 # DEPENDENCYPART_ARC
(0,2),-6.7056 # DEPENDENCYPART_ARC
(0,3),-6.17122 # DEPENDENCYPART_ARC
(0,5),-6.57169 # DEPENDENCYPART_ARC
(0,6),-7.05314 # DEPENDENCYPART_ARC
(0,7),-6.20115 # DEPENDENCYPART_ARC
(0,10),-5.88938 # DEPENDENCYPART_ARC
(0,19),-6.32735 # DEPENDENCYPART_ARC
(0,21),-6.53478 # DEPENDENCYPART_ARC
(0,25),-1.95339 # DEPENDENCYPART_ARC
(1,3),0.467236 # DEPENDENCYPART_ARC
(2,1),3.95915 # DEPENDENCYPART_ARC
(2,3),3.43028 # DEPENDENCYPART_ARC
(2,4),1.08653 # DEPENDENCYPART_ARC
(2,5),1.24642 # DEPENDENCYPART_ARC
(2,6),0.754076 # DEPENDENCYPART_ARC
(2,7),1.12208 # DEPENDENCYPART_ARC
(2,10),-0.0661703 # DEPENDENCYPART_ARC
(2,11),0.303398 # DEPENDENCYPART_ARC
(2,15),1.16661 # DEPENDENCYPART_ARC
(2,19),0.890255 # DEPENDENCYPART_ARC
(2,20),0.529199 # DEPENDENCYPART_ARC
(3,1),-0.0793253 # DEPENDENCYPART_ARC
(3,4),0.47889 # DEPENDENCYPART_ARC
(3,5),3.50041 # DEPENDENCYPART_ARC
(3,6),0.756487 # DEPENDENCYPART_ARC
(3,7),0.355841 # DEPENDENCYPART_ARC
(3,10),0.202591 # DEPENDENCYPART_ARC
(3,33),-0.79324 # DEPENDENCYPART_ARC
(4,7),-1.80211 # DEPENDENCYPART_ARC
(5,1),0.80473 # DEPENDENCYPART_ARC
(5,2),0.452934 # DEPENDENCYPART_ARC
(5,3),1.0082 # DEPENDENCYPART_ARC
(5,4),4.72784 # DEPENDENCYPART_ARC
(5,6),1.7865 # DEPENDENCYPART_ARC
(5,7),1.49333 # DEPENDENCYPART_ARC
(5,9),0.451779 # DEPENDENCYPART_ARC
(5,10),-0.127846 # DEPENDENCYPART_ARC
(5,11),0.160548 # DEPENDENCYPART_ARC
(5,14),0.265816 # DEPENDENCYPART_ARC
(5,15),1.44057 # DEPENDENCYPART_ARC
(5,17),-0.571095 # DEPENDENCYPART_ARC
(5,19),0.0469213 # DEPENDENCYPART_ARC
(5,20),-0.816623 # DEPENDENCYPART_ARC
(5,24),1.13867 # DEPENDENCYPART_ARC
(5,25),-0.338211 # DEPENDENCYPART_ARC
(5,33),0.794855 # DEPENDENCYPART_ARC
(6,1),0.379933 # DEPENDENCYPART_ARC
(6,2),-0.167098 # DEPENDENCYPART_ARC
(6,3),0.377256 # DEPENDENCYPART_ARC
(6,4),1.08414 # DEPENDENCYPART_ARC
(6,5),0.499707 # DEPENDENCYPART_ARC
(6,7),1.32742 # DEPENDENCYPART_ARC
(6,8),0.762563 # DEPENDENCYPART_ARC
(6,9),0.613923 # DEPENDENCYPART_ARC
(6,10),0.266913 # DEPENDENCYPART_ARC
(6,11),-0.43317 # DEPENDENCYPART_ARC
(6,33),0.452859 # DEPENDENCYPART_ARC
(7,1),-0.580939 # DEPENDENCYPART_ARC
(7,2),-1.16405 # DEPENDENCYPART_ARC
(7,3),-0.657839 # DEPENDENCYPART_ARC
(7,5),-1.08583 # DEPENDENCYPART_ARC
(7,6),0.793857 # DEPENDENCYPART_ARC
(7,8),0.330599 # DEPENDENCYPART_ARC
(7,9),1.93207 # DEPENDENCYPART_ARC
(7,10),3.19451 # DEPENDENCYPART_ARC
(7,11),0.167464 # DEPENDENCYPART_ARC
(7,14),0.0416759 # DEPENDENCYPART_ARC
(7,15),0.909658 # DEPENDENCYPART_ARC
(7,20),0.545626 # DEPENDENCYPART_ARC
(7,29),-2.79299 # DEPENDENCYPART_ARC
(7,33),-0.244519 # DEPENDENCYPART_ARC
(9,8),2.36726 # DEPENDENCYPART_ARC
(9,10),1.23968 # DEPENDENCYPART_ARC
(9,11),1.18354 # DEPENDENCYPART_ARC
(9,14),-0.463092 # DEPENDENCYPART_ARC
(9,15),0.105839 # DEPENDENCYPART_ARC
(9,17),-0.692481 # DEPENDENCYPART_ARC
(9,19),0.538426 # DEPENDENCYPART_ARC
(10,1),-0.36684 # DEPENDENCYPART_ARC
(10,2),-1.68927 # DEPENDENCYPART_ARC
(10,3),-0.016724 # DEPENDENCYPART_ARC
(10,4),0.652217 # DEPENDENCYPART_ARC
(10,5),0.975353 # DEPENDENCYPART_ARC
(10,6),0.191237 # DEPENDENCYPART_ARC
(10,7),0.89695 # DEPENDENCYPART_ARC
(10,8),4.54521 # DEPENDENCYPART_ARC
(10,9),4.44852 # DEPENDENCYPART_ARC
(10,11),3.8846 # DEPENDENCYPART_ARC
(10,12),0.325991 # DEPENDENCYPART_ARC
(10,13),0.902887 # DEPENDENCYPART_ARC
(10,14),1.30581 # DEPENDENCYPART_ARC
(10,15),1.21111 # DEPENDENCYPART_ARC
(10,17),1.20098 # DEPENDENCYPART_ARC
(10,19),1.88143 # DEPENDENCYPART_ARC
(10,20),0.360004 # DEPENDENCYPART_ARC
(10,24),1.66609 # DEPENDENCYPART_ARC
(10,25),0.24848 # DEPENDENCYPART_ARC
(10,29),-1.37751 # DEPENDENCYPART_ARC
(10,33),0.850415 # DEPENDENCYPART_ARC
(11,6),-1.18664 # DEPENDENCYPART_ARC
(11,12),0.427411 # DEPENDENCYPART_ARC
(11,13),1.8689 # DEPENDENCYPART_ARC
(11,14),3.25626 # DEPENDENCYPART_ARC
(11,17),0.793838 # DEPENDENCYPART_ARC
(11,18),-1.61188 # DEPENDENCYPART_ARC
(11,23),-1.53352 # DEPENDENCYPART_ARC
(13,12),2.56446 # DEPENDENCYPART_ARC
(13,14),1.11311 # DEPENDENCYPART_ARC
(13,15),1.02052 # DEPENDENCYPART_ARC
(13,17),0.353885 # DEPENDENCYPART_ARC
(13,19),0.665276 # DEPENDENCYPART_ARC
(13,24),0.522904 # DEPENDENCYPART_ARC
(14,1),-1.47947 # DEPENDENCYPART_ARC
(14,2),-2.50447 # DEPENDENCYPART_ARC
(14,4),-0.454807 # DEPENDENCYPART_ARC
(14,5),-0.69008 # DEPENDENCYPART_ARC
(14,8),1.23596 # DEPENDENCYPART_ARC
(14,9),1.1855 # DEPENDENCYPART_ARC
(14,10),-0.600809 # DEPENDENCYPART_ARC
