# _root_ She says that ratio could climb to 14.5 , given current interest rates , and still be within the range of `` fair value . ''
#goldHeads=2,0,4,5,2,5,6,7,6,6,13,13,10,6,6,17,15,17,20,18,20,21,24,21,2,2,
#predictedHeads=2,0,4,5,2,5,6,7,2,6,13,13,10,5,10,17,15,17,20,18,20,21,24,21,2,5,
(0,2),-0.9912 # DEPENDENCYPART_ARC
(0,5),-3.97514 # DEPENDENCYPART_ARC
(1,3),0.174495 # DEPENDENCYPART_ARC
(1,4),0.243391 # DEPENDENCYPART_ARC
(1,5),-0.328443 # DEPENDENCYPART_ARC
(2,1),3.50024 # DEPENDENCYPART_ARC
(2,3),2.3427 # DEPENDENCYPART_ARC
(2,4),0.377396 # DEPENDENCYPART_ARC
(2,5),2.90606 # DEPENDENCYPART_ARC
(2,6),1.31119 # DEPENDENCYPART_ARC
(2,7),-0.233292 # DEPENDENCYPART_ARC
(2,8),-0.555708 # DEPENDENCYPART_ARC
(2,9),1.7282 # DEPENDENCYPART_ARC
(2,10),0.556421 # DEPENDENCYPART_ARC
(2,13),-1.31253 # DEPENDENCYPART_ARC
(2,14),1.00913 # DEPENDENCYPART_ARC
(2,15),-0.443158 # DEPENDENCYPART_ARC
(2,16),-0.835617 # DEPENDENCYPART_ARC
(2,17),-0.962546 # DEPENDENCYPART_ARC
(2,18),-0.945076 # DEPENDENCYPART_ARC
(2,22),-0.709609 # DEPENDENCYPART_ARC
(2,25),4.56214 # DEPENDENCYPART_ARC
(2,26),2.07438 # DEPENDENCYPART_ARC
(3,4),-0.0227708 # DEPENDENCYPART_ARC
(3,5),1.85357 # DEPENDENCYPART_ARC
(3,6),0.128278 # DEPENDENCYPART_ARC
(3,7),-0.873799 # DEPENDENCYPART_ARC
(3,15),-0.46378 # DEPENDENCYPART_ARC
(4,1),0.470925 # DEPENDENCYPART_ARC
(4,2),0.221887 # DEPENDENCYPART_ARC
(4,3),3.02829 # DEPENDENCYPART_ARC
(4,5),0.422489 # DEPENDENCYPART_ARC
(4,6),0.548354 # DEPENDENCYPART_ARC
(4,7),0.855483 # DEPENDENCYPART_ARC
(4,8),0.383157 # DEPENDENCYPART_ARC
(4,9),0.257243 # DEPENDENCYPART_ARC
(4,10),0.231482 # DEPENDENCYPART_ARC
(4,13),-0.326772 # DEPENDENCYPART_ARC
(4,14),-0.252398 # DEPENDENCYPART_ARC
(5,1),0.80101 # DEPENDENCYPART_ARC
(5,2),0.608045 # DEPENDENCYPART_ARC
(5,3),1.01913 # DEPENDENCYPART_ARC
(5,4),2.92446 # DEPENDENCYPART_ARC
(5,6),4.16194 # DEPENDENCYPART_ARC
(5,7),0.820495 # DEPENDENCYPART_ARC
(5,8),-0.0390827 # DEPENDENCYPART_ARC
(5,9),1.06154 # DEPENDENCYPART_ARC
(5,10),0.680405 # DEPENDENCYPART_ARC
(5,13),-0.502644 # DEPENDENCYPART_ARC
(5,14),1.50193 # DEPENDENCYPART_ARC
(5,15),0.829154 # DEPENDENCYPART_ARC
(5,16),0.219551 # DEPENDENCYPART_ARC
(5,17),0.772785 # DEPENDENCYPART_ARC
(5,18),0.65895 # DEPENDENCYPART_ARC
(5,25),3.77687 # DEPENDENCYPART_ARC
(5,26),2.30673 # DEPENDENCYPART_ARC
(6,1),-0.0670583 # DEPENDENCYPART_ARC
(6,2),-0.252912 # DEPENDENCYPART_ARC
(6,3),1.14654 # DEPENDENCYPART_ARC
