# _root_ Though Dow has aggressively diversified into specialty chemicals and pharmaceuticals , the company still has a big stake in polyethylene , which is used in packaging and housewares .
#goldHeads=15,3,1,5,3,5,8,6,8,9,15,13,15,15,0,18,18,15,18,19,20,23,20,23,24,25,26,27,15,
#predictedHeads=15,3,1,5,3,5,8,6,8,9,15,13,15,15,0,18,18,15,18,19,20,23,18,23,24,25,26,27,15,
(0,1),-6.42013 # DEPENDENCYPART_ARC
(0,3),-2.84367 # DEPENDENCYPART_ARC
(0,5),-5.89856 # DEPENDENCYPART_ARC
(0,15),-2.91266 # DEPENDENCYPART_ARC
(0,23),-5.60035 # DEPENDENCYPART_ARC
(1,2),1.65187 # DEPENDENCYPART_ARC
(1,3),4.51514 # DEPENDENCYPART_ARC
(1,4),-0.352735 # DEPENDENCYPART_ARC
(1,5),0.167991 # DEPENDENCYPART_ARC
(1,6),-0.339583 # DEPENDENCYPART_ARC
(1,8),-2.19945 # DEPENDENCYPART_ARC
(1,9),-0.520589 # DEPENDENCYPART_ARC
(1,11),0.582688 # DEPENDENCYPART_ARC
(1,15),-0.358043 # DEPENDENCYPART_ARC
(1,29),0.718336 # DEPENDENCYPART_ARC
(2,1),-0.0497266 # DEPENDENCYPART_ARC
(2,3),0.703106 # DEPENDENCYPART_ARC
(2,4),-0.614706 # DEPENDENCYPART_ARC
(2,5),-0.41319 # DEPENDENCYPART_ARC
(3,1),2.11915 # DEPENDENCYPART_ARC
(3,2),3.12123 # DEPENDENCYPART_ARC
(3,4),2.39145 # DEPENDENCYPART_ARC
(3,5),3.02463 # DEPENDENCYPART_ARC
(3,6),0.155414 # DEPENDENCYPART_ARC
(3,7),-0.573818 # DEPENDENCYPART_ARC
(3,8),-0.218128 # DEPENDENCYPART_ARC
(3,9),1.28188 # DEPENDENCYPART_ARC
(3,10),-1.21083 # DEPENDENCYPART_ARC
(3,11),0.582644 # DEPENDENCYPART_ARC
(3,13),-1.79363 # DEPENDENCYPART_ARC
(3,14),0.0400266 # DEPENDENCYPART_ARC
(3,15),-0.336757 # DEPENDENCYPART_ARC
(3,19),-0.646602 # DEPENDENCYPART_ARC
(3,21),-0.866687 # DEPENDENCYPART_ARC
(3,23),-1.22307 # DEPENDENCYPART_ARC
(3,24),-0.835755 # DEPENDENCYPART_ARC
(3,27),-1.80977 # DEPENDENCYPART_ARC
(3,29),6.48959 # DEPENDENCYPART_ARC
(4,1),-0.74027 # DEPENDENCYPART_ARC
(4,2),-0.710576 # DEPENDENCYPART_ARC
(4,3),-0.304202 # DEPENDENCYPART_ARC
(4,5),0.804221 # DEPENDENCYPART_ARC
(4,6),0.924535 # DEPENDENCYPART_ARC
(4,8),-0.419599 # DEPENDENCYPART_ARC
(4,9),-0.0232956 # DEPENDENCYPART_ARC
(4,29),0.0401763 # DEPENDENCYPART_ARC
(5,1),0.621335 # DEPENDENCYPART_ARC
(5,2),1.12435 # DEPENDENCYPART_ARC
(5,3),0.550268 # DEPENDENCYPART_ARC
(5,4),2.9451 # DEPENDENCYPART_ARC
(5,6),3.80256 # DEPENDENCYPART_ARC
(5,7),1.28126 # DEPENDENCYPART_ARC
