# _root_ The Fed , which until Friday had been resisting moves to ease credit , is now poised to pour money into the economy if needed to soothe the markets .
#goldHeads=2,15,2,7,7,5,2,7,8,9,10,11,12,2,0,15,15,17,18,19,19,23,21,19,24,25,26,29,27,15,
#predictedHeads=2,15,2,7,7,7,2,7,8,9,10,11,12,15,0,15,15,17,18,19,19,23,21,19,24,25,26,29,27,15,
(0,2),-5.93094 # DEPENDENCYPART_ARC
(0,7),-3.26248 # DEPENDENCYPART_ARC
(0,8),-4.39605 # DEPENDENCYPART_ARC
(0,15),-1.79022 # DEPENDENCYPART_ARC
(1,3),-0.427227 # DEPENDENCYPART_ARC
(1,7),-1.19855 # DEPENDENCYPART_ARC
(2,1),3.693 # DEPENDENCYPART_ARC
(2,3),2.69979 # DEPENDENCYPART_ARC
(2,4),0.227933 # DEPENDENCYPART_ARC
(2,5),1.11262 # DEPENDENCYPART_ARC
(2,6),0.125675 # DEPENDENCYPART_ARC
(2,7),2.15835 # DEPENDENCYPART_ARC
(2,8),0.554571 # DEPENDENCYPART_ARC
(2,9),0.28748 # DEPENDENCYPART_ARC
(2,10),-0.653769 # DEPENDENCYPART_ARC
(2,11),0.607025 # DEPENDENCYPART_ARC
(2,13),-1.31089 # DEPENDENCYPART_ARC
(2,14),2.02531 # DEPENDENCYPART_ARC
(2,15),0.48779 # DEPENDENCYPART_ARC
(4,1),0.107025 # DEPENDENCYPART_ARC
(4,2),-0.618179 # DEPENDENCYPART_ARC
(4,3),0.261902 # DEPENDENCYPART_ARC
(4,5),-0.0316937 # DEPENDENCYPART_ARC
(4,6),-0.344449 # DEPENDENCYPART_ARC
(5,3),-0.0344741 # DEPENDENCYPART_ARC
(5,4),0.896321 # DEPENDENCYPART_ARC
(5,6),2.19843 # DEPENDENCYPART_ARC
(5,7),2.80656 # DEPENDENCYPART_ARC
(5,8),0.11479 # DEPENDENCYPART_ARC
(5,9),-0.124449 # DEPENDENCYPART_ARC
(5,10),-0.972748 # DEPENDENCYPART_ARC
(5,11),-0.878265 # DEPENDENCYPART_ARC
(5,15),0.285605 # DEPENDENCYPART_ARC
(6,1),-0.930424 # DEPENDENCYPART_ARC
(6,2),-2.53087 # DEPENDENCYPART_ARC
(6,3),-1.16826 # DEPENDENCYPART_ARC
(6,4),-0.907171 # DEPENDENCYPART_ARC
(6,5),-0.207565 # DEPENDENCYPART_ARC
(6,7),0.466474 # DEPENDENCYPART_ARC
(6,8),0.26094 # DEPENDENCYPART_ARC
(7,1),0.0514403 # DEPENDENCYPART_ARC
