# _root_ At Merrill Lynch & Co. , the nation 's biggest brokerage firm , a news release was prepared headlined `` Merrill Lynch Comments on Market Drop . ''
#goldHeads=17,3,1,3,4,3,8,12,8,12,12,3,17,16,16,17,0,17,16,23,22,23,19,23,26,24,17,17,
#predictedHeads=17,3,1,3,4,17,8,12,8,12,12,3,17,16,16,17,0,17,18,23,23,23,26,19,26,24,17,17,
(0,1),-6.87553 # DEPENDENCYPART_ARC
(0,3),-5.41594 # DEPENDENCYPART_ARC
(0,17),-2.85556 # DEPENDENCYPART_ARC
(0,18),-4.73472 # DEPENDENCYPART_ARC
(0,19),-4.29173 # DEPENDENCYPART_ARC
(1,2),2.55286 # DEPENDENCYPART_ARC
(1,3),2.49508 # DEPENDENCYPART_ARC
(1,4),0.620654 # DEPENDENCYPART_ARC
(1,5),-0.000742488 # DEPENDENCYPART_ARC
(1,6),0.614137 # DEPENDENCYPART_ARC
(1,10),0.035115 # DEPENDENCYPART_ARC
(1,12),-0.0532062 # DEPENDENCYPART_ARC
(1,13),0.476636 # DEPENDENCYPART_ARC
(1,27),-1.07634 # DEPENDENCYPART_ARC
(2,1),-1.47013 # DEPENDENCYPART_ARC
(2,3),0.994253 # DEPENDENCYPART_ARC
(2,4),1.32294 # DEPENDENCYPART_ARC
(2,5),-0.19978 # DEPENDENCYPART_ARC
(2,6),0.138078 # DEPENDENCYPART_ARC
(2,12),-0.289017 # DEPENDENCYPART_ARC
(2,13),0.639807 # DEPENDENCYPART_ARC
(3,1),-0.0146859 # DEPENDENCYPART_ARC
(3,2),5.09062 # DEPENDENCYPART_ARC
(3,4),4.17246 # DEPENDENCYPART_ARC
(3,5),2.14769 # DEPENDENCYPART_ARC
(3,6),2.64592 # DEPENDENCYPART_ARC
(3,8),1.03077 # DEPENDENCYPART_ARC
(3,9),0.37154 # DEPENDENCYPART_ARC
(3,10),0.0623902 # DEPENDENCYPART_ARC
(3,11),0.849031 # DEPENDENCYPART_ARC
(3,12),2.06267 # DEPENDENCYPART_ARC
(3,13),2.21143 # DEPENDENCYPART_ARC
(3,16),-0.204156 # DEPENDENCYPART_ARC
(3,17),0.215101 # DEPENDENCYPART_ARC
(3,18),-0.433453 # DEPENDENCYPART_ARC
(3,20),-0.848836 # DEPENDENCYPART_ARC
(3,27),0.0532484 # DEPENDENCYPART_ARC
(3,28),-0.654326 # DEPENDENCYPART_ARC
(4,1),0.290724 # DEPENDENCYPART_ARC
(4,3),0.842319 # DEPENDENCYPART_ARC
(4,5),4.27585 # DEPENDENCYPART_ARC
(4,6),1.59925 # DEPENDENCYPART_ARC
(4,8),0.79165 # DEPENDENCYPART_ARC
(4,9),-0.408557 # DEPENDENCYPART_ARC
(4,10),-0.0454832 # DEPENDENCYPART_ARC
(4,11),-0.460619 # DEPENDENCYPART_ARC
(4,12),0.246178 # DEPENDENCYPART_ARC
(4,13),0.018618 # DEPENDENCYPART_ARC
(4,16),-0.557698 # DEPENDENCYPART_ARC
(4,17),-1.40436 # DEPENDENCYPART_ARC
(4,18),-0.00911166 # DEPENDENCYPART_ARC
(4,19),0.00119392 # DEPENDENCYPART_ARC
(4,22),-1.15907 # DEPENDENCYPART_ARC
(4,23),-2.1126 # DEPENDENCYPART_ARC
(5,2),-0.877571 # DEPENDENCYPART_ARC
(5,6),0.718083 # DEPENDENCYPART_ARC
(5,8),-0.278704 # DEPENDENCYPART_ARC
(5,9),0.471332 # DEPENDENCYPART_ARC
(5,12),-0.217389 # DEPENDENCYPART_ARC
(5,13),0.426818 # DEPENDENCYPART_ARC
(8,3),-0.795683 # DEPENDENCYPART_ARC
(8,5),0.175452 # DEPENDENCYPART_ARC
(8,6),0.332564 # DEPENDENCYPART_ARC
(8,7),4.49774 # DEPENDENCYPART_ARC
(8,9),4.3409 # DEPENDENCYPART_ARC
(8,10),0.928078 # DEPENDENCYPART_ARC
(8,11),1.06057 # DEPENDENCYPART_ARC
(8,13),0.525386 # DEPENDENCYPART_ARC
(8,16),0.338789 # DEPENDENCYPART_ARC
(8,17),0.245328 # DEPENDENCYPART_ARC
(8,18),-0.0457409 # DEPENDENCYPART_ARC
(8,19),-0.148419 # DEPENDENCYPART_ARC
(8,20),0.329805 # DEPENDENCYPART_ARC
(8,22),-0.472126 # DEPENDENCYPART_ARC
(8,24),-0.474337 # DEPENDENCYPART_ARC
(8,27),-0.339091 # DEPENDENCYPART_ARC
(9,1),-1.48401 # DEPENDENCYPART_ARC
(9,6),0.153212 # DEPENDENCYPART_ARC
(9,7),1.16545 # DEPENDENCYPART_ARC
(9,10),-0.507548 # DEPENDENCYPART_ARC
(10,1),-1.08047 # DEPENDENCYPART_ARC
(10,7),0.887212 # DEPENDENCYPART_ARC
(10,8),-0.238219 # DEPENDENCYPART_ARC
(10,9),0.736394 # DEPENDENCYPART_ARC
(10,11),1.28658 # DEPENDENCYPART_ARC
(10,13),0.498522 # DEPENDENCYPART_ARC
(11,7),-0.130355 # DEPENDENCYPART_ARC
(11,8),2.04699 # DEPENDENCYPART_ARC
(11,10),1.71803 # DEPENDENCYPART_ARC
(11,16),-0.242902 # DEPENDENCYPART_ARC
(11,17),-0.35392 # DEPENDENCYPART_ARC
(12,1),0.00650239 # DEPENDENCYPART_ARC
(12,2),1.02847 # DEPENDENCYPART_ARC
(12,3),-0.163574 # DEPENDENCYPART_ARC
(12,5),0.567577 # DEPENDENCYPART_ARC
