# _root_ The short-term outlook for Adobe 's business , however , appears strong .
#goldHeads=3,3,11,3,7,5,4,11,11,11,0,11,11,
#predictedHeads=3,3,11,3,7,5,4,11,11,11,0,11,11,
(0,3),-6.68429 # DEPENDENCYPART_ARC
(0,11),-1.38206 # DEPENDENCYPART_ARC
(1,4),-0.888631 # DEPENDENCYPART_ARC
(1,8),-0.984319 # DEPENDENCYPART_ARC
(2,1),1.66443 # DEPENDENCYPART_ARC
(2,4),0.0836818 # DEPENDENCYPART_ARC
(2,8),0.206087 # DEPENDENCYPART_ARC
(2,9),-0.76713 # DEPENDENCYPART_ARC
(2,10),0.0812848 # DEPENDENCYPART_ARC
(3,1),4.66651 # DEPENDENCYPART_ARC
(3,2),4.47459 # DEPENDENCYPART_ARC
(3,4),3.05147 # DEPENDENCYPART_ARC
(3,5),0.171042 # DEPENDENCYPART_ARC
(3,6),1.33575 # DEPENDENCYPART_ARC
(3,7),0.456181 # DEPENDENCYPART_ARC
(3,8),0.85189 # DEPENDENCYPART_ARC
(3,9),-0.0176237 # DEPENDENCYPART_ARC
(3,10),0.535803 # DEPENDENCYPART_ARC
(3,11),0.0978912 # DEPENDENCYPART_ARC
(3,12),-0.470057 # DEPENDENCYPART_ARC
(3,13),-0.278206 # DEPENDENCYPART_ARC
(4,3),-0.366107 # DEPENDENCYPART_ARC
(4,5),1.71075 # DEPENDENCYPART_ARC
(4,6),0.731377 # DEPENDENCYPART_ARC
(4,7),3.65585 # DEPENDENCYPART_ARC
(4,8),1.01574 # DEPENDENCYPART_ARC
(4,9),-0.101126 # DEPENDENCYPART_ARC
(4,10),0.762032 # DEPENDENCYPART_ARC
(4,11),-0.529015 # DEPENDENCYPART_ARC
(4,12),-1.10518 # DEPENDENCYPART_ARC
(4,13),-1.3642 # DEPENDENCYPART_ARC
(5,1),0.396635 # DEPENDENCYPART_ARC
(5,3),-1.46611 # DEPENDENCYPART_ARC
(5,4),0.0939324 # DEPENDENCYPART_ARC
(5,6),4.18586 # DEPENDENCYPART_ARC
(5,7),0.565645 # DEPENDENCYPART_ARC
(5,8),0.474346 # DEPENDENCYPART_ARC
(5,9),-0.846618 # DEPENDENCYPART_ARC
(5,10),0.472926 # DEPENDENCYPART_ARC
(5,11),-0.52145 # DEPENDENCYPART_ARC
(5,12),-0.636949 # DEPENDENCYPART_ARC
(5,13),-0.565085 # DEPENDENCYPART_ARC
(6,3),-0.30307 # DEPENDENCYPART_ARC
(6,8),-0.814928 # DEPENDENCYPART_ARC
(6,9),-1.31519 # DEPENDENCYPART_ARC
(7,1),0.620772 # DEPENDENCYPART_ARC
(7,2),1.23934 # DEPENDENCYPART_ARC
(7,3),0.278721 # DEPENDENCYPART_ARC
(7,4),0.404484 # DEPENDENCYPART_ARC
(7,5),4.64022 # DEPENDENCYPART_ARC
(7,6),1.30116 # DEPENDENCYPART_ARC
(7,8),1.06172 # DEPENDENCYPART_ARC
(7,9),0.438429 # DEPENDENCYPART_ARC
(7,10),2.41781 # DEPENDENCYPART_ARC
(7,11),-0.0169219 # DEPENDENCYPART_ARC
(7,12),-0.400501 # DEPENDENCYPART_ARC
(7,13),0.185276 # DEPENDENCYPART_ARC
(8,9),-0.044035 # DEPENDENCYPART_ARC
(9,3),-1.33376 # DEPENDENCYPART_ARC
(9,4),-0.950924 # DEPENDENCYPART_ARC
(9,7),-0.780775 # DEPENDENCYPART_ARC
(9,8),0.743986 # DEPENDENCYPART_ARC
(9,10),1.19728 # DEPENDENCYPART_ARC
(9,12),-0.188961 # DEPENDENCYPART_ARC
(9,13),0.357175 # DEPENDENCYPART_ARC
(10,9),-0.721534 # DEPENDENCYPART_ARC
(11,3),1.57919 # DEPENDENCYPART_ARC
(11,4),0.962072 # DEPENDENCYPART_ARC
(11,5),1.77491 # DEPENDENCYPART_ARC
(11,6),0.644588 # DEPENDENCYPART_ARC
(11,7),1.94913 # DEPENDENCYPART_ARC
(11,8),3.09921 # DEPENDENCYPART_ARC
(11,9),2.39163 # DEPENDENCYPART_ARC
(11,10),3.2241 # DEPENDENCYPART_ARC
(11,12),2.17484 # DEPENDENCYPART_ARC
(11,13),4.2173 # DEPENDENCYPART_ARC
(12,3),-0.906987 # DEPENDENCYPART_ARC
(12,4),-0.332081 # DEPENDENCYPART_ARC
(12,7),-0.461809 # DEPENDENCYPART_ARC
(12,8),0.309378 # DEPENDENCYPART_ARC
(12,9),0.469449 # DEPENDENCYPART_ARC
(12,10),0.693954 # DEPENDENCYPART_ARC
(12,13),0.0702641 # DEPENDENCYPART_ARC
(13,12),-1.04368 # DEPENDENCYPART_ARC
