# _root_ `` The answer is n't price reductions , but new systems , '' he said .
#goldHeads=15,3,4,15,4,7,4,7,7,11,9,15,15,15,0,15,
#predictedHeads=15,3,4,15,4,7,4,4,4,11,7,15,15,15,0,15,
(0,4),-3.49829 # DEPENDENCYPART_ARC
(0,15),1.08521 # DEPENDENCYPART_ARC
(1,3),-2.06442 # DEPENDENCYPART_ARC
(1,4),-1.97642 # DEPENDENCYPART_ARC
(2,1),-1.14112 # DEPENDENCYPART_ARC
(2,4),0.0254115 # DEPENDENCYPART_ARC
(2,7),-1.42649 # DEPENDENCYPART_ARC
(2,8),-1.01789 # DEPENDENCYPART_ARC
(2,9),-0.940117 # DEPENDENCYPART_ARC
(3,1),0.250243 # DEPENDENCYPART_ARC
(3,2),4.07438 # DEPENDENCYPART_ARC
(3,4),1.016 # DEPENDENCYPART_ARC
(3,5),0.232032 # DEPENDENCYPART_ARC
(3,7),0.0143581 # DEPENDENCYPART_ARC
(3,8),-0.509692 # DEPENDENCYPART_ARC
(3,9),-0.106988 # DEPENDENCYPART_ARC
(3,11),-0.639843 # DEPENDENCYPART_ARC
(3,12),-0.676279 # DEPENDENCYPART_ARC
(3,13),0.243612 # DEPENDENCYPART_ARC
(4,1),2.78359 # DEPENDENCYPART_ARC
(4,2),0.720685 # DEPENDENCYPART_ARC
(4,3),3.24717 # DEPENDENCYPART_ARC
(4,5),4.16397 # DEPENDENCYPART_ARC
(4,6),2.5899 # DEPENDENCYPART_ARC
(4,7),1.64355 # DEPENDENCYPART_ARC
(4,8),2.74825 # DEPENDENCYPART_ARC
(4,9),1.70323 # DEPENDENCYPART_ARC
(4,10),0.628959 # DEPENDENCYPART_ARC
(4,11),-0.0601494 # DEPENDENCYPART_ARC
(4,12),1.52381 # DEPENDENCYPART_ARC
(4,13),1.35636 # DEPENDENCYPART_ARC
(4,14),-0.45117 # DEPENDENCYPART_ARC
(4,15),-0.158583 # DEPENDENCYPART_ARC
(4,16),1.99896 # DEPENDENCYPART_ARC
(5,6),0.169806 # DEPENDENCYPART_ARC
(5,7),-0.43431 # DEPENDENCYPART_ARC
(5,8),-0.315258 # DEPENDENCYPART_ARC
(5,9),-0.902548 # DEPENDENCYPART_ARC
(6,1),-2.1157 # DEPENDENCYPART_ARC
(6,2),0.0175769 # DEPENDENCYPART_ARC
(6,3),-0.62826 # DEPENDENCYPART_ARC
(6,4),-1.44457 # DEPENDENCYPART_ARC
(6,5),0.0944222 # DEPENDENCYPART_ARC
(6,7),2.01535 # DEPENDENCYPART_ARC
(6,8),0.172826 # DEPENDENCYPART_ARC
(6,9),0.513601 # DEPENDENCYPART_ARC
(6,11),0.0552769 # DEPENDENCYPART_ARC
(6,12),0.872216 # DEPENDENCYPART_ARC
