# _root_ The revenue-raising provisions , which affect mostly corporations , would :
#goldHeads=3,3,0,3,6,3,8,6,3,3,3,
#predictedHeads=3,3,10,3,6,3,6,6,3,0,10,
(0,3),-6.27005 # DEPENDENCYPART_ARC
(0,6),-4.31016 # DEPENDENCYPART_ARC
(0,8),-5.72382 # DEPENDENCYPART_ARC
(0,10),-3.39818 # DEPENDENCYPART_ARC
(1,4),-0.600689 # DEPENDENCYPART_ARC
(1,6),-0.839272 # DEPENDENCYPART_ARC
(1,9),-0.665349 # DEPENDENCYPART_ARC
(1,10),-2.45827 # DEPENDENCYPART_ARC
(1,11),-1.04851 # DEPENDENCYPART_ARC
(2,1),1.79497 # DEPENDENCYPART_ARC
(2,3),0.759537 # DEPENDENCYPART_ARC
(2,4),-0.00120189 # DEPENDENCYPART_ARC
(2,5),-1.28232 # DEPENDENCYPART_ARC
(2,6),-0.195011 # DEPENDENCYPART_ARC
(2,7),-0.939154 # DEPENDENCYPART_ARC
(2,8),-0.531107 # DEPENDENCYPART_ARC
(2,9),-0.332205 # DEPENDENCYPART_ARC
(2,10),-0.91791 # DEPENDENCYPART_ARC
(2,11),-0.829268 # DEPENDENCYPART_ARC
(3,1),4.55622 # DEPENDENCYPART_ARC
(3,2),4.1092 # DEPENDENCYPART_ARC
(3,4),3.5106 # DEPENDENCYPART_ARC
(3,5),0.23969 # DEPENDENCYPART_ARC
(3,6),3.48416 # DEPENDENCYPART_ARC
(3,7),1.16195 # DEPENDENCYPART_ARC
(3,8),2.3292 # DEPENDENCYPART_ARC
(3,9),3.70808 # DEPENDENCYPART_ARC
(3,10),1.0773 # DEPENDENCYPART_ARC
(3,11),1.25533 # DEPENDENCYPART_ARC
(4,3),-1.07081 # DEPENDENCYPART_ARC
(4,6),-0.470365 # DEPENDENCYPART_ARC
(5,3),-0.702273 # DEPENDENCYPART_ARC
(5,4),0.262222 # DEPENDENCYPART_ARC
(5,6),0.694498 # DEPENDENCYPART_ARC
(5,7),-0.884531 # DEPENDENCYPART_ARC
(5,8),-0.950294 # DEPENDENCYPART_ARC
(5,9),-0.736314 # DEPENDENCYPART_ARC
(5,10),-1.62144 # DEPENDENCYPART_ARC
(5,11),-0.736022 # DEPENDENCYPART_ARC
(6,1),-0.772808 # DEPENDENCYPART_ARC
(6,2),-0.722636 # DEPENDENCYPART_ARC
(6,3),-0.322165 # DEPENDENCYPART_ARC
(6,4),0.145247 # DEPENDENCYPART_ARC
(6,5),3.144 # DEPENDENCYPART_ARC
(6,7),3.20648 # DEPENDENCYPART_ARC
(6,8),2.80977 # DEPENDENCYPART_ARC
(6,9),1.50983 # DEPENDENCYPART_ARC
(6,10),1.04885 # DEPENDENCYPART_ARC
(6,11),2.01129 # DEPENDENCYPART_ARC
(7,3),-1.42236 # DEPENDENCYPART_ARC
(7,4),-0.530308 # DEPENDENCYPART_ARC
(7,5),-0.0521948 # DEPENDENCYPART_ARC
(7,6),-0.330242 # DEPENDENCYPART_ARC
(7,8),0.44772 # DEPENDENCYPART_ARC
(7,9),-0.171677 # DEPENDENCYPART_ARC
(7,10),-0.0765019 # DEPENDENCYPART_ARC
(7,11),0.0122028 # DEPENDENCYPART_ARC
(8,1),1.33108 # DEPENDENCYPART_ARC
(8,2),0.859675 # DEPENDENCYPART_ARC
(8,3),-0.0989311 # DEPENDENCYPART_ARC
(8,4),0.386833 # DEPENDENCYPART_ARC
(8,5),1.29588 # DEPENDENCYPART_ARC
(8,6),1.01964 # DEPENDENCYPART_ARC
(8,7),2.51883 # DEPENDENCYPART_ARC
(8,9),1.60062 # DEPENDENCYPART_ARC
(8,10),0.465552 # DEPENDENCYPART_ARC
(8,11),0.583368 # DEPENDENCYPART_ARC
(9,7),-1.2364 # DEPENDENCYPART_ARC
(9,8),-0.807956 # DEPENDENCYPART_ARC
(9,10),-0.563934 # DEPENDENCYPART_ARC
(10,1),0.691642 # DEPENDENCYPART_ARC
(10,2),0.23674 # DEPENDENCYPART_ARC
(10,3),1.45136 # DEPENDENCYPART_ARC
(10,4),0.757777 # DEPENDENCYPART_ARC
(10,5),1.82975 # DEPENDENCYPART_ARC
(10,6),0.234066 # DEPENDENCYPART_ARC
(10,7),1.62309 # DEPENDENCYPART_ARC
(10,8),1.65433 # DEPENDENCYPART_ARC
(10,9),2.23622 # DEPENDENCYPART_ARC
(10,11),2.54063 # DEPENDENCYPART_ARC
(11,3),-2.25196 # DEPENDENCYPART_ARC
(11,8),-1.39122 # DEPENDENCYPART_ARC
(11,9),-0.216595 # DEPENDENCYPART_ARC
(11,10),-0.139927 # DEPENDENCYPART_ARC
