# _root_ A handful of hot retail locations , such as the 57th Street and Madison and Fifth Avenue areas , have been able to sustain what many see as astronomical rents .
#goldHeads=2,20,2,6,6,3,6,9,6,12,12,9,12,13,14,18,18,15,6,0,20,21,22,23,27,27,24,27,30,28,20,
#predictedHeads=2,20,2,6,6,3,6,9,6,12,12,9,12,13,14,18,18,15,6,0,20,21,22,23,27,27,24,27,30,28,20,
(0,2),-6.5122 # DEPENDENCYPART_ARC
(0,20),-1.98765 # DEPENDENCYPART_ARC
(0,21),-3.7096 # DEPENDENCYPART_ARC
(0,27),-3.79638 # DEPENDENCYPART_ARC
(2,1),4.66529 # DEPENDENCYPART_ARC
(2,3),4.14537 # DEPENDENCYPART_ARC
(2,4),1.44261 # DEPENDENCYPART_ARC
(2,5),1.24279 # DEPENDENCYPART_ARC
(2,6),1.4301 # DEPENDENCYPART_ARC
(2,7),1.13881 # DEPENDENCYPART_ARC
(2,8),0.566889 # DEPENDENCYPART_ARC
(2,9),1.52365 # DEPENDENCYPART_ARC
(2,11),-0.13625 # DEPENDENCYPART_ARC
(2,12),0.0711898 # DEPENDENCYPART_ARC
(2,13),0.465488 # DEPENDENCYPART_ARC
(2,14),-0.391657 # DEPENDENCYPART_ARC
(2,15),0.281996 # DEPENDENCYPART_ARC
(2,19),0.503979 # DEPENDENCYPART_ARC
(2,20),0.728659 # DEPENDENCYPART_ARC
(2,21),-0.316667 # DEPENDENCYPART_ARC
(2,23),-0.150208 # DEPENDENCYPART_ARC
(2,31),2.01778 # DEPENDENCYPART_ARC
(3,4),1.83215 # DEPENDENCYPART_ARC
(3,5),1.32213 # DEPENDENCYPART_ARC
(3,6),4.01389 # DEPENDENCYPART_ARC
(3,7),0.843731 # DEPENDENCYPART_ARC
(3,8),0.246587 # DEPENDENCYPART_ARC
(3,9),-0.17654 # DEPENDENCYPART_ARC
(3,12),-1.17362 # DEPENDENCYPART_ARC
(3,31),0.0332335 # DEPENDENCYPART_ARC
(4,5),1.1674 # DEPENDENCYPART_ARC
(4,7),0.475214 # DEPENDENCYPART_ARC
(4,8),-0.239852 # DEPENDENCYPART_ARC
(4,9),0.029887 # DEPENDENCYPART_ARC
(5,4),2.51656 # DEPENDENCYPART_ARC
(5,7),0.533544 # DEPENDENCYPART_ARC
(5,8),-0.153903 # DEPENDENCYPART_ARC
(5,9),-0.393576 # DEPENDENCYPART_ARC
(6,1),1.5396 # DEPENDENCYPART_ARC
(6,2),0.729169 # DEPENDENCYPART_ARC
(6,4),4.01755 # DEPENDENCYPART_ARC
(6,5),4.28544 # DEPENDENCYPART_ARC
(6,7),2.43148 # DEPENDENCYPART_ARC
(6,8),0.368293 # DEPENDENCYPART_ARC
(6,9),2.12521 # DEPENDENCYPART_ARC
(6,10),-0.221481 # DEPENDENCYPART_ARC
(6,11),0.0130597 # DEPENDENCYPART_ARC
(6,12),0.192963 # DEPENDENCYPART_ARC
(6,13),0.130622 # DEPENDENCYPART_ARC
(6,14),-0.199306 # DEPENDENCYPART_ARC
(6,15),-0.065493 # DEPENDENCYPART_ARC
(6,18),-0.104046 # DEPENDENCYPART_ARC
(6,19),2.16159 # DEPENDENCYPART_ARC
(6,20),-1.28772 # DEPENDENCYPART_ARC
(6,21),-1.30302 # DEPENDENCYPART_ARC
(6,23),-1.09085 # DEPENDENCYPART_ARC
(6,27),-1.10554 # DEPENDENCYPART_ARC
