# _root_ `` You could go down 400 points and still have a good year in the market , '' said James D. Awad , president of New York-based BMI Capital Corp .
#goldHeads=19,3,19,3,4,7,4,4,10,8,13,13,10,13,16,14,19,19,0,22,22,19,22,22,24,27,29,29,25,29,19,
#predictedHeads=19,3,19,3,4,7,5,4,10,8,13,13,10,10,16,14,19,19,0,22,22,19,22,22,24,27,29,29,25,29,19,
(0,3),-3.89769 # DEPENDENCYPART_ARC
(0,19),1.61388 # DEPENDENCYPART_ARC
(1,2),-1.53581 # DEPENDENCYPART_ARC
(1,3),-2.03062 # DEPENDENCYPART_ARC
(2,1),0.0874309 # DEPENDENCYPART_ARC
(2,4),-0.337427 # DEPENDENCYPART_ARC
(2,5),-0.319075 # DEPENDENCYPART_ARC
(2,7),-0.519556 # DEPENDENCYPART_ARC
(2,8),0.0987122 # DEPENDENCYPART_ARC
(3,1),2.57726 # DEPENDENCYPART_ARC
(3,2),3.92701 # DEPENDENCYPART_ARC
(3,4),4.44782 # DEPENDENCYPART_ARC
(3,5),1.0458 # DEPENDENCYPART_ARC
(3,6),0.32752 # DEPENDENCYPART_ARC
(3,7),0.490335 # DEPENDENCYPART_ARC
(3,8),1.30386 # DEPENDENCYPART_ARC
(3,9),0.836605 # DEPENDENCYPART_ARC
(3,10),1.5291 # DEPENDENCYPART_ARC
(3,17),1.30664 # DEPENDENCYPART_ARC
(3,18),1.97523 # DEPENDENCYPART_ARC
(3,19),0.123995 # DEPENDENCYPART_ARC
(3,23),1.08605 # DEPENDENCYPART_ARC
(3,31),3.81109 # DEPENDENCYPART_ARC
(4,1),0.227366 # DEPENDENCYPART_ARC
(4,2),0.905419 # DEPENDENCYPART_ARC
(4,3),0.646517 # DEPENDENCYPART_ARC
(4,5),2.11637 # DEPENDENCYPART_ARC
(4,6),1.46705 # DEPENDENCYPART_ARC
(4,7),1.70777 # DEPENDENCYPART_ARC
(4,8),2.42977 # DEPENDENCYPART_ARC
(4,9),1.2579 # DEPENDENCYPART_ARC
(4,10),0.515548 # DEPENDENCYPART_ARC
(4,13),1.48427 # DEPENDENCYPART_ARC
(4,14),1.56888 # DEPENDENCYPART_ARC
(4,16),0.0280617 # DEPENDENCYPART_ARC
(4,17),0.652589 # DEPENDENCYPART_ARC
(4,18),1.08221 # DEPENDENCYPART_ARC
(4,19),-0.927291 # DEPENDENCYPART_ARC
(4,21),-1.08145 # DEPENDENCYPART_ARC
(4,22),-0.981706 # DEPENDENCYPART_ARC
(4,23),0.0493296 # DEPENDENCYPART_ARC
(4,24),-2.31926 # DEPENDENCYPART_ARC
(4,30),-2.08599 # DEPENDENCYPART_ARC
(4,31),1.66043 # DEPENDENCYPART_ARC
(5,6),2.79476 # DEPENDENCYPART_ARC
(5,7),2.99483 # DEPENDENCYPART_ARC
(5,8),2.12039 # DEPENDENCYPART_ARC
(5,9),-0.0068222 # DEPENDENCYPART_ARC
(5,10),0.122637 # DEPENDENCYPART_ARC
(5,13),0.0411841 # DEPENDENCYPART_ARC
(5,14),0.703197 # DEPENDENCYPART_ARC
(5,17),0.916325 # DEPENDENCYPART_ARC
(5,18),0.969946 # DEPENDENCYPART_ARC
(5,19),-0.467246 # DEPENDENCYPART_ARC
(5,31),-0.942482 # DEPENDENCYPART_ARC
(6,1),-0.847861 # DEPENDENCYPART_ARC
(6,3),-0.573266 # DEPENDENCYPART_ARC
(6,5),0.871511 # DEPENDENCYPART_ARC
(6,7),0.408283 # DEPENDENCYPART_ARC
(6,8),-0.387852 # DEPENDENCYPART_ARC
(6,9),-1.01939 # DEPENDENCYPART_ARC
(6,10),-1.4507 # DEPENDENCYPART_ARC
(7,1),0.353352 # DEPENDENCYPART_ARC
(7,2),0.324438 # DEPENDENCYPART_ARC
(7,3),-0.107891 # DEPENDENCYPART_ARC
(7,4),0.84605 # DEPENDENCYPART_ARC
(7,5),2.15147 # DEPENDENCYPART_ARC
(7,6),4.26494 # DEPENDENCYPART_ARC
(7,8),1.38543 # DEPENDENCYPART_ARC
(7,9),0.153734 # DEPENDENCYPART_ARC
(7,10),0.679657 # DEPENDENCYPART_ARC
(7,13),0.241703 # DEPENDENCYPART_ARC
(7,14),0.676431 # DEPENDENCYPART_ARC
(7,16),0.576949 # DEPENDENCYPART_ARC
(7,17),0.414057 # DEPENDENCYPART_ARC
(7,18),0.901467 # DEPENDENCYPART_ARC
(7,19),-0.395621 # DEPENDENCYPART_ARC
(7,22),-0.201017 # DEPENDENCYPART_ARC
(7,23),-0.826802 # DEPENDENCYPART_ARC
(8,5),-0.158553 # DEPENDENCYPART_ARC
(8,6),-0.164365 # DEPENDENCYPART_ARC
(8,7),0.586854 # DEPENDENCYPART_ARC
(8,9),1.35195 # DEPENDENCYPART_ARC
(8,10),2.28412 # DEPENDENCYPART_ARC
(8,12),0.531584 # DEPENDENCYPART_ARC
(8,13),1.3039 # DEPENDENCYPART_ARC
(8,14),0.724726 # DEPENDENCYPART_ARC
(8,16),-0.437612 # DEPENDENCYPART_ARC
(8,19),0.288212 # DEPENDENCYPART_ARC
(8,22),-2.02557 # DEPENDENCYPART_ARC
(8,24),-2.92923 # DEPENDENCYPART_ARC
(9,7),-0.504379 # DEPENDENCYPART_ARC
(9,8),0.687935 # DEPENDENCYPART_ARC
(9,10),0.504455 # DEPENDENCYPART_ARC
(9,13),-0.603232 # DEPENDENCYPART_ARC
(9,14),-0.768871 # DEPENDENCYPART_ARC
(10,1),-0.549718 # DEPENDENCYPART_ARC
(10,3),-0.339605 # DEPENDENCYPART_ARC
(10,5),0.644627 # DEPENDENCYPART_ARC
(10,6),0.742817 # DEPENDENCYPART_ARC
(10,7),1.13901 # DEPENDENCYPART_ARC
(10,8),0.659861 # DEPENDENCYPART_ARC
(10,9),2.34182 # DEPENDENCYPART_ARC
(10,11),1.09083 # DEPENDENCYPART_ARC
(10,12),1.35246 # DEPENDENCYPART_ARC
(10,13),3.33187 # DEPENDENCYPART_ARC
(10,14),2.66106 # DEPENDENCYPART_ARC
(10,16),1.07122 # DEPENDENCYPART_ARC
(10,17),1.18492 # DEPENDENCYPART_ARC
(10,18),1.16707 # DEPENDENCYPART_ARC
(10,19),0.137404 # DEPENDENCYPART_ARC
(10,21),-0.315025 # DEPENDENCYPART_ARC
(10,22),0.0173937 # DEPENDENCYPART_ARC
(10,23),0.207429 # DEPENDENCYPART_ARC
(10,24),-0.861343 # DEPENDENCYPART_ARC
(10,26),-1.05948 # DEPENDENCYPART_ARC
(10,27),-0.699959 # DEPENDENCYPART_ARC
(10,28),-0.988455 # DEPENDENCYPART_ARC
(10,29),-0.990291 # DEPENDENCYPART_ARC
(10,30),-0.789357 # DEPENDENCYPART_ARC
(10,31),2.12667 # DEPENDENCYPART_ARC
(11,12),0.683056 # DEPENDENCYPART_ARC
(11,14),-0.149944 # DEPENDENCYPART_ARC
(12,9),-0.417594 # DEPENDENCYPART_ARC
(12,11),1.99129 # DEPENDENCYPART_ARC
(12,14),-0.242285 # DEPENDENCYPART_ARC
(13,5),-0.966762 # DEPENDENCYPART_ARC
(13,9),0.424337 # DEPENDENCYPART_ARC
(13,10),-0.218581 # DEPENDENCYPART_ARC
(13,11),4.01614 # DEPENDENCYPART_ARC
(13,12),4.46238 # DEPENDENCYPART_ARC
(13,14),1.48815 # DEPENDENCYPART_ARC
(13,16),0.60129 # DEPENDENCYPART_ARC
(13,17),0.362509 # DEPENDENCYPART_ARC
(13,18),1.00433 # DEPENDENCYPART_ARC
(13,19),0.167631 # DEPENDENCYPART_ARC
(13,21),-1.12542 # DEPENDENCYPART_ARC
(13,22),-0.369036 # DEPENDENCYPART_ARC
(13,24),-1.04532 # DEPENDENCYPART_ARC
(14,13),0.179751 # DEPENDENCYPART_ARC
(14,16),4.34407 # DEPENDENCYPART_ARC
(14,17),0.401247 # DEPENDENCYPART_ARC
(14,18),0.194679 # DEPENDENCYPART_ARC
(14,19),-0.401102 # DEPENDENCYPART_ARC
(14,21),-1.74553 # DEPENDENCYPART_ARC
(14,22),-0.953998 # DEPENDENCYPART_ARC
(14,24),-2.38546 # DEPENDENCYPART_ARC
(16,11),0.904003 # DEPENDENCYPART_ARC
(16,12),0.411633 # DEPENDENCYPART_ARC
(16,13),-1.4188 # DEPENDENCYPART_ARC
(16,15),5.32277 # DEPENDENCYPART_ARC
(16,17),0.61982 # DEPENDENCYPART_ARC
(16,18),0.863755 # DEPENDENCYPART_ARC
(16,19),0.098371 # DEPENDENCYPART_ARC
(16,21),-0.481444 # DEPENDENCYPART_ARC
(16,22),-0.444436 # DEPENDENCYPART_ARC
(16,23),0.0875905 # DEPENDENCYPART_ARC
(16,24),-0.855433 # DEPENDENCYPART_ARC
(19,1),4.02718 # DEPENDENCYPART_ARC
(19,2),-1.08423 # DEPENDENCYPART_ARC
(19,3),0.810187 # DEPENDENCYPART_ARC
(19,4),-0.868742 # DEPENDENCYPART_ARC
(19,5),-0.71606 # DEPENDENCYPART_ARC
(19,6),-0.69302 # DEPENDENCYPART_ARC
(19,7),-1.58717 # DEPENDENCYPART_ARC
(19,8),-0.0702566 # DEPENDENCYPART_ARC
(19,9),0.0141384 # DEPENDENCYPART_ARC
(19,10),0.562455 # DEPENDENCYPART_ARC
(19,11),-0.574223 # DEPENDENCYPART_ARC
(19,13),0.150788 # DEPENDENCYPART_ARC
(19,14),-0.267281 # DEPENDENCYPART_ARC
(19,16),0.560379 # DEPENDENCYPART_ARC
(19,17),3.81785 # DEPENDENCYPART_ARC
(19,18),4.13478 # DEPENDENCYPART_ARC
(19,20),1.20215 # DEPENDENCYPART_ARC
(19,21),1.4882 # DEPENDENCYPART_ARC
(19,22),2.37679 # DEPENDENCYPART_ARC
(19,23),1.28986 # DEPENDENCYPART_ARC
(19,24),0.134495 # DEPENDENCYPART_ARC
(19,25),0.418007 # DEPENDENCYPART_ARC
(19,26),-0.619254 # DEPENDENCYPART_ARC
(19,27),-0.479483 # DEPENDENCYPART_ARC
(19,28),-0.462722 # DEPENDENCYPART_ARC
(19,29),-0.367754 # DEPENDENCYPART_ARC
