# _root_ Associates say he takes some defeats more personally than his colleagues , especially attempts to curtail the right to abortion first recognized in his 1973 opinion , Roe vs. Wade .
#goldHeads=2,0,4,2,6,4,8,4,8,11,9,4,14,6,14,15,18,16,18,19,22,18,22,26,26,23,26,26,28,29,2,
#predictedHeads=2,0,4,2,6,4,8,4,8,11,9,2,14,11,14,15,18,16,18,19,22,20,22,26,26,23,26,26,28,29,2,
(0,1),-6.17933 # DEPENDENCYPART_ARC
(0,2),-1.57096 # DEPENDENCYPART_ARC
(0,4),-3.59381 # DEPENDENCYPART_ARC
(1,2),1.08853 # DEPENDENCYPART_ARC
(1,3),0.22206 # DEPENDENCYPART_ARC
(1,4),0.923219 # DEPENDENCYPART_ARC
(1,6),0.292254 # DEPENDENCYPART_ARC
(1,8),-0.126375 # DEPENDENCYPART_ARC
(2,1),3.47354 # DEPENDENCYPART_ARC
(2,3),1.81315 # DEPENDENCYPART_ARC
(2,4),3.54332 # DEPENDENCYPART_ARC
(2,5),0.288835 # DEPENDENCYPART_ARC
(2,6),0.247754 # DEPENDENCYPART_ARC
(2,7),0.615405 # DEPENDENCYPART_ARC
(2,8),0.508294 # DEPENDENCYPART_ARC
(2,9),-0.513501 # DEPENDENCYPART_ARC
(2,11),-1.03003 # DEPENDENCYPART_ARC
(2,12),1.86239 # DEPENDENCYPART_ARC
(2,13),-0.0783892 # DEPENDENCYPART_ARC
(2,14),-1.8802 # DEPENDENCYPART_ARC
(2,15),-0.503539 # DEPENDENCYPART_ARC
(2,16),0.0394191 # DEPENDENCYPART_ARC
(2,19),-1.44395 # DEPENDENCYPART_ARC
(2,21),-0.160442 # DEPENDENCYPART_ARC
(2,23),-2.53278 # DEPENDENCYPART_ARC
(2,27),-0.936219 # DEPENDENCYPART_ARC
(2,31),5.63303 # DEPENDENCYPART_ARC
(3,2),-0.386522 # DEPENDENCYPART_ARC
(3,4),1.13608 # DEPENDENCYPART_ARC
(3,6),-0.351477 # DEPENDENCYPART_ARC
(4,1),0.00219893 # DEPENDENCYPART_ARC
(4,2),0.243458 # DEPENDENCYPART_ARC
(4,3),3.78369 # DEPENDENCYPART_ARC
(4,5),1.64083 # DEPENDENCYPART_ARC
(4,6),2.55302 # DEPENDENCYPART_ARC
(4,7),2.0122 # DEPENDENCYPART_ARC
(4,8),0.925996 # DEPENDENCYPART_ARC
(4,9),1.51826 # DEPENDENCYPART_ARC
(4,10),-0.246126 # DEPENDENCYPART_ARC
(4,11),0.699613 # DEPENDENCYPART_ARC
(4,12),1.27636 # DEPENDENCYPART_ARC
(4,13),0.102338 # DEPENDENCYPART_ARC
(4,14),-0.167982 # DEPENDENCYPART_ARC
(4,15),1.74757 # DEPENDENCYPART_ARC
(4,16),-0.3167 # DEPENDENCYPART_ARC
(4,18),-0.329468 # DEPENDENCYPART_ARC
(4,19),-0.0567203 # DEPENDENCYPART_ARC
(4,20),-1.29223 # DEPENDENCYPART_ARC
(4,21),0.0513906 # DEPENDENCYPART_ARC
(4,22),-0.474424 # DEPENDENCYPART_ARC
(4,23),0.477792 # DEPENDENCYPART_ARC
(4,27),0.840359 # DEPENDENCYPART_ARC
(4,29),0.464599 # DEPENDENCYPART_ARC
(4,31),3.80913 # DEPENDENCYPART_ARC
(5,6),0.749105 # DEPENDENCYPART_ARC
(5,7),-0.0673027 # DEPENDENCYPART_ARC
(5,8),-0.347017 # DEPENDENCYPART_ARC
(5,9),-0.0257409 # DEPENDENCYPART_ARC
(5,12),0.364958 # DEPENDENCYPART_ARC
(6,1),-0.833315 # DEPENDENCYPART_ARC
