# _root_ `` I 've let the money build up , '' Mr. Lynch said , who added that he has had trouble finding stocks he likes .
#goldHeads=13,3,13,3,6,4,4,7,13,13,12,13,0,13,16,12,16,19,17,19,20,20,22,25,23,13,
#predictedHeads=25,3,13,3,6,4,4,7,13,13,12,13,0,13,16,13,16,19,17,19,20,20,22,25,23,13,
(0,3),-3.6259 # DEPENDENCYPART_ARC
(0,4),-4.1415 # DEPENDENCYPART_ARC
(0,13),0.24918 # DEPENDENCYPART_ARC
(0,16),-2.79196 # DEPENDENCYPART_ARC
(0,19),-3.62872 # DEPENDENCYPART_ARC
(0,25),-1.88714 # DEPENDENCYPART_ARC
(1,2),-1.60547 # DEPENDENCYPART_ARC
(1,3),-2.20181 # DEPENDENCYPART_ARC
(1,4),-2.10452 # DEPENDENCYPART_ARC
(2,1),-0.398974 # DEPENDENCYPART_ARC
(2,4),0.332336 # DEPENDENCYPART_ARC
(3,1),2.67781 # DEPENDENCYPART_ARC
(3,2),4.31252 # DEPENDENCYPART_ARC
(3,4),3.91333 # DEPENDENCYPART_ARC
(3,5),0.451628 # DEPENDENCYPART_ARC
(3,6),1.14354 # DEPENDENCYPART_ARC
(3,7),1.27665 # DEPENDENCYPART_ARC
(3,8),0.998396 # DEPENDENCYPART_ARC
(3,9),1.346 # DEPENDENCYPART_ARC
(3,10),1.08312 # DEPENDENCYPART_ARC
(3,12),-0.265775 # DEPENDENCYPART_ARC
(3,13),0.899142 # DEPENDENCYPART_ARC
(3,14),0.352106 # DEPENDENCYPART_ARC
(3,16),0.144446 # DEPENDENCYPART_ARC
(3,17),-1.51331 # DEPENDENCYPART_ARC
(3,19),-0.339086 # DEPENDENCYPART_ARC
(3,26),4.68847 # DEPENDENCYPART_ARC
(4,1),1.88411 # DEPENDENCYPART_ARC
(4,2),1.5888 # DEPENDENCYPART_ARC
(4,3),0.516565 # DEPENDENCYPART_ARC
(4,5),1.0427 # DEPENDENCYPART_ARC
(4,6),2.85233 # DEPENDENCYPART_ARC
(4,7),1.82213 # DEPENDENCYPART_ARC
(4,8),1.51803 # DEPENDENCYPART_ARC
(4,9),2.0767 # DEPENDENCYPART_ARC
(4,10),1.28464 # DEPENDENCYPART_ARC
(4,11),-0.214108 # DEPENDENCYPART_ARC
(4,12),-0.0298929 # DEPENDENCYPART_ARC
(4,13),0.377336 # DEPENDENCYPART_ARC
(4,14),0.87239 # DEPENDENCYPART_ARC
(4,15),-1.11426 # DEPENDENCYPART_ARC
(4,16),-0.596523 # DEPENDENCYPART_ARC
(4,17),-1.83071 # DEPENDENCYPART_ARC
(4,19),-0.418038 # DEPENDENCYPART_ARC
(4,21),-1.01111 # DEPENDENCYPART_ARC
(4,22),-0.243355 # DEPENDENCYPART_ARC
(4,23),-1.48683 # DEPENDENCYPART_ARC
(4,26),3.16257 # DEPENDENCYPART_ARC
(5,7),-0.676599 # DEPENDENCYPART_ARC
(6,1),-0.629224 # DEPENDENCYPART_ARC
(6,4),-0.244035 # DEPENDENCYPART_ARC
(6,5),4.20326 # DEPENDENCYPART_ARC
(6,7),0.66078 # DEPENDENCYPART_ARC
(6,8),0.361119 # DEPENDENCYPART_ARC
(6,9),0.535485 # DEPENDENCYPART_ARC
(6,10),0.449676 # DEPENDENCYPART_ARC
(6,13),-0.399286 # DEPENDENCYPART_ARC
(6,14),0.279202 # DEPENDENCYPART_ARC
(6,16),-0.522979 # DEPENDENCYPART_ARC
(7,1),0.608002 # DEPENDENCYPART_ARC
(7,2),0.615819 # DEPENDENCYPART_ARC
(7,3),0.354158 # DEPENDENCYPART_ARC
(7,4),0.450331 # DEPENDENCYPART_ARC
(7,5),1.18482 # DEPENDENCYPART_ARC
(7,6),1.6483 # DEPENDENCYPART_ARC
(7,8),3.28448 # DEPENDENCYPART_ARC
(7,9),1.56145 # DEPENDENCYPART_ARC
(7,10),1.47251 # DEPENDENCYPART_ARC
(7,11),1.05374 # DEPENDENCYPART_ARC
(7,12),1.14574 # DEPENDENCYPART_ARC
(7,13),0.55627 # DEPENDENCYPART_ARC
(7,14),0.921179 # DEPENDENCYPART_ARC
(7,15),-1.03712 # DEPENDENCYPART_ARC
(7,16),0.0939259 # DEPENDENCYPART_ARC
(7,17),-0.580913 # DEPENDENCYPART_ARC
(7,18),-0.421967 # DEPENDENCYPART_ARC
(7,19),-0.563059 # DEPENDENCYPART_ARC
(7,20),-0.280134 # DEPENDENCYPART_ARC
(7,21),-1.52859 # DEPENDENCYPART_ARC
(7,22),0.192801 # DEPENDENCYPART_ARC
(7,23),-2.368 # DEPENDENCYPART_ARC
(7,25),-0.960177 # DEPENDENCYPART_ARC
(7,26),2.54002 # DEPENDENCYPART_ARC
(8,5),0.660595 # DEPENDENCYPART_ARC
(8,6),-0.205984 # DEPENDENCYPART_ARC
(8,9),0.191932 # DEPENDENCYPART_ARC
(8,12),-0.340141 # DEPENDENCYPART_ARC
(8,13),-0.535258 # DEPENDENCYPART_ARC
(10,11),0.0287354 # DEPENDENCYPART_ARC
(10,12),-0.576847 # DEPENDENCYPART_ARC
