# _root_ Regarding the Oct. 3 letter to the editor from Rep. Tom Lantos , chairman of the House Subcommittee on Employment and Housing , alleging :
#goldHeads=0,5,5,5,1,5,8,6,5,12,12,9,12,12,14,18,18,15,18,19,20,21,5,5,1,
#predictedHeads=0,5,5,5,1,5,8,6,8,12,12,9,12,12,14,18,18,15,18,19,20,21,1,5,1,
(0,1),-6.74354 # DEPENDENCYPART_ARC
(0,3),-5.84269 # DEPENDENCYPART_ARC
(0,5),-6.58874 # DEPENDENCYPART_ARC
(0,6),-6.93748 # DEPENDENCYPART_ARC
(0,9),-7.62446 # DEPENDENCYPART_ARC
(0,12),-7.31288 # DEPENDENCYPART_ARC
(1,2),1.55303 # DEPENDENCYPART_ARC
(1,3),2.33397 # DEPENDENCYPART_ARC
(1,4),1.17279 # DEPENDENCYPART_ARC
(1,5),2.78881 # DEPENDENCYPART_ARC
(1,6),2.50598 # DEPENDENCYPART_ARC
(1,8),1.67556 # DEPENDENCYPART_ARC
(1,9),1.95656 # DEPENDENCYPART_ARC
(1,11),0.778611 # DEPENDENCYPART_ARC
(1,12),1.10253 # DEPENDENCYPART_ARC
(1,13),1.17984 # DEPENDENCYPART_ARC
(1,14),-0.448734 # DEPENDENCYPART_ARC
(1,15),-1.51845 # DEPENDENCYPART_ARC
(1,18),0.0745913 # DEPENDENCYPART_ARC
(1,19),-1.18509 # DEPENDENCYPART_ARC
(1,21),0.93621 # DEPENDENCYPART_ARC
(1,23),1.56805 # DEPENDENCYPART_ARC
(1,24),0.266779 # DEPENDENCYPART_ARC
(1,25),2.79841 # DEPENDENCYPART_ARC
(2,1),-0.442255 # DEPENDENCYPART_ARC
(2,3),-0.0684534 # DEPENDENCYPART_ARC
(2,4),0.163599 # DEPENDENCYPART_ARC
(2,6),-0.653686 # DEPENDENCYPART_ARC
(3,1),-0.681134 # DEPENDENCYPART_ARC
(3,2),1.83395 # DEPENDENCYPART_ARC
(3,4),2.53187 # DEPENDENCYPART_ARC
(3,5),1.20232 # DEPENDENCYPART_ARC
(3,6),0.31503 # DEPENDENCYPART_ARC
(3,8),0.265107 # DEPENDENCYPART_ARC
(3,9),-0.169428 # DEPENDENCYPART_ARC
(3,12),-0.452314 # DEPENDENCYPART_ARC
(3,13),0.706976 # DEPENDENCYPART_ARC
(3,14),-1.13701 # DEPENDENCYPART_ARC
(3,21),1.10007 # DEPENDENCYPART_ARC
(4,1),-0.811608 # DEPENDENCYPART_ARC
(4,2),0.479474 # DEPENDENCYPART_ARC
(4,3),1.04577 # DEPENDENCYPART_ARC
(4,5),0.0195476 # DEPENDENCYPART_ARC
(4,6),-0.672778 # DEPENDENCYPART_ARC
(4,8),-1.29553 # DEPENDENCYPART_ARC
(4,9),-1.56956 # DEPENDENCYPART_ARC
(5,1),0.246737 # DEPENDENCYPART_ARC
(5,2),4.55119 # DEPENDENCYPART_ARC
(5,3),3.83522 # DEPENDENCYPART_ARC
(5,4),3.80924 # DEPENDENCYPART_ARC
(5,6),2.51586 # DEPENDENCYPART_ARC
(5,8),1.52834 # DEPENDENCYPART_ARC
(5,9),2.32478 # DEPENDENCYPART_ARC
(5,11),0.251002 # DEPENDENCYPART_ARC
(5,12),0.326565 # DEPENDENCYPART_ARC
(5,13),1.04245 # DEPENDENCYPART_ARC
(5,14),0.303675 # DEPENDENCYPART_ARC
(5,15),-0.268399 # DEPENDENCYPART_ARC
(5,19),-0.635695 # DEPENDENCYPART_ARC
(5,21),0.537487 # DEPENDENCYPART_ARC
(5,23),-0.383419 # DEPENDENCYPART_ARC
(5,24),1.39737 # DEPENDENCYPART_ARC
(5,25),-0.172574 # DEPENDENCYPART_ARC
(6,1),-0.754009 # DEPENDENCYPART_ARC
(6,2),0.0465847 # DEPENDENCYPART_ARC
(6,3),0.141822 # DEPENDENCYPART_ARC
(6,4),0.167595 # DEPENDENCYPART_ARC
(6,5),0.382813 # DEPENDENCYPART_ARC
(6,7),0.536456 # DEPENDENCYPART_ARC
(6,8),3.20246 # DEPENDENCYPART_ARC
(6,9),0.511611 # DEPENDENCYPART_ARC
(6,10),0.0573938 # DEPENDENCYPART_ARC
(6,11),0.500399 # DEPENDENCYPART_ARC
(6,12),0.770065 # DEPENDENCYPART_ARC
(6,13),0.353761 # DEPENDENCYPART_ARC
(6,14),-0.570084 # DEPENDENCYPART_ARC
(6,18),-0.635791 # DEPENDENCYPART_ARC
(6,20),-2.60586 # DEPENDENCYPART_ARC
(6,22),-2.17357 # DEPENDENCYPART_ARC
