# _root_ Avis Inc. , following rival Hertz Corp. 's lead , said it is backing out of frequent-flier programs with three airlines .
#goldHeads=11,1,11,11,7,7,9,7,4,11,0,13,11,13,14,15,18,16,18,21,19,11,
#predictedHeads=11,1,11,11,4,7,9,7,4,1,0,13,11,13,14,15,18,16,14,21,19,11,
(0,11),-0.897545 # DEPENDENCYPART_ARC
(0,13),-3.30237 # DEPENDENCYPART_ARC
(1,2),4.31456 # DEPENDENCYPART_ARC
(1,3),1.73307 # DEPENDENCYPART_ARC
(1,4),1.09033 # DEPENDENCYPART_ARC
(1,5),2.09136 # DEPENDENCYPART_ARC
(1,6),0.822609 # DEPENDENCYPART_ARC
(1,7),0.824409 # DEPENDENCYPART_ARC
(1,8),0.619642 # DEPENDENCYPART_ARC
(1,9),1.97755 # DEPENDENCYPART_ARC
(1,10),2.9966 # DEPENDENCYPART_ARC
(1,11),0.538929 # DEPENDENCYPART_ARC
(1,12),0.0027731 # DEPENDENCYPART_ARC
(1,13),0.139726 # DEPENDENCYPART_ARC
(1,14),0.4298 # DEPENDENCYPART_ARC
(1,15),-0.701489 # DEPENDENCYPART_ARC
(1,16),-0.404512 # DEPENDENCYPART_ARC
(1,18),-0.734207 # DEPENDENCYPART_ARC
(1,21),-1.53104 # DEPENDENCYPART_ARC
(1,22),1.8502 # DEPENDENCYPART_ARC
(2,1),2.33453 # DEPENDENCYPART_ARC
(2,3),-0.311875 # DEPENDENCYPART_ARC
(2,4),-0.624134 # DEPENDENCYPART_ARC
(2,5),0.21566 # DEPENDENCYPART_ARC
(2,6),-1.82593 # DEPENDENCYPART_ARC
(2,7),-0.383134 # DEPENDENCYPART_ARC
(2,8),-0.398447 # DEPENDENCYPART_ARC
(2,9),0.332405 # DEPENDENCYPART_ARC
(2,10),0.867455 # DEPENDENCYPART_ARC
(2,13),-1.82653 # DEPENDENCYPART_ARC
(3,2),-0.578551 # DEPENDENCYPART_ARC
(3,4),-0.582411 # DEPENDENCYPART_ARC
(4,1),-0.168861 # DEPENDENCYPART_ARC
(4,2),-0.308765 # DEPENDENCYPART_ARC
(4,3),0.221693 # DEPENDENCYPART_ARC
(4,5),2.55171 # DEPENDENCYPART_ARC
(4,6),0.746591 # DEPENDENCYPART_ARC
(4,7),0.334184 # DEPENDENCYPART_ARC
(4,8),-0.501437 # DEPENDENCYPART_ARC
(4,9),2.22629 # DEPENDENCYPART_ARC
(4,10),0.475443 # DEPENDENCYPART_ARC
(4,12),-0.359777 # DEPENDENCYPART_ARC
(4,13),-0.735313 # DEPENDENCYPART_ARC
(4,14),-0.237468 # DEPENDENCYPART_ARC
(4,15),-0.620721 # DEPENDENCYPART_ARC
(4,19),-0.942149 # DEPENDENCYPART_ARC
(5,1),0.1247 # DEPENDENCYPART_ARC
(5,2),-0.0760278 # DEPENDENCYPART_ARC
