# _root_ Moreover , this year 's good inflation news may have ended last month , when energy prices zoomed up 6.5 % after plunging 7.3 % in August .
#goldHeads=9,9,4,8,4,8,8,9,0,9,10,13,11,13,18,17,18,13,18,21,18,18,22,25,23,23,26,9,
#predictedHeads=9,9,4,8,4,8,8,9,0,9,10,13,11,13,18,17,18,13,18,21,19,18,22,25,23,23,26,9,
(0,8),-5.94745 # DEPENDENCYPART_ARC
(0,9),-3.68389 # DEPENDENCYPART_ARC
(0,10),-4.84479 # DEPENDENCYPART_ARC
(0,11),-4.54365 # DEPENDENCYPART_ARC
(0,18),-4.17243 # DEPENDENCYPART_ARC
(1,2),0.584324 # DEPENDENCYPART_ARC
(1,3),0.327368 # DEPENDENCYPART_ARC
(1,4),-0.747349 # DEPENDENCYPART_ARC
(1,5),-0.712427 # DEPENDENCYPART_ARC
(1,8),-1.81634 # DEPENDENCYPART_ARC
(1,9),-0.796007 # DEPENDENCYPART_ARC
(1,28),1.10075 # DEPENDENCYPART_ARC
(2,1),-1.3845 # DEPENDENCYPART_ARC
(3,1),-0.53557 # DEPENDENCYPART_ARC
(3,2),0.0137724 # DEPENDENCYPART_ARC
(3,5),-0.301528 # DEPENDENCYPART_ARC
(4,1),-0.402292 # DEPENDENCYPART_ARC
(4,2),0.361051 # DEPENDENCYPART_ARC
(4,3),4.36847 # DEPENDENCYPART_ARC
(4,5),4.40141 # DEPENDENCYPART_ARC
(4,6),1.39388 # DEPENDENCYPART_ARC
(4,7),0.526872 # DEPENDENCYPART_ARC
(4,9),0.0569755 # DEPENDENCYPART_ARC
(4,11),0.622283 # DEPENDENCYPART_ARC
(4,13),0.193852 # DEPENDENCYPART_ARC
(4,14),-0.0982846 # DEPENDENCYPART_ARC
(4,18),0.130989 # DEPENDENCYPART_ARC
(4,28),-0.055554 # DEPENDENCYPART_ARC
(5,1),-0.834977 # DEPENDENCYPART_ARC
(5,2),0.203696 # DEPENDENCYPART_ARC
(5,3),0.905526 # DEPENDENCYPART_ARC
(5,6),0.0487236 # DEPENDENCYPART_ARC
(6,1),-0.85119 # DEPENDENCYPART_ARC
(6,2),-0.112343 # DEPENDENCYPART_ARC
(6,3),0.52268 # DEPENDENCYPART_ARC
(6,4),0.557123 # DEPENDENCYPART_ARC
(6,5),0.880393 # DEPENDENCYPART_ARC
(6,7),2.06879 # DEPENDENCYPART_ARC
(7,3),0.0390779 # DEPENDENCYPART_ARC
(7,4),2.0532 # DEPENDENCYPART_ARC
(7,5),0.398742 # DEPENDENCYPART_ARC
(7,6),1.79115 # DEPENDENCYPART_ARC
(7,8),1.41663 # DEPENDENCYPART_ARC
(7,9),0.619553 # DEPENDENCYPART_ARC
(7,11),0.515557 # DEPENDENCYPART_ARC
(7,13),0.261037 # DEPENDENCYPART_ARC
(7,14),0.539139 # DEPENDENCYPART_ARC
(7,18),-0.0657298 # DEPENDENCYPART_ARC
(8,1),-1.04726 # DEPENDENCYPART_ARC
(8,2),0.568189 # DEPENDENCYPART_ARC
(8,3),2.18449 # DEPENDENCYPART_ARC
(8,4),3.96283 # DEPENDENCYPART_ARC
(8,5),1.27312 # DEPENDENCYPART_ARC
(8,6),3.82422 # DEPENDENCYPART_ARC
(8,7),3.93804 # DEPENDENCYPART_ARC
(8,9),0.287638 # DEPENDENCYPART_ARC
(8,10),0.588247 # DEPENDENCYPART_ARC
(8,11),1.06504 # DEPENDENCYPART_ARC
(8,13),0.524907 # DEPENDENCYPART_ARC
(8,14),0.349406 # DEPENDENCYPART_ARC
(8,18),0.0911185 # DEPENDENCYPART_ARC
(9,1),2.7726 # DEPENDENCYPART_ARC
(9,2),3.14873 # DEPENDENCYPART_ARC
(9,3),0.651132 # DEPENDENCYPART_ARC
(9,4),1.70826 # DEPENDENCYPART_ARC
(9,5),0.501385 # DEPENDENCYPART_ARC
(9,6),1.29638 # DEPENDENCYPART_ARC
(9,7),1.65957 # DEPENDENCYPART_ARC
(9,8),2.56206 # DEPENDENCYPART_ARC
(9,10),4.12439 # DEPENDENCYPART_ARC
(9,11),1.50863 # DEPENDENCYPART_ARC
(9,12),0.143072 # DEPENDENCYPART_ARC
(9,13),0.607962 # DEPENDENCYPART_ARC
(9,14),0.900548 # DEPENDENCYPART_ARC
(9,15),0.0723024 # DEPENDENCYPART_ARC
(9,17),-0.228417 # DEPENDENCYPART_ARC
(9,18),0.133907 # DEPENDENCYPART_ARC
(9,19),-0.0993737 # DEPENDENCYPART_ARC
(9,28),5.27977 # DEPENDENCYPART_ARC
(10,1),-0.408916 # DEPENDENCYPART_ARC
(10,2),0.0273697 # DEPENDENCYPART_ARC
