# _root_ The non-callable issue , which can be put back to the company in 1999 , was priced at 99 basis points above the Treasury 's 10-year note .
#goldHeads=3,3,16,3,6,3,6,7,8,9,12,10,8,13,3,0,16,17,21,21,22,18,24,27,24,27,22,16,
#predictedHeads=3,3,16,3,6,3,6,7,8,9,12,10,8,13,3,0,16,17,21,21,18,21,24,27,24,27,22,16,
(0,3),-6.02996 # DEPENDENCYPART_ARC
(0,6),-4.61885 # DEPENDENCYPART_ARC
(0,7),-5.11848 # DEPENDENCYPART_ARC
(0,8),-4.38279 # DEPENDENCYPART_ARC
(0,16),-1.80453 # DEPENDENCYPART_ARC
(1,4),-0.73487 # DEPENDENCYPART_ARC
(1,6),-1.342 # DEPENDENCYPART_ARC
(2,1),1.82619 # DEPENDENCYPART_ARC
(2,4),-0.0720163 # DEPENDENCYPART_ARC
(2,6),-0.289405 # DEPENDENCYPART_ARC
(3,1),4.77926 # DEPENDENCYPART_ARC
(3,2),4.90095 # DEPENDENCYPART_ARC
(3,4),3.22557 # DEPENDENCYPART_ARC
(3,5),0.392448 # DEPENDENCYPART_ARC
(3,6),2.19807 # DEPENDENCYPART_ARC
(3,7),0.689904 # DEPENDENCYPART_ARC
(3,8),1.00011 # DEPENDENCYPART_ARC
(3,9),0.50988 # DEPENDENCYPART_ARC
(3,10),0.00707954 # DEPENDENCYPART_ARC
(3,12),0.0979287 # DEPENDENCYPART_ARC
(3,13),-0.910135 # DEPENDENCYPART_ARC
(3,14),0.171287 # DEPENDENCYPART_ARC
(3,15),3.72666 # DEPENDENCYPART_ARC
(3,16),0.646809 # DEPENDENCYPART_ARC
(3,17),0.205352 # DEPENDENCYPART_ARC
(3,27),-1.98217 # DEPENDENCYPART_ARC
(3,28),0.201909 # DEPENDENCYPART_ARC
(4,6),-0.473449 # DEPENDENCYPART_ARC
(5,3),-0.877556 # DEPENDENCYPART_ARC
(5,4),0.266405 # DEPENDENCYPART_ARC
(5,6),0.046372 # DEPENDENCYPART_ARC
(5,7),-0.278249 # DEPENDENCYPART_ARC
(6,3),0.0637209 # DEPENDENCYPART_ARC
(6,4),1.69574 # DEPENDENCYPART_ARC
(6,5),3.23836 # DEPENDENCYPART_ARC
(6,7),3.72348 # DEPENDENCYPART_ARC
(6,8),0.947591 # DEPENDENCYPART_ARC
(6,9),0.0744539 # DEPENDENCYPART_ARC
(6,10),-0.27139 # DEPENDENCYPART_ARC
(6,12),-0.634137 # DEPENDENCYPART_ARC
(6,13),-0.08055 # DEPENDENCYPART_ARC
(6,15),0.985707 # DEPENDENCYPART_ARC
(6,16),-0.365767 # DEPENDENCYPART_ARC
(6,28),2.98624 # DEPENDENCYPART_ARC
(7,3),-0.401614 # DEPENDENCYPART_ARC
(7,4),-0.080371 # DEPENDENCYPART_ARC
(7,5),0.556864 # DEPENDENCYPART_ARC
(7,8),3.7394 # DEPENDENCYPART_ARC
(7,9),1.44683 # DEPENDENCYPART_ARC
(7,10),0.468424 # DEPENDENCYPART_ARC
(7,12),0.0909408 # DEPENDENCYPART_ARC
(7,13),0.219592 # DEPENDENCYPART_ARC
(7,15),0.326922 # DEPENDENCYPART_ARC
(7,16),-0.779983 # DEPENDENCYPART_ARC
(7,17),-0.155385 # DEPENDENCYPART_ARC
(7,22),-2.4101 # DEPENDENCYPART_ARC
(7,28),0.446051 # DEPENDENCYPART_ARC
(8,3),-0.665076 # DEPENDENCYPART_ARC
(8,4),0.258408 # DEPENDENCYPART_ARC
(8,5),1.721 # DEPENDENCYPART_ARC
(8,6),0.277434 # DEPENDENCYPART_ARC
(8,9),3.49514 # DEPENDENCYPART_ARC
(8,10),2.50356 # DEPENDENCYPART_ARC
(8,12),1.46381 # DEPENDENCYPART_ARC
(8,13),3.24603 # DEPENDENCYPART_ARC
(8,14),0.650267 # DEPENDENCYPART_ARC
(8,15),1.75291 # DEPENDENCYPART_ARC
(8,16),0.809272 # DEPENDENCYPART_ARC
(8,17),0.894896 # DEPENDENCYPART_ARC
(8,18),1.33212 # DEPENDENCYPART_ARC
(8,21),-0.822002 # DEPENDENCYPART_ARC
(8,22),0.0943908 # DEPENDENCYPART_ARC
(8,27),-0.795419 # DEPENDENCYPART_ARC
(8,28),1.53555 # DEPENDENCYPART_ARC
(9,4),0.213812 # DEPENDENCYPART_ARC
(9,5),0.360698 # DEPENDENCYPART_ARC
(9,8),1.47416 # DEPENDENCYPART_ARC
(9,10),3.00284 # DEPENDENCYPART_ARC
(9,12),0.907901 # DEPENDENCYPART_ARC
(9,13),1.76091 # DEPENDENCYPART_ARC
(9,14),-0.183642 # DEPENDENCYPART_ARC
(9,15),1.16031 # DEPENDENCYPART_ARC
(9,16),0.277952 # DEPENDENCYPART_ARC
(9,18),0.307939 # DEPENDENCYPART_ARC
(9,19),-1.11508 # DEPENDENCYPART_ARC
(9,28),-0.471415 # DEPENDENCYPART_ARC
(10,3),-1.32235 # DEPENDENCYPART_ARC
(10,4),-0.767194 # DEPENDENCYPART_ARC
(10,5),-0.372079 # DEPENDENCYPART_ARC
(10,9),1.16112 # DEPENDENCYPART_ARC
(10,11),1.06106 # DEPENDENCYPART_ARC
(10,12),3.72048 # DEPENDENCYPART_ARC
(10,13),0.941589 # DEPENDENCYPART_ARC
(10,14),1.06969 # DEPENDENCYPART_ARC
(10,15),0.861187 # DEPENDENCYPART_ARC
(10,16),-0.0362226 # DEPENDENCYPART_ARC
(10,17),-0.0414193 # DEPENDENCYPART_ARC
(10,18),-0.371167 # DEPENDENCYPART_ARC
(10,19),-0.634024 # DEPENDENCYPART_ARC
(10,21),-1.11495 # DEPENDENCYPART_ARC
(10,27),-2.2595 # DEPENDENCYPART_ARC
(12,5),-0.943148 # DEPENDENCYPART_ARC
(12,8),0.0906052 # DEPENDENCYPART_ARC
(12,9),0.219949 # DEPENDENCYPART_ARC
(12,10),0.381995 # DEPENDENCYPART_ARC
(12,11),5.19307 # DEPENDENCYPART_ARC
(12,13),1.28572 # DEPENDENCYPART_ARC
(12,14),0.961843 # DEPENDENCYPART_ARC
(12,15),1.72561 # DEPENDENCYPART_ARC
(12,16),0.318084 # DEPENDENCYPART_ARC
(12,17),0.557419 # DEPENDENCYPART_ARC
(12,18),-0.703325 # DEPENDENCYPART_ARC
(12,22),-0.192517 # DEPENDENCYPART_ARC
(12,28),-0.463081 # DEPENDENCYPART_ARC
(13,9),-0.393082 # DEPENDENCYPART_ARC
(13,10),-0.752367 # DEPENDENCYPART_ARC
(13,12),-0.126093 # DEPENDENCYPART_ARC
(13,14),3.64936 # DEPENDENCYPART_ARC
(13,15),0.442245 # DEPENDENCYPART_ARC
(13,16),0.00624935 # DEPENDENCYPART_ARC
(13,17),-0.448056 # DEPENDENCYPART_ARC
(13,18),-0.223798 # DEPENDENCYPART_ARC
(13,21),-1.09738 # DEPENDENCYPART_ARC
(13,22),0.197916 # DEPENDENCYPART_ARC
(14,10),-1.40437 # DEPENDENCYPART_ARC
(14,12),-0.896475 # DEPENDENCYPART_ARC
(14,13),-0.398339 # DEPENDENCYPART_ARC
(14,15),1.01213 # DEPENDENCYPART_ARC
(14,16),0.843051 # DEPENDENCYPART_ARC
(14,17),0.109362 # DEPENDENCYPART_ARC
(16,3),1.73015 # DEPENDENCYPART_ARC
(16,4),0.166194 # DEPENDENCYPART_ARC
(16,5),0.961783 # DEPENDENCYPART_ARC
(16,6),-0.0631223 # DEPENDENCYPART_ARC
(16,7),-0.0284749 # DEPENDENCYPART_ARC
(16,8),0.39442 # DEPENDENCYPART_ARC
(16,9),0.844678 # DEPENDENCYPART_ARC
(16,10),0.644269 # DEPENDENCYPART_ARC
(16,12),1.44969 # DEPENDENCYPART_ARC
(16,13),0.996336 # DEPENDENCYPART_ARC
(16,14),0.507271 # DEPENDENCYPART_ARC
(16,15),1.93479 # DEPENDENCYPART_ARC
(16,17),4.03477 # DEPENDENCYPART_ARC
