# _root_ The projections are in the neighborhood of 50 cents a share to 75 cents , compared with a restated $ 1.65 a share a year earlier , when profit was $ 107.8 million on sales of $ 435.5 million .
#goldHeads=2,3,0,3,6,4,6,9,7,11,9,14,14,9,9,9,16,20,20,17,20,23,20,25,26,20,26,30,30,26,30,31,31,30,34,35,36,37,37,3,
#predictedHeads=2,3,0,3,6,4,6,9,7,11,9,9,14,12,14,14,16,19,17,19,20,23,20,25,26,30,30,30,30,19,30,31,31,30,34,35,36,37,37,3,
(0,3),-3.00734 # DEPENDENCYPART_ARC
(0,30),-3.43266 # DEPENDENCYPART_ARC
(2,1),4.49145 # DEPENDENCYPART_ARC
(2,4),1.1493 # DEPENDENCYPART_ARC
(2,6),-0.233594 # DEPENDENCYPART_ARC
(2,7),0.385488 # DEPENDENCYPART_ARC
(2,40),0.501164 # DEPENDENCYPART_ARC
(3,1),1.05574 # DEPENDENCYPART_ARC
(3,2),3.06595 # DEPENDENCYPART_ARC
(3,4),3.71027 # DEPENDENCYPART_ARC
(3,5),0.480695 # DEPENDENCYPART_ARC
(3,6),1.00318 # DEPENDENCYPART_ARC
(3,7),0.439531 # DEPENDENCYPART_ARC
(3,8),0.14344 # DEPENDENCYPART_ARC
(3,9),-0.0211496 # DEPENDENCYPART_ARC
(3,11),0.113427 # DEPENDENCYPART_ARC
(3,12),0.114014 # DEPENDENCYPART_ARC
(3,13),-0.607163 # DEPENDENCYPART_ARC
(3,14),-1.06546 # DEPENDENCYPART_ARC
(3,15),1.18623 # DEPENDENCYPART_ARC
(3,16),0.274556 # DEPENDENCYPART_ARC
(3,17),1.47935 # DEPENDENCYPART_ARC
(3,19),-0.412173 # DEPENDENCYPART_ARC
(3,27),-0.592175 # DEPENDENCYPART_ARC
(3,30),-1.37316 # DEPENDENCYPART_ARC
(3,40),6.19105 # DEPENDENCYPART_ARC
(4,2),-0.520698 # DEPENDENCYPART_ARC
(4,3),-0.171154 # DEPENDENCYPART_ARC
(4,5),0.552122 # DEPENDENCYPART_ARC
(4,6),3.69529 # DEPENDENCYPART_ARC
(4,7),0.4835 # DEPENDENCYPART_ARC
(4,8),0.163633 # DEPENDENCYPART_ARC
(4,9),1.19183 # DEPENDENCYPART_ARC
(4,12),-1.14774 # DEPENDENCYPART_ARC
(4,13),-1.29404 # DEPENDENCYPART_ARC
(4,14),-2.08637 # DEPENDENCYPART_ARC
(4,15),0.548839 # DEPENDENCYPART_ARC
(4,16),-0.927831 # DEPENDENCYPART_ARC
(4,40),-1.03735 # DEPENDENCYPART_ARC
(5,7),-0.690543 # DEPENDENCYPART_ARC
(6,1),-0.612129 # DEPENDENCYPART_ARC
