# _root_ In personal computers , Apple , Compaq and IBM are expected to tighten their hold on their business .
#goldHeads=10,3,1,10,10,5,5,7,8,0,10,11,12,15,13,15,18,16,10,
#predictedHeads=10,3,1,10,10,5,5,7,8,0,10,11,12,15,13,13,18,16,10,
(0,1),-6.01955 # DEPENDENCYPART_ARC
(0,3),-6.56276 # DEPENDENCYPART_ARC
(0,5),-6.26871 # DEPENDENCYPART_ARC
(0,7),-7.01378 # DEPENDENCYPART_ARC
(0,10),-2.75289 # DEPENDENCYPART_ARC
(0,11),-4.47861 # DEPENDENCYPART_ARC
(1,2),1.55488 # DEPENDENCYPART_ARC
(1,3),3.33081 # DEPENDENCYPART_ARC
(1,4),1.06978 # DEPENDENCYPART_ARC
(1,5),0.199524 # DEPENDENCYPART_ARC
(1,6),0.233656 # DEPENDENCYPART_ARC
(1,7),-1.93328 # DEPENDENCYPART_ARC
(1,8),-0.622924 # DEPENDENCYPART_ARC
(1,10),0.149152 # DEPENDENCYPART_ARC
(1,11),-0.133654 # DEPENDENCYPART_ARC
(1,19),0.744405 # DEPENDENCYPART_ARC
(2,1),-0.725663 # DEPENDENCYPART_ARC
(2,4),-0.0265306 # DEPENDENCYPART_ARC
(2,5),-0.312624 # DEPENDENCYPART_ARC
(2,6),-0.0401575 # DEPENDENCYPART_ARC
(3,1),-0.0502046 # DEPENDENCYPART_ARC
(3,2),4.258 # DEPENDENCYPART_ARC
(3,4),1.83118 # DEPENDENCYPART_ARC
(3,5),0.944951 # DEPENDENCYPART_ARC
(3,6),1.40107 # DEPENDENCYPART_ARC
(3,7),0.403996 # DEPENDENCYPART_ARC
(3,8),-0.770302 # DEPENDENCYPART_ARC
(3,9),-0.262247 # DEPENDENCYPART_ARC
(3,10),0.583983 # DEPENDENCYPART_ARC
(3,11),-0.152353 # DEPENDENCYPART_ARC
(3,12),-0.351058 # DEPENDENCYPART_ARC
(3,16),-0.859923 # DEPENDENCYPART_ARC
(3,19),-0.687283 # DEPENDENCYPART_ARC
(5,1),-1.3132 # DEPENDENCYPART_ARC
(5,2),0.475572 # DEPENDENCYPART_ARC
(5,3),-0.784848 # DEPENDENCYPART_ARC
(5,4),0.233973 # DEPENDENCYPART_ARC
(5,6),4.65678 # DEPENDENCYPART_ARC
(5,7),3.66506 # DEPENDENCYPART_ARC
(5,8),3.15432 # DEPENDENCYPART_ARC
(5,9),0.693957 # DEPENDENCYPART_ARC
(5,10),1.05952 # DEPENDENCYPART_ARC
(5,11),0.699836 # DEPENDENCYPART_ARC
(5,15),-0.225814 # DEPENDENCYPART_ARC
(5,19),0.106949 # DEPENDENCYPART_ARC
(7,1),-0.923198 # DEPENDENCYPART_ARC
(7,2),0.830394 # DEPENDENCYPART_ARC
(7,3),-0.469941 # DEPENDENCYPART_ARC
(7,4),-0.30745 # DEPENDENCYPART_ARC
