# _root_ The principal-only securities will be repackaged by BT Securities into a Freddie Mac Remic , Series 103 , that will have six classes .
#goldHeads=3,3,4,0,4,5,6,9,7,6,14,14,14,10,14,14,16,14,20,14,20,23,21,4,
#predictedHeads=3,3,4,0,4,5,6,9,7,6,14,14,14,10,14,14,16,14,20,14,20,23,21,4,
(0,3),-6.16249 # DEPENDENCYPART_ARC
(0,4),-3.64498 # DEPENDENCYPART_ARC
(0,5),-5.26324 # DEPENDENCYPART_ARC
(0,6),-4.80619 # DEPENDENCYPART_ARC
(0,20),-5.03135 # DEPENDENCYPART_ARC
(1,2),-0.362213 # DEPENDENCYPART_ARC
(2,1),1.70114 # DEPENDENCYPART_ARC
(2,4),0.5129 # DEPENDENCYPART_ARC
(3,1),3.57437 # DEPENDENCYPART_ARC
(3,2),3.88102 # DEPENDENCYPART_ARC
(3,4),0.367861 # DEPENDENCYPART_ARC
(3,6),0.497313 # DEPENDENCYPART_ARC
(3,7),0.252068 # DEPENDENCYPART_ARC
(3,10),-0.484532 # DEPENDENCYPART_ARC
(3,20),-1.64306 # DEPENDENCYPART_ARC
(4,1),1.54623 # DEPENDENCYPART_ARC
(4,2),1.55545 # DEPENDENCYPART_ARC
(4,3),3.03965 # DEPENDENCYPART_ARC
(4,5),4.12545 # DEPENDENCYPART_ARC
(4,6),1.43698 # DEPENDENCYPART_ARC
(4,7),0.909598 # DEPENDENCYPART_ARC
(4,9),0.520346 # DEPENDENCYPART_ARC
(4,10),0.0778165 # DEPENDENCYPART_ARC
(4,14),-0.0384621 # DEPENDENCYPART_ARC
(4,15),0.866588 # DEPENDENCYPART_ARC
(4,18),0.132951 # DEPENDENCYPART_ARC
(4,20),1.13247 # DEPENDENCYPART_ARC
(4,21),0.284002 # DEPENDENCYPART_ARC
(4,24),4.70475 # DEPENDENCYPART_ARC
(5,1),0.279229 # DEPENDENCYPART_ARC
(5,2),1.00935 # DEPENDENCYPART_ARC
(5,3),1.03413 # DEPENDENCYPART_ARC
(5,6),3.87672 # DEPENDENCYPART_ARC
(5,7),0.84502 # DEPENDENCYPART_ARC
(5,8),0.0101749 # DEPENDENCYPART_ARC
(5,9),0.269552 # DEPENDENCYPART_ARC
(5,10),0.834387 # DEPENDENCYPART_ARC
(5,14),-0.869021 # DEPENDENCYPART_ARC
(5,21),-0.457171 # DEPENDENCYPART_ARC
(5,24),-1.4694 # DEPENDENCYPART_ARC
(6,3),0.184543 # DEPENDENCYPART_ARC
(6,4),0.0849774 # DEPENDENCYPART_ARC
(6,7),4.05535 # DEPENDENCYPART_ARC
(6,8),0.929059 # DEPENDENCYPART_ARC
(6,9),1.19713 # DEPENDENCYPART_ARC
(6,10),2.60554 # DEPENDENCYPART_ARC
(6,12),-0.642306 # DEPENDENCYPART_ARC
(6,13),-0.761019 # DEPENDENCYPART_ARC
(6,14),-0.297077 # DEPENDENCYPART_ARC
(6,15),0.685096 # DEPENDENCYPART_ARC
(6,16),-0.620938 # DEPENDENCYPART_ARC
(6,18),0.781621 # DEPENDENCYPART_ARC
(6,20),-0.586854 # DEPENDENCYPART_ARC
(6,24),-0.00676299 # DEPENDENCYPART_ARC
(7,8),2.64785 # DEPENDENCYPART_ARC
(7,9),3.32543 # DEPENDENCYPART_ARC
(7,10),0.562385 # DEPENDENCYPART_ARC
(7,11),-1.18056 # DEPENDENCYPART_ARC
