# _root_ `` The market was up 35 % since { President } Bush took office , '' Mr. Gabelli says , so a correction was to be expected .
#goldHeads=4,3,4,19,4,7,5,4,10,12,10,13,8,13,19,19,18,19,0,19,4,23,24,4,24,25,26,4,
#predictedHeads=19,3,4,19,4,7,5,4,12,12,12,13,8,13,19,19,18,19,0,19,4,23,24,21,24,25,26,4,
(0,4),-3.38113 # DEPENDENCYPART_ARC
(0,13),-4.40888 # DEPENDENCYPART_ARC
(0,19),-0.418189 # DEPENDENCYPART_ARC
(0,24),-3.30949 # DEPENDENCYPART_ARC
(1,3),-2.06442 # DEPENDENCYPART_ARC
(1,4),-1.94891 # DEPENDENCYPART_ARC
(2,1),-1.24045 # DEPENDENCYPART_ARC
(3,1),0.537669 # DEPENDENCYPART_ARC
(3,2),4.7788 # DEPENDENCYPART_ARC
(3,4),0.484648 # DEPENDENCYPART_ARC
(3,5),-0.247098 # DEPENDENCYPART_ARC
(4,1),2.79941 # DEPENDENCYPART_ARC
(4,2),1.12883 # DEPENDENCYPART_ARC
(4,3),3.50151 # DEPENDENCYPART_ARC
(4,5),2.79237 # DEPENDENCYPART_ARC
(4,6),0.863646 # DEPENDENCYPART_ARC
(4,7),1.48608 # DEPENDENCYPART_ARC
(4,8),2.04527 # DEPENDENCYPART_ARC
(4,9),1.01919 # DEPENDENCYPART_ARC
(4,10),0.115034 # DEPENDENCYPART_ARC
(4,11),1.54689 # DEPENDENCYPART_ARC
(4,12),-0.112515 # DEPENDENCYPART_ARC
(4,13),0.317532 # DEPENDENCYPART_ARC
(4,14),0.266076 # DEPENDENCYPART_ARC
(4,15),1.30645 # DEPENDENCYPART_ARC
(4,16),1.63247 # DEPENDENCYPART_ARC
(4,18),-1.07214 # DEPENDENCYPART_ARC
(4,19),0.0322696 # DEPENDENCYPART_ARC
(4,20),1.0711 # DEPENDENCYPART_ARC
(4,21),2.32554 # DEPENDENCYPART_ARC
(4,23),-2.21149 # DEPENDENCYPART_ARC
(4,24),-1.2602 # DEPENDENCYPART_ARC
(4,25),-2.23414 # DEPENDENCYPART_ARC
(4,27),-1.58068 # DEPENDENCYPART_ARC
