# _root_ Rosie reinvented this man , who may or may not have known about his child , as a war hero for Lily 's benefit .
#goldHeads=2,0,4,2,4,7,4,7,8,9,7,11,12,15,13,4,2,20,20,17,2,24,22,21,2,
#predictedHeads=2,0,4,2,4,7,2,7,8,9,9,11,12,15,13,12,12,20,20,17,20,24,22,21,2,
(0,1),-5.54956 # DEPENDENCYPART_ARC
(0,2),-2.2844 # DEPENDENCYPART_ARC
(0,7),-5.03664 # DEPENDENCYPART_ARC
(0,9),-4.53306 # DEPENDENCYPART_ARC
(1,2),0.52722 # DEPENDENCYPART_ARC
(1,4),0.221577 # DEPENDENCYPART_ARC
(1,5),0.817052 # DEPENDENCYPART_ARC
(1,7),-0.347263 # DEPENDENCYPART_ARC
(1,8),-0.802529 # DEPENDENCYPART_ARC
(2,1),3.28243 # DEPENDENCYPART_ARC
(2,3),1.9724 # DEPENDENCYPART_ARC
(2,4),2.98258 # DEPENDENCYPART_ARC
(2,5),1.8066 # DEPENDENCYPART_ARC
(2,6),-0.00783613 # DEPENDENCYPART_ARC
(2,7),1.31163 # DEPENDENCYPART_ARC
(2,8),0.547261 # DEPENDENCYPART_ARC
(2,9),0.772743 # DEPENDENCYPART_ARC
(2,10),0.182102 # DEPENDENCYPART_ARC
(2,11),0.373997 # DEPENDENCYPART_ARC
(2,12),0.161726 # DEPENDENCYPART_ARC
(2,13),-0.912545 # DEPENDENCYPART_ARC
(2,15),-0.420181 # DEPENDENCYPART_ARC
(2,16),0.977738 # DEPENDENCYPART_ARC
(2,17),0.146085 # DEPENDENCYPART_ARC
(2,20),-1.53938 # DEPENDENCYPART_ARC
(2,21),-1.37073 # DEPENDENCYPART_ARC
(2,25),6.0738 # DEPENDENCYPART_ARC
(3,4),0.721623 # DEPENDENCYPART_ARC
(3,5),-0.527976 # DEPENDENCYPART_ARC
(3,7),-0.451383 # DEPENDENCYPART_ARC
(3,8),-0.304772 # DEPENDENCYPART_ARC
(3,9),-0.898029 # DEPENDENCYPART_ARC
(4,1),-0.506967 # DEPENDENCYPART_ARC
(4,2),0.234045 # DEPENDENCYPART_ARC
(4,3),4.14292 # DEPENDENCYPART_ARC
(4,5),2.3523 # DEPENDENCYPART_ARC
(4,6),-0.38541 # DEPENDENCYPART_ARC
(4,7),1.09548 # DEPENDENCYPART_ARC
(4,8),0.302363 # DEPENDENCYPART_ARC
(4,9),0.639494 # DEPENDENCYPART_ARC
(4,10),0.0457142 # DEPENDENCYPART_ARC
(4,11),0.204168 # DEPENDENCYPART_ARC
(4,12),0.658475 # DEPENDENCYPART_ARC
(4,13),-0.441932 # DEPENDENCYPART_ARC
(4,15),-0.687963 # DEPENDENCYPART_ARC
(4,16),0.967391 # DEPENDENCYPART_ARC
(4,25),0.611444 # DEPENDENCYPART_ARC
(5,4),-0.691895 # DEPENDENCYPART_ARC
(5,7),0.37785 # DEPENDENCYPART_ARC
(6,2),-1.37195 # DEPENDENCYPART_ARC
(6,4),-1.08329 # DEPENDENCYPART_ARC
(6,5),0.173926 # DEPENDENCYPART_ARC
(6,7),0.211148 # DEPENDENCYPART_ARC
