# _root_ While Friday 's debacle involved mainly professional traders rather than investors , it left the market vulnerable to continued selling this morning , traders said .
#goldHeads=14,4,2,5,1,5,8,5,10,8,10,14,14,25,16,14,14,17,20,18,22,17,25,25,0,25,
#predictedHeads=25,4,2,5,1,7,8,5,10,14,9,14,14,1,16,14,16,17,20,18,22,14,25,25,0,25,
(0,14),-3.96744 # DEPENDENCYPART_ARC
(0,25),-0.193777 # DEPENDENCYPART_ARC
(1,2),0.476414 # DEPENDENCYPART_ARC
(1,3),0.935178 # DEPENDENCYPART_ARC
(1,4),0.699981 # DEPENDENCYPART_ARC
(1,5),0.98168 # DEPENDENCYPART_ARC
(1,6),-0.265359 # DEPENDENCYPART_ARC
(1,8),-2.00434 # DEPENDENCYPART_ARC
(1,9),0.157885 # DEPENDENCYPART_ARC
(1,10),0.628014 # DEPENDENCYPART_ARC
(1,12),1.2892 # DEPENDENCYPART_ARC
(1,14),2.00703 # DEPENDENCYPART_ARC
(1,25),-1.13243 # DEPENDENCYPART_ARC
(2,1),-1.02781 # DEPENDENCYPART_ARC
(2,3),3.58532 # DEPENDENCYPART_ARC
(2,4),-0.35837 # DEPENDENCYPART_ARC
(2,5),-1.09095 # DEPENDENCYPART_ARC
(3,1),0.299988 # DEPENDENCYPART_ARC
(4,1),0.551464 # DEPENDENCYPART_ARC
(4,2),4.56679 # DEPENDENCYPART_ARC
(4,3),1.67466 # DEPENDENCYPART_ARC
(4,5),0.636601 # DEPENDENCYPART_ARC
(4,6),0.282882 # DEPENDENCYPART_ARC
(4,7),0.287452 # DEPENDENCYPART_ARC
(4,8),0.149543 # DEPENDENCYPART_ARC
(4,9),0.650404 # DEPENDENCYPART_ARC
(4,10),0.399837 # DEPENDENCYPART_ARC
(4,11),-0.311754 # DEPENDENCYPART_ARC
(4,12),0.512401 # DEPENDENCYPART_ARC
(4,14),-0.237334 # DEPENDENCYPART_ARC
(5,1),1.08821 # DEPENDENCYPART_ARC
(5,2),1.16361 # DEPENDENCYPART_ARC
(5,3),0.816608 # DEPENDENCYPART_ARC
(5,4),1.50346 # DEPENDENCYPART_ARC
(5,6),1.88859 # DEPENDENCYPART_ARC
(5,7),1.72466 # DEPENDENCYPART_ARC
(5,8),2.305 # DEPENDENCYPART_ARC
(5,9),1.16101 # DEPENDENCYPART_ARC
(5,10),0.625213 # DEPENDENCYPART_ARC
(5,11),0.194822 # DEPENDENCYPART_ARC
(5,12),0.771429 # DEPENDENCYPART_ARC
(5,13),-0.098842 # DEPENDENCYPART_ARC
(5,14),0.283968 # DEPENDENCYPART_ARC
(5,16),-0.630325 # DEPENDENCYPART_ARC
(5,17),-0.328521 # DEPENDENCYPART_ARC
(5,18),0.790871 # DEPENDENCYPART_ARC
(5,19),-1.39781 # DEPENDENCYPART_ARC
(5,22),-1.0909 # DEPENDENCYPART_ARC
(5,23),-0.297825 # DEPENDENCYPART_ARC
(5,26),2.47134 # DEPENDENCYPART_ARC
(6,4),-0.805614 # DEPENDENCYPART_ARC
(6,5),0.315438 # DEPENDENCYPART_ARC
(6,7),1.18182 # DEPENDENCYPART_ARC
(6,8),0.362444 # DEPENDENCYPART_ARC
(6,9),-0.382421 # DEPENDENCYPART_ARC
(6,10),0.75772 # DEPENDENCYPART_ARC
(6,11),-0.502194 # DEPENDENCYPART_ARC
(6,12),0.28888 # DEPENDENCYPART_ARC
(6,14),-0.671724 # DEPENDENCYPART_ARC
(7,1),-0.852929 # DEPENDENCYPART_ARC
(7,2),-0.654544 # DEPENDENCYPART_ARC
(7,4),-0.0563369 # DEPENDENCYPART_ARC
(7,5),0.0549253 # DEPENDENCYPART_ARC
(7,6),2.56021 # DEPENDENCYPART_ARC
(7,8),0.761255 # DEPENDENCYPART_ARC
(7,9),-0.533013 # DEPENDENCYPART_ARC
(7,10),0.760782 # DEPENDENCYPART_ARC
(7,11),-0.246597 # DEPENDENCYPART_ARC
(8,1),-0.83029 # DEPENDENCYPART_ARC
(8,2),2.09164 # DEPENDENCYPART_ARC
(8,4),0.934392 # DEPENDENCYPART_ARC
(8,5),0.606907 # DEPENDENCYPART_ARC
(8,6),1.88837 # DEPENDENCYPART_ARC
(8,7),3.45907 # DEPENDENCYPART_ARC
(8,9),1.09864 # DEPENDENCYPART_ARC
(8,10),1.38092 # DEPENDENCYPART_ARC
(8,11),0.972631 # DEPENDENCYPART_ARC
(8,12),1.35253 # DEPENDENCYPART_ARC
(8,14),0.463181 # DEPENDENCYPART_ARC
(8,16),-0.234154 # DEPENDENCYPART_ARC
(8,17),0.358867 # DEPENDENCYPART_ARC
(8,18),-0.544934 # DEPENDENCYPART_ARC
(8,23),-0.354478 # DEPENDENCYPART_ARC
(8,24),-0.268755 # DEPENDENCYPART_ARC
(9,1),-0.645571 # DEPENDENCYPART_ARC
(9,4),-1.1265 # DEPENDENCYPART_ARC
(9,5),-0.643921 # DEPENDENCYPART_ARC
(9,6),0.403431 # DEPENDENCYPART_ARC
(9,7),0.167768 # DEPENDENCYPART_ARC
(9,8),1.07104 # DEPENDENCYPART_ARC
(9,10),2.85876 # DEPENDENCYPART_ARC
(9,11),2.12068 # DEPENDENCYPART_ARC
(9,12),1.42925 # DEPENDENCYPART_ARC
(9,13),0.672313 # DEPENDENCYPART_ARC
(9,14),0.824408 # DEPENDENCYPART_ARC
(9,16),0.144047 # DEPENDENCYPART_ARC
(9,18),0.545917 # DEPENDENCYPART_ARC
(10,1),1.08371 # DEPENDENCYPART_ARC
(10,6),1.11029 # DEPENDENCYPART_ARC
(10,7),0.865411 # DEPENDENCYPART_ARC
(10,8),0.399418 # DEPENDENCYPART_ARC
(10,9),3.23356 # DEPENDENCYPART_ARC
(10,11),1.94534 # DEPENDENCYPART_ARC
(10,12),0.820009 # DEPENDENCYPART_ARC
(10,13),-0.992653 # DEPENDENCYPART_ARC
(10,14),1.19733 # DEPENDENCYPART_ARC
(11,2),-0.0613162 # DEPENDENCYPART_ARC
(11,4),-1.70539 # DEPENDENCYPART_ARC
(11,5),-1.22987 # DEPENDENCYPART_ARC
(11,6),-0.321542 # DEPENDENCYPART_ARC
(11,7),-0.00835 # DEPENDENCYPART_ARC
(11,8),-0.725343 # DEPENDENCYPART_ARC
(11,9),0.398458 # DEPENDENCYPART_ARC
(11,10),0.908185 # DEPENDENCYPART_ARC
(11,12),0.97296 # DEPENDENCYPART_ARC
(11,13),0.143063 # DEPENDENCYPART_ARC
(11,14),0.837044 # DEPENDENCYPART_ARC
(11,16),-0.3664 # DEPENDENCYPART_ARC
(11,17),0.538168 # DEPENDENCYPART_ARC
(11,18),-0.224148 # DEPENDENCYPART_ARC
(11,20),-0.420667 # DEPENDENCYPART_ARC
(11,22),-0.727617 # DEPENDENCYPART_ARC
(11,23),0.588029 # DEPENDENCYPART_ARC
(11,24),-0.398236 # DEPENDENCYPART_ARC
