# _root_ He sees `` economic problems , financial problems '' ahead for the U.S. , with a fairly strong possibility of a recession .
#goldHeads=2,0,5,5,2,5,8,5,5,5,2,13,11,2,2,19,18,19,15,19,22,20,2,
#predictedHeads=2,0,2,5,2,5,8,5,8,2,10,13,11,5,2,19,18,19,15,19,22,20,2,
(0,1),-4.68585 # DEPENDENCYPART_ARC
(0,2),-3.12268 # DEPENDENCYPART_ARC
(0,5),-6.46107 # DEPENDENCYPART_ARC
(1,2),1.4108 # DEPENDENCYPART_ARC
(1,3),-0.0151395 # DEPENDENCYPART_ARC
(1,5),-0.146129 # DEPENDENCYPART_ARC
(1,6),0.415868 # DEPENDENCYPART_ARC
(1,8),-0.779463 # DEPENDENCYPART_ARC
(1,9),-0.218729 # DEPENDENCYPART_ARC
(2,1),4.10752 # DEPENDENCYPART_ARC
(2,3),2.65434 # DEPENDENCYPART_ARC
(2,4),1.90868 # DEPENDENCYPART_ARC
(2,5),2.83191 # DEPENDENCYPART_ARC
(2,6),0.798043 # DEPENDENCYPART_ARC
(2,7),0.557735 # DEPENDENCYPART_ARC
(2,8),1.27504 # DEPENDENCYPART_ARC
(2,9),0.783084 # DEPENDENCYPART_ARC
(2,10),1.26239 # DEPENDENCYPART_ARC
(2,11),2.20412 # DEPENDENCYPART_ARC
(2,13),-0.530524 # DEPENDENCYPART_ARC
(2,14),0.515677 # DEPENDENCYPART_ARC
(2,15),1.2092 # DEPENDENCYPART_ARC
(2,17),-0.61029 # DEPENDENCYPART_ARC
(2,19),-1.14052 # DEPENDENCYPART_ARC
(2,20),-0.63734 # DEPENDENCYPART_ARC
(2,23),3.48909 # DEPENDENCYPART_ARC
(3,5),-0.937001 # DEPENDENCYPART_ARC
(3,6),-0.716049 # DEPENDENCYPART_ARC
(4,3),0.630086 # DEPENDENCYPART_ARC
(4,5),1.01077 # DEPENDENCYPART_ARC
(4,6),0.434479 # DEPENDENCYPART_ARC
(4,7),0.142153 # DEPENDENCYPART_ARC
