# _root_ The company grew modestly until 1986 , when a majority position in Hooker Corp. was acquired by Australian developer George Herscu , currently Hooker 's chairman .
#goldHeads=2,3,0,3,3,5,6,16,11,11,15,11,12,13,6,15,16,21,21,21,17,21,21,26,24,21,3,
#predictedHeads=2,3,0,3,3,5,6,16,11,11,15,11,12,13,6,15,16,21,21,21,17,21,26,26,24,21,3,
(0,2),-5.86078 # DEPENDENCYPART_ARC
(0,3),-2.79623 # DEPENDENCYPART_ARC
(0,15),-4.25978 # DEPENDENCYPART_ARC
(2,1),5.53075 # DEPENDENCYPART_ARC
(2,3),1.30628 # DEPENDENCYPART_ARC
(2,4),-0.0137967 # DEPENDENCYPART_ARC
(2,5),-0.446834 # DEPENDENCYPART_ARC
(2,6),0.058562 # DEPENDENCYPART_ARC
(2,7),1.16979 # DEPENDENCYPART_ARC
(2,12),-0.830593 # DEPENDENCYPART_ARC
(2,15),-0.879067 # DEPENDENCYPART_ARC
(2,27),-1.14475 # DEPENDENCYPART_ARC
(3,1),0.873022 # DEPENDENCYPART_ARC
(3,2),3.10629 # DEPENDENCYPART_ARC
(3,4),2.95101 # DEPENDENCYPART_ARC
(3,5),3.47802 # DEPENDENCYPART_ARC
(3,6),0.82062 # DEPENDENCYPART_ARC
(3,7),1.76632 # DEPENDENCYPART_ARC
(3,8),0.229338 # DEPENDENCYPART_ARC
(3,10),0.121824 # DEPENDENCYPART_ARC
(3,11),0.161877 # DEPENDENCYPART_ARC
(3,12),1.75511 # DEPENDENCYPART_ARC
(3,13),-1.12115 # DEPENDENCYPART_ARC
(3,14),-0.838946 # DEPENDENCYPART_ARC
(3,15),0.89845 # DEPENDENCYPART_ARC
(3,16),0.31452 # DEPENDENCYPART_ARC
(3,17),0.474215 # DEPENDENCYPART_ARC
(3,18),-0.4727 # DEPENDENCYPART_ARC
(3,22),1.96513 # DEPENDENCYPART_ARC
(3,23),-0.110085 # DEPENDENCYPART_ARC
(3,27),6.66511 # DEPENDENCYPART_ARC
(4,2),-0.0873021 # DEPENDENCYPART_ARC
(4,3),0.446631 # DEPENDENCYPART_ARC
(4,5),1.42511 # DEPENDENCYPART_ARC
(4,6),1.4008 # DEPENDENCYPART_ARC
(4,7),0.576852 # DEPENDENCYPART_ARC
(4,11),-1.16713 # DEPENDENCYPART_ARC
(4,12),-1.44347 # DEPENDENCYPART_ARC
(4,15),-0.605657 # DEPENDENCYPART_ARC
(4,27),-1.25746 # DEPENDENCYPART_ARC
(5,2),-0.250959 # DEPENDENCYPART_ARC
(5,3),-0.389703 # DEPENDENCYPART_ARC
(5,4),1.29364 # DEPENDENCYPART_ARC
(5,6),3.20987 # DEPENDENCYPART_ARC
