# _root_ A 190-point drop is n't likely to make much of a dent ; multiply that a few times over , though , and it will .
#goldHeads=3,3,4,0,4,4,6,7,8,9,12,10,4,4,14,18,18,19,14,14,14,14,14,25,23,4,
#predictedHeads=3,3,4,0,4,4,6,7,8,9,12,10,4,8,14,18,18,19,14,14,14,15,4,25,23,4,
(0,3),-6.49388 # DEPENDENCYPART_ARC
(0,4),-2.78723 # DEPENDENCYPART_ARC
(1,2),0.449926 # DEPENDENCYPART_ARC
(2,1),1.69184 # DEPENDENCYPART_ARC
(2,5),-0.0898172 # DEPENDENCYPART_ARC
(2,6),-0.0781357 # DEPENDENCYPART_ARC
(2,7),-0.146222 # DEPENDENCYPART_ARC
(3,1),4.45381 # DEPENDENCYPART_ARC
(3,2),3.8741 # DEPENDENCYPART_ARC
(3,4),1.16714 # DEPENDENCYPART_ARC
(3,5),0.516748 # DEPENDENCYPART_ARC
(3,6),1.14663 # DEPENDENCYPART_ARC
(3,7),1.42589 # DEPENDENCYPART_ARC
(3,10),1.04333 # DEPENDENCYPART_ARC
(3,26),0.959915 # DEPENDENCYPART_ARC
(4,1),0.97094 # DEPENDENCYPART_ARC
(4,2),0.859767 # DEPENDENCYPART_ARC
(4,3),2.90516 # DEPENDENCYPART_ARC
(4,5),3.48568 # DEPENDENCYPART_ARC
(4,6),3.36652 # DEPENDENCYPART_ARC
(4,7),1.15919 # DEPENDENCYPART_ARC
(4,8),0.635083 # DEPENDENCYPART_ARC
(4,9),0.150961 # DEPENDENCYPART_ARC
(4,10),0.965638 # DEPENDENCYPART_ARC
(4,12),0.244307 # DEPENDENCYPART_ARC
(4,13),3.25623 # DEPENDENCYPART_ARC
(4,14),-0.0608038 # DEPENDENCYPART_ARC
(4,15),-0.784642 # DEPENDENCYPART_ARC
(4,18),-2.18288 # DEPENDENCYPART_ARC
(4,19),-0.752945 # DEPENDENCYPART_ARC
(4,20),0.362391 # DEPENDENCYPART_ARC
(4,21),1.10632 # DEPENDENCYPART_ARC
(4,22),0.867803 # DEPENDENCYPART_ARC
(4,23),1.55003 # DEPENDENCYPART_ARC
(4,25),-0.547018 # DEPENDENCYPART_ARC
(4,26),5.56022 # DEPENDENCYPART_ARC
