# _root_ Valley Federal , with assets of $ 3.3 billion , is based in Van Nuys .
#goldHeads=2,11,2,2,4,5,6,7,7,2,0,11,12,15,13,11,
#predictedHeads=2,11,2,2,4,5,6,7,7,11,0,11,12,15,13,11,
(0,1),-6.20401 # DEPENDENCYPART_ARC
(0,2),-6.94979 # DEPENDENCYPART_ARC
(0,11),-2.47709 # DEPENDENCYPART_ARC
(1,2),1.26257 # DEPENDENCYPART_ARC
(1,3),0.964283 # DEPENDENCYPART_ARC
(1,4),-0.02608 # DEPENDENCYPART_ARC
(1,5),-0.339839 # DEPENDENCYPART_ARC
(1,6),-0.533771 # DEPENDENCYPART_ARC
(1,7),-1.26876 # DEPENDENCYPART_ARC
(1,10),1.10083 # DEPENDENCYPART_ARC
(1,11),-0.399029 # DEPENDENCYPART_ARC
(1,12),-0.571796 # DEPENDENCYPART_ARC
(1,13),-0.9734 # DEPENDENCYPART_ARC
(1,15),-1.77675 # DEPENDENCYPART_ARC
(1,16),1.49833 # DEPENDENCYPART_ARC
(2,1),4.13316 # DEPENDENCYPART_ARC
(2,3),1.71312 # DEPENDENCYPART_ARC
(2,4),1.07228 # DEPENDENCYPART_ARC
(2,5),-0.00499773 # DEPENDENCYPART_ARC
(2,6),-0.0749181 # DEPENDENCYPART_ARC
(2,7),-0.862655 # DEPENDENCYPART_ARC
(2,9),-1.08193 # DEPENDENCYPART_ARC
(2,10),1.9267 # DEPENDENCYPART_ARC
(2,11),0.0198071 # DEPENDENCYPART_ARC
(2,12),0.0206866 # DEPENDENCYPART_ARC
(2,13),-0.923681 # DEPENDENCYPART_ARC
(2,15),-1.33008 # DEPENDENCYPART_ARC
(2,16),0.847947 # DEPENDENCYPART_ARC
(3,2),-1.12337 # DEPENDENCYPART_ARC
(3,4),-0.466392 # DEPENDENCYPART_ARC
(3,5),-0.737017 # DEPENDENCYPART_ARC
(4,2),-0.989897 # DEPENDENCYPART_ARC
(4,3),0.0215022 # DEPENDENCYPART_ARC
(4,5),2.18532 # DEPENDENCYPART_ARC
(4,6),1.12626 # DEPENDENCYPART_ARC
(4,7),-0.132085 # DEPENDENCYPART_ARC
(4,9),0.166869 # DEPENDENCYPART_ARC
(4,10),1.25079 # DEPENDENCYPART_ARC
(4,11),-0.36424 # DEPENDENCYPART_ARC
(4,12),0.805009 # DEPENDENCYPART_ARC
(4,13),0.355755 # DEPENDENCYPART_ARC
(4,16),1.20615 # DEPENDENCYPART_ARC
(5,1),-0.77844 # DEPENDENCYPART_ARC
(5,2),-1.35593 # DEPENDENCYPART_ARC
(5,3),-0.632585 # DEPENDENCYPART_ARC
(5,4),0.140708 # DEPENDENCYPART_ARC
(5,6),3.36986 # DEPENDENCYPART_ARC
(5,7),0.148015 # DEPENDENCYPART_ARC
(5,9),0.502543 # DEPENDENCYPART_ARC
(5,10),1.06694 # DEPENDENCYPART_ARC
(5,11),0.765785 # DEPENDENCYPART_ARC
(5,12),1.1547 # DEPENDENCYPART_ARC
(5,13),0.0865941 # DEPENDENCYPART_ARC
(5,15),-0.867384 # DEPENDENCYPART_ARC
(5,16),0.575447 # DEPENDENCYPART_ARC
(6,2),-1.42463 # DEPENDENCYPART_ARC
(6,3),-0.960471 # DEPENDENCYPART_ARC
(6,4),-0.760168 # DEPENDENCYPART_ARC
(6,5),-0.481533 # DEPENDENCYPART_ARC
(6,7),3.52773 # DEPENDENCYPART_ARC
(6,8),1.29048 # DEPENDENCYPART_ARC
(6,9),1.09647 # DEPENDENCYPART_ARC
(6,10),0.503738 # DEPENDENCYPART_ARC
(6,11),0.103839 # DEPENDENCYPART_ARC
(6,12),-0.622647 # DEPENDENCYPART_ARC
(6,13),0.146707 # DEPENDENCYPART_ARC
(6,15),-1.80466 # DEPENDENCYPART_ARC
(6,16),-0.331748 # DEPENDENCYPART_ARC
(7,2),-1.18716 # DEPENDENCYPART_ARC
(7,3),-0.651831 # DEPENDENCYPART_ARC
(7,4),-0.434167 # DEPENDENCYPART_ARC
(7,5),0.17836 # DEPENDENCYPART_ARC
(7,6),1.31648 # DEPENDENCYPART_ARC
(7,8),4.58195 # DEPENDENCYPART_ARC
(7,9),4.07606 # DEPENDENCYPART_ARC
(7,10),1.9396 # DEPENDENCYPART_ARC
(7,11),1.17598 # DEPENDENCYPART_ARC
(7,12),0.795613 # DEPENDENCYPART_ARC
(7,13),0.659559 # DEPENDENCYPART_ARC
(7,15),-0.350319 # DEPENDENCYPART_ARC
(7,16),0.184652 # DEPENDENCYPART_ARC
(8,3),-2.05482 # DEPENDENCYPART_ARC
(8,6),-0.663738 # DEPENDENCYPART_ARC
(8,9),1.32324 # DEPENDENCYPART_ARC
(9,2),-1.02479 # DEPENDENCYPART_ARC
(9,3),-0.521526 # DEPENDENCYPART_ARC
(9,4),-0.609941 # DEPENDENCYPART_ARC
(9,6),0.260032 # DEPENDENCYPART_ARC
(9,8),1.90196 # DEPENDENCYPART_ARC
(9,10),0.528537 # DEPENDENCYPART_ARC
(9,11),0.49727 # DEPENDENCYPART_ARC
(9,12),-0.493847 # DEPENDENCYPART_ARC
(11,1),1.31487 # DEPENDENCYPART_ARC
(11,2),1.3386 # DEPENDENCYPART_ARC
(11,3),1.6304 # DEPENDENCYPART_ARC
(11,4),1.01825 # DEPENDENCYPART_ARC
(11,5),0.118668 # DEPENDENCYPART_ARC
(11,6),-0.442987 # DEPENDENCYPART_ARC
(11,7),1.25428 # DEPENDENCYPART_ARC
(11,9),0.308698 # DEPENDENCYPART_ARC
(11,10),2.29991 # DEPENDENCYPART_ARC
(11,12),3.16245 # DEPENDENCYPART_ARC
(11,13),0.197527 # DEPENDENCYPART_ARC
(11,14),-0.347014 # DEPENDENCYPART_ARC
(11,15),-0.0514456 # DEPENDENCYPART_ARC
(11,16),4.29177 # DEPENDENCYPART_ARC
(12,1),-1.39991 # DEPENDENCYPART_ARC
(12,2),-1.5104 # DEPENDENCYPART_ARC
(12,3),-0.677054 # DEPENDENCYPART_ARC
(12,4),-0.853759 # DEPENDENCYPART_ARC
(12,5),-0.752256 # DEPENDENCYPART_ARC
(12,6),-0.535376 # DEPENDENCYPART_ARC
(12,7),-0.947482 # DEPENDENCYPART_ARC
(12,9),-0.262746 # DEPENDENCYPART_ARC
(12,10),0.159011 # DEPENDENCYPART_ARC
(12,13),3.12534 # DEPENDENCYPART_ARC
(12,14),0.358993 # DEPENDENCYPART_ARC
(12,15),0.568837 # DEPENDENCYPART_ARC
(12,16),0.487483 # DEPENDENCYPART_ARC
(13,4),-0.387963 # DEPENDENCYPART_ARC
(13,14),2.66614 # DEPENDENCYPART_ARC
(13,15),2.50815 # DEPENDENCYPART_ARC
(13,16),-0.154796 # DEPENDENCYPART_ARC
(14,15),1.689 # DEPENDENCYPART_ARC
(15,5),-1.41273 # DEPENDENCYPART_ARC
(15,6),-0.188272 # DEPENDENCYPART_ARC
(15,7),-0.479853 # DEPENDENCYPART_ARC
(15,10),-0.422305 # DEPENDENCYPART_ARC
(15,12),0.325281 # DEPENDENCYPART_ARC
(15,13),1.13584 # DEPENDENCYPART_ARC
(15,14),4.82011 # DEPENDENCYPART_ARC
(15,16),1.01586 # DEPENDENCYPART_ARC
(16,15),-1.09257 # DEPENDENCYPART_ARC
