# _root_ Meanwhile , the U.S. has negotiated a significant cut in Japan 's steel quota , and made only a minor increase to the steel allotment for the European Community .
#goldHeads=5,5,4,5,0,5,9,9,6,9,14,11,14,10,6,6,16,21,21,21,17,21,25,25,22,25,29,29,26,5,
#predictedHeads=5,5,4,5,0,5,9,9,6,9,14,11,14,10,5,6,16,21,21,21,17,21,25,25,22,25,29,29,26,5,
(0,1),-5.34462 # DEPENDENCYPART_ARC
(0,4),-5.27638 # DEPENDENCYPART_ARC
(0,5),-3.04256 # DEPENDENCYPART_ARC
(0,6),-4.78523 # DEPENDENCYPART_ARC
(1,2),0.35038 # DEPENDENCYPART_ARC
(1,3),0.0177926 # DEPENDENCYPART_ARC
(1,4),-0.450176 # DEPENDENCYPART_ARC
(1,5),-0.379832 # DEPENDENCYPART_ARC
(1,6),-0.591311 # DEPENDENCYPART_ARC
(1,9),-2.59605 # DEPENDENCYPART_ARC
(1,10),-0.894888 # DEPENDENCYPART_ARC
(1,16),-0.744355 # DEPENDENCYPART_ARC
(1,30),0.537158 # DEPENDENCYPART_ARC
(2,1),-1.26626 # DEPENDENCYPART_ARC
(3,1),-1.37403 # DEPENDENCYPART_ARC
(3,2),-0.876703 # DEPENDENCYPART_ARC
(3,6),-0.286543 # DEPENDENCYPART_ARC
(4,1),-0.801478 # DEPENDENCYPART_ARC
(4,2),0.493605 # DEPENDENCYPART_ARC
(4,3),3.83877 # DEPENDENCYPART_ARC
(4,5),0.449794 # DEPENDENCYPART_ARC
(4,6),-0.206109 # DEPENDENCYPART_ARC
(4,9),-0.855853 # DEPENDENCYPART_ARC
(5,1),1.91915 # DEPENDENCYPART_ARC
(5,2),3.0091 # DEPENDENCYPART_ARC
(5,3),0.420416 # DEPENDENCYPART_ARC
(5,4),3.13783 # DEPENDENCYPART_ARC
(5,6),4.1523 # DEPENDENCYPART_ARC
(5,9),0.488591 # DEPENDENCYPART_ARC
(5,10),0.470144 # DEPENDENCYPART_ARC
(5,14),-0.961526 # DEPENDENCYPART_ARC
(5,15),2.01202 # DEPENDENCYPART_ARC
(5,16),1.41316 # DEPENDENCYPART_ARC
(5,17),-0.212462 # DEPENDENCYPART_ARC
(5,30),4.98132 # DEPENDENCYPART_ARC
(6,1),-0.504136 # DEPENDENCYPART_ARC
(6,2),0.125516 # DEPENDENCYPART_ARC
(6,3),0.729266 # DEPENDENCYPART_ARC
(6,4),0.373272 # DEPENDENCYPART_ARC
(6,5),0.482632 # DEPENDENCYPART_ARC
(6,7),1.15842 # DEPENDENCYPART_ARC
(6,8),1.27248 # DEPENDENCYPART_ARC
(6,9),2.951 # DEPENDENCYPART_ARC
(6,10),1.95698 # DEPENDENCYPART_ARC
(6,11),0.707454 # DEPENDENCYPART_ARC
(6,12),-0.0866731 # DEPENDENCYPART_ARC
(6,13),1.10979 # DEPENDENCYPART_ARC
(6,14),1.7291 # DEPENDENCYPART_ARC
(6,15),1.31394 # DEPENDENCYPART_ARC
(6,16),2.38384 # DEPENDENCYPART_ARC
(6,17),0.220251 # DEPENDENCYPART_ARC
(6,18),-0.582261 # DEPENDENCYPART_ARC
(6,21),0.670564 # DEPENDENCYPART_ARC
(6,22),-0.0882823 # DEPENDENCYPART_ARC
(6,25),0.111125 # DEPENDENCYPART_ARC
(6,26),-0.0794102 # DEPENDENCYPART_ARC
(6,29),-0.964547 # DEPENDENCYPART_ARC
(6,30),0.926539 # DEPENDENCYPART_ARC
(7,4),-0.856054 # DEPENDENCYPART_ARC
(7,10),0.0604505 # DEPENDENCYPART_ARC
(8,1),-1.94571 # DEPENDENCYPART_ARC
(8,3),-0.0468929 # DEPENDENCYPART_ARC
(8,4),-0.168724 # DEPENDENCYPART_ARC
(8,7),1.67013 # DEPENDENCYPART_ARC
(8,10),-0.0670112 # DEPENDENCYPART_ARC
(8,15),0.366541 # DEPENDENCYPART_ARC
(9,1),-2.40474 # DEPENDENCYPART_ARC
(9,2),-0.827497 # DEPENDENCYPART_ARC
(9,3),0.569559 # DEPENDENCYPART_ARC
(9,4),0.672253 # DEPENDENCYPART_ARC
(9,6),0.936132 # DEPENDENCYPART_ARC
(9,7),5.0849 # DEPENDENCYPART_ARC
(9,8),4.6802 # DEPENDENCYPART_ARC
(9,10),3.43832 # DEPENDENCYPART_ARC
(9,11),0.742884 # DEPENDENCYPART_ARC
(9,12),1.98569 # DEPENDENCYPART_ARC
(9,13),0.998882 # DEPENDENCYPART_ARC
