# _root_ The drop in profit reflected , in part , continued softness in financial advertising at The Wall Street Journal and Barron 's magazine .
#goldHeads=2,5,2,3,0,5,5,7,5,11,5,11,14,12,11,19,19,19,15,19,23,21,20,5,
#predictedHeads=2,5,2,3,0,5,5,7,11,11,8,11,14,12,11,19,19,19,15,19,23,21,20,5,
(0,2),-6.59254 # DEPENDENCYPART_ARC
(0,3),-6.55207 # DEPENDENCYPART_ARC
(0,5),-2.37065 # DEPENDENCYPART_ARC
(1,3),-1.53775 # DEPENDENCYPART_ARC
(2,1),4.33928 # DEPENDENCYPART_ARC
(2,3),3.71088 # DEPENDENCYPART_ARC
(2,4),1.5583 # DEPENDENCYPART_ARC
(2,5),1.93358 # DEPENDENCYPART_ARC
(2,6),1.02629 # DEPENDENCYPART_ARC
(2,7),1.21738 # DEPENDENCYPART_ARC
(2,8),0.0923009 # DEPENDENCYPART_ARC
(2,9),0.913417 # DEPENDENCYPART_ARC
(2,10),0.617319 # DEPENDENCYPART_ARC
(2,11),0.28974 # DEPENDENCYPART_ARC
(2,12),0.691087 # DEPENDENCYPART_ARC
(2,14),-0.163962 # DEPENDENCYPART_ARC
(2,15),0.514882 # DEPENDENCYPART_ARC
(2,19),-1.01315 # DEPENDENCYPART_ARC
(2,20),-0.653739 # DEPENDENCYPART_ARC
(2,24),0.148317 # DEPENDENCYPART_ARC
(3,2),0.431267 # DEPENDENCYPART_ARC
(3,4),4.09493 # DEPENDENCYPART_ARC
(3,5),0.587322 # DEPENDENCYPART_ARC
(3,6),0.0128508 # DEPENDENCYPART_ARC
(3,7),-0.42616 # DEPENDENCYPART_ARC
(3,8),-0.840805 # DEPENDENCYPART_ARC
(3,9),-0.677572 # DEPENDENCYPART_ARC
(3,11),-3.64125 # DEPENDENCYPART_ARC
(3,24),-0.81352 # DEPENDENCYPART_ARC
(4,1),1.06751 # DEPENDENCYPART_ARC
(4,2),-0.0136481 # DEPENDENCYPART_ARC
(4,3),0.701866 # DEPENDENCYPART_ARC
(4,5),0.412259 # DEPENDENCYPART_ARC
(4,6),-0.936423 # DEPENDENCYPART_ARC
(4,7),-0.545266 # DEPENDENCYPART_ARC
(4,9),-1.06508 # DEPENDENCYPART_ARC
(4,11),-1.12924 # DEPENDENCYPART_ARC
(4,12),-1.44702 # DEPENDENCYPART_ARC
(4,15),-0.904713 # DEPENDENCYPART_ARC
(5,1),0.396708 # DEPENDENCYPART_ARC
(5,2),2.23274 # DEPENDENCYPART_ARC
(5,3),0.930931 # DEPENDENCYPART_ARC
(5,4),3.28169 # DEPENDENCYPART_ARC
(5,6),2.8374 # DEPENDENCYPART_ARC
(5,7),1.68302 # DEPENDENCYPART_ARC
(5,8),0.717152 # DEPENDENCYPART_ARC
(5,9),0.833284 # DEPENDENCYPART_ARC
(5,10),0.118989 # DEPENDENCYPART_ARC
(5,11),0.155215 # DEPENDENCYPART_ARC
(5,12),-0.575283 # DEPENDENCYPART_ARC
(5,14),-0.485888 # DEPENDENCYPART_ARC
(5,15),-1.76401 # DEPENDENCYPART_ARC
(5,19),-2.11378 # DEPENDENCYPART_ARC
(5,20),-1.30582 # DEPENDENCYPART_ARC
(5,23),-1.18481 # DEPENDENCYPART_ARC
(5,24),3.55126 # DEPENDENCYPART_ARC
(6,7),-0.314662 # DEPENDENCYPART_ARC
(7,2),-0.655573 # DEPENDENCYPART_ARC
(7,3),0.0356308 # DEPENDENCYPART_ARC
(7,6),1.67203 # DEPENDENCYPART_ARC
(7,8),4.68726 # DEPENDENCYPART_ARC
(7,9),1.15135 # DEPENDENCYPART_ARC
(7,10),-0.2666 # DEPENDENCYPART_ARC
(7,11),0.191563 # DEPENDENCYPART_ARC
(7,12),0.0836594 # DEPENDENCYPART_ARC
(7,15),-0.212142 # DEPENDENCYPART_ARC
(7,24),-0.127323 # DEPENDENCYPART_ARC
(8,6),-0.476902 # DEPENDENCYPART_ARC
(8,7),0.191463 # DEPENDENCYPART_ARC
(8,9),1.51654 # DEPENDENCYPART_ARC
(8,10),0.691311 # DEPENDENCYPART_ARC
(8,11),0.388101 # DEPENDENCYPART_ARC
(8,12),0.117866 # DEPENDENCYPART_ARC
(8,14),-0.383381 # DEPENDENCYPART_ARC
(8,15),-0.231616 # DEPENDENCYPART_ARC
(8,19),-1.46173 # DEPENDENCYPART_ARC
(8,24),-1.39474 # DEPENDENCYPART_ARC
(10,6),-0.65747 # DEPENDENCYPART_ARC
(10,7),-0.550598 # DEPENDENCYPART_ARC
(10,8),-0.211281 # DEPENDENCYPART_ARC
(10,9),0.526186 # DEPENDENCYPART_ARC
(10,11),1.12614 # DEPENDENCYPART_ARC
(10,12),-0.162235 # DEPENDENCYPART_ARC
(10,14),-0.64724 # DEPENDENCYPART_ARC
(10,15),-0.668727 # DEPENDENCYPART_ARC
(11,1),0.47853 # DEPENDENCYPART_ARC
(11,2),-1.58817 # DEPENDENCYPART_ARC
(11,3),-0.824947 # DEPENDENCYPART_ARC
(11,6),1.11246 # DEPENDENCYPART_ARC
(11,7),0.409832 # DEPENDENCYPART_ARC
(11,8),2.27844 # DEPENDENCYPART_ARC
(11,9),1.9689 # DEPENDENCYPART_ARC
(11,10),4.30303 # DEPENDENCYPART_ARC
(11,12),3.32249 # DEPENDENCYPART_ARC
(11,13),1.22522 # DEPENDENCYPART_ARC
(11,14),1.66635 # DEPENDENCYPART_ARC
(11,15),2.70842 # DEPENDENCYPART_ARC
(11,19),0.367778 # DEPENDENCYPART_ARC
(11,20),1.83224 # DEPENDENCYPART_ARC
(11,23),-0.356292 # DEPENDENCYPART_ARC
(11,24),1.47838 # DEPENDENCYPART_ARC
(12,7),0.0857652 # DEPENDENCYPART_ARC
(12,9),0.269445 # DEPENDENCYPART_ARC
(12,11),0.310661 # DEPENDENCYPART_ARC
(12,13),1.15536 # DEPENDENCYPART_ARC
(12,14),3.61506 # DEPENDENCYPART_ARC
(12,15),0.83217 # DEPENDENCYPART_ARC
(12,17),0.0666133 # DEPENDENCYPART_ARC
(12,18),-0.468041 # DEPENDENCYPART_ARC
(12,19),0.424371 # DEPENDENCYPART_ARC
(12,20),-0.036218 # DEPENDENCYPART_ARC
(12,23),0.164163 # DEPENDENCYPART_ARC
(12,24),-0.316689 # DEPENDENCYPART_ARC
(13,15),-0.0444574 # DEPENDENCYPART_ARC
(14,6),-0.167273 # DEPENDENCYPART_ARC
(14,7),-1.15932 # DEPENDENCYPART_ARC
(14,9),0.555362 # DEPENDENCYPART_ARC
(14,10),2.08043 # DEPENDENCYPART_ARC
(14,11),0.441848 # DEPENDENCYPART_ARC
(14,12),0.779704 # DEPENDENCYPART_ARC
(14,13),4.43545 # DEPENDENCYPART_ARC
(14,15),1.71465 # DEPENDENCYPART_ARC
(14,17),-0.0791907 # DEPENDENCYPART_ARC
(14,18),0.161427 # DEPENDENCYPART_ARC
(14,19),0.17919 # DEPENDENCYPART_ARC
(14,20),1.28132 # DEPENDENCYPART_ARC
(14,22),-0.226211 # DEPENDENCYPART_ARC
(14,23),-0.741739 # DEPENDENCYPART_ARC
(14,24),0.24596 # DEPENDENCYPART_ARC
(15,12),0.721836 # DEPENDENCYPART_ARC
(15,13),-0.287481 # DEPENDENCYPART_ARC
(15,14),-0.102597 # DEPENDENCYPART_ARC
(15,16),0.559917 # DEPENDENCYPART_ARC
(15,17),1.84165 # DEPENDENCYPART_ARC
(15,18),1.90818 # DEPENDENCYPART_ARC
(15,19),3.30734 # DEPENDENCYPART_ARC
(15,20),0.611752 # DEPENDENCYPART_ARC
(15,21),-0.307697 # DEPENDENCYPART_ARC
(15,23),1.74895 # DEPENDENCYPART_ARC
(17,16),2.01977 # DEPENDENCYPART_ARC
(17,18),0.0476243 # DEPENDENCYPART_ARC
(17,20),0.515676 # DEPENDENCYPART_ARC
(18,13),-0.269497 # DEPENDENCYPART_ARC
(18,16),2.30484 # DEPENDENCYPART_ARC
(18,17),2.55482 # DEPENDENCYPART_ARC
(18,19),0.782932 # DEPENDENCYPART_ARC
(18,20),1.40967 # DEPENDENCYPART_ARC
(18,22),-0.924699 # DEPENDENCYPART_ARC
(18,23),-1.20739 # DEPENDENCYPART_ARC
(19,10),0.845764 # DEPENDENCYPART_ARC
(19,11),-0.955627 # DEPENDENCYPART_ARC
(19,12),-0.368624 # DEPENDENCYPART_ARC
(19,13),1.63069 # DEPENDENCYPART_ARC
(19,14),0.335607 # DEPENDENCYPART_ARC
(19,16),4.899 # DEPENDENCYPART_ARC
(19,17),4.7513 # DEPENDENCYPART_ARC
(19,18),4.44381 # DEPENDENCYPART_ARC
(19,20),3.89754 # DEPENDENCYPART_ARC
(19,21),0.236941 # DEPENDENCYPART_ARC
(19,22),1.88137 # DEPENDENCYPART_ARC
(19,23),1.14541 # DEPENDENCYPART_ARC
(19,24),0.147649 # DEPENDENCYPART_ARC
(20,21),4.3057 # DEPENDENCYPART_ARC
(20,22),0.87936 # DEPENDENCYPART_ARC
(20,23),2.63318 # DEPENDENCYPART_ARC
(21,16),1.16399 # DEPENDENCYPART_ARC
(21,17),1.10081 # DEPENDENCYPART_ARC
(21,18),0.876495 # DEPENDENCYPART_ARC
(21,19),-0.320966 # DEPENDENCYPART_ARC
(21,22),3.74191 # DEPENDENCYPART_ARC
(21,23),-0.362326 # DEPENDENCYPART_ARC
(22,23),-0.305771 # DEPENDENCYPART_ARC
(23,13),0.0615133 # DEPENDENCYPART_ARC
(23,16),0.919395 # DEPENDENCYPART_ARC
(23,17),2.28378 # DEPENDENCYPART_ARC
(23,18),2.32115 # DEPENDENCYPART_ARC
(23,19),2.43025 # DEPENDENCYPART_ARC
(23,20),0.453063 # DEPENDENCYPART_ARC
(23,21),4.86052 # DEPENDENCYPART_ARC
(23,22),1.52585 # DEPENDENCYPART_ARC
(23,24),0.0696168 # DEPENDENCYPART_ARC
