# _root_ Italy 's most popular series is a drama called `` La Piovra , '' or `` The Octopus , '' which chronicles the fight of an idealistic young investigator in Palermo against the Mafia .
#goldHeads=5,1,4,5,6,0,8,6,8,12,12,9,12,12,12,15,18,15,8,8,22,8,24,22,24,29,29,29,25,29,30,24,34,32,6,
#predictedHeads=5,1,4,5,6,0,8,6,8,12,9,11,6,9,12,15,18,15,18,18,22,18,24,22,24,29,29,29,25,29,30,29,34,32,6,
(0,1),-6.31594 # DEPENDENCYPART_ARC
(0,6),-2.80804 # DEPENDENCYPART_ARC
(0,9),-5.28301 # DEPENDENCYPART_ARC
(0,22),-3.56472 # DEPENDENCYPART_ARC
(1,2),4.41394 # DEPENDENCYPART_ARC
(1,3),0.670634 # DEPENDENCYPART_ARC
(1,4),1.06045 # DEPENDENCYPART_ARC
(1,5),0.529622 # DEPENDENCYPART_ARC
(1,6),0.352353 # DEPENDENCYPART_ARC
(1,8),-0.36096 # DEPENDENCYPART_ARC
(1,9),-0.0889397 # DEPENDENCYPART_ARC
(1,10),-0.253101 # DEPENDENCYPART_ARC
(1,11),-0.270217 # DEPENDENCYPART_ARC
(1,12),-0.343615 # DEPENDENCYPART_ARC
(1,13),0.574682 # DEPENDENCYPART_ARC
(1,14),0.568896 # DEPENDENCYPART_ARC
(1,15),-0.453167 # DEPENDENCYPART_ARC
(1,19),0.128558 # DEPENDENCYPART_ARC
(1,20),0.246938 # DEPENDENCYPART_ARC
(1,35),-0.380249 # DEPENDENCYPART_ARC
(2,3),0.179247 # DEPENDENCYPART_ARC
(3,1),0.422598 # DEPENDENCYPART_ARC
(3,2),0.973501 # DEPENDENCYPART_ARC
(3,4),1.43294 # DEPENDENCYPART_ARC
(3,5),0.917828 # DEPENDENCYPART_ARC
(3,6),0.577164 # DEPENDENCYPART_ARC
(3,8),-0.0215404 # DEPENDENCYPART_ARC
(3,9),-0.517276 # DEPENDENCYPART_ARC
(3,10),-0.206979 # DEPENDENCYPART_ARC
(3,11),-0.355809 # DEPENDENCYPART_ARC
(3,15),-0.126515 # DEPENDENCYPART_ARC
(4,1),0.433347 # DEPENDENCYPART_ARC
(4,2),0.41745 # DEPENDENCYPART_ARC
(4,3),3.42923 # DEPENDENCYPART_ARC
(4,5),0.849277 # DEPENDENCYPART_ARC
(4,8),-0.833973 # DEPENDENCYPART_ARC
(4,15),-0.919845 # DEPENDENCYPART_ARC
(5,1),3.86666 # DEPENDENCYPART_ARC
(5,2),1.28295 # DEPENDENCYPART_ARC
(5,3),2.19552 # DEPENDENCYPART_ARC
(5,4),3.77833 # DEPENDENCYPART_ARC
(5,6),0.292109 # DEPENDENCYPART_ARC
(5,8),-0.0315243 # DEPENDENCYPART_ARC
(5,9),0.924304 # DEPENDENCYPART_ARC
(5,13),-0.0895037 # DEPENDENCYPART_ARC
(5,14),0.359754 # DEPENDENCYPART_ARC
(6,1),1.17069 # DEPENDENCYPART_ARC
(6,2),0.519984 # DEPENDENCYPART_ARC
(6,3),1.33618 # DEPENDENCYPART_ARC
(6,4),1.48644 # DEPENDENCYPART_ARC
(6,5),2.31366 # DEPENDENCYPART_ARC
(6,7),1.30659 # DEPENDENCYPART_ARC
(6,8),2.81292 # DEPENDENCYPART_ARC
(6,9),1.31887 # DEPENDENCYPART_ARC
(6,10),0.806209 # DEPENDENCYPART_ARC
(6,11),1.14684 # DEPENDENCYPART_ARC
(6,12),0.973102 # DEPENDENCYPART_ARC
(6,13),1.81664 # DEPENDENCYPART_ARC
(6,14),1.03947 # DEPENDENCYPART_ARC
(6,15),-0.532879 # DEPENDENCYPART_ARC
(6,16),0.403852 # DEPENDENCYPART_ARC
(6,18),0.0752142 # DEPENDENCYPART_ARC
(6,19),1.13578 # DEPENDENCYPART_ARC
(6,20),0.198955 # DEPENDENCYPART_ARC
(6,21),-1.55886 # DEPENDENCYPART_ARC
(6,22),0.434949 # DEPENDENCYPART_ARC
(6,24),-0.901716 # DEPENDENCYPART_ARC
(6,29),-1.80623 # DEPENDENCYPART_ARC
(6,35),4.35884 # DEPENDENCYPART_ARC
(7,9),-0.0481568 # DEPENDENCYPART_ARC
(8,1),0.105348 # DEPENDENCYPART_ARC
(8,3),0.136285 # DEPENDENCYPART_ARC
(8,4),0.3342 # DEPENDENCYPART_ARC
(8,5),0.0636348 # DEPENDENCYPART_ARC
(8,6),0.304994 # DEPENDENCYPART_ARC
(8,7),4.52872 # DEPENDENCYPART_ARC
(8,9),3.41888 # DEPENDENCYPART_ARC
(8,10),1.33114 # DEPENDENCYPART_ARC
(8,11),1.45865 # DEPENDENCYPART_ARC
(8,12),1.22806 # DEPENDENCYPART_ARC
(8,13),1.75386 # DEPENDENCYPART_ARC
(8,14),1.59752 # DEPENDENCYPART_ARC
(8,15),1.21288 # DEPENDENCYPART_ARC
(8,16),1.14459 # DEPENDENCYPART_ARC
(8,18),0.322869 # DEPENDENCYPART_ARC
(8,19),1.89563 # DEPENDENCYPART_ARC
(8,20),1.67075 # DEPENDENCYPART_ARC
(8,22),1.01674 # DEPENDENCYPART_ARC
(8,25),-0.284956 # DEPENDENCYPART_ARC
(8,35),0.285006 # DEPENDENCYPART_ARC
(9,1),0.169052 # DEPENDENCYPART_ARC
(9,3),0.455193 # DEPENDENCYPART_ARC
(9,4),0.110994 # DEPENDENCYPART_ARC
(9,5),0.213965 # DEPENDENCYPART_ARC
(9,6),0.38838 # DEPENDENCYPART_ARC
(9,7),0.820255 # DEPENDENCYPART_ARC
(9,8),1.47872 # DEPENDENCYPART_ARC
(9,10),1.6049 # DEPENDENCYPART_ARC
(9,11),2.18567 # DEPENDENCYPART_ARC
(9,12),1.72868 # DEPENDENCYPART_ARC
(9,13),1.34951 # DEPENDENCYPART_ARC
(9,14),2.09791 # DEPENDENCYPART_ARC
(9,15),1.28361 # DEPENDENCYPART_ARC
(9,16),0.303895 # DEPENDENCYPART_ARC
(9,17),0.704859 # DEPENDENCYPART_ARC
(9,18),1.36592 # DEPENDENCYPART_ARC
(9,19),0.854576 # DEPENDENCYPART_ARC
(9,20),1.79525 # DEPENDENCYPART_ARC
(9,21),-0.603197 # DEPENDENCYPART_ARC
(9,22),-0.405593 # DEPENDENCYPART_ARC
(9,24),0.0096882 # DEPENDENCYPART_ARC
(9,25),-1.54752 # DEPENDENCYPART_ARC
(9,29),-0.4824 # DEPENDENCYPART_ARC
(9,30),-2.20942 # DEPENDENCYPART_ARC
(9,32),-1.64241 # DEPENDENCYPART_ARC
(9,34),-1.11782 # DEPENDENCYPART_ARC
(9,35),1.43246 # DEPENDENCYPART_ARC
(10,9),-1.04213 # DEPENDENCYPART_ARC
(10,11),-0.171961 # DEPENDENCYPART_ARC
(11,3),-0.850823 # DEPENDENCYPART_ARC
(11,5),-0.641487 # DEPENDENCYPART_ARC
(11,8),0.177156 # DEPENDENCYPART_ARC
(11,9),0.0933867 # DEPENDENCYPART_ARC
(11,10),1.08633 # DEPENDENCYPART_ARC
(11,12),1.89928 # DEPENDENCYPART_ARC
(11,13),1.29127 # DEPENDENCYPART_ARC
(11,14),1.64994 # DEPENDENCYPART_ARC
(11,15),1.21204 # DEPENDENCYPART_ARC
(11,16),0.463049 # DEPENDENCYPART_ARC
(11,18),0.410623 # DEPENDENCYPART_ARC
(11,19),0.826192 # DEPENDENCYPART_ARC
(11,20),1.21451 # DEPENDENCYPART_ARC
(11,22),-0.0284294 # DEPENDENCYPART_ARC
(11,24),0.427817 # DEPENDENCYPART_ARC
(12,1),0.44586 # DEPENDENCYPART_ARC
(12,3),0.193635 # DEPENDENCYPART_ARC
(12,5),0.297614 # DEPENDENCYPART_ARC
(12,6),0.152798 # DEPENDENCYPART_ARC
(12,7),1.3256 # DEPENDENCYPART_ARC
(12,8),0.916916 # DEPENDENCYPART_ARC
(12,9),1.01183 # DEPENDENCYPART_ARC
(12,10),1.86785 # DEPENDENCYPART_ARC
(12,11),1.97792 # DEPENDENCYPART_ARC
(12,13),1.78821 # DEPENDENCYPART_ARC
(12,14),1.84596 # DEPENDENCYPART_ARC
(12,15),1.46682 # DEPENDENCYPART_ARC
(12,16),0.60226 # DEPENDENCYPART_ARC
(12,17),0.818781 # DEPENDENCYPART_ARC
(12,18),0.361566 # DEPENDENCYPART_ARC
(12,19),1.02116 # DEPENDENCYPART_ARC
(12,22),0.0537974 # DEPENDENCYPART_ARC
(12,24),0.652944 # DEPENDENCYPART_ARC
(13,12),0.210221 # DEPENDENCYPART_ARC
(14,12),-0.104595 # DEPENDENCYPART_ARC
(14,13),0.704127 # DEPENDENCYPART_ARC
(14,15),0.158556 # DEPENDENCYPART_ARC
(14,18),-0.742455 # DEPENDENCYPART_ARC
(15,11),-0.441584 # DEPENDENCYPART_ARC
(15,12),-0.100478 # DEPENDENCYPART_ARC
(15,14),-0.176196 # DEPENDENCYPART_ARC
(15,16),3.6566 # DEPENDENCYPART_ARC
(15,17),2.41161 # DEPENDENCYPART_ARC
(15,18),2.67322 # DEPENDENCYPART_ARC
(15,19),0.752505 # DEPENDENCYPART_ARC
(15,20),0.951498 # DEPENDENCYPART_ARC
(15,21),-0.745385 # DEPENDENCYPART_ARC
(15,22),0.572295 # DEPENDENCYPART_ARC
(15,24),-0.663534 # DEPENDENCYPART_ARC
(15,25),-0.673254 # DEPENDENCYPART_ARC
(15,29),-1.29221 # DEPENDENCYPART_ARC
(17,16),0.398792 # DEPENDENCYPART_ARC
(17,18),1.58874 # DEPENDENCYPART_ARC
(17,19),0.516872 # DEPENDENCYPART_ARC
(17,20),0.676446 # DEPENDENCYPART_ARC
(17,21),-1.76687 # DEPENDENCYPART_ARC
(17,22),1.0728 # DEPENDENCYPART_ARC
(17,24),-0.654465 # DEPENDENCYPART_ARC
(18,1),-1.76999 # DEPENDENCYPART_ARC
(18,4),-0.805046 # DEPENDENCYPART_ARC
(18,5),-1.71137 # DEPENDENCYPART_ARC
(18,8),-1.13792 # DEPENDENCYPART_ARC
(18,10),0.74405 # DEPENDENCYPART_ARC
(18,11),0.143421 # DEPENDENCYPART_ARC
(18,12),0.203738 # DEPENDENCYPART_ARC
(18,13),0.068419 # DEPENDENCYPART_ARC
(18,14),0.323672 # DEPENDENCYPART_ARC
(18,15),0.512919 # DEPENDENCYPART_ARC
(18,16),2.45417 # DEPENDENCYPART_ARC
(18,17),5.35899 # DEPENDENCYPART_ARC
(18,19),2.02857 # DEPENDENCYPART_ARC
(18,20),2.15032 # DEPENDENCYPART_ARC
(18,21),-0.687552 # DEPENDENCYPART_ARC
(18,22),2.28712 # DEPENDENCYPART_ARC
(18,24),0.486555 # DEPENDENCYPART_ARC
(18,25),-0.181945 # DEPENDENCYPART_ARC
(18,29),-0.328869 # DEPENDENCYPART_ARC
(18,35),0.540382 # DEPENDENCYPART_ARC
(20,21),-0.673804 # DEPENDENCYPART_ARC
(20,22),-0.366767 # DEPENDENCYPART_ARC
(21,6),-1.7171 # DEPENDENCYPART_ARC
(21,18),-0.191255 # DEPENDENCYPART_ARC
(21,20),0.433725 # DEPENDENCYPART_ARC
(21,24),-0.182873 # DEPENDENCYPART_ARC
(22,1),-1.56155 # DEPENDENCYPART_ARC
(22,3),-1.98154 # DEPENDENCYPART_ARC
(22,5),-2.31373 # DEPENDENCYPART_ARC
(22,6),-0.776209 # DEPENDENCYPART_ARC
(22,8),-1.19667 # DEPENDENCYPART_ARC
(22,10),-0.594022 # DEPENDENCYPART_ARC
(22,11),-1.38996 # DEPENDENCYPART_ARC
(22,12),-1.30045 # DEPENDENCYPART_ARC
(22,13),-0.297997 # DEPENDENCYPART_ARC
(22,14),-0.270037 # DEPENDENCYPART_ARC
(22,16),0.00386181 # DEPENDENCYPART_ARC
(22,18),-0.701692 # DEPENDENCYPART_ARC
(22,19),1.12943 # DEPENDENCYPART_ARC
(22,20),1.04359 # DEPENDENCYPART_ARC
(22,21),3.25391 # DEPENDENCYPART_ARC
(22,23),1.01509 # DEPENDENCYPART_ARC
(22,24),2.81916 # DEPENDENCYPART_ARC
(22,25),1.23801 # DEPENDENCYPART_ARC
(22,27),-0.103196 # DEPENDENCYPART_ARC
(22,29),0.871911 # DEPENDENCYPART_ARC
(22,30),0.576572 # DEPENDENCYPART_ARC
(22,31),-0.727445 # DEPENDENCYPART_ARC
(22,32),0.556835 # DEPENDENCYPART_ARC
(22,34),-1.31355 # DEPENDENCYPART_ARC
(22,35),2.57141 # DEPENDENCYPART_ARC
(24,21),0.476747 # DEPENDENCYPART_ARC
(24,23),4.39216 # DEPENDENCYPART_ARC
(24,25),3.8236 # DEPENDENCYPART_ARC
(24,26),0.765427 # DEPENDENCYPART_ARC
(24,27),0.876029 # DEPENDENCYPART_ARC
(24,28),0.470273 # DEPENDENCYPART_ARC
(24,29),1.19271 # DEPENDENCYPART_ARC
(24,30),1.69197 # DEPENDENCYPART_ARC
(24,31),0.151251 # DEPENDENCYPART_ARC
(24,32),1.83904 # DEPENDENCYPART_ARC
(24,34),-0.497541 # DEPENDENCYPART_ARC
(24,35),0.891939 # DEPENDENCYPART_ARC
(25,21),0.19117 # DEPENDENCYPART_ARC
(25,26),1.43361 # DEPENDENCYPART_ARC
(25,27),1.62679 # DEPENDENCYPART_ARC
(25,28),1.17211 # DEPENDENCYPART_ARC
(25,29),3.57333 # DEPENDENCYPART_ARC
(25,30),0.399701 # DEPENDENCYPART_ARC
(25,31),0.525043 # DEPENDENCYPART_ARC
(25,32),-0.254363 # DEPENDENCYPART_ARC
(25,34),-0.475144 # DEPENDENCYPART_ARC
(26,27),0.58439 # DEPENDENCYPART_ARC
(26,30),-0.738256 # DEPENDENCYPART_ARC
(27,26),1.2985 # DEPENDENCYPART_ARC
(27,28),1.25405 # DEPENDENCYPART_ARC
(27,30),0.510468 # DEPENDENCYPART_ARC
(27,31),0.101196 # DEPENDENCYPART_ARC
(27,32),0.0339072 # DEPENDENCYPART_ARC
(27,34),-0.776292 # DEPENDENCYPART_ARC
(28,26),1.44193 # DEPENDENCYPART_ARC
(28,27),2.27186 # DEPENDENCYPART_ARC
(28,30),-0.690005 # DEPENDENCYPART_ARC
(28,31),-0.566345 # DEPENDENCYPART_ARC
(28,32),-1.0984 # DEPENDENCYPART_ARC
(29,10),0.458815 # DEPENDENCYPART_ARC
(29,16),0.71277 # DEPENDENCYPART_ARC
(29,21),-0.0483601 # DEPENDENCYPART_ARC
(29,23),1.4465 # DEPENDENCYPART_ARC
(29,24),0.18607 # DEPENDENCYPART_ARC
(29,26),4.83934 # DEPENDENCYPART_ARC
(29,27),4.59359 # DEPENDENCYPART_ARC
(29,28),4.63781 # DEPENDENCYPART_ARC
(29,30),2.6097 # DEPENDENCYPART_ARC
(29,31),0.461795 # DEPENDENCYPART_ARC
(29,32),2.09871 # DEPENDENCYPART_ARC
(29,34),-0.155495 # DEPENDENCYPART_ARC
(29,35),0.924843 # DEPENDENCYPART_ARC
