# _root_ A celebrity guest , U.S. Ambassador to West Germany Richard Burt , also won a bet that someone could pile up $ 150 worth of quarters on a slanted coin .
#goldHeads=3,3,14,3,6,11,6,9,7,11,3,3,14,0,16,14,16,19,17,19,20,24,24,20,24,25,20,30,30,27,14,
#predictedHeads=3,3,14,3,6,11,14,11,11,11,7,11,14,0,16,14,16,19,17,19,20,24,22,20,24,25,26,30,30,27,14,
(0,3),-6.19513 # DEPENDENCYPART_ARC
(0,14),-1.81873 # DEPENDENCYPART_ARC
(0,19),-4.34579 # DEPENDENCYPART_ARC
(1,2),0.6893 # DEPENDENCYPART_ARC
(1,4),-0.101159 # DEPENDENCYPART_ARC
(2,1),2.7201 # DEPENDENCYPART_ARC
(2,3),1.31983 # DEPENDENCYPART_ARC
(2,4),0.435221 # DEPENDENCYPART_ARC
(2,5),-0.0226046 # DEPENDENCYPART_ARC
(2,6),0.171535 # DEPENDENCYPART_ARC
(2,7),0.275751 # DEPENDENCYPART_ARC
(2,11),-0.129644 # DEPENDENCYPART_ARC
(2,12),0.485696 # DEPENDENCYPART_ARC
(3,1),4.38489 # DEPENDENCYPART_ARC
(3,2),4.41228 # DEPENDENCYPART_ARC
(3,4),2.53786 # DEPENDENCYPART_ARC
(3,5),1.66845 # DEPENDENCYPART_ARC
(3,6),1.3138 # DEPENDENCYPART_ARC
(3,7),0.740182 # DEPENDENCYPART_ARC
(3,8),1.03521 # DEPENDENCYPART_ARC
(3,9),0.822454 # DEPENDENCYPART_ARC
(3,10),0.939368 # DEPENDENCYPART_ARC
(3,11),1.31537 # DEPENDENCYPART_ARC
(3,12),2.13017 # DEPENDENCYPART_ARC
(3,13),-0.556316 # DEPENDENCYPART_ARC
(3,14),0.374939 # DEPENDENCYPART_ARC
(3,17),-0.787234 # DEPENDENCYPART_ARC
(3,18),-0.164773 # DEPENDENCYPART_ARC
(3,19),-0.890602 # DEPENDENCYPART_ARC
(3,24),-0.692508 # DEPENDENCYPART_ARC
(3,31),1.0027 # DEPENDENCYPART_ARC
(5,3),-2.27924 # DEPENDENCYPART_ARC
(5,4),-0.900697 # DEPENDENCYPART_ARC
(5,6),1.76896 # DEPENDENCYPART_ARC
(5,7),-1.08714 # DEPENDENCYPART_ARC
(5,8),0.00096706 # DEPENDENCYPART_ARC
(5,9),0.365849 # DEPENDENCYPART_ARC
(5,10),0.0166368 # DEPENDENCYPART_ARC
(6,1),0.139815 # DEPENDENCYPART_ARC
(6,2),0.886398 # DEPENDENCYPART_ARC
(6,3),-0.791478 # DEPENDENCYPART_ARC
(6,4),0.534021 # DEPENDENCYPART_ARC
(6,5),3.85631 # DEPENDENCYPART_ARC
(6,7),1.27659 # DEPENDENCYPART_ARC
(6,8),1.12781 # DEPENDENCYPART_ARC
(6,9),1.08004 # DEPENDENCYPART_ARC
(6,10),0.73132 # DEPENDENCYPART_ARC
(6,11),1.07099 # DEPENDENCYPART_ARC
(6,12),0.514583 # DEPENDENCYPART_ARC
(6,14),0.142656 # DEPENDENCYPART_ARC
(6,16),-0.612616 # DEPENDENCYPART_ARC
(6,31),0.41184 # DEPENDENCYPART_ARC
(7,3),-0.758198 # DEPENDENCYPART_ARC
(7,4),-0.356282 # DEPENDENCYPART_ARC
(7,5),-0.109818 # DEPENDENCYPART_ARC
(7,6),0.539938 # DEPENDENCYPART_ARC
