# _root_ South Korea , which had 1.9 % under the previous quotas , is set to get a small increase to about 1.95 % .
#goldHeads=2,13,2,5,2,7,5,5,11,11,8,2,0,13,14,15,19,19,16,19,23,21,20,13,
#predictedHeads=2,13,2,5,2,7,5,5,11,11,8,2,0,13,14,15,19,19,16,19,23,21,20,13,
(0,1),-6.0794 # DEPENDENCYPART_ARC
(0,2),-6.78733 # DEPENDENCYPART_ARC
(0,5),-5.1741 # DEPENDENCYPART_ARC
(0,13),-3.03113 # DEPENDENCYPART_ARC
(0,14),-4.30321 # DEPENDENCYPART_ARC
(1,2),1.21152 # DEPENDENCYPART_ARC
(1,3),1.632 # DEPENDENCYPART_ARC
(1,4),-1.3431 # DEPENDENCYPART_ARC
(1,5),1.31477 # DEPENDENCYPART_ARC
(1,6),-0.472643 # DEPENDENCYPART_ARC
(1,7),-1.06873 # DEPENDENCYPART_ARC
(1,8),-1.80512 # DEPENDENCYPART_ARC
(1,11),-0.670452 # DEPENDENCYPART_ARC
(1,12),1.76314 # DEPENDENCYPART_ARC
(1,13),-0.662892 # DEPENDENCYPART_ARC
(2,1),4.62548 # DEPENDENCYPART_ARC
(2,3),3.13232 # DEPENDENCYPART_ARC
(2,4),0.0719901 # DEPENDENCYPART_ARC
(2,5),2.8591 # DEPENDENCYPART_ARC
(2,6),0.288757 # DEPENDENCYPART_ARC
(2,7),-0.141679 # DEPENDENCYPART_ARC
(2,8),-0.227996 # DEPENDENCYPART_ARC
(2,10),-0.0437462 # DEPENDENCYPART_ARC
(2,11),0.37811 # DEPENDENCYPART_ARC
(2,12),3.62808 # DEPENDENCYPART_ARC
(2,13),0.53682 # DEPENDENCYPART_ARC
(2,14),-0.260572 # DEPENDENCYPART_ARC
(2,19),-2.94534 # DEPENDENCYPART_ARC
(2,24),0.781514 # DEPENDENCYPART_ARC
(3,5),-0.577417 # DEPENDENCYPART_ARC
(4,2),-0.691321 # DEPENDENCYPART_ARC
(4,3),0.226857 # DEPENDENCYPART_ARC
(4,5),1.04274 # DEPENDENCYPART_ARC
(4,7),-0.225056 # DEPENDENCYPART_ARC
(5,1),-0.0631604 # DEPENDENCYPART_ARC
(5,2),0.254976 # DEPENDENCYPART_ARC
(5,3),0.273267 # DEPENDENCYPART_ARC
(5,4),3.19598 # DEPENDENCYPART_ARC
(5,6),1.34852 # DEPENDENCYPART_ARC
(5,7),2.62285 # DEPENDENCYPART_ARC
(5,8),3.00674 # DEPENDENCYPART_ARC
