# _root_ Bozell Cheil Corp. , as the new agency will be called , will be based in Seoul and is 70 % owned by Samsung and 30 % owned by Bozell .
#goldHeads=2,13,2,2,2,8,8,9,5,9,10,13,0,13,14,15,16,13,18,21,22,19,22,23,22,27,28,25,28,29,13,
#predictedHeads=2,9,2,2,13,8,8,9,5,9,10,13,0,13,14,15,16,13,18,21,22,19,22,23,13,27,25,27,28,29,13,
(0,1),-6.09423 # DEPENDENCYPART_ARC
(0,2),-6.03149 # DEPENDENCYPART_ARC
(0,3),-6.36077 # DEPENDENCYPART_ARC
(0,9),-4.41928 # DEPENDENCYPART_ARC
(0,10),-6.47792 # DEPENDENCYPART_ARC
(0,11),-4.96108 # DEPENDENCYPART_ARC
(0,13),-3.43834 # DEPENDENCYPART_ARC
(0,19),-2.45505 # DEPENDENCYPART_ARC
(1,2),0.547346 # DEPENDENCYPART_ARC
(1,3),2.19274 # DEPENDENCYPART_ARC
(1,4),-0.0230989 # DEPENDENCYPART_ARC
(1,8),0.128065 # DEPENDENCYPART_ARC
(2,1),4.04195 # DEPENDENCYPART_ARC
(2,3),5.28061 # DEPENDENCYPART_ARC
(2,4),2.52666 # DEPENDENCYPART_ARC
(2,5),0.997908 # DEPENDENCYPART_ARC
(2,6),1.3187 # DEPENDENCYPART_ARC
(2,7),1.22837 # DEPENDENCYPART_ARC
(2,8),2.40752 # DEPENDENCYPART_ARC
(2,9),1.29709 # DEPENDENCYPART_ARC
(2,10),0.484836 # DEPENDENCYPART_ARC
(2,11),0.938547 # DEPENDENCYPART_ARC
(2,12),2.04142 # DEPENDENCYPART_ARC
(2,13),0.691745 # DEPENDENCYPART_ARC
(2,15),0.70982 # DEPENDENCYPART_ARC
(2,16),-0.439647 # DEPENDENCYPART_ARC
(2,17),-0.696042 # DEPENDENCYPART_ARC
(2,18),0.813252 # DEPENDENCYPART_ARC
(2,19),0.847202 # DEPENDENCYPART_ARC
(2,22),-0.150229 # DEPENDENCYPART_ARC
(2,25),0.419942 # DEPENDENCYPART_ARC
(2,31),3.27505 # DEPENDENCYPART_ARC
(3,1),2.32988 # DEPENDENCYPART_ARC
(3,2),2.35219 # DEPENDENCYPART_ARC
(3,4),-0.0548327 # DEPENDENCYPART_ARC
(3,5),-0.271774 # DEPENDENCYPART_ARC
(3,8),-0.368758 # DEPENDENCYPART_ARC
(3,12),-1.01966 # DEPENDENCYPART_ARC
(5,3),-0.624391 # DEPENDENCYPART_ARC
(5,4),1.19771 # DEPENDENCYPART_ARC
(5,6),0.382296 # DEPENDENCYPART_ARC
(5,7),1.1954 # DEPENDENCYPART_ARC
(5,8),2.72922 # DEPENDENCYPART_ARC
(5,9),1.6447 # DEPENDENCYPART_ARC
(5,10),0.993272 # DEPENDENCYPART_ARC
(5,11),1.26736 # DEPENDENCYPART_ARC
(5,12),1.14531 # DEPENDENCYPART_ARC
(5,13),-0.794269 # DEPENDENCYPART_ARC
(5,14),-0.088896 # DEPENDENCYPART_ARC
(5,15),0.49097 # DEPENDENCYPART_ARC
(5,18),0.126303 # DEPENDENCYPART_ARC
(5,19),-0.788708 # DEPENDENCYPART_ARC
(5,25),0.0962515 # DEPENDENCYPART_ARC
(6,9),-0.576813 # DEPENDENCYPART_ARC
(7,4),-0.583133 # DEPENDENCYPART_ARC
(7,6),1.23663 # DEPENDENCYPART_ARC
(7,9),0.211907 # DEPENDENCYPART_ARC
(8,1),-0.802515 # DEPENDENCYPART_ARC
(8,2),-0.722584 # DEPENDENCYPART_ARC
(8,3),-0.980138 # DEPENDENCYPART_ARC
(8,4),0.199343 # DEPENDENCYPART_ARC
(8,5),0.687803 # DEPENDENCYPART_ARC
(8,6),4.59511 # DEPENDENCYPART_ARC
(8,7),4.7162 # DEPENDENCYPART_ARC
(8,9),0.164189 # DEPENDENCYPART_ARC
(8,11),0.901755 # DEPENDENCYPART_ARC
(8,12),0.4052 # DEPENDENCYPART_ARC
(8,13),-0.457472 # DEPENDENCYPART_ARC
(9,1),1.50192 # DEPENDENCYPART_ARC
(9,2),1.1403 # DEPENDENCYPART_ARC
(9,3),0.638564 # DEPENDENCYPART_ARC
(9,4),1.61606 # DEPENDENCYPART_ARC
(9,5),1.31822 # DEPENDENCYPART_ARC
(9,6),0.828906 # DEPENDENCYPART_ARC
(9,7),1.37177 # DEPENDENCYPART_ARC
(9,8),2.86857 # DEPENDENCYPART_ARC
(9,10),4.49081 # DEPENDENCYPART_ARC
(9,11),1.73221 # DEPENDENCYPART_ARC
(9,12),1.34105 # DEPENDENCYPART_ARC
(9,13),0.524453 # DEPENDENCYPART_ARC
(9,14),2.10109 # DEPENDENCYPART_ARC
(9,15),0.425354 # DEPENDENCYPART_ARC
(9,16),0.455356 # DEPENDENCYPART_ARC
(9,18),1.86937 # DEPENDENCYPART_ARC
(9,25),1.22077 # DEPENDENCYPART_ARC
(9,31),6.56959 # DEPENDENCYPART_ARC
(10,2),-0.434672 # DEPENDENCYPART_ARC
(10,4),0.189864 # DEPENDENCYPART_ARC
(10,5),-0.296145 # DEPENDENCYPART_ARC
(10,7),1.0929 # DEPENDENCYPART_ARC
(10,8),0.815447 # DEPENDENCYPART_ARC
(10,11),4.18769 # DEPENDENCYPART_ARC
(10,12),0.583952 # DEPENDENCYPART_ARC
(10,13),0.112939 # DEPENDENCYPART_ARC
(10,14),0.828907 # DEPENDENCYPART_ARC
(10,15),1.89706 # DEPENDENCYPART_ARC
(10,16),-0.742535 # DEPENDENCYPART_ARC
(10,22),-0.0547881 # DEPENDENCYPART_ARC
