# _root_ By contrast , rentals in the best retail locations in Boston , San Francisco and Chicago rarely top $ 100 a square foot .
#goldHeads=18,1,18,18,4,9,9,9,5,9,10,11,14,11,14,15,18,0,18,19,23,23,19,18,
#predictedHeads=18,1,2,18,4,9,9,9,5,9,10,11,14,11,14,15,18,0,18,19,23,23,18,18,
(0,1),-6.61789 # DEPENDENCYPART_ARC
(0,2),-5.90835 # DEPENDENCYPART_ARC
(0,4),-6.30368 # DEPENDENCYPART_ARC
(0,9),-6.68322 # DEPENDENCYPART_ARC
(0,18),-3.9435 # DEPENDENCYPART_ARC
(1,2),3.96937 # DEPENDENCYPART_ARC
(1,3),0.971388 # DEPENDENCYPART_ARC
(1,4),0.237458 # DEPENDENCYPART_ARC
(1,5),0.0960296 # DEPENDENCYPART_ARC
(1,7),-0.811677 # DEPENDENCYPART_ARC
(1,9),-2.48925 # DEPENDENCYPART_ARC
(1,10),-0.39011 # DEPENDENCYPART_ARC
(1,18),-1.24289 # DEPENDENCYPART_ARC
(1,24),-0.424671 # DEPENDENCYPART_ARC
(2,1),0.78031 # DEPENDENCYPART_ARC
(2,3),1.8937 # DEPENDENCYPART_ARC
(2,4),0.704826 # DEPENDENCYPART_ARC
(2,5),0.226856 # DEPENDENCYPART_ARC
(2,7),-0.506351 # DEPENDENCYPART_ARC
(2,9),-0.642279 # DEPENDENCYPART_ARC
(2,10),-1.0947 # DEPENDENCYPART_ARC
(2,12),-0.130199 # DEPENDENCYPART_ARC
(2,24),-0.382781 # DEPENDENCYPART_ARC
(3,4),-0.534711 # DEPENDENCYPART_ARC
(4,1),0.300303 # DEPENDENCYPART_ARC
(4,2),1.33801 # DEPENDENCYPART_ARC
(4,3),0.772218 # DEPENDENCYPART_ARC
(4,5),3.04229 # DEPENDENCYPART_ARC
(4,6),0.470935 # DEPENDENCYPART_ARC
(4,7),0.799058 # DEPENDENCYPART_ARC
(4,8),1.04172 # DEPENDENCYPART_ARC
(4,9),1.15942 # DEPENDENCYPART_ARC
(4,10),1.32228 # DEPENDENCYPART_ARC
(4,11),-0.017852 # DEPENDENCYPART_ARC
(4,12),1.08826 # DEPENDENCYPART_ARC
(4,14),0.0386108 # DEPENDENCYPART_ARC
(4,15),1.11412 # DEPENDENCYPART_ARC
(4,17),0.541779 # DEPENDENCYPART_ARC
(4,18),0.113116 # DEPENDENCYPART_ARC
(4,23),-0.377779 # DEPENDENCYPART_ARC
(4,24),0.67394 # DEPENDENCYPART_ARC
(5,1),-0.877102 # DEPENDENCYPART_ARC
(5,2),-0.838267 # DEPENDENCYPART_ARC
(5,3),0.1665 # DEPENDENCYPART_ARC
(5,4),0.593961 # DEPENDENCYPART_ARC
(5,6),1.21118 # DEPENDENCYPART_ARC
(5,7),2.00732 # DEPENDENCYPART_ARC
(5,8),1.02973 # DEPENDENCYPART_ARC
(5,9),3.43816 # DEPENDENCYPART_ARC
(5,10),0.725378 # DEPENDENCYPART_ARC
(5,11),0.811596 # DEPENDENCYPART_ARC
(5,12),0.699334 # DEPENDENCYPART_ARC
(5,14),-0.119135 # DEPENDENCYPART_ARC
(5,15),0.0480116 # DEPENDENCYPART_ARC
(5,18),-0.931106 # DEPENDENCYPART_ARC
(5,23),-2.19134 # DEPENDENCYPART_ARC
(5,24),0.17884 # DEPENDENCYPART_ARC
(6,3),-1.9079 # DEPENDENCYPART_ARC
(6,5),-0.791797 # DEPENDENCYPART_ARC
(6,7),-0.474492 # DEPENDENCYPART_ARC
(7,1),-0.631827 # DEPENDENCYPART_ARC
(7,2),-1.06606 # DEPENDENCYPART_ARC
(7,3),-0.481196 # DEPENDENCYPART_ARC
(7,4),-0.335916 # DEPENDENCYPART_ARC
(7,5),0.196554 # DEPENDENCYPART_ARC
(7,6),2.35078 # DEPENDENCYPART_ARC
(7,8),1.40739 # DEPENDENCYPART_ARC
(7,9),0.296451 # DEPENDENCYPART_ARC
(7,10),0.572235 # DEPENDENCYPART_ARC
(7,11),-0.111685 # DEPENDENCYPART_ARC
(7,12),0.136359 # DEPENDENCYPART_ARC
(7,15),-0.300621 # DEPENDENCYPART_ARC
(8,1),-0.796622 # DEPENDENCYPART_ARC
(8,3),-0.56365 # DEPENDENCYPART_ARC
(8,4),-0.262182 # DEPENDENCYPART_ARC
(8,5),0.21921 # DEPENDENCYPART_ARC
(8,6),1.37307 # DEPENDENCYPART_ARC
(8,7),2.25822 # DEPENDENCYPART_ARC
(8,10),-0.328236 # DEPENDENCYPART_ARC
(8,11),-0.247516 # DEPENDENCYPART_ARC
(9,1),-0.0270912 # DEPENDENCYPART_ARC
(9,2),-0.320798 # DEPENDENCYPART_ARC
(9,3),-0.339738 # DEPENDENCYPART_ARC
(9,4),0.286079 # DEPENDENCYPART_ARC
(9,5),0.413568 # DEPENDENCYPART_ARC
(9,6),4.20877 # DEPENDENCYPART_ARC
(9,7),3.55026 # DEPENDENCYPART_ARC
(9,8),4.23398 # DEPENDENCYPART_ARC
(9,10),2.23088 # DEPENDENCYPART_ARC
(9,11),0.311412 # DEPENDENCYPART_ARC
(9,12),0.803333 # DEPENDENCYPART_ARC
(9,13),-0.16938 # DEPENDENCYPART_ARC
(9,14),0.178421 # DEPENDENCYPART_ARC
(9,15),0.423968 # DEPENDENCYPART_ARC
(9,16),-0.562777 # DEPENDENCYPART_ARC
(9,17),0.0425797 # DEPENDENCYPART_ARC
(9,18),0.0187934 # DEPENDENCYPART_ARC
(9,19),-1.45225 # DEPENDENCYPART_ARC
(9,24),-0.145254 # DEPENDENCYPART_ARC
(10,1),-1.28642 # DEPENDENCYPART_ARC
(10,3),-1.02608 # DEPENDENCYPART_ARC
(10,7),-0.598642 # DEPENDENCYPART_ARC
(10,9),0.140367 # DEPENDENCYPART_ARC
(10,11),3.86784 # DEPENDENCYPART_ARC
(10,12),0.173758 # DEPENDENCYPART_ARC
(10,13),-0.119877 # DEPENDENCYPART_ARC
(10,14),1.16568 # DEPENDENCYPART_ARC
(10,15),-0.372083 # DEPENDENCYPART_ARC
(10,16),-1.46838 # DEPENDENCYPART_ARC
(10,18),-0.98658 # DEPENDENCYPART_ARC
(10,23),-1.58394 # DEPENDENCYPART_ARC
(11,6),-0.0212041 # DEPENDENCYPART_ARC
(11,8),0.0472384 # DEPENDENCYPART_ARC
(11,9),-0.823036 # DEPENDENCYPART_ARC
(11,12),3.19485 # DEPENDENCYPART_ARC
(11,13),1.9265 # DEPENDENCYPART_ARC
(11,14),2.17442 # DEPENDENCYPART_ARC
(11,15),1.34056 # DEPENDENCYPART_ARC
(11,16),-0.0849652 # DEPENDENCYPART_ARC
(11,17),0.0341952 # DEPENDENCYPART_ARC
(11,18),0.428423 # DEPENDENCYPART_ARC
(11,19),-0.409753 # DEPENDENCYPART_ARC
(11,23),-0.132571 # DEPENDENCYPART_ARC
(11,24),-0.314627 # DEPENDENCYPART_ARC
(13,11),0.502531 # DEPENDENCYPART_ARC
(13,12),0.545044 # DEPENDENCYPART_ARC
(13,14),1.64147 # DEPENDENCYPART_ARC
(13,15),2.08209 # DEPENDENCYPART_ARC
(13,16),-0.756323 # DEPENDENCYPART_ARC
(14,4),-1.64934 # DEPENDENCYPART_ARC
(14,6),-0.045641 # DEPENDENCYPART_ARC
(14,7),-0.971648 # DEPENDENCYPART_ARC
(14,8),-0.290555 # DEPENDENCYPART_ARC
(14,9),-0.353637 # DEPENDENCYPART_ARC
(14,10),-0.552484 # DEPENDENCYPART_ARC
(14,11),0.988388 # DEPENDENCYPART_ARC
(14,12),1.43852 # DEPENDENCYPART_ARC
(14,13),4.48169 # DEPENDENCYPART_ARC
(14,15),3.67961 # DEPENDENCYPART_ARC
(14,16),0.444458 # DEPENDENCYPART_ARC
(14,17),0.551579 # DEPENDENCYPART_ARC
(14,18),0.454613 # DEPENDENCYPART_ARC
(14,19),0.0698226 # DEPENDENCYPART_ARC
(14,23),0.310798 # DEPENDENCYPART_ARC
(14,24),0.205789 # DEPENDENCYPART_ARC
(15,16),3.4892 # DEPENDENCYPART_ARC
(15,17),-0.0948499 # DEPENDENCYPART_ARC
(15,18),0.329973 # DEPENDENCYPART_ARC
(15,19),-0.0877894 # DEPENDENCYPART_ARC
(15,23),0.447535 # DEPENDENCYPART_ARC
(16,11),-1.95291 # DEPENDENCYPART_ARC
(16,13),0.258017 # DEPENDENCYPART_ARC
(16,14),-0.336729 # DEPENDENCYPART_ARC
(16,17),0.627114 # DEPENDENCYPART_ARC
(16,18),0.0436244 # DEPENDENCYPART_ARC
(16,19),-0.816021 # DEPENDENCYPART_ARC
(16,23),-0.851407 # DEPENDENCYPART_ARC
(17,15),0.13126 # DEPENDENCYPART_ARC
(17,16),0.242306 # DEPENDENCYPART_ARC
(17,19),0.034729 # DEPENDENCYPART_ARC
(17,20),-0.00173349 # DEPENDENCYPART_ARC
(18,1),0.74914 # DEPENDENCYPART_ARC
(18,2),-0.417511 # DEPENDENCYPART_ARC
(18,3),1.31666 # DEPENDENCYPART_ARC
(18,4),1.48747 # DEPENDENCYPART_ARC
(18,5),-0.0880482 # DEPENDENCYPART_ARC
(18,6),-0.156777 # DEPENDENCYPART_ARC
(18,7),0.618053 # DEPENDENCYPART_ARC
(18,8),0.533084 # DEPENDENCYPART_ARC
(18,9),1.46793 # DEPENDENCYPART_ARC
(18,10),-0.0887945 # DEPENDENCYPART_ARC
(18,11),1.12661 # DEPENDENCYPART_ARC
(18,12),1.47793 # DEPENDENCYPART_ARC
(18,13),1.10172 # DEPENDENCYPART_ARC
(18,14),1.58514 # DEPENDENCYPART_ARC
(18,15),0.489378 # DEPENDENCYPART_ARC
(18,16),1.23957 # DEPENDENCYPART_ARC
(18,17),3.06791 # DEPENDENCYPART_ARC
(18,19),2.28695 # DEPENDENCYPART_ARC
(18,20),1.51079 # DEPENDENCYPART_ARC
