# _root_ After the trading halt in the S&P 500 pit in Chicago , waves of selling continued to hit stocks themselves on the Big Board , and specialists continued to notch prices down .
#goldHeads=16,4,4,1,4,9,9,9,5,9,10,16,16,13,14,0,16,17,18,19,18,24,24,21,16,16,28,26,28,29,30,30,16,
#predictedHeads=16,4,4,1,4,9,9,9,5,9,10,16,16,13,14,0,16,17,18,19,18,24,24,21,16,13,28,26,28,29,30,30,16,
(0,1),-7.21802 # DEPENDENCYPART_ARC
(0,4),-6.29672 # DEPENDENCYPART_ARC
(0,13),-6.43401 # DEPENDENCYPART_ARC
(0,16),-3.39509 # DEPENDENCYPART_ARC
(0,28),-2.97277 # DEPENDENCYPART_ARC
(1,2),0.706782 # DEPENDENCYPART_ARC
(1,3),1.62474 # DEPENDENCYPART_ARC
(1,4),1.8374 # DEPENDENCYPART_ARC
(1,5),0.135739 # DEPENDENCYPART_ARC
(1,7),-2.30946 # DEPENDENCYPART_ARC
(1,9),-1.5274 # DEPENDENCYPART_ARC
(1,10),-0.647596 # DEPENDENCYPART_ARC
(1,12),0.96724 # DEPENDENCYPART_ARC
(1,16),1.78531 # DEPENDENCYPART_ARC
(1,28),-1.33322 # DEPENDENCYPART_ARC
(1,33),0.976053 # DEPENDENCYPART_ARC
(2,1),-1.33501 # DEPENDENCYPART_ARC
(2,5),-1.59388 # DEPENDENCYPART_ARC
(3,1),-0.823588 # DEPENDENCYPART_ARC
(3,2),2.68096 # DEPENDENCYPART_ARC
(3,4),0.841267 # DEPENDENCYPART_ARC
(3,5),0.634527 # DEPENDENCYPART_ARC
(4,1),0.811019 # DEPENDENCYPART_ARC
(4,2),4.7881 # DEPENDENCYPART_ARC
(4,3),4.69315 # DEPENDENCYPART_ARC
(4,5),2.35232 # DEPENDENCYPART_ARC
(4,6),0.0013928 # DEPENDENCYPART_ARC
(4,7),0.543711 # DEPENDENCYPART_ARC
(4,8),0.618771 # DEPENDENCYPART_ARC
(4,9),1.00183 # DEPENDENCYPART_ARC
(4,10),0.826335 # DEPENDENCYPART_ARC
(4,11),0.20512 # DEPENDENCYPART_ARC
(4,12),1.25654 # DEPENDENCYPART_ARC
(4,14),-2.09129 # DEPENDENCYPART_ARC
(4,16),0.0159413 # DEPENDENCYPART_ARC
(4,17),-0.404352 # DEPENDENCYPART_ARC
(4,21),-2.03203 # DEPENDENCYPART_ARC
(4,33),1.59293 # DEPENDENCYPART_ARC
(5,1),-1.07754 # DEPENDENCYPART_ARC
(5,4),-0.113675 # DEPENDENCYPART_ARC
(5,6),0.488194 # DEPENDENCYPART_ARC
(5,7),2.34507 # DEPENDENCYPART_ARC
(5,8),0.113483 # DEPENDENCYPART_ARC
(5,9),2.59659 # DEPENDENCYPART_ARC
(5,10),0.0406766 # DEPENDENCYPART_ARC
(5,11),-0.316997 # DEPENDENCYPART_ARC
(5,12),0.61292 # DEPENDENCYPART_ARC
(5,13),-1.52541 # DEPENDENCYPART_ARC
(5,33),1.08781 # DEPENDENCYPART_ARC
(6,7),-0.487345 # DEPENDENCYPART_ARC
(6,8),-0.123767 # DEPENDENCYPART_ARC
(7,2),-0.23217 # DEPENDENCYPART_ARC
(7,4),-1.74309 # DEPENDENCYPART_ARC
(7,5),-0.289896 # DEPENDENCYPART_ARC
(7,6),2.9457 # DEPENDENCYPART_ARC
(7,8),2.39562 # DEPENDENCYPART_ARC
(7,9),0.783239 # DEPENDENCYPART_ARC
(7,10),0.842216 # DEPENDENCYPART_ARC
(7,11),0.0708093 # DEPENDENCYPART_ARC
(7,12),0.29206 # DEPENDENCYPART_ARC
(7,13),-0.618988 # DEPENDENCYPART_ARC
(7,14),-0.413804 # DEPENDENCYPART_ARC
(7,16),0.247839 # DEPENDENCYPART_ARC
(8,1),-1.84958 # DEPENDENCYPART_ARC
(8,5),-1.03093 # DEPENDENCYPART_ARC
(8,6),0.376994 # DEPENDENCYPART_ARC
(8,7),0.989758 # DEPENDENCYPART_ARC
(8,9),-0.274679 # DEPENDENCYPART_ARC
(8,10),-0.679742 # DEPENDENCYPART_ARC
(8,11),-1.08001 # DEPENDENCYPART_ARC
(9,1),0.330463 # DEPENDENCYPART_ARC
(9,2),1.51619 # DEPENDENCYPART_ARC
(9,4),-0.661517 # DEPENDENCYPART_ARC
(9,5),1.02166 # DEPENDENCYPART_ARC
(9,6),4.66879 # DEPENDENCYPART_ARC
(9,7),4.07789 # DEPENDENCYPART_ARC
(9,8),4.55779 # DEPENDENCYPART_ARC
(9,10),2.53134 # DEPENDENCYPART_ARC
(9,11),1.36929 # DEPENDENCYPART_ARC
(9,12),1.55129 # DEPENDENCYPART_ARC
(9,13),1.06317 # DEPENDENCYPART_ARC
(9,14),0.902952 # DEPENDENCYPART_ARC
(9,15),0.582409 # DEPENDENCYPART_ARC
(9,16),1.0182 # DEPENDENCYPART_ARC
(9,17),0.570767 # DEPENDENCYPART_ARC
(9,21),-0.653798 # DEPENDENCYPART_ARC
(9,25),0.318647 # DEPENDENCYPART_ARC
(9,29),-1.47286 # DEPENDENCYPART_ARC
(9,33),1.9113 # DEPENDENCYPART_ARC
(10,8),-0.157151 # DEPENDENCYPART_ARC
(10,9),0.246173 # DEPENDENCYPART_ARC
(10,11),3.33168 # DEPENDENCYPART_ARC
(10,12),0.263128 # DEPENDENCYPART_ARC
(10,13),0.426279 # DEPENDENCYPART_ARC
(10,15),0.126649 # DEPENDENCYPART_ARC
(11,6),1.00513 # DEPENDENCYPART_ARC
(11,7),0.654754 # DEPENDENCYPART_ARC
(11,8),0.401175 # DEPENDENCYPART_ARC
(11,9),-0.779718 # DEPENDENCYPART_ARC
(11,12),0.940144 # DEPENDENCYPART_ARC
(11,13),0.092009 # DEPENDENCYPART_ARC
(11,14),0.564235 # DEPENDENCYPART_ARC
(11,15),-0.66062 # DEPENDENCYPART_ARC
(11,16),0.637842 # DEPENDENCYPART_ARC
(11,20),-0.807603 # DEPENDENCYPART_ARC
(13,6),0.669514 # DEPENDENCYPART_ARC
(13,7),-0.129416 # DEPENDENCYPART_ARC
(13,8),0.411453 # DEPENDENCYPART_ARC
(13,9),-0.106683 # DEPENDENCYPART_ARC
