# _root_ In the third quarter of 1988 , Merck earned $ 311.8 million , or 79 cents a share .
#goldHeads=9,4,4,1,4,5,9,9,0,9,10,10,10,10,16,14,18,16,9,
#predictedHeads=9,4,4,1,4,5,9,9,0,9,10,10,10,10,16,14,18,16,9,
(0,1),-6.67919 # DEPENDENCYPART_ARC
(0,9),-2.82535 # DEPENDENCYPART_ARC
(1,2),0.637773 # DEPENDENCYPART_ARC
(1,3),2.04707 # DEPENDENCYPART_ARC
(1,4),3.82776 # DEPENDENCYPART_ARC
(1,5),0.481842 # DEPENDENCYPART_ARC
(1,6),0.92365 # DEPENDENCYPART_ARC
(1,7),0.566669 # DEPENDENCYPART_ARC
(1,8),-1.41398 # DEPENDENCYPART_ARC
(1,10),-2.17422 # DEPENDENCYPART_ARC
(1,13),0.309975 # DEPENDENCYPART_ARC
(1,14),-1.46789 # DEPENDENCYPART_ARC
(1,19),1.44023 # DEPENDENCYPART_ARC
(3,2),2.54765 # DEPENDENCYPART_ARC
(3,5),0.574761 # DEPENDENCYPART_ARC
(3,6),-0.526626 # DEPENDENCYPART_ARC
(3,7),-0.251126 # DEPENDENCYPART_ARC
(4,1),0.537536 # DEPENDENCYPART_ARC
(4,2),4.94754 # DEPENDENCYPART_ARC
(4,3),4.51238 # DEPENDENCYPART_ARC
(4,5),2.42586 # DEPENDENCYPART_ARC
(4,6),0.845765 # DEPENDENCYPART_ARC
(4,7),1.00634 # DEPENDENCYPART_ARC
(4,8),0.042594 # DEPENDENCYPART_ARC
(4,9),0.729114 # DEPENDENCYPART_ARC
(4,10),-0.918036 # DEPENDENCYPART_ARC
(4,13),0.0605062 # DEPENDENCYPART_ARC
(4,14),0.539463 # DEPENDENCYPART_ARC
(4,16),-1.7749 # DEPENDENCYPART_ARC
(4,18),-2.01774 # DEPENDENCYPART_ARC
(4,19),0.354788 # DEPENDENCYPART_ARC
(5,6),3.23433 # DEPENDENCYPART_ARC
(5,7),0.124197 # DEPENDENCYPART_ARC
(5,8),0.68669 # DEPENDENCYPART_ARC
(5,9),-0.704501 # DEPENDENCYPART_ARC
(5,10),-0.737732 # DEPENDENCYPART_ARC
(5,13),0.25243 # DEPENDENCYPART_ARC
(5,16),-2.5805 # DEPENDENCYPART_ARC
(5,19),0.500824 # DEPENDENCYPART_ARC
(6,5),0.102798 # DEPENDENCYPART_ARC
(6,7),1.27358 # DEPENDENCYPART_ARC
(6,8),0.311154 # DEPENDENCYPART_ARC
(6,9),0.763393 # DEPENDENCYPART_ARC
(6,10),-0.113106 # DEPENDENCYPART_ARC
(6,13),0.589373 # DEPENDENCYPART_ARC
(6,14),0.0751173 # DEPENDENCYPART_ARC
(8,1),-1.72674 # DEPENDENCYPART_ARC
(8,4),-1.54121 # DEPENDENCYPART_ARC
(8,5),-0.187883 # DEPENDENCYPART_ARC
(8,6),0.444363 # DEPENDENCYPART_ARC
(8,7),1.24728 # DEPENDENCYPART_ARC
(8,10),-0.485866 # DEPENDENCYPART_ARC
(8,14),-0.692233 # DEPENDENCYPART_ARC
(8,19),-0.082179 # DEPENDENCYPART_ARC
(9,1),3.47915 # DEPENDENCYPART_ARC
(9,3),0.876114 # DEPENDENCYPART_ARC
(9,4),0.870726 # DEPENDENCYPART_ARC
(9,5),0.145254 # DEPENDENCYPART_ARC
(9,6),0.770952 # DEPENDENCYPART_ARC
(9,7),3.43812 # DEPENDENCYPART_ARC
(9,8),3.4419 # DEPENDENCYPART_ARC
(9,10),2.16621 # DEPENDENCYPART_ARC
(9,11),1.32121 # DEPENDENCYPART_ARC
(9,12),1.15111 # DEPENDENCYPART_ARC
(9,13),1.82545 # DEPENDENCYPART_ARC
(9,14),0.0585297 # DEPENDENCYPART_ARC
(9,15),-0.186523 # DEPENDENCYPART_ARC
(9,16),0.407049 # DEPENDENCYPART_ARC
(9,18),0.322636 # DEPENDENCYPART_ARC
(9,19),5.07228 # DEPENDENCYPART_ARC
(10,1),-1.67324 # DEPENDENCYPART_ARC
(10,5),-0.0981608 # DEPENDENCYPART_ARC
(10,6),-0.0815812 # DEPENDENCYPART_ARC
(10,7),0.136176 # DEPENDENCYPART_ARC
(10,8),0.305688 # DEPENDENCYPART_ARC
(10,11),4.09966 # DEPENDENCYPART_ARC
(10,12),3.6651 # DEPENDENCYPART_ARC
(10,13),3.57948 # DEPENDENCYPART_ARC
(10,14),2.7848 # DEPENDENCYPART_ARC
(10,15),-0.182542 # DEPENDENCYPART_ARC
(10,16),-0.493073 # DEPENDENCYPART_ARC
(10,18),-0.181584 # DEPENDENCYPART_ARC
(10,19),0.0529264 # DEPENDENCYPART_ARC
(11,12),1.55713 # DEPENDENCYPART_ARC
(11,13),-0.38097 # DEPENDENCYPART_ARC
(11,14),-0.101147 # DEPENDENCYPART_ARC
(11,16),-1.12733 # DEPENDENCYPART_ARC
(12,1),-2.29378 # DEPENDENCYPART_ARC
(12,5),-0.728925 # DEPENDENCYPART_ARC
(12,6),-0.285419 # DEPENDENCYPART_ARC
(12,7),0.0753377 # DEPENDENCYPART_ARC
(12,8),-0.240919 # DEPENDENCYPART_ARC
(12,11),1.89058 # DEPENDENCYPART_ARC
(12,13),0.378554 # DEPENDENCYPART_ARC
(12,14),0.419045 # DEPENDENCYPART_ARC
(12,16),-0.840132 # DEPENDENCYPART_ARC
(12,18),-0.747024 # DEPENDENCYPART_ARC
(13,14),0.220078 # DEPENDENCYPART_ARC
(14,15),1.96682 # DEPENDENCYPART_ARC
(14,16),2.93103 # DEPENDENCYPART_ARC
(14,18),0.462453 # DEPENDENCYPART_ARC
(14,19),0.276495 # DEPENDENCYPART_ARC
(15,1),-2.296 # DEPENDENCYPART_ARC
(15,5),-0.331053 # DEPENDENCYPART_ARC
(15,6),0.426235 # DEPENDENCYPART_ARC
(15,12),1.01402 # DEPENDENCYPART_ARC
(15,13),1.24792 # DEPENDENCYPART_ARC
(15,14),0.899041 # DEPENDENCYPART_ARC
(15,16),0.608795 # DEPENDENCYPART_ARC
