# _root_ The U.S. termed its plan , a `` trade liberalization program , '' despite the fact that it is merely an extension .
#goldHeads=2,3,0,5,3,11,11,11,11,11,3,3,3,3,16,14,16,19,17,22,22,19,3,
#predictedHeads=2,3,0,5,3,5,11,11,11,11,5,11,3,3,16,14,16,19,17,19,22,19,3,
(0,2),-5.49627 # DEPENDENCYPART_ARC
(0,3),-2.85864 # DEPENDENCYPART_ARC
(0,19),-3.0665 # DEPENDENCYPART_ARC
(1,2),-0.320475 # DEPENDENCYPART_ARC
(2,1),3.94633 # DEPENDENCYPART_ARC
(2,3),0.343765 # DEPENDENCYPART_ARC
(2,5),-1.1089 # DEPENDENCYPART_ARC
(2,6),-0.267465 # DEPENDENCYPART_ARC
(2,13),-0.180068 # DEPENDENCYPART_ARC
(3,1),0.95506 # DEPENDENCYPART_ARC
(3,2),2.80598 # DEPENDENCYPART_ARC
(3,4),1.09711 # DEPENDENCYPART_ARC
(3,5),3.1795 # DEPENDENCYPART_ARC
(3,6),1.75993 # DEPENDENCYPART_ARC
(3,7),0.28668 # DEPENDENCYPART_ARC
(3,8),1.06502 # DEPENDENCYPART_ARC
(3,9),0.548302 # DEPENDENCYPART_ARC
(3,10),0.507326 # DEPENDENCYPART_ARC
(3,11),0.558145 # DEPENDENCYPART_ARC
(3,12),1.71527 # DEPENDENCYPART_ARC
(3,13),1.8351 # DEPENDENCYPART_ARC
(3,14),2.22234 # DEPENDENCYPART_ARC
(3,16),-1.13418 # DEPENDENCYPART_ARC
(3,17),-0.811354 # DEPENDENCYPART_ARC
(3,18),-0.6391 # DEPENDENCYPART_ARC
(3,19),0.239778 # DEPENDENCYPART_ARC
(3,20),-0.625388 # DEPENDENCYPART_ARC
(3,22),-2.08882 # DEPENDENCYPART_ARC
(3,23),3.63023 # DEPENDENCYPART_ARC
(4,1),-0.54556 # DEPENDENCYPART_ARC
(4,2),-0.742059 # DEPENDENCYPART_ARC
(4,5),0.195551 # DEPENDENCYPART_ARC
(4,6),-0.554418 # DEPENDENCYPART_ARC
(4,11),-1.69568 # DEPENDENCYPART_ARC
(5,1),1.44092 # DEPENDENCYPART_ARC
(5,2),0.773793 # DEPENDENCYPART_ARC
(5,3),0.125733 # DEPENDENCYPART_ARC
(5,4),4.70034 # DEPENDENCYPART_ARC
(5,6),1.89469 # DEPENDENCYPART_ARC
