# _root_ 9.91 % , standard conventional fixedrate mortgages ; 7.875 % , 2 % rate capped one-year adjustable rate mortgages .
#goldHeads=2,0,2,7,7,7,2,2,10,2,10,13,19,19,14,19,19,19,10,2,
#predictedHeads=2,0,2,7,7,7,2,2,10,2,10,13,19,19,14,19,19,19,10,2,
(0,1),-6.56738 # DEPENDENCYPART_ARC
(0,2),-5.90092 # DEPENDENCYPART_ARC
(0,4),-6.4118 # DEPENDENCYPART_ARC
(0,7),-7.27809 # DEPENDENCYPART_ARC
(0,10),-7.39223 # DEPENDENCYPART_ARC
(0,14),-6.94906 # DEPENDENCYPART_ARC
(0,15),-6.5041 # DEPENDENCYPART_ARC
(0,19),-8.53375 # DEPENDENCYPART_ARC
(0,20),-7.63216 # DEPENDENCYPART_ARC
(1,2),1.18457 # DEPENDENCYPART_ARC
(1,3),0.446956 # DEPENDENCYPART_ARC
(1,4),-0.039858 # DEPENDENCYPART_ARC
(1,8),0.49556 # DEPENDENCYPART_ARC
(2,1),4.11992 # DEPENDENCYPART_ARC
(2,3),2.72637 # DEPENDENCYPART_ARC
(2,4),1.44491 # DEPENDENCYPART_ARC
(2,5),0.798433 # DEPENDENCYPART_ARC
(2,6),0.387776 # DEPENDENCYPART_ARC
(2,7),2.29615 # DEPENDENCYPART_ARC
(2,8),2.63075 # DEPENDENCYPART_ARC
(2,10),3.19475 # DEPENDENCYPART_ARC
(2,11),1.13919 # DEPENDENCYPART_ARC
(2,13),2.37492 # DEPENDENCYPART_ARC
(2,14),0.440672 # DEPENDENCYPART_ARC
(2,15),-0.412882 # DEPENDENCYPART_ARC
(2,19),0.515048 # DEPENDENCYPART_ARC
(2,20),2.56774 # DEPENDENCYPART_ARC
(3,4),0.16315 # DEPENDENCYPART_ARC
(4,2),0.115297 # DEPENDENCYPART_ARC
(4,3),0.0133929 # DEPENDENCYPART_ARC
(4,5),1.2893 # DEPENDENCYPART_ARC
(4,6),0.897442 # DEPENDENCYPART_ARC
(4,7),0.609924 # DEPENDENCYPART_ARC
(4,8),-0.0175685 # DEPENDENCYPART_ARC
(4,9),-0.0526148 # DEPENDENCYPART_ARC
(4,11),-0.302137 # DEPENDENCYPART_ARC
(4,12),-1.01572 # DEPENDENCYPART_ARC
(4,19),-0.592443 # DEPENDENCYPART_ARC
(4,20),-0.0675292 # DEPENDENCYPART_ARC
(5,2),0.0854195 # DEPENDENCYPART_ARC
(5,3),-0.203603 # DEPENDENCYPART_ARC
(5,4),1.57321 # DEPENDENCYPART_ARC
(5,6),1.34978 # DEPENDENCYPART_ARC
(5,7),0.980812 # DEPENDENCYPART_ARC
(5,8),0.20054 # DEPENDENCYPART_ARC
(5,9),-0.173072 # DEPENDENCYPART_ARC
(5,10),-0.153556 # DEPENDENCYPART_ARC
(5,11),-0.302149 # DEPENDENCYPART_ARC
(6,2),-0.109313 # DEPENDENCYPART_ARC
(6,3),-0.154672 # DEPENDENCYPART_ARC
(6,4),1.01799 # DEPENDENCYPART_ARC
(6,5),2.14472 # DEPENDENCYPART_ARC
(6,8),-0.323007 # DEPENDENCYPART_ARC
(6,9),-0.354959 # DEPENDENCYPART_ARC
(7,1),1.87183 # DEPENDENCYPART_ARC
(7,2),0.923942 # DEPENDENCYPART_ARC
(7,3),0.651983 # DEPENDENCYPART_ARC
(7,4),3.37939 # DEPENDENCYPART_ARC
(7,5),4.02696 # DEPENDENCYPART_ARC
(7,6),4.34239 # DEPENDENCYPART_ARC
(7,8),1.19183 # DEPENDENCYPART_ARC
(7,9),0.436992 # DEPENDENCYPART_ARC
(7,10),0.802742 # DEPENDENCYPART_ARC
(7,11),-0.11856 # DEPENDENCYPART_ARC
(7,12),-0.36606 # DEPENDENCYPART_ARC
(7,13),0.0618727 # DEPENDENCYPART_ARC
(7,14),-0.147144 # DEPENDENCYPART_ARC
(7,15),-0.0407805 # DEPENDENCYPART_ARC
(7,19),-0.736888 # DEPENDENCYPART_ARC
(7,20),0.705356 # DEPENDENCYPART_ARC
(8,7),-1.04119 # DEPENDENCYPART_ARC
(8,9),-0.322334 # DEPENDENCYPART_ARC
(8,10),-0.706828 # DEPENDENCYPART_ARC
(9,7),-0.543545 # DEPENDENCYPART_ARC
(9,8),0.467981 # DEPENDENCYPART_ARC
(9,10),1.37425 # DEPENDENCYPART_ARC
(9,11),0.788466 # DEPENDENCYPART_ARC
(9,12),0.124741 # DEPENDENCYPART_ARC
(9,13),0.0960555 # DEPENDENCYPART_ARC
(9,14),-0.745418 # DEPENDENCYPART_ARC
(9,19),-0.811761 # DEPENDENCYPART_ARC
(10,1),0.550941 # DEPENDENCYPART_ARC
(10,2),-1.33929 # DEPENDENCYPART_ARC
(10,3),-0.224618 # DEPENDENCYPART_ARC
(10,4),0.618903 # DEPENDENCYPART_ARC
(10,5),1.61904 # DEPENDENCYPART_ARC
(10,6),1.54833 # DEPENDENCYPART_ARC
(10,7),-0.104027 # DEPENDENCYPART_ARC
(10,8),0.610258 # DEPENDENCYPART_ARC
(10,9),4.28989 # DEPENDENCYPART_ARC
(10,11),2.78084 # DEPENDENCYPART_ARC
(10,12),1.45806 # DEPENDENCYPART_ARC
(10,13),2.06162 # DEPENDENCYPART_ARC
(10,14),1.05335 # DEPENDENCYPART_ARC
(10,15),0.993499 # DEPENDENCYPART_ARC
(10,16),0.807105 # DEPENDENCYPART_ARC
(10,18),0.265608 # DEPENDENCYPART_ARC
(10,19),1.76724 # DEPENDENCYPART_ARC
(10,20),1.48752 # DEPENDENCYPART_ARC
(11,12),-0.157577 # DEPENDENCYPART_ARC
(12,9),0.148868 # DEPENDENCYPART_ARC
(12,11),0.268254 # DEPENDENCYPART_ARC
(12,13),2.02365 # DEPENDENCYPART_ARC
(13,9),1.70024 # DEPENDENCYPART_ARC
(13,10),-0.0946762 # DEPENDENCYPART_ARC
(13,12),3.07734 # DEPENDENCYPART_ARC
(13,14),1.01661 # DEPENDENCYPART_ARC
(13,15),0.36677 # DEPENDENCYPART_ARC
(13,16),-0.147121 # DEPENDENCYPART_ARC
(13,19),0.424525 # DEPENDENCYPART_ARC
(13,20),0.187582 # DEPENDENCYPART_ARC
(14,2),-0.0941857 # DEPENDENCYPART_ARC
(14,3),0.684893 # DEPENDENCYPART_ARC
(14,4),1.73826 # DEPENDENCYPART_ARC
(14,5),2.27771 # DEPENDENCYPART_ARC
(14,6),1.90716 # DEPENDENCYPART_ARC
(14,7),0.53077 # DEPENDENCYPART_ARC
