# _root_ Friday 's fall marks the start of a bear market , says Mr. Davis , president of Ned Davis Research Inc .
#goldHeads=3,1,4,12,6,4,6,10,10,7,12,0,14,12,14,14,16,20,20,17,20,12,
#predictedHeads=3,1,4,12,6,4,6,10,10,7,12,0,14,12,14,14,16,20,20,17,20,12,
(0,4),-3.40945 # DEPENDENCYPART_ARC
(0,12),-0.162633 # DEPENDENCYPART_ARC
(1,2),4.21719 # DEPENDENCYPART_ARC
(1,3),0.408465 # DEPENDENCYPART_ARC
(1,4),0.335584 # DEPENDENCYPART_ARC
(1,6),-1.14789 # DEPENDENCYPART_ARC
(1,7),-0.374688 # DEPENDENCYPART_ARC
(1,10),-1.52366 # DEPENDENCYPART_ARC
(1,11),-0.341125 # DEPENDENCYPART_ARC
(1,12),-0.876599 # DEPENDENCYPART_ARC
(1,14),-1.61977 # DEPENDENCYPART_ARC
(1,15),-0.979933 # DEPENDENCYPART_ARC
(3,1),3.57437 # DEPENDENCYPART_ARC
(3,2),1.1484 # DEPENDENCYPART_ARC
(3,4),0.902332 # DEPENDENCYPART_ARC
(3,6),0.422518 # DEPENDENCYPART_ARC
(3,7),1.27777 # DEPENDENCYPART_ARC
(3,10),0.0939541 # DEPENDENCYPART_ARC
(3,11),0.783669 # DEPENDENCYPART_ARC
(3,12),-0.330253 # DEPENDENCYPART_ARC
(3,14),0.499199 # DEPENDENCYPART_ARC
(3,15),0.0481611 # DEPENDENCYPART_ARC
(4,1),1.6425 # DEPENDENCYPART_ARC
(4,2),1.07958 # DEPENDENCYPART_ARC
(4,3),2.76384 # DEPENDENCYPART_ARC
(4,5),1.38354 # DEPENDENCYPART_ARC
(4,6),2.92908 # DEPENDENCYPART_ARC
(4,7),1.3543 # DEPENDENCYPART_ARC
(4,9),0.531524 # DEPENDENCYPART_ARC
(4,10),1.07815 # DEPENDENCYPART_ARC
(4,11),1.90202 # DEPENDENCYPART_ARC
(4,12),1.14764 # DEPENDENCYPART_ARC
(4,14),0.113724 # DEPENDENCYPART_ARC
(4,15),0.441333 # DEPENDENCYPART_ARC
(4,16),-0.946581 # DEPENDENCYPART_ARC
(4,17),-0.673743 # DEPENDENCYPART_ARC
(4,19),-1.54528 # DEPENDENCYPART_ARC
(4,20),-1.48742 # DEPENDENCYPART_ARC
(4,21),-1.5179 # DEPENDENCYPART_ARC
(4,22),5.28499 # DEPENDENCYPART_ARC
(5,3),-1.74219 # DEPENDENCYPART_ARC
(5,4),-0.773715 # DEPENDENCYPART_ARC
(6,1),0.970439 # DEPENDENCYPART_ARC
(6,3),0.138053 # DEPENDENCYPART_ARC
(6,4),-0.057476 # DEPENDENCYPART_ARC
(6,5),4.34729 # DEPENDENCYPART_ARC
(6,7),3.66873 # DEPENDENCYPART_ARC
(6,9),1.18351 # DEPENDENCYPART_ARC
(6,10),1.28917 # DEPENDENCYPART_ARC
(6,11),1.68726 # DEPENDENCYPART_ARC
(6,12),1.32775 # DEPENDENCYPART_ARC
(6,14),0.822691 # DEPENDENCYPART_ARC
(6,15),0.410916 # DEPENDENCYPART_ARC
(6,16),0.491815 # DEPENDENCYPART_ARC
(6,17),-0.232105 # DEPENDENCYPART_ARC
(6,19),-0.270106 # DEPENDENCYPART_ARC
(6,20),-0.912347 # DEPENDENCYPART_ARC
(6,21),-1.15737 # DEPENDENCYPART_ARC
(6,22),-1.02749 # DEPENDENCYPART_ARC
(7,3),-1.01155 # DEPENDENCYPART_ARC
(7,6),0.41768 # DEPENDENCYPART_ARC
(7,8),0.792782 # DEPENDENCYPART_ARC
(7,9),2.4078 # DEPENDENCYPART_ARC
(7,10),3.85009 # DEPENDENCYPART_ARC
(7,11),0.420026 # DEPENDENCYPART_ARC
(7,12),-0.283773 # DEPENDENCYPART_ARC
(7,14),-0.53693 # DEPENDENCYPART_ARC
(7,16),-1.93463 # DEPENDENCYPART_ARC
(8,12),-0.658782 # DEPENDENCYPART_ARC
(9,8),2.8082 # DEPENDENCYPART_ARC
(9,11),0.277071 # DEPENDENCYPART_ARC
(9,12),0.13994 # DEPENDENCYPART_ARC
(9,14),-0.569121 # DEPENDENCYPART_ARC
(9,15),-0.806275 # DEPENDENCYPART_ARC
(9,16),-1.26592 # DEPENDENCYPART_ARC
(10,1),-0.100796 # DEPENDENCYPART_ARC
(10,3),-1.61083 # DEPENDENCYPART_ARC
(10,5),1.70681 # DEPENDENCYPART_ARC
(10,6),0.092704 # DEPENDENCYPART_ARC
(10,8),4.65835 # DEPENDENCYPART_ARC
(10,9),4.57919 # DEPENDENCYPART_ARC
(10,11),0.795651 # DEPENDENCYPART_ARC
(10,12),0.386924 # DEPENDENCYPART_ARC
(10,14),0.0188626 # DEPENDENCYPART_ARC
(10,15),-0.0690399 # DEPENDENCYPART_ARC
(10,16),-0.749784 # DEPENDENCYPART_ARC
(10,17),-0.619068 # DEPENDENCYPART_ARC
(10,19),-1.01852 # DEPENDENCYPART_ARC
(10,20),-1.42703 # DEPENDENCYPART_ARC
(12,1),1.38223 # DEPENDENCYPART_ARC
(12,3),-0.759943 # DEPENDENCYPART_ARC
(12,4),0.897636 # DEPENDENCYPART_ARC
(12,6),-0.0402785 # DEPENDENCYPART_ARC
(12,7),-0.939604 # DEPENDENCYPART_ARC
(12,9),0.743377 # DEPENDENCYPART_ARC
(12,10),0.316652 # DEPENDENCYPART_ARC
(12,11),3.40454 # DEPENDENCYPART_ARC
(12,13),1.64166 # DEPENDENCYPART_ARC
(12,14),2.95487 # DEPENDENCYPART_ARC
(12,15),1.8203 # DEPENDENCYPART_ARC
(12,16),0.407513 # DEPENDENCYPART_ARC
(12,17),-0.575628 # DEPENDENCYPART_ARC
(12,18),-0.496406 # DEPENDENCYPART_ARC
(12,19),-0.00982813 # DEPENDENCYPART_ARC
(12,20),0.0486648 # DEPENDENCYPART_ARC
(12,21),-0.165414 # DEPENDENCYPART_ARC
(12,22),7.24409 # DEPENDENCYPART_ARC
(13,14),1.19106 # DEPENDENCYPART_ARC
(13,15),0.662765 # DEPENDENCYPART_ARC
(13,16),0.423223 # DEPENDENCYPART_ARC
(13,17),0.412933 # DEPENDENCYPART_ARC
(13,21),-1.24911 # DEPENDENCYPART_ARC
(14,1),-2.12013 # DEPENDENCYPART_ARC
(14,3),-2.14283 # DEPENDENCYPART_ARC
(14,4),-1.51762 # DEPENDENCYPART_ARC
(14,5),-0.0428046 # DEPENDENCYPART_ARC
(14,6),-2.10495 # DEPENDENCYPART_ARC
(14,8),0.373319 # DEPENDENCYPART_ARC
(14,9),1.40168 # DEPENDENCYPART_ARC
(14,10),-0.710614 # DEPENDENCYPART_ARC
(14,11),0.290993 # DEPENDENCYPART_ARC
(14,12),0.405367 # DEPENDENCYPART_ARC
(14,13),6.21911 # DEPENDENCYPART_ARC
(14,15),3.00334 # DEPENDENCYPART_ARC
(14,16),2.61771 # DEPENDENCYPART_ARC
(14,17),1.31946 # DEPENDENCYPART_ARC
(14,18),-0.190533 # DEPENDENCYPART_ARC
(14,19),0.356604 # DEPENDENCYPART_ARC
(14,20),-0.0852854 # DEPENDENCYPART_ARC
(14,21),0.474085 # DEPENDENCYPART_ARC
(16,4),-1.68385 # DEPENDENCYPART_ARC
(16,8),1.74703 # DEPENDENCYPART_ARC
(16,11),0.453935 # DEPENDENCYPART_ARC
(16,13),1.94303 # DEPENDENCYPART_ARC
(16,14),0.890875 # DEPENDENCYPART_ARC
(16,15),0.918092 # DEPENDENCYPART_ARC
(16,17),4.53909 # DEPENDENCYPART_ARC
(16,18),0.508904 # DEPENDENCYPART_ARC
(16,19),0.722527 # DEPENDENCYPART_ARC
(16,20),0.526553 # DEPENDENCYPART_ARC
(16,21),0.283161 # DEPENDENCYPART_ARC
(16,22),0.8023 # DEPENDENCYPART_ARC
(17,18),2.8971 # DEPENDENCYPART_ARC
(17,19),2.65249 # DEPENDENCYPART_ARC
(17,20),2.49568 # DEPENDENCYPART_ARC
(17,21),0.438036 # DEPENDENCYPART_ARC
(18,19),1.12458 # DEPENDENCYPART_ARC
(18,20),0.640811 # DEPENDENCYPART_ARC
(18,21),0.63696 # DEPENDENCYPART_ARC
(19,18),2.91633 # DEPENDENCYPART_ARC
(19,20),0.614957 # DEPENDENCYPART_ARC
(19,21),1.4877 # DEPENDENCYPART_ARC
(20,3),-2.31109 # DEPENDENCYPART_ARC
(20,4),-2.26718 # DEPENDENCYPART_ARC
(20,13),0.868219 # DEPENDENCYPART_ARC
(20,16),0.459975 # DEPENDENCYPART_ARC
(20,18),4.41534 # DEPENDENCYPART_ARC
(20,19),4.00625 # DEPENDENCYPART_ARC
(20,21),3.43423 # DEPENDENCYPART_ARC
(21,3),-4.25909 # DEPENDENCYPART_ARC
(21,4),-3.44535 # DEPENDENCYPART_ARC
(21,6),-4.74265 # DEPENDENCYPART_ARC
(21,16),-1.09423 # DEPENDENCYPART_ARC
(21,18),3.26809 # DEPENDENCYPART_ARC
(21,19),3.0833 # DEPENDENCYPART_ARC
(21,20),2.57709 # DEPENDENCYPART_ARC
(21,22),1.96416 # DEPENDENCYPART_ARC
