# _root_ For example , in the Oklahoma panhandle , 40 % or more of the topsoil is short of moisture .
#goldHeads=16,1,16,16,7,7,4,16,10,16,12,10,10,15,13,0,16,17,18,16,
#predictedHeads=16,1,4,16,7,7,4,7,10,7,10,11,10,15,13,0,16,17,18,16,
(0,1),-6.29849 # DEPENDENCYPART_ARC
(0,4),-6.6163 # DEPENDENCYPART_ARC
(0,7),-6.23181 # DEPENDENCYPART_ARC
(0,10),-6.8522 # DEPENDENCYPART_ARC
(0,12),-7.63221 # DEPENDENCYPART_ARC
(0,16),-3.57455 # DEPENDENCYPART_ARC
(1,2),3.78883 # DEPENDENCYPART_ARC
(1,3),0.564905 # DEPENDENCYPART_ARC
(1,4),-0.28881 # DEPENDENCYPART_ARC
(1,7),-1.2069 # DEPENDENCYPART_ARC
(1,8),0.505997 # DEPENDENCYPART_ARC
(1,11),-1.19337 # DEPENDENCYPART_ARC
(1,20),0.00954202 # DEPENDENCYPART_ARC
(2,1),0.302488 # DEPENDENCYPART_ARC
(2,3),-0.372839 # DEPENDENCYPART_ARC
(2,4),-0.62999 # DEPENDENCYPART_ARC
(2,7),-0.510139 # DEPENDENCYPART_ARC
(2,8),-0.950589 # DEPENDENCYPART_ARC
(2,10),-1.82202 # DEPENDENCYPART_ARC
(2,11),-1.51481 # DEPENDENCYPART_ARC
(2,20),-1.09672 # DEPENDENCYPART_ARC
(3,1),-1.1877 # DEPENDENCYPART_ARC
(3,4),-0.688174 # DEPENDENCYPART_ARC
(4,1),-0.917205 # DEPENDENCYPART_ARC
(4,2),-1.35399 # DEPENDENCYPART_ARC
(4,3),0.702636 # DEPENDENCYPART_ARC
(4,5),0.490726 # DEPENDENCYPART_ARC
(4,6),1.90807 # DEPENDENCYPART_ARC
(4,7),3.76329 # DEPENDENCYPART_ARC
(4,8),1.2659 # DEPENDENCYPART_ARC
(4,9),-0.706948 # DEPENDENCYPART_ARC
(4,10),-1.73279 # DEPENDENCYPART_ARC
(4,11),0.462249 # DEPENDENCYPART_ARC
(4,12),-0.0893244 # DEPENDENCYPART_ARC
(4,13),-0.39205 # DEPENDENCYPART_ARC
(4,17),-1.4541 # DEPENDENCYPART_ARC
(4,20),1.28368 # DEPENDENCYPART_ARC
(5,3),-1.98629 # DEPENDENCYPART_ARC
(6,1),-1.59082 # DEPENDENCYPART_ARC
(6,3),-1.23655 # DEPENDENCYPART_ARC
(6,5),2.32526 # DEPENDENCYPART_ARC
(6,7),0.687539 # DEPENDENCYPART_ARC
(6,8),0.0301594 # DEPENDENCYPART_ARC
(6,9),-0.171664 # DEPENDENCYPART_ARC
(6,10),-1.25579 # DEPENDENCYPART_ARC
(6,11),-1.37535 # DEPENDENCYPART_ARC
(7,1),-0.225577 # DEPENDENCYPART_ARC
(7,2),-0.306531 # DEPENDENCYPART_ARC
(7,3),0.20532 # DEPENDENCYPART_ARC
(7,4),1.03298 # DEPENDENCYPART_ARC
(7,5),4.65708 # DEPENDENCYPART_ARC
(7,6),4.44701 # DEPENDENCYPART_ARC
(7,8),1.81467 # DEPENDENCYPART_ARC
(7,9),1.27855 # DEPENDENCYPART_ARC
(7,10),1.23507 # DEPENDENCYPART_ARC
(7,11),0.661179 # DEPENDENCYPART_ARC
(7,12),0.475682 # DEPENDENCYPART_ARC
(7,13),1.24225 # DEPENDENCYPART_ARC
(7,15),-0.205982 # DEPENDENCYPART_ARC
(7,16),0.194099 # DEPENDENCYPART_ARC
(7,17),-0.261065 # DEPENDENCYPART_ARC
(7,18),-1.13682 # DEPENDENCYPART_ARC
(7,20),1.41958 # DEPENDENCYPART_ARC
(8,9),-0.22827 # DEPENDENCYPART_ARC
(9,1),-1.8666 # DEPENDENCYPART_ARC
(9,3),-1.6327 # DEPENDENCYPART_ARC
(9,4),-1.21426 # DEPENDENCYPART_ARC
(9,7),-0.907607 # DEPENDENCYPART_ARC
(9,8),0.134129 # DEPENDENCYPART_ARC
(9,10),1.21137 # DEPENDENCYPART_ARC
(9,11),0.805423 # DEPENDENCYPART_ARC
(9,12),0.0525882 # DEPENDENCYPART_ARC
(9,13),0.504121 # DEPENDENCYPART_ARC
(9,15),-0.49429 # DEPENDENCYPART_ARC
(9,18),-0.713207 # DEPENDENCYPART_ARC
(10,1),-0.484583 # DEPENDENCYPART_ARC
(10,3),-0.51404 # DEPENDENCYPART_ARC
(10,4),-0.395991 # DEPENDENCYPART_ARC
(10,5),2.45851 # DEPENDENCYPART_ARC
(10,6),1.00148 # DEPENDENCYPART_ARC
(10,7),0.135957 # DEPENDENCYPART_ARC
(10,8),0.672482 # DEPENDENCYPART_ARC
(10,9),3.96164 # DEPENDENCYPART_ARC
(10,11),2.60847 # DEPENDENCYPART_ARC
(10,12),1.98572 # DEPENDENCYPART_ARC
(10,13),3.53495 # DEPENDENCYPART_ARC
(10,15),0.451444 # DEPENDENCYPART_ARC
(10,16),0.310287 # DEPENDENCYPART_ARC
(10,17),-0.108387 # DEPENDENCYPART_ARC
(10,18),0.231733 # DEPENDENCYPART_ARC
(10,19),-0.936584 # DEPENDENCYPART_ARC
(10,20),1.19838 # DEPENDENCYPART_ARC
