# _root_ The company expects to achieve the 20 % increase in full-year earnings per share , as it projected in the spring , the spokesman said .
#goldHeads=2,3,25,3,4,9,8,9,5,9,12,10,9,13,5,5,18,16,18,21,19,25,24,25,0,25,
#predictedHeads=2,3,25,3,4,9,8,9,5,9,12,10,12,13,5,9,18,16,18,21,19,25,24,25,0,25,
(0,3),-3.28246 # DEPENDENCYPART_ARC
(0,18),-3.74952 # DEPENDENCYPART_ARC
(0,25),0.690977 # DEPENDENCYPART_ARC
(2,1),4.90778 # DEPENDENCYPART_ARC
(2,3),1.39523 # DEPENDENCYPART_ARC
(2,4),0.95375 # DEPENDENCYPART_ARC
(2,9),-0.0843109 # DEPENDENCYPART_ARC
(2,10),-0.288125 # DEPENDENCYPART_ARC
(3,1),1.01674 # DEPENDENCYPART_ARC
(3,2),3.44762 # DEPENDENCYPART_ARC
(3,4),4.83975 # DEPENDENCYPART_ARC
(3,5),1.60834 # DEPENDENCYPART_ARC
(3,6),-0.289024 # DEPENDENCYPART_ARC
(3,7),0.0840173 # DEPENDENCYPART_ARC
(3,8),0.454398 # DEPENDENCYPART_ARC
(3,9),0.651589 # DEPENDENCYPART_ARC
(3,10),0.431752 # DEPENDENCYPART_ARC
(3,12),0.315199 # DEPENDENCYPART_ARC
(3,13),0.631978 # DEPENDENCYPART_ARC
(3,14),-0.0913627 # DEPENDENCYPART_ARC
(3,15),1.54011 # DEPENDENCYPART_ARC
(3,16),0.265065 # DEPENDENCYPART_ARC
(3,18),-0.133013 # DEPENDENCYPART_ARC
(3,19),-1.90425 # DEPENDENCYPART_ARC
(3,22),0.233901 # DEPENDENCYPART_ARC
(3,25),-1.25032 # DEPENDENCYPART_ARC
(3,26),4.5043 # DEPENDENCYPART_ARC
(4,2),0.39797 # DEPENDENCYPART_ARC
(4,5),4.20503 # DEPENDENCYPART_ARC
(4,7),0.12697 # DEPENDENCYPART_ARC
(4,8),-0.688037 # DEPENDENCYPART_ARC
(4,9),-0.259963 # DEPENDENCYPART_ARC
(4,10),0.777578 # DEPENDENCYPART_ARC
(4,12),-1.49805 # DEPENDENCYPART_ARC
(4,15),0.972607 # DEPENDENCYPART_ARC
(4,22),0.574196 # DEPENDENCYPART_ARC
(5,2),0.468707 # DEPENDENCYPART_ARC
(5,6),1.09418 # DEPENDENCYPART_ARC
(5,7),1.39271 # DEPENDENCYPART_ARC
(5,8),1.70676 # DEPENDENCYPART_ARC
(5,9),3.08126 # DEPENDENCYPART_ARC
(5,10),2.11 # DEPENDENCYPART_ARC
(5,11),0.429917 # DEPENDENCYPART_ARC
(5,12),1.28126 # DEPENDENCYPART_ARC
(5,13),1.26749 # DEPENDENCYPART_ARC
(5,14),-0.185365 # DEPENDENCYPART_ARC
(5,15),1.63962 # DEPENDENCYPART_ARC
(5,16),0.958546 # DEPENDENCYPART_ARC
(5,17),-1.26882 # DEPENDENCYPART_ARC
(5,18),-0.268668 # DEPENDENCYPART_ARC
(5,19),-0.0596083 # DEPENDENCYPART_ARC
(5,22),0.0909081 # DEPENDENCYPART_ARC
(5,26),2.18432 # DEPENDENCYPART_ARC
(6,7),1.19678 # DEPENDENCYPART_ARC
(6,8),-0.0771122 # DEPENDENCYPART_ARC
(7,6),1.92173 # DEPENDENCYPART_ARC
(7,8),1.68373 # DEPENDENCYPART_ARC
(7,9),0.372061 # DEPENDENCYPART_ARC
(7,10),0.642404 # DEPENDENCYPART_ARC
(8,6),1.88955 # DEPENDENCYPART_ARC
(8,7),4.05842 # DEPENDENCYPART_ARC
(8,9),1.46349 # DEPENDENCYPART_ARC
(8,10),-0.114741 # DEPENDENCYPART_ARC
(8,12),-0.209305 # DEPENDENCYPART_ARC
(9,1),0.521509 # DEPENDENCYPART_ARC
(9,2),-0.560548 # DEPENDENCYPART_ARC
(9,6),4.64251 # DEPENDENCYPART_ARC
(9,7),2.5437 # DEPENDENCYPART_ARC
(9,8),4.27974 # DEPENDENCYPART_ARC
(9,10),3.51472 # DEPENDENCYPART_ARC
(9,11),1.01991 # DEPENDENCYPART_ARC
(9,12),1.44027 # DEPENDENCYPART_ARC
(9,13),1.97941 # DEPENDENCYPART_ARC
(9,14),0.65335 # DEPENDENCYPART_ARC
(9,15),1.24249 # DEPENDENCYPART_ARC
(9,16),0.959357 # DEPENDENCYPART_ARC
(9,17),0.288972 # DEPENDENCYPART_ARC
(9,18),1.49103 # DEPENDENCYPART_ARC
(9,19),0.514052 # DEPENDENCYPART_ARC
(9,21),-0.774563 # DEPENDENCYPART_ARC
(9,22),0.156774 # DEPENDENCYPART_ARC
(9,24),-1.77702 # DEPENDENCYPART_ARC
(9,25),-0.506263 # DEPENDENCYPART_ARC
(9,26),1.27065 # DEPENDENCYPART_ARC
(10,9),0.145412 # DEPENDENCYPART_ARC
(10,11),1.74868 # DEPENDENCYPART_ARC
(10,12),3.75082 # DEPENDENCYPART_ARC
(10,13),0.540607 # DEPENDENCYPART_ARC
(10,14),0.687755 # DEPENDENCYPART_ARC
(10,16),0.186418 # DEPENDENCYPART_ARC
(10,18),-0.769091 # DEPENDENCYPART_ARC
(11,13),0.132102 # DEPENDENCYPART_ARC
(11,14),0.0499794 # DEPENDENCYPART_ARC
(11,16),-0.798708 # DEPENDENCYPART_ARC
(12,6),0.197332 # DEPENDENCYPART_ARC
(12,7),0.476239 # DEPENDENCYPART_ARC
(12,8),0.871028 # DEPENDENCYPART_ARC
(12,9),-0.835864 # DEPENDENCYPART_ARC
(12,11),3.78001 # DEPENDENCYPART_ARC
(12,13),3.05207 # DEPENDENCYPART_ARC
(12,14),1.76904 # DEPENDENCYPART_ARC
(12,15),1.37327 # DEPENDENCYPART_ARC
(12,16),0.677612 # DEPENDENCYPART_ARC
