# _root_ Prices for crude goods , an array of raw materials , jumped 1.1 % after declining 1.9 % in August and edging up 0.2 % in July .
#goldHeads=12,1,4,2,4,7,4,7,10,8,4,0,14,12,12,15,18,16,16,19,16,21,22,25,22,22,26,12,
#predictedHeads=12,1,4,2,12,7,12,7,10,8,7,0,14,12,12,15,18,16,16,19,16,21,22,25,22,22,26,12,
(0,1),-7.31283 # DEPENDENCYPART_ARC
(0,12),-2.90081 # DEPENDENCYPART_ARC
(1,2),3.20365 # DEPENDENCYPART_ARC
(1,3),1.01456 # DEPENDENCYPART_ARC
(1,4),1.26346 # DEPENDENCYPART_ARC
(1,5),1.05021 # DEPENDENCYPART_ARC
(1,7),0.184256 # DEPENDENCYPART_ARC
(1,8),0.0422841 # DEPENDENCYPART_ARC
(1,10),-0.145974 # DEPENDENCYPART_ARC
(1,11),1.14815 # DEPENDENCYPART_ARC
(1,12),-0.135323 # DEPENDENCYPART_ARC
(1,14),-0.654868 # DEPENDENCYPART_ARC
(1,15),-1.62736 # DEPENDENCYPART_ARC
(1,16),-1.14509 # DEPENDENCYPART_ARC
(1,19),-1.5666 # DEPENDENCYPART_ARC
(1,28),-0.494015 # DEPENDENCYPART_ARC
(2,1),-0.0784637 # DEPENDENCYPART_ARC
(2,3),1.83277 # DEPENDENCYPART_ARC
(2,4),4.16564 # DEPENDENCYPART_ARC
(2,5),0.936655 # DEPENDENCYPART_ARC
(2,7),-0.058645 # DEPENDENCYPART_ARC
(2,10),-0.390982 # DEPENDENCYPART_ARC
(2,11),1.02398 # DEPENDENCYPART_ARC
(2,28),1.26243 # DEPENDENCYPART_ARC
(3,5),-0.0240926 # DEPENDENCYPART_ARC
(3,7),-0.67827 # DEPENDENCYPART_ARC
(4,1),-0.255083 # DEPENDENCYPART_ARC
(4,2),0.174422 # DEPENDENCYPART_ARC
(4,3),3.72219 # DEPENDENCYPART_ARC
(4,5),1.28859 # DEPENDENCYPART_ARC
(4,6),0.594196 # DEPENDENCYPART_ARC
(4,7),0.194536 # DEPENDENCYPART_ARC
(4,8),0.442617 # DEPENDENCYPART_ARC
(4,10),0.608749 # DEPENDENCYPART_ARC
(4,11),1.39969 # DEPENDENCYPART_ARC
(4,12),-0.30138 # DEPENDENCYPART_ARC
(4,14),-1.01331 # DEPENDENCYPART_ARC
(4,15),-1.56515 # DEPENDENCYPART_ARC
(4,16),-0.892685 # DEPENDENCYPART_ARC
(4,28),0.21147 # DEPENDENCYPART_ARC
(5,7),-1.11766 # DEPENDENCYPART_ARC
(6,5),-0.0990394 # DEPENDENCYPART_ARC
(6,8),0.0595396 # DEPENDENCYPART_ARC
(7,1),-1.32063 # DEPENDENCYPART_ARC
(7,2),-0.354015 # DEPENDENCYPART_ARC
(7,3),0.514126 # DEPENDENCYPART_ARC
(7,4),-0.126014 # DEPENDENCYPART_ARC
(7,5),0.403636 # DEPENDENCYPART_ARC
(7,6),3.70158 # DEPENDENCYPART_ARC
(7,8),3.94634 # DEPENDENCYPART_ARC
(7,9),1.35633 # DEPENDENCYPART_ARC
(7,10),1.47153 # DEPENDENCYPART_ARC
(7,11),2.30053 # DEPENDENCYPART_ARC
(7,12),1.18913 # DEPENDENCYPART_ARC
(7,13),0.494997 # DEPENDENCYPART_ARC
(7,14),-0.128191 # DEPENDENCYPART_ARC
(7,15),0.695077 # DEPENDENCYPART_ARC
(7,16),1.14409 # DEPENDENCYPART_ARC
(7,18),-1.05769 # DEPENDENCYPART_ARC
(7,19),0.307837 # DEPENDENCYPART_ARC
(7,21),-0.503274 # DEPENDENCYPART_ARC
(7,22),0.694817 # DEPENDENCYPART_ARC
(7,23),-0.269822 # DEPENDENCYPART_ARC
(7,26),-0.377233 # DEPENDENCYPART_ARC
(7,28),2.17466 # DEPENDENCYPART_ARC
(8,1),-1.32476 # DEPENDENCYPART_ARC
(8,2),-0.813121 # DEPENDENCYPART_ARC
(8,5),-0.830439 # DEPENDENCYPART_ARC
(8,6),-0.258148 # DEPENDENCYPART_ARC
(8,9),1.7406 # DEPENDENCYPART_ARC
(8,10),4.01611 # DEPENDENCYPART_ARC
