# _root_ If a hostile predator emerges for Saatchi & Saatchi Co. , co-founders Charles and Maurice Saatchi will lead a management buy-out attempt , an official close to the company said .
#goldHeads=17,4,4,5,1,4,6,7,8,9,17,13,17,13,16,14,30,17,22,22,22,18,30,25,30,25,26,29,27,0,30,
#predictedHeads=17,4,4,5,1,5,6,7,8,9,7,13,17,13,16,14,30,17,22,22,22,18,30,26,26,22,26,29,27,0,30,
(0,5),-3.73511 # DEPENDENCYPART_ARC
(0,17),-3.41179 # DEPENDENCYPART_ARC
(0,30),0.392943 # DEPENDENCYPART_ARC
(1,2),0.321234 # DEPENDENCYPART_ARC
(1,3),1.45211 # DEPENDENCYPART_ARC
(1,4),0.135764 # DEPENDENCYPART_ARC
(1,5),4.29318 # DEPENDENCYPART_ARC
(1,6),0.513491 # DEPENDENCYPART_ARC
(1,8),0.279293 # DEPENDENCYPART_ARC
(1,10),-3.42187 # DEPENDENCYPART_ARC
(1,11),1.04106 # DEPENDENCYPART_ARC
(1,14),-0.263708 # DEPENDENCYPART_ARC
(1,30),0.24254 # DEPENDENCYPART_ARC
(1,31),3.09492 # DEPENDENCYPART_ARC
(2,1),-0.0531624 # DEPENDENCYPART_ARC
(2,3),0.639894 # DEPENDENCYPART_ARC
(2,5),0.139287 # DEPENDENCYPART_ARC
(2,6),-0.393595 # DEPENDENCYPART_ARC
(3,1),-0.0403896 # DEPENDENCYPART_ARC
(3,2),1.83611 # DEPENDENCYPART_ARC
(3,4),1.31488 # DEPENDENCYPART_ARC
(3,5),1.20721 # DEPENDENCYPART_ARC
(3,6),0.162012 # DEPENDENCYPART_ARC
(4,1),0.534333 # DEPENDENCYPART_ARC
(4,2),4.29197 # DEPENDENCYPART_ARC
(4,3),4.09363 # DEPENDENCYPART_ARC
(4,5),1.29123 # DEPENDENCYPART_ARC
(4,6),1.65497 # DEPENDENCYPART_ARC
(4,7),-0.0569152 # DEPENDENCYPART_ARC
(4,8),0.356289 # DEPENDENCYPART_ARC
(5,1),2.73612 # DEPENDENCYPART_ARC
(5,2),1.32124 # DEPENDENCYPART_ARC
(5,3),1.39889 # DEPENDENCYPART_ARC
(5,4),3.02922 # DEPENDENCYPART_ARC
(5,6),3.32978 # DEPENDENCYPART_ARC
(5,7),0.620127 # DEPENDENCYPART_ARC
(5,8),0.994931 # DEPENDENCYPART_ARC
(5,9),0.103421 # DEPENDENCYPART_ARC
(5,10),0.396539 # DEPENDENCYPART_ARC
(5,11),1.22256 # DEPENDENCYPART_ARC
(5,12),-0.415972 # DEPENDENCYPART_ARC
(5,13),-0.971742 # DEPENDENCYPART_ARC
(5,14),0.579761 # DEPENDENCYPART_ARC
(5,17),0.153862 # DEPENDENCYPART_ARC
(5,23),0.333123 # DEPENDENCYPART_ARC
(5,27),-1.73348 # DEPENDENCYPART_ARC
(5,31),7.11595 # DEPENDENCYPART_ARC
(6,4),-1.25067 # DEPENDENCYPART_ARC
(6,7),2.13162 # DEPENDENCYPART_ARC
(6,8),0.732986 # DEPENDENCYPART_ARC
(6,9),0.377184 # DEPENDENCYPART_ARC
(6,10),0.117881 # DEPENDENCYPART_ARC
(6,27),-0.58717 # DEPENDENCYPART_ARC
(7,2),0.804124 # DEPENDENCYPART_ARC
(7,3),0.785908 # DEPENDENCYPART_ARC
(7,4),-0.121744 # DEPENDENCYPART_ARC
(7,5),-0.214416 # DEPENDENCYPART_ARC
(7,6),0.907188 # DEPENDENCYPART_ARC
(7,8),4.84936 # DEPENDENCYPART_ARC
(7,9),1.31232 # DEPENDENCYPART_ARC
(7,10),3.3803 # DEPENDENCYPART_ARC
(7,11),2.2383 # DEPENDENCYPART_ARC
(7,12),1.37647 # DEPENDENCYPART_ARC
(7,13),0.89112 # DEPENDENCYPART_ARC
(7,14),1.48979 # DEPENDENCYPART_ARC
(7,22),-0.1663 # DEPENDENCYPART_ARC
(7,23),1.92997 # DEPENDENCYPART_ARC
(7,26),-1.44874 # DEPENDENCYPART_ARC
(7,29),-1.18146 # DEPENDENCYPART_ARC
(8,6),-0.514419 # DEPENDENCYPART_ARC
(8,9),3.45901 # DEPENDENCYPART_ARC
(8,10),2.78089 # DEPENDENCYPART_ARC
(8,11),1.15163 # DEPENDENCYPART_ARC
(8,12),0.290802 # DEPENDENCYPART_ARC
(8,13),0.135997 # DEPENDENCYPART_ARC
