# _root_ As a practitioner of ethnic humor from the old days on the Borscht Belt , live television and the nightclub circuit , Mr. Mason instinctively reached for the vernacular .
#goldHeads=26,3,1,3,6,4,3,10,10,7,10,14,14,11,14,17,14,17,21,21,18,26,24,26,26,0,26,29,27,26,
#predictedHeads=26,3,1,3,6,4,6,10,10,7,10,14,14,11,14,17,14,17,21,21,18,26,24,26,26,0,26,29,27,26,
(0,1),-6.74731 # DEPENDENCYPART_ARC
(0,3),-6.25582 # DEPENDENCYPART_ARC
(0,10),-7.50359 # DEPENDENCYPART_ARC
(0,26),-5.03898 # DEPENDENCYPART_ARC
(1,2),0.868782 # DEPENDENCYPART_ARC
(1,3),2.48855 # DEPENDENCYPART_ARC
(1,4),0.656348 # DEPENDENCYPART_ARC
(1,5),0.152402 # DEPENDENCYPART_ARC
(1,6),1.16122 # DEPENDENCYPART_ARC
(1,7),-0.489847 # DEPENDENCYPART_ARC
(1,10),-2.31664 # DEPENDENCYPART_ARC
(1,11),-0.783783 # DEPENDENCYPART_ARC
(1,26),-0.519106 # DEPENDENCYPART_ARC
(1,30),-0.166259 # DEPENDENCYPART_ARC
(2,1),0.220194 # DEPENDENCYPART_ARC
(2,4),0.0909354 # DEPENDENCYPART_ARC
(3,1),0.0557064 # DEPENDENCYPART_ARC
(3,2),4.65591 # DEPENDENCYPART_ARC
(3,4),3.59073 # DEPENDENCYPART_ARC
(3,5),1.03626 # DEPENDENCYPART_ARC
(3,6),1.37894 # DEPENDENCYPART_ARC
(3,7),1.99645 # DEPENDENCYPART_ARC
(3,10),-0.00387068 # DEPENDENCYPART_ARC
(3,11),1.28166 # DEPENDENCYPART_ARC
(3,14),0.176576 # DEPENDENCYPART_ARC
(3,15),0.877377 # DEPENDENCYPART_ARC
(3,17),-0.140167 # DEPENDENCYPART_ARC
(3,18),1.75992 # DEPENDENCYPART_ARC
(3,21),-0.572623 # DEPENDENCYPART_ARC
(3,22),0.805246 # DEPENDENCYPART_ARC
(3,26),0.302951 # DEPENDENCYPART_ARC
(3,27),-2.32204 # DEPENDENCYPART_ARC
(3,30),0.808759 # DEPENDENCYPART_ARC
(4,1),-0.542765 # DEPENDENCYPART_ARC
(4,5),1.34683 # DEPENDENCYPART_ARC
(4,6),3.71687 # DEPENDENCYPART_ARC
(4,7),0.934287 # DEPENDENCYPART_ARC
(4,10),0.0225695 # DEPENDENCYPART_ARC
(4,14),-1.56122 # DEPENDENCYPART_ARC
(5,7),0.281208 # DEPENDENCYPART_ARC
(6,1),-0.726196 # DEPENDENCYPART_ARC
(6,2),2.29525 # DEPENDENCYPART_ARC
(6,3),0.473653 # DEPENDENCYPART_ARC
(6,4),0.560449 # DEPENDENCYPART_ARC
(6,5),3.8965 # DEPENDENCYPART_ARC
(6,7),2.0584 # DEPENDENCYPART_ARC
(6,9),-0.109423 # DEPENDENCYPART_ARC
(6,10),0.355122 # DEPENDENCYPART_ARC
(6,11),0.909338 # DEPENDENCYPART_ARC
(6,14),0.160086 # DEPENDENCYPART_ARC
(6,15),0.915588 # DEPENDENCYPART_ARC
(6,17),-0.223224 # DEPENDENCYPART_ARC
(6,18),1.14438 # DEPENDENCYPART_ARC
(6,22),0.683997 # DEPENDENCYPART_ARC
(6,30),0.223685 # DEPENDENCYPART_ARC
(7,1),-0.764793 # DEPENDENCYPART_ARC
(7,6),-0.247517 # DEPENDENCYPART_ARC
