# _root_ But most investors seemed to be `` in an information mode rather than in a transaction mode , '' said Steven Norwitz , a vice president .
#goldHeads=4,3,4,20,4,5,6,6,11,11,8,8,12,12,17,17,14,20,20,0,22,20,22,26,26,22,20,
#predictedHeads=4,3,4,20,4,5,6,6,11,11,8,11,12,13,17,17,14,20,20,0,22,20,22,26,26,22,20,
(0,4),-3.16509 # DEPENDENCYPART_ARC
(0,20),0.0379645 # DEPENDENCYPART_ARC
(1,2),-1.08175 # DEPENDENCYPART_ARC
(1,3),-0.956111 # DEPENDENCYPART_ARC
(1,4),-0.161714 # DEPENDENCYPART_ARC
(1,20),-2.6177 # DEPENDENCYPART_ARC
(2,1),-0.715999 # DEPENDENCYPART_ARC
(2,3),0.769427 # DEPENDENCYPART_ARC
(2,4),0.990894 # DEPENDENCYPART_ARC
(2,5),0.725895 # DEPENDENCYPART_ARC
(2,7),-0.594173 # DEPENDENCYPART_ARC
(2,8),-0.183714 # DEPENDENCYPART_ARC
(2,11),-0.661243 # DEPENDENCYPART_ARC
(2,13),-0.818121 # DEPENDENCYPART_ARC
(2,14),-0.312306 # DEPENDENCYPART_ARC
(3,1),-0.442132 # DEPENDENCYPART_ARC
(3,2),3.66104 # DEPENDENCYPART_ARC
(3,4),1.13498 # DEPENDENCYPART_ARC
(3,5),0.150509 # DEPENDENCYPART_ARC
(3,7),-0.152032 # DEPENDENCYPART_ARC
(3,8),-0.349655 # DEPENDENCYPART_ARC
(4,1),2.0924 # DEPENDENCYPART_ARC
(4,2),1.86641 # DEPENDENCYPART_ARC
(4,3),3.55247 # DEPENDENCYPART_ARC
(4,5),4.24951 # DEPENDENCYPART_ARC
(4,6),1.51643 # DEPENDENCYPART_ARC
(4,7),0.706974 # DEPENDENCYPART_ARC
(4,8),1.45481 # DEPENDENCYPART_ARC
(4,10),-0.405219 # DEPENDENCYPART_ARC
(4,11),-0.595973 # DEPENDENCYPART_ARC
(4,12),0.372936 # DEPENDENCYPART_ARC
(4,13),-0.532534 # DEPENDENCYPART_ARC
(4,14),0.452152 # DEPENDENCYPART_ARC
(4,17),-1.89579 # DEPENDENCYPART_ARC
(4,18),2.57092 # DEPENDENCYPART_ARC
(4,19),0.867187 # DEPENDENCYPART_ARC
(4,20),-0.0374611 # DEPENDENCYPART_ARC
(4,22),-2.8711 # DEPENDENCYPART_ARC
(4,23),1.25527 # DEPENDENCYPART_ARC
(4,27),4.09728 # DEPENDENCYPART_ARC
(5,1),-0.208997 # DEPENDENCYPART_ARC
(5,2),0.798287 # DEPENDENCYPART_ARC
(5,3),0.792213 # DEPENDENCYPART_ARC
(5,6),3.83478 # DEPENDENCYPART_ARC
(5,7),1.00506 # DEPENDENCYPART_ARC
(5,8),0.966972 # DEPENDENCYPART_ARC
(5,11),-1.41182 # DEPENDENCYPART_ARC
(5,12),0.133654 # DEPENDENCYPART_ARC
(5,18),0.445013 # DEPENDENCYPART_ARC
(5,23),0.401735 # DEPENDENCYPART_ARC
(6,1),-0.444191 # DEPENDENCYPART_ARC
(6,2),0.0171521 # DEPENDENCYPART_ARC
(6,3),0.668839 # DEPENDENCYPART_ARC
(6,7),2.90618 # DEPENDENCYPART_ARC
(6,8),2.99254 # DEPENDENCYPART_ARC
(6,9),0.061392 # DEPENDENCYPART_ARC
(6,10),0.988574 # DEPENDENCYPART_ARC
(6,11),1.23274 # DEPENDENCYPART_ARC
(6,12),1.12226 # DEPENDENCYPART_ARC
(6,13),1.04015 # DEPENDENCYPART_ARC
(6,14),0.976186 # DEPENDENCYPART_ARC
(6,17),-0.881531 # DEPENDENCYPART_ARC
(6,18),1.14974 # DEPENDENCYPART_ARC
(6,19),0.213519 # DEPENDENCYPART_ARC
(6,20),-0.825183 # DEPENDENCYPART_ARC
(6,22),-1.88482 # DEPENDENCYPART_ARC
(6,23),0.182724 # DEPENDENCYPART_ARC
(6,27),-0.868423 # DEPENDENCYPART_ARC
(7,4),-1.41652 # DEPENDENCYPART_ARC
(7,8),-0.507439 # DEPENDENCYPART_ARC
(8,1),-0.996472 # DEPENDENCYPART_ARC
(8,7),0.671243 # DEPENDENCYPART_ARC
(8,9),0.631152 # DEPENDENCYPART_ARC
(8,10),2.38463 # DEPENDENCYPART_ARC
(8,11),2.69295 # DEPENDENCYPART_ARC
(8,12),0.763251 # DEPENDENCYPART_ARC
(8,13),1.04495 # DEPENDENCYPART_ARC
(8,14),0.397316 # DEPENDENCYPART_ARC
(8,17),-1.18894 # DEPENDENCYPART_ARC
(8,19),-0.332381 # DEPENDENCYPART_ARC
(8,27),-0.9682 # DEPENDENCYPART_ARC
(9,10),1.24777 # DEPENDENCYPART_ARC
(10,9),2.99996 # DEPENDENCYPART_ARC
(10,11),0.969424 # DEPENDENCYPART_ARC
(10,12),0.224762 # DEPENDENCYPART_ARC
(10,13),0.591329 # DEPENDENCYPART_ARC
(10,14),-0.318229 # DEPENDENCYPART_ARC
(11,1),-1.77371 # DEPENDENCYPART_ARC
(11,2),-0.412497 # DEPENDENCYPART_ARC
(11,3),-1.12515 # DEPENDENCYPART_ARC
(11,7),0.37856 # DEPENDENCYPART_ARC
(11,8),0.727521 # DEPENDENCYPART_ARC
(11,9),3.94671 # DEPENDENCYPART_ARC
(11,10),3.73839 # DEPENDENCYPART_ARC
(11,12),1.89666 # DEPENDENCYPART_ARC
(11,13),1.5546 # DEPENDENCYPART_ARC
(11,14),1.38839 # DEPENDENCYPART_ARC
(11,16),0.871164 # DEPENDENCYPART_ARC
(11,17),0.8531 # DEPENDENCYPART_ARC
(11,18),1.1509 # DEPENDENCYPART_ARC
(11,19),1.55387 # DEPENDENCYPART_ARC
(11,20),0.474441 # DEPENDENCYPART_ARC
(11,22),-0.127802 # DEPENDENCYPART_ARC
(11,23),0.497973 # DEPENDENCYPART_ARC
(11,26),-1.4143 # DEPENDENCYPART_ARC
(11,27),1.17023 # DEPENDENCYPART_ARC
(12,1),-1.9599 # DEPENDENCYPART_ARC
(12,4),-1.19904 # DEPENDENCYPART_ARC
(12,8),-0.643357 # DEPENDENCYPART_ARC
(12,9),0.431144 # DEPENDENCYPART_ARC
(12,10),0.0259962 # DEPENDENCYPART_ARC
(12,11),-0.174401 # DEPENDENCYPART_ARC
(12,13),3.32491 # DEPENDENCYPART_ARC
(12,14),1.86104 # DEPENDENCYPART_ARC
(12,16),1.45832 # DEPENDENCYPART_ARC
(12,17),1.6972 # DEPENDENCYPART_ARC
(12,18),0.650327 # DEPENDENCYPART_ARC
(12,20),-0.0120884 # DEPENDENCYPART_ARC
(12,22),-0.205626 # DEPENDENCYPART_ARC
(12,26),-0.185629 # DEPENDENCYPART_ARC
(12,27),-0.750555 # DEPENDENCYPART_ARC
(13,1),-0.68124 # DEPENDENCYPART_ARC
(13,4),-0.17751 # DEPENDENCYPART_ARC
(13,8),1.24235 # DEPENDENCYPART_ARC
(13,9),0.554363 # DEPENDENCYPART_ARC
(13,10),0.861473 # DEPENDENCYPART_ARC
(13,11),0.173561 # DEPENDENCYPART_ARC
(13,12),2.74262 # DEPENDENCYPART_ARC
(13,14),2.40766 # DEPENDENCYPART_ARC
(13,15),0.379611 # DEPENDENCYPART_ARC
(13,16),0.561176 # DEPENDENCYPART_ARC
(13,17),1.36429 # DEPENDENCYPART_ARC
(13,18),0.746624 # DEPENDENCYPART_ARC
(13,19),0.596861 # DEPENDENCYPART_ARC
(13,20),0.241072 # DEPENDENCYPART_ARC
(13,22),-2.29344 # DEPENDENCYPART_ARC
(13,23),0.667125 # DEPENDENCYPART_ARC
(14,11),-0.486363 # DEPENDENCYPART_ARC
(14,12),0.628756 # DEPENDENCYPART_ARC
(14,13),0.455207 # DEPENDENCYPART_ARC
(14,15),0.656199 # DEPENDENCYPART_ARC
(14,16),2.93216 # DEPENDENCYPART_ARC
(14,17),2.69462 # DEPENDENCYPART_ARC
(14,18),0.227908 # DEPENDENCYPART_ARC
(14,19),0.0915386 # DEPENDENCYPART_ARC
(14,20),-0.422065 # DEPENDENCYPART_ARC
(14,22),-1.38377 # DEPENDENCYPART_ARC
(16,15),3.06407 # DEPENDENCYPART_ARC
(16,19),0.32437 # DEPENDENCYPART_ARC
(16,20),-0.519161 # DEPENDENCYPART_ARC
(16,22),-1.11669 # DEPENDENCYPART_ARC
(16,26),-1.87119 # DEPENDENCYPART_ARC
(17,4),-0.930506 # DEPENDENCYPART_ARC
(17,7),-0.955171 # DEPENDENCYPART_ARC
(17,9),0.25614 # DEPENDENCYPART_ARC
(17,12),-0.315084 # DEPENDENCYPART_ARC
(17,13),0.612976 # DEPENDENCYPART_ARC
(17,14),1.04431 # DEPENDENCYPART_ARC
(17,15),4.40427 # DEPENDENCYPART_ARC
(17,16),4.18841 # DEPENDENCYPART_ARC
(17,18),1.66435 # DEPENDENCYPART_ARC
(17,19),1.6349 # DEPENDENCYPART_ARC
(17,20),0.549918 # DEPENDENCYPART_ARC
(17,21),0.274347 # DEPENDENCYPART_ARC
(17,22),0.776749 # DEPENDENCYPART_ARC
(17,23),0.693956 # DEPENDENCYPART_ARC
(17,26),-0.876979 # DEPENDENCYPART_ARC
(19,17),-1.0944 # DEPENDENCYPART_ARC
(20,1),-1.02427 # DEPENDENCYPART_ARC
(20,2),-1.57613 # DEPENDENCYPART_ARC
(20,3),-1.70681 # DEPENDENCYPART_ARC
(20,4),0.18073 # DEPENDENCYPART_ARC
(20,5),-2.15825 # DEPENDENCYPART_ARC
(20,6),-0.0147415 # DEPENDENCYPART_ARC
(20,7),1.05589 # DEPENDENCYPART_ARC
(20,8),-0.473858 # DEPENDENCYPART_ARC
(20,10),-0.488219 # DEPENDENCYPART_ARC
(20,11),-0.776837 # DEPENDENCYPART_ARC
(20,12),-0.683773 # DEPENDENCYPART_ARC
(20,13),-0.0723466 # DEPENDENCYPART_ARC
(20,14),0.593229 # DEPENDENCYPART_ARC
(20,16),0.0780295 # DEPENDENCYPART_ARC
(20,17),-0.215111 # DEPENDENCYPART_ARC
(20,18),3.44219 # DEPENDENCYPART_ARC
(20,19),3.75912 # DEPENDENCYPART_ARC
(20,21),1.27238 # DEPENDENCYPART_ARC
(20,22),2.74746 # DEPENDENCYPART_ARC
(20,23),1.3782 # DEPENDENCYPART_ARC
(20,26),-0.549306 # DEPENDENCYPART_ARC
(20,27),7.24381 # DEPENDENCYPART_ARC
(21,22),1.88675 # DEPENDENCYPART_ARC
(21,23),1.3932 # DEPENDENCYPART_ARC
(21,25),0.450278 # DEPENDENCYPART_ARC
(21,26),0.860565 # DEPENDENCYPART_ARC
(22,4),-2.80037 # DEPENDENCYPART_ARC
(22,16),0.0542528 # DEPENDENCYPART_ARC
(22,17),-1.43638 # DEPENDENCYPART_ARC
(22,18),-0.463683 # DEPENDENCYPART_ARC
(22,19),0.149241 # DEPENDENCYPART_ARC
(22,21),4.95659 # DEPENDENCYPART_ARC
(22,23),3.57417 # DEPENDENCYPART_ARC
(22,24),0.783252 # DEPENDENCYPART_ARC
(22,25),1.68184 # DEPENDENCYPART_ARC
