# _root_ Line by line Mr. Friedman 's weary cynicism can be amusing , especially when he 's riffing on the Hollywood social scheme -- the way people size each other up , immediately canceling the desperate ones who merely almost made it .
#goldHeads=9,1,2,5,8,5,8,9,0,9,10,10,16,17,16,10,16,17,22,22,22,18,22,25,22,27,25,27,28,27,27,33,27,36,36,33,40,40,40,36,40,9,
#predictedHeads=9,1,2,5,8,5,8,9,0,9,10,10,14,17,16,10,16,17,22,22,22,18,22,25,22,27,25,29,27,27,27,33,27,36,36,33,40,40,40,36,40,9,
(0,1),-6.92336 # DEPENDENCYPART_ARC
(0,9),-4.99989 # DEPENDENCYPART_ARC
(0,10),-7.03909 # DEPENDENCYPART_ARC
(0,16),-5.76571 # DEPENDENCYPART_ARC
(0,27),-5.89012 # DEPENDENCYPART_ARC
(0,40),-6.7342 # DEPENDENCYPART_ARC
(1,2),2.85816 # DEPENDENCYPART_ARC
(1,3),1.40035 # DEPENDENCYPART_ARC
(1,5),0.692386 # DEPENDENCYPART_ARC
(1,6),1.11781 # DEPENDENCYPART_ARC
(1,7),0.988649 # DEPENDENCYPART_ARC
(1,8),0.823758 # DEPENDENCYPART_ARC
(1,9),0.722604 # DEPENDENCYPART_ARC
(1,11),0.31704 # DEPENDENCYPART_ARC
(1,12),0.800693 # DEPENDENCYPART_ARC
(1,13),-0.229723 # DEPENDENCYPART_ARC
(1,16),-0.208836 # DEPENDENCYPART_ARC
(1,17),-0.296908 # DEPENDENCYPART_ARC
(1,18),-0.838916 # DEPENDENCYPART_ARC
(1,42),1.18356 # DEPENDENCYPART_ARC
(2,1),0.478354 # DEPENDENCYPART_ARC
(2,3),3.4468 # DEPENDENCYPART_ARC
(2,4),1.99386 # DEPENDENCYPART_ARC
(2,5),2.02417 # DEPENDENCYPART_ARC
(2,8),2.4348 # DEPENDENCYPART_ARC
(2,9),-0.334885 # DEPENDENCYPART_ARC
(3,1),-0.95198 # DEPENDENCYPART_ARC
(3,2),0.366214 # DEPENDENCYPART_ARC
(3,4),0.848913 # DEPENDENCYPART_ARC
(3,5),0.638977 # DEPENDENCYPART_ARC
(3,6),1.41919 # DEPENDENCYPART_ARC
(3,7),0.812045 # DEPENDENCYPART_ARC
(3,8),0.72576 # DEPENDENCYPART_ARC
(3,9),0.470738 # DEPENDENCYPART_ARC
(3,12),-0.0961561 # DEPENDENCYPART_ARC
(3,16),-0.446009 # DEPENDENCYPART_ARC
(3,42),0.165307 # DEPENDENCYPART_ARC
(4,1),-1.9575 # DEPENDENCYPART_ARC
(4,2),-1.46105 # DEPENDENCYPART_ARC
(4,3),0.534727 # DEPENDENCYPART_ARC
(4,6),0.379005 # DEPENDENCYPART_ARC
(5,1),-0.175361 # DEPENDENCYPART_ARC
(5,2),-0.0667325 # DEPENDENCYPART_ARC
(5,3),3.05866 # DEPENDENCYPART_ARC
(5,4),6.78291 # DEPENDENCYPART_ARC
(5,6),4.57465 # DEPENDENCYPART_ARC
(5,7),0.999671 # DEPENDENCYPART_ARC
(5,8),0.402948 # DEPENDENCYPART_ARC
(5,11),-0.0969842 # DEPENDENCYPART_ARC
(5,12),-0.194865 # DEPENDENCYPART_ARC
(5,16),-0.783735 # DEPENDENCYPART_ARC
(6,3),-0.28967 # DEPENDENCYPART_ARC
(6,7),0.100491 # DEPENDENCYPART_ARC
(7,5),0.644446 # DEPENDENCYPART_ARC
(7,6),0.875772 # DEPENDENCYPART_ARC
(8,1),-0.7695 # DEPENDENCYPART_ARC
(8,2),-0.156896 # DEPENDENCYPART_ARC
(8,3),2.28697 # DEPENDENCYPART_ARC
(8,4),2.89044 # DEPENDENCYPART_ARC
(8,5),3.92231 # DEPENDENCYPART_ARC
(8,6),1.80897 # DEPENDENCYPART_ARC
(8,7),3.98804 # DEPENDENCYPART_ARC
(8,9),0.851758 # DEPENDENCYPART_ARC
(8,10),0.849023 # DEPENDENCYPART_ARC
(8,11),0.392919 # DEPENDENCYPART_ARC
(8,16),0.0202744 # DEPENDENCYPART_ARC
(9,1),2.11517 # DEPENDENCYPART_ARC
(9,2),0.94225 # DEPENDENCYPART_ARC
(9,3),1.46481 # DEPENDENCYPART_ARC
(9,5),1.33626 # DEPENDENCYPART_ARC
(9,6),0.853619 # DEPENDENCYPART_ARC
(9,7),1.12496 # DEPENDENCYPART_ARC
(9,8),2.68433 # DEPENDENCYPART_ARC
(9,10),4.41765 # DEPENDENCYPART_ARC
(9,11),0.693377 # DEPENDENCYPART_ARC
(9,12),1.25724 # DEPENDENCYPART_ARC
(9,13),0.319284 # DEPENDENCYPART_ARC
(9,15),0.161672 # DEPENDENCYPART_ARC
(9,16),0.256371 # DEPENDENCYPART_ARC
(9,17),-0.0840129 # DEPENDENCYPART_ARC
(9,18),7.32331e-05 # DEPENDENCYPART_ARC
(9,23),-0.320692 # DEPENDENCYPART_ARC
(9,27),0.135945 # DEPENDENCYPART_ARC
(9,42),5.66515 # DEPENDENCYPART_ARC
(10,2),-0.316144 # DEPENDENCYPART_ARC
(10,5),-0.41109 # DEPENDENCYPART_ARC
(10,7),0.922536 # DEPENDENCYPART_ARC
(10,8),0.306307 # DEPENDENCYPART_ARC
(10,11),3.40839 # DEPENDENCYPART_ARC
(10,12),1.96965 # DEPENDENCYPART_ARC
(10,13),1.22237 # DEPENDENCYPART_ARC
(10,14),-0.101585 # DEPENDENCYPART_ARC
(10,15),0.0344588 # DEPENDENCYPART_ARC
(10,16),1.37973 # DEPENDENCYPART_ARC
(10,17),0.762917 # DEPENDENCYPART_ARC
(10,18),0.537849 # DEPENDENCYPART_ARC
(10,20),-0.319728 # DEPENDENCYPART_ARC
(10,22),-1.80304 # DEPENDENCYPART_ARC
(10,23),0.620211 # DEPENDENCYPART_ARC
(10,27),-0.128197 # DEPENDENCYPART_ARC
(10,30),-1.24811 # DEPENDENCYPART_ARC
(10,31),-0.0839689 # DEPENDENCYPART_ARC
(10,33),-1.16096 # DEPENDENCYPART_ARC
(10,42),0.297692 # DEPENDENCYPART_ARC
(11,7),0.139739 # DEPENDENCYPART_ARC
(11,8),0.053039 # DEPENDENCYPART_ARC
(11,10),0.921938 # DEPENDENCYPART_ARC
(11,12),1.59563 # DEPENDENCYPART_ARC
(11,13),0.966142 # DEPENDENCYPART_ARC
(11,14),-0.0906043 # DEPENDENCYPART_ARC
(11,15),0.105859 # DEPENDENCYPART_ARC
(11,16),0.387952 # DEPENDENCYPART_ARC
(11,17),0.107743 # DEPENDENCYPART_ARC
(11,18),-0.0482701 # DEPENDENCYPART_ARC
(13,11),0.0905407 # DEPENDENCYPART_ARC
(13,12),0.423463 # DEPENDENCYPART_ARC
(13,14),0.208686 # DEPENDENCYPART_ARC
(13,15),0.577544 # DEPENDENCYPART_ARC
(13,16),0.342663 # DEPENDENCYPART_ARC
(13,17),-0.215034 # DEPENDENCYPART_ARC
(13,18),-0.0402055 # DEPENDENCYPART_ARC
(13,22),-1.11593 # DEPENDENCYPART_ARC
(14,9),-0.983254 # DEPENDENCYPART_ARC
(14,11),-0.22976 # DEPENDENCYPART_ARC
(14,13),1.69572 # DEPENDENCYPART_ARC
(14,15),-0.455734 # DEPENDENCYPART_ARC
(14,18),-0.931299 # DEPENDENCYPART_ARC
(15,14),-0.00924696 # DEPENDENCYPART_ARC
(15,17),0.942881 # DEPENDENCYPART_ARC
(16,1),-1.9529 # DEPENDENCYPART_ARC
(16,2),-0.193676 # DEPENDENCYPART_ARC
(16,3),-1.80812 # DEPENDENCYPART_ARC
(16,5),-1.36359 # DEPENDENCYPART_ARC
(16,7),-1.17237 # DEPENDENCYPART_ARC
(16,8),-1.88752 # DEPENDENCYPART_ARC
(16,9),-0.886553 # DEPENDENCYPART_ARC
(16,10),-0.636197 # DEPENDENCYPART_ARC
(16,11),-0.920237 # DEPENDENCYPART_ARC
(16,12),0.601436 # DEPENDENCYPART_ARC
(16,13),0.813257 # DEPENDENCYPART_ARC
(16,14),2.10714 # DEPENDENCYPART_ARC
(16,15),3.44347 # DEPENDENCYPART_ARC
(16,17),2.82553 # DEPENDENCYPART_ARC
(16,18),1.18869 # DEPENDENCYPART_ARC
(16,19),-0.857793 # DEPENDENCYPART_ARC
(16,20),-0.625084 # DEPENDENCYPART_ARC
(16,21),-0.629623 # DEPENDENCYPART_ARC
(16,22),-0.774922 # DEPENDENCYPART_ARC
(16,23),0.490004 # DEPENDENCYPART_ARC
(16,26),-2.37865 # DEPENDENCYPART_ARC
(16,27),0.800995 # DEPENDENCYPART_ARC
(16,31),-0.580569 # DEPENDENCYPART_ARC
(16,32),-1.43731 # DEPENDENCYPART_ARC
(16,33),-1.29958 # DEPENDENCYPART_ARC
(16,40),-0.85877 # DEPENDENCYPART_ARC
(16,42),4.49436 # DEPENDENCYPART_ARC
(17,9),-0.941169 # DEPENDENCYPART_ARC
(17,13),0.481515 # DEPENDENCYPART_ARC
(17,14),3.49382 # DEPENDENCYPART_ARC
(17,15),1.06521 # DEPENDENCYPART_ARC
(17,18),3.02308 # DEPENDENCYPART_ARC
(17,19),0.326114 # DEPENDENCYPART_ARC
(17,20),0.987189 # DEPENDENCYPART_ARC
(17,21),0.493268 # DEPENDENCYPART_ARC
(17,22),1.13592 # DEPENDENCYPART_ARC
(17,23),1.21756 # DEPENDENCYPART_ARC
(17,25),-0.339488 # DEPENDENCYPART_ARC
(17,26),-0.35073 # DEPENDENCYPART_ARC
(17,27),0.457831 # DEPENDENCYPART_ARC
(17,30),-0.345729 # DEPENDENCYPART_ARC
(17,31),0.907507 # DEPENDENCYPART_ARC
(17,32),0.280021 # DEPENDENCYPART_ARC
(17,33),0.326608 # DEPENDENCYPART_ARC
(17,36),-2.18159 # DEPENDENCYPART_ARC
(17,38),-0.339576 # DEPENDENCYPART_ARC
(17,39),-1.05577 # DEPENDENCYPART_ARC
(18,19),0.541216 # DEPENDENCYPART_ARC
(18,20),2.44626 # DEPENDENCYPART_ARC
(18,21),0.876111 # DEPENDENCYPART_ARC
(18,22),3.19409 # DEPENDENCYPART_ARC
(18,23),0.580546 # DEPENDENCYPART_ARC
(18,25),-0.787656 # DEPENDENCYPART_ARC
(18,26),-0.0658903 # DEPENDENCYPART_ARC
(18,27),-0.141096 # DEPENDENCYPART_ARC
(18,42),3.14569 # DEPENDENCYPART_ARC
(19,20),-0.441906 # DEPENDENCYPART_ARC
(20,19),2.58866 # DEPENDENCYPART_ARC
(20,21),1.23367 # DEPENDENCYPART_ARC
(20,22),0.863803 # DEPENDENCYPART_ARC
(20,23),0.273983 # DEPENDENCYPART_ARC
(20,25),-0.767981 # DEPENDENCYPART_ARC
(20,27),-0.41024 # DEPENDENCYPART_ARC
(21,19),1.67346 # DEPENDENCYPART_ARC
(21,20),2.47832 # DEPENDENCYPART_ARC
(22,13),-0.604577 # DEPENDENCYPART_ARC
(22,14),0.959414 # DEPENDENCYPART_ARC
(22,15),0.59479 # DEPENDENCYPART_ARC
(22,17),1.12957 # DEPENDENCYPART_ARC
(22,19),4.70785 # DEPENDENCYPART_ARC
(22,20),3.84877 # DEPENDENCYPART_ARC
(22,21),4.4376 # DEPENDENCYPART_ARC
(22,23),1.99972 # DEPENDENCYPART_ARC
(22,24),0.508534 # DEPENDENCYPART_ARC
(22,25),1.86591 # DEPENDENCYPART_ARC
