# _root_ By some accounts on Wall Street and in the industry , the inventory reductions are near an end , which may presage firmer demand .
#goldHeads=15,3,1,3,6,4,4,7,10,8,15,14,14,15,0,15,18,16,15,21,15,21,24,22,15,
#predictedHeads=15,3,1,3,6,4,4,7,10,8,15,14,14,15,0,15,18,16,18,21,18,21,24,22,15,
(0,1),-7.04501 # DEPENDENCYPART_ARC
(0,3),-6.71989 # DEPENDENCYPART_ARC
(0,15),-3.75224 # DEPENDENCYPART_ARC
(0,21),-3.34351 # DEPENDENCYPART_ARC
(1,2),1.53508 # DEPENDENCYPART_ARC
(1,3),3.16194 # DEPENDENCYPART_ARC
(1,4),0.610812 # DEPENDENCYPART_ARC
(1,5),-0.0220368 # DEPENDENCYPART_ARC
(1,6),0.918657 # DEPENDENCYPART_ARC
(1,7),2.29104 # DEPENDENCYPART_ARC
(1,8),0.626942 # DEPENDENCYPART_ARC
(1,10),-0.977138 # DEPENDENCYPART_ARC
(1,15),-0.609041 # DEPENDENCYPART_ARC
(1,20),-3.55274 # DEPENDENCYPART_ARC
(1,25),-0.764928 # DEPENDENCYPART_ARC
(2,1),-0.689335 # DEPENDENCYPART_ARC
(2,3),0.914277 # DEPENDENCYPART_ARC
(2,4),0.0209764 # DEPENDENCYPART_ARC
(2,6),-0.267799 # DEPENDENCYPART_ARC
(2,7),-0.489026 # DEPENDENCYPART_ARC
(2,8),-0.380657 # DEPENDENCYPART_ARC
(3,1),0.338848 # DEPENDENCYPART_ARC
(3,2),4.41892 # DEPENDENCYPART_ARC
(3,4),2.92509 # DEPENDENCYPART_ARC
(3,5),0.373007 # DEPENDENCYPART_ARC
(3,6),0.829229 # DEPENDENCYPART_ARC
(3,7),1.2874 # DEPENDENCYPART_ARC
(3,8),0.639144 # DEPENDENCYPART_ARC
(3,10),0.120607 # DEPENDENCYPART_ARC
(3,11),1.28413 # DEPENDENCYPART_ARC
(3,14),-0.796174 # DEPENDENCYPART_ARC
(3,15),-0.282534 # DEPENDENCYPART_ARC
(3,16),-0.844747 # DEPENDENCYPART_ARC
(3,18),-0.980674 # DEPENDENCYPART_ARC
(3,19),0.984531 # DEPENDENCYPART_ARC
(3,21),0.75275 # DEPENDENCYPART_ARC
(3,25),-0.518466 # DEPENDENCYPART_ARC
(4,1),-0.588907 # DEPENDENCYPART_ARC
(4,2),-0.176359 # DEPENDENCYPART_ARC
(4,3),0.0346517 # DEPENDENCYPART_ARC
(4,5),2.69597 # DEPENDENCYPART_ARC
(4,6),3.55447 # DEPENDENCYPART_ARC
(4,7),2.30834 # DEPENDENCYPART_ARC
(4,8),0.553488 # DEPENDENCYPART_ARC
(4,10),0.736328 # DEPENDENCYPART_ARC
(4,11),0.68939 # DEPENDENCYPART_ARC
(4,14),-1.56724 # DEPENDENCYPART_ARC
(4,15),-0.829984 # DEPENDENCYPART_ARC
(4,20),-3.01366 # DEPENDENCYPART_ARC
(4,25),-0.171761 # DEPENDENCYPART_ARC
(5,6),1.84813 # DEPENDENCYPART_ARC
(5,7),0.36072 # DEPENDENCYPART_ARC
(5,8),-0.585249 # DEPENDENCYPART_ARC
(5,10),-1.10334 # DEPENDENCYPART_ARC
(5,11),0.707727 # DEPENDENCYPART_ARC
(5,19),0.299477 # DEPENDENCYPART_ARC
(6,1),-1.04661 # DEPENDENCYPART_ARC
(6,2),0.680989 # DEPENDENCYPART_ARC
(6,3),0.42459 # DEPENDENCYPART_ARC
(6,4),0.173515 # DEPENDENCYPART_ARC
(6,5),5.30047 # DEPENDENCYPART_ARC
(6,7),0.254345 # DEPENDENCYPART_ARC
(6,8),0.238859 # DEPENDENCYPART_ARC
(6,10),-0.238551 # DEPENDENCYPART_ARC
(6,11),0.524278 # DEPENDENCYPART_ARC
(6,13),-0.92328 # DEPENDENCYPART_ARC
(6,15),-0.447443 # DEPENDENCYPART_ARC
(6,19),0.411287 # DEPENDENCYPART_ARC
(7,4),-0.133471 # DEPENDENCYPART_ARC
(7,6),0.131358 # DEPENDENCYPART_ARC
(7,8),2.44733 # DEPENDENCYPART_ARC
(7,9),-0.0185523 # DEPENDENCYPART_ARC
(7,10),1.06471 # DEPENDENCYPART_ARC
(7,11),0.464218 # DEPENDENCYPART_ARC
(7,13),-1.5654 # DEPENDENCYPART_ARC
(7,14),-0.837781 # DEPENDENCYPART_ARC
(7,15),0.168138 # DEPENDENCYPART_ARC
(7,16),-0.272038 # DEPENDENCYPART_ARC
(7,21),0.265425 # DEPENDENCYPART_ARC
(7,22),-0.725851 # DEPENDENCYPART_ARC
(8,7),0.367094 # DEPENDENCYPART_ARC
(8,9),0.808809 # DEPENDENCYPART_ARC
(8,10),4.25711 # DEPENDENCYPART_ARC
(8,11),1.11083 # DEPENDENCYPART_ARC
(8,13),-0.703817 # DEPENDENCYPART_ARC
(8,14),-0.0872096 # DEPENDENCYPART_ARC
(8,15),0.298473 # DEPENDENCYPART_ARC
(8,16),0.527402 # DEPENDENCYPART_ARC
(8,20),-1.44971 # DEPENDENCYPART_ARC
(8,25),1.00026 # DEPENDENCYPART_ARC
(10,5),-0.801533 # DEPENDENCYPART_ARC
(10,6),-1.33759 # DEPENDENCYPART_ARC
(10,7),-0.0180601 # DEPENDENCYPART_ARC
(10,9),5.04941 # DEPENDENCYPART_ARC
(10,11),1.32224 # DEPENDENCYPART_ARC
(10,12),-0.235626 # DEPENDENCYPART_ARC
(10,13),0.224753 # DEPENDENCYPART_ARC
(10,14),-0.0401813 # DEPENDENCYPART_ARC
(10,15),0.626356 # DEPENDENCYPART_ARC
(10,16),-0.358201 # DEPENDENCYPART_ARC
(10,18),0.0989595 # DEPENDENCYPART_ARC
(10,19),1.50255 # DEPENDENCYPART_ARC
(10,21),0.0922273 # DEPENDENCYPART_ARC
(10,24),-0.891107 # DEPENDENCYPART_ARC
(10,25),0.322214 # DEPENDENCYPART_ARC
(12,13),0.280477 # DEPENDENCYPART_ARC
(13,12),2.17304 # DEPENDENCYPART_ARC
(13,16),0.55143 # DEPENDENCYPART_ARC
(13,18),-0.336324 # DEPENDENCYPART_ARC
(13,19),0.585332 # DEPENDENCYPART_ARC
(13,21),0.788151 # DEPENDENCYPART_ARC
(14,1),-0.726177 # DEPENDENCYPART_ARC
(14,4),-0.432891 # DEPENDENCYPART_ARC
(14,5),0.184291 # DEPENDENCYPART_ARC
(14,6),-1.97927 # DEPENDENCYPART_ARC
(14,9),1.65726 # DEPENDENCYPART_ARC
(14,10),0.284777 # DEPENDENCYPART_ARC
(14,11),1.06087 # DEPENDENCYPART_ARC
(14,12),3.76506 # DEPENDENCYPART_ARC
(14,13),3.59339 # DEPENDENCYPART_ARC
(14,16),1.35126 # DEPENDENCYPART_ARC
(14,18),0.0536767 # DEPENDENCYPART_ARC
(14,21),1.05348 # DEPENDENCYPART_ARC
(15,1),1.11556 # DEPENDENCYPART_ARC
(15,2),0.0852748 # DEPENDENCYPART_ARC
(15,3),1.20712 # DEPENDENCYPART_ARC
(15,4),-0.411959 # DEPENDENCYPART_ARC
(15,5),0.400068 # DEPENDENCYPART_ARC
(15,6),0.862873 # DEPENDENCYPART_ARC
(15,7),-0.540272 # DEPENDENCYPART_ARC
(15,8),1.72666 # DEPENDENCYPART_ARC
(15,9),-0.337107 # DEPENDENCYPART_ARC
(15,10),0.679976 # DEPENDENCYPART_ARC
(15,11),2.55709 # DEPENDENCYPART_ARC
(15,12),0.752524 # DEPENDENCYPART_ARC
(15,13),0.868515 # DEPENDENCYPART_ARC
(15,14),2.68052 # DEPENDENCYPART_ARC
(15,16),3.48039 # DEPENDENCYPART_ARC
(15,17),0.966234 # DEPENDENCYPART_ARC
(15,18),1.33254 # DEPENDENCYPART_ARC
(15,19),1.62672 # DEPENDENCYPART_ARC
(15,20),-0.351322 # DEPENDENCYPART_ARC
(15,21),0.709995 # DEPENDENCYPART_ARC
(15,22),0.265869 # DEPENDENCYPART_ARC
(15,23),-0.0877321 # DEPENDENCYPART_ARC
(15,24),-0.434782 # DEPENDENCYPART_ARC
(15,25),4.77412 # DEPENDENCYPART_ARC
(16,14),-0.141318 # DEPENDENCYPART_ARC
(16,17),0.9752 # DEPENDENCYPART_ARC
(16,18),3.60586 # DEPENDENCYPART_ARC
(16,19),0.873028 # DEPENDENCYPART_ARC
(16,20),0.202394 # DEPENDENCYPART_ARC
(16,21),0.622953 # DEPENDENCYPART_ARC
(16,22),0.428332 # DEPENDENCYPART_ARC
(16,23),-0.273154 # DEPENDENCYPART_ARC
(16,24),-0.0780258 # DEPENDENCYPART_ARC
(17,21),-1.07382 # DEPENDENCYPART_ARC
(18,12),-1.10709 # DEPENDENCYPART_ARC
(18,13),-0.369146 # DEPENDENCYPART_ARC
(18,14),-0.615649 # DEPENDENCYPART_ARC
(18,16),1.44296 # DEPENDENCYPART_ARC
(18,17),4.69911 # DEPENDENCYPART_ARC
(18,19),2.57761 # DEPENDENCYPART_ARC
(18,20),0.123417 # DEPENDENCYPART_ARC
