# _root_ Most analysts and thrift executives had expected a decision on the proposed transaction , which was announced in July , long before now .
#goldHeads=2,6,2,5,3,0,6,9,7,9,13,13,10,13,16,13,16,17,18,7,22,7,22,6,
#predictedHeads=2,6,2,5,3,0,6,9,7,9,13,13,10,13,16,13,16,17,18,13,22,17,22,6,
(0,1),-6.26024 # DEPENDENCYPART_ARC
(0,2),-6.33976 # DEPENDENCYPART_ARC
(0,3),-6.82219 # DEPENDENCYPART_ARC
(0,5),-6.35384 # DEPENDENCYPART_ARC
(0,6),-3.41001 # DEPENDENCYPART_ARC
(0,7),-3.98883 # DEPENDENCYPART_ARC
(0,16),-3.67901 # DEPENDENCYPART_ARC
(1,2),0.901267 # DEPENDENCYPART_ARC
(1,3),1.04226 # DEPENDENCYPART_ARC
(1,4),0.431189 # DEPENDENCYPART_ARC
(1,5),-0.383223 # DEPENDENCYPART_ARC
(1,6),0.502929 # DEPENDENCYPART_ARC
(1,7),-0.537335 # DEPENDENCYPART_ARC
(1,9),-0.52921 # DEPENDENCYPART_ARC
(1,10),-0.525869 # DEPENDENCYPART_ARC
(2,1),4.07969 # DEPENDENCYPART_ARC
(2,3),3.2241 # DEPENDENCYPART_ARC
(2,4),0.833984 # DEPENDENCYPART_ARC
(2,5),0.501036 # DEPENDENCYPART_ARC
(2,6),0.968674 # DEPENDENCYPART_ARC
(2,7),0.574931 # DEPENDENCYPART_ARC
(2,9),-0.362953 # DEPENDENCYPART_ARC
(2,10),0.397365 # DEPENDENCYPART_ARC
(2,14),0.713903 # DEPENDENCYPART_ARC
(2,16),0.180993 # DEPENDENCYPART_ARC
(2,17),-0.582352 # DEPENDENCYPART_ARC
(2,20),0.901168 # DEPENDENCYPART_ARC
(2,24),-0.075978 # DEPENDENCYPART_ARC
(3,4),2.30794 # DEPENDENCYPART_ARC
(3,5),4.35967 # DEPENDENCYPART_ARC
(3,6),1.38445 # DEPENDENCYPART_ARC
(3,7),0.811145 # DEPENDENCYPART_ARC
(3,9),-0.943963 # DEPENDENCYPART_ARC
(3,10),-0.236487 # DEPENDENCYPART_ARC
(3,13),-1.71357 # DEPENDENCYPART_ARC
(3,16),-0.61575 # DEPENDENCYPART_ARC
(3,17),0.28137 # DEPENDENCYPART_ARC
(4,2),-1.60567 # DEPENDENCYPART_ARC
(4,5),1.57538 # DEPENDENCYPART_ARC
(4,6),0.527254 # DEPENDENCYPART_ARC
(4,7),-0.20424 # DEPENDENCYPART_ARC
(4,9),-1.14134 # DEPENDENCYPART_ARC
(4,14),0.276206 # DEPENDENCYPART_ARC
(4,16),-0.822873 # DEPENDENCYPART_ARC
(5,1),1.95063 # DEPENDENCYPART_ARC
(5,2),0.280643 # DEPENDENCYPART_ARC
(5,3),0.144042 # DEPENDENCYPART_ARC
(5,4),3.90037 # DEPENDENCYPART_ARC
(5,6),-0.192368 # DEPENDENCYPART_ARC
(5,7),-0.223822 # DEPENDENCYPART_ARC
(5,9),-1.37366 # DEPENDENCYPART_ARC
(5,10),-0.246851 # DEPENDENCYPART_ARC
(5,14),0.036814 # DEPENDENCYPART_ARC
(6,1),1.3517 # DEPENDENCYPART_ARC
(6,2),1.96654 # DEPENDENCYPART_ARC
(6,3),0.0477372 # DEPENDENCYPART_ARC
(6,4),1.78693 # DEPENDENCYPART_ARC
(6,5),3.06331 # DEPENDENCYPART_ARC
(6,7),4.37429 # DEPENDENCYPART_ARC
(6,8),0.596932 # DEPENDENCYPART_ARC
(6,9),0.648742 # DEPENDENCYPART_ARC
(6,10),0.658483 # DEPENDENCYPART_ARC
(6,13),-0.61963 # DEPENDENCYPART_ARC
(6,14),1.32034 # DEPENDENCYPART_ARC
(6,15),-1.26563 # DEPENDENCYPART_ARC
(6,16),0.527867 # DEPENDENCYPART_ARC
(6,17),0.966705 # DEPENDENCYPART_ARC
(6,18),-1.59004 # DEPENDENCYPART_ARC
(6,20),0.683889 # DEPENDENCYPART_ARC
(6,21),-1.08313 # DEPENDENCYPART_ARC
