# _root_ And , in some neighborhoods , rents have merely hit a plateau .
#goldHeads=8,8,8,5,3,8,8,0,8,8,12,10,8,
#predictedHeads=8,8,8,5,3,8,8,0,8,8,12,10,8,
(0,1),-6.60734 # DEPENDENCYPART_ARC
(0,3),-5.50724 # DEPENDENCYPART_ARC
(0,5),-6.20816 # DEPENDENCYPART_ARC
(0,8),-2.13626 # DEPENDENCYPART_ARC
(0,10),-5.45929 # DEPENDENCYPART_ARC
(1,2),0.0600382 # DEPENDENCYPART_ARC
(1,3),-1.78045 # DEPENDENCYPART_ARC
(1,5),-2.44936 # DEPENDENCYPART_ARC
(1,6),-1.16269 # DEPENDENCYPART_ARC
(1,8),-0.487286 # DEPENDENCYPART_ARC
(2,1),-1.55836 # DEPENDENCYPART_ARC
(2,3),-0.571961 # DEPENDENCYPART_ARC
(3,1),-0.646368 # DEPENDENCYPART_ARC
(3,2),1.28504 # DEPENDENCYPART_ARC
(3,4),1.35928 # DEPENDENCYPART_ARC
(3,5),3.45884 # DEPENDENCYPART_ARC
(3,6),1.67226 # DEPENDENCYPART_ARC
(3,7),0.0361869 # DEPENDENCYPART_ARC
(3,8),0.534001 # DEPENDENCYPART_ARC
(3,9),0.221886 # DEPENDENCYPART_ARC
(3,10),0.393726 # DEPENDENCYPART_ARC
(3,12),-1.92926 # DEPENDENCYPART_ARC
(3,13),0.549086 # DEPENDENCYPART_ARC
(4,1),-2.04641 # DEPENDENCYPART_ARC
(4,3),-0.507487 # DEPENDENCYPART_ARC
(4,5),0.573096 # DEPENDENCYPART_ARC
(4,6),0.187177 # DEPENDENCYPART_ARC
(4,7),-0.260797 # DEPENDENCYPART_ARC
(4,10),-0.659053 # DEPENDENCYPART_ARC
(4,13),0.24116 # DEPENDENCYPART_ARC
(5,1),-0.536657 # DEPENDENCYPART_ARC
(5,2),0.102078 # DEPENDENCYPART_ARC
(5,3),0.0887993 # DEPENDENCYPART_ARC
(5,4),4.2357 # DEPENDENCYPART_ARC
(5,6),2.17753 # DEPENDENCYPART_ARC
(5,7),1.60756 # DEPENDENCYPART_ARC
(5,8),1.37139 # DEPENDENCYPART_ARC
(5,9),0.40538 # DEPENDENCYPART_ARC
(5,10),0.404161 # DEPENDENCYPART_ARC
(5,12),0.0871282 # DEPENDENCYPART_ARC
(5,13),0.129334 # DEPENDENCYPART_ARC
(7,1),-0.759719 # DEPENDENCYPART_ARC
(7,2),0.192722 # DEPENDENCYPART_ARC
(7,3),0.0450621 # DEPENDENCYPART_ARC
(7,4),2.00944 # DEPENDENCYPART_ARC
(7,5),0.711906 # DEPENDENCYPART_ARC
(7,6),0.968871 # DEPENDENCYPART_ARC
(7,9),0.419463 # DEPENDENCYPART_ARC
(7,10),0.435429 # DEPENDENCYPART_ARC
(7,12),-0.299709 # DEPENDENCYPART_ARC
(7,13),0.415242 # DEPENDENCYPART_ARC
(8,1),1.88343 # DEPENDENCYPART_ARC
(8,2),2.24504 # DEPENDENCYPART_ARC
(8,3),1.82766 # DEPENDENCYPART_ARC
(8,4),1.50197 # DEPENDENCYPART_ARC
(8,5),1.65013 # DEPENDENCYPART_ARC
(8,6),3.80309 # DEPENDENCYPART_ARC
(8,7),3.63865 # DEPENDENCYPART_ARC
(8,9),2.78497 # DEPENDENCYPART_ARC
(8,10),4.04218 # DEPENDENCYPART_ARC
(8,11),-0.171335 # DEPENDENCYPART_ARC
(8,12),0.980902 # DEPENDENCYPART_ARC
(8,13),3.32125 # DEPENDENCYPART_ARC
(9,1),-2.15928 # DEPENDENCYPART_ARC
(9,3),-1.0778 # DEPENDENCYPART_ARC
(9,6),-0.424981 # DEPENDENCYPART_ARC
(9,7),-0.728329 # DEPENDENCYPART_ARC
(9,10),0.583724 # DEPENDENCYPART_ARC
(9,12),-0.29683 # DEPENDENCYPART_ARC
(9,13),-0.975658 # DEPENDENCYPART_ARC
(10,1),-0.996774 # DEPENDENCYPART_ARC
(10,2),-0.229763 # DEPENDENCYPART_ARC
(10,3),0.128056 # DEPENDENCYPART_ARC
(10,5),0.366326 # DEPENDENCYPART_ARC
(10,6),0.64161 # DEPENDENCYPART_ARC
(10,7),1.11313 # DEPENDENCYPART_ARC
(10,8),0.647217 # DEPENDENCYPART_ARC
(10,9),2.68924 # DEPENDENCYPART_ARC
(10,11),1.37947 # DEPENDENCYPART_ARC
(10,12),2.60802 # DEPENDENCYPART_ARC
(10,13),1.3441 # DEPENDENCYPART_ARC
(11,9),-0.594434 # DEPENDENCYPART_ARC
(11,13),-0.933604 # DEPENDENCYPART_ARC
(12,1),-0.40813 # DEPENDENCYPART_ARC
(12,3),-0.406659 # DEPENDENCYPART_ARC
(12,5),-0.636434 # DEPENDENCYPART_ARC
(12,7),-0.424538 # DEPENDENCYPART_ARC
(12,9),0.415305 # DEPENDENCYPART_ARC
(12,10),0.86839 # DEPENDENCYPART_ARC
(12,11),4.28395 # DEPENDENCYPART_ARC
(12,13),0.760065 # DEPENDENCYPART_ARC
(13,12),-1.60681 # DEPENDENCYPART_ARC
