# _root_ `` My impression was that you would be a scary old lady , '' he said , drawing a few nervous chuckles from his colleagues .
#goldHeads=16,3,4,16,4,7,5,7,12,12,12,8,16,16,16,0,16,16,22,22,22,18,18,25,23,16,
#predictedHeads=16,3,4,16,4,7,5,7,12,12,12,8,16,16,16,0,16,16,22,22,22,18,18,25,23,16,
(0,4),-3.29957 # DEPENDENCYPART_ARC
(0,16),-0.113671 # DEPENDENCYPART_ARC
(1,3),-1.60386 # DEPENDENCYPART_ARC
(1,4),-1.73202 # DEPENDENCYPART_ARC
(2,1),0.237609 # DEPENDENCYPART_ARC
(2,3),0.852335 # DEPENDENCYPART_ARC
(2,5),-0.145223 # DEPENDENCYPART_ARC
(2,7),-0.532269 # DEPENDENCYPART_ARC
(3,1),0.331859 # DEPENDENCYPART_ARC
(3,2),3.67299 # DEPENDENCYPART_ARC
(3,4),0.638931 # DEPENDENCYPART_ARC
(3,5),0.355625 # DEPENDENCYPART_ARC
(3,7),-0.427467 # DEPENDENCYPART_ARC
(4,1),2.89654 # DEPENDENCYPART_ARC
(4,2),1.80053 # DEPENDENCYPART_ARC
(4,3),2.90475 # DEPENDENCYPART_ARC
(4,5),2.38664 # DEPENDENCYPART_ARC
(4,6),1.09129 # DEPENDENCYPART_ARC
(4,7),0.874569 # DEPENDENCYPART_ARC
(4,8),0.314498 # DEPENDENCYPART_ARC
(4,10),-0.740141 # DEPENDENCYPART_ARC
(4,12),0.184333 # DEPENDENCYPART_ARC
(4,13),1.83194 # DEPENDENCYPART_ARC
(4,14),1.36328 # DEPENDENCYPART_ARC
(4,16),-1.39968 # DEPENDENCYPART_ARC
(4,17),2.02639 # DEPENDENCYPART_ARC
(4,18),0.540887 # DEPENDENCYPART_ARC
(4,22),-2.96203 # DEPENDENCYPART_ARC
(4,23),-3.01945 # DEPENDENCYPART_ARC
(4,26),2.46367 # DEPENDENCYPART_ARC
(5,1),-0.0720153 # DEPENDENCYPART_ARC
(5,3),-0.852403 # DEPENDENCYPART_ARC
(5,4),-0.0738476 # DEPENDENCYPART_ARC
(5,6),0.600839 # DEPENDENCYPART_ARC
(5,7),4.03621 # DEPENDENCYPART_ARC
(5,8),1.57645 # DEPENDENCYPART_ARC
(5,13),0.604597 # DEPENDENCYPART_ARC
(5,14),-0.174948 # DEPENDENCYPART_ARC
(5,16),-0.211577 # DEPENDENCYPART_ARC
(5,17),0.371352 # DEPENDENCYPART_ARC
(5,26),0.424883 # DEPENDENCYPART_ARC
(6,8),0.0328219 # DEPENDENCYPART_ARC
(7,1),0.967005 # DEPENDENCYPART_ARC
(7,2),-0.000195488 # DEPENDENCYPART_ARC
(7,3),-0.213314 # DEPENDENCYPART_ARC
(7,4),0.0879804 # DEPENDENCYPART_ARC
(7,5),1.3019 # DEPENDENCYPART_ARC
(7,6),3.23025 # DEPENDENCYPART_ARC
(7,8),3.74059 # DEPENDENCYPART_ARC
(7,9),-0.246509 # DEPENDENCYPART_ARC
(7,10),-0.745731 # DEPENDENCYPART_ARC
(7,12),-0.2075 # DEPENDENCYPART_ARC
(7,13),0.119329 # DEPENDENCYPART_ARC
(7,14),-0.618208 # DEPENDENCYPART_ARC
(7,16),-0.544964 # DEPENDENCYPART_ARC
(7,17),-0.600082 # DEPENDENCYPART_ARC
(7,18),-0.930254 # DEPENDENCYPART_ARC
(7,22),-1.51884 # DEPENDENCYPART_ARC
(7,23),-1.06056 # DEPENDENCYPART_ARC
(7,26),1.66419 # DEPENDENCYPART_ARC
(8,1),-0.577455 # DEPENDENCYPART_ARC
(8,3),-0.196781 # DEPENDENCYPART_ARC
(8,4),-0.603579 # DEPENDENCYPART_ARC
(8,5),0.302727 # DEPENDENCYPART_ARC
(8,6),1.04852 # DEPENDENCYPART_ARC
(8,9),0.954204 # DEPENDENCYPART_ARC
(8,10),1.91056 # DEPENDENCYPART_ARC
(8,11),1.22437 # DEPENDENCYPART_ARC
(8,12),2.84596 # DEPENDENCYPART_ARC
(8,13),0.915051 # DEPENDENCYPART_ARC
(8,14),0.787092 # DEPENDENCYPART_ARC
(8,15),0.0453832 # DEPENDENCYPART_ARC
(8,16),-0.142146 # DEPENDENCYPART_ARC
(8,17),1.36532 # DEPENDENCYPART_ARC
(8,18),0.855838 # DEPENDENCYPART_ARC
(8,19),-0.988406 # DEPENDENCYPART_ARC
(8,20),-1.5233 # DEPENDENCYPART_ARC
(8,22),-1.09985 # DEPENDENCYPART_ARC
(8,23),-0.871415 # DEPENDENCYPART_ARC
(8,26),-1.07464 # DEPENDENCYPART_ARC
(9,10),0.815317 # DEPENDENCYPART_ARC
(9,16),-0.503675 # DEPENDENCYPART_ARC
(10,9),1.8656 # DEPENDENCYPART_ARC
