# _root_ Analysts and competitors , however , doubt the numbers were that high .
#goldHeads=7,1,2,7,7,7,0,9,10,7,12,10,7,
#predictedHeads=7,1,2,7,7,7,0,9,10,7,12,10,7,
(0,1),-6.53843 # DEPENDENCYPART_ARC
(0,7),-2.42754 # DEPENDENCYPART_ARC
(0,10),-2.61363 # DEPENDENCYPART_ARC
(1,2),3.78352 # DEPENDENCYPART_ARC
(1,3),1.51599 # DEPENDENCYPART_ARC
(1,4),1.37988 # DEPENDENCYPART_ARC
(1,5),0.416633 # DEPENDENCYPART_ARC
(1,6),1.18903 # DEPENDENCYPART_ARC
(1,7),0.58896 # DEPENDENCYPART_ARC
(1,9),0.0437942 # DEPENDENCYPART_ARC
(1,10),0.369764 # DEPENDENCYPART_ARC
(1,11),0.253328 # DEPENDENCYPART_ARC
(1,12),0.683932 # DEPENDENCYPART_ARC
(1,13),0.839208 # DEPENDENCYPART_ARC
(2,1),0.0546015 # DEPENDENCYPART_ARC
(2,3),4.20677 # DEPENDENCYPART_ARC
(2,4),1.3261 # DEPENDENCYPART_ARC
(2,5),-0.280693 # DEPENDENCYPART_ARC
(2,6),0.535115 # DEPENDENCYPART_ARC
(2,7),1.12778 # DEPENDENCYPART_ARC
(2,9),-0.910991 # DEPENDENCYPART_ARC
(2,10),0.974154 # DEPENDENCYPART_ARC
(2,12),-1.36871 # DEPENDENCYPART_ARC
(3,1),-0.111446 # DEPENDENCYPART_ARC
(3,4),1.27476 # DEPENDENCYPART_ARC
(3,5),-0.21015 # DEPENDENCYPART_ARC
(3,6),1.51951 # DEPENDENCYPART_ARC
(3,7),-0.380556 # DEPENDENCYPART_ARC
(3,9),-0.471652 # DEPENDENCYPART_ARC
(3,10),-0.328278 # DEPENDENCYPART_ARC
(3,11),-0.525673 # DEPENDENCYPART_ARC
(3,12),-0.0820472 # DEPENDENCYPART_ARC
(3,13),-0.510579 # DEPENDENCYPART_ARC
(4,1),-1.10544 # DEPENDENCYPART_ARC
(4,5),-0.206683 # DEPENDENCYPART_ARC
(4,6),0.995959 # DEPENDENCYPART_ARC
(5,1),-1.0319 # DEPENDENCYPART_ARC
(5,2),-0.904245 # DEPENDENCYPART_ARC
(5,3),-0.702868 # DEPENDENCYPART_ARC
(5,4),0.783323 # DEPENDENCYPART_ARC
(5,6),1.03433 # DEPENDENCYPART_ARC
(5,7),1.0995 # DEPENDENCYPART_ARC
(5,9),-0.767389 # DEPENDENCYPART_ARC
(5,10),0.261818 # DEPENDENCYPART_ARC
(5,11),-0.63891 # DEPENDENCYPART_ARC
(5,12),-0.804314 # DEPENDENCYPART_ARC
(5,13),1.1184 # DEPENDENCYPART_ARC
(6,4),-0.158298 # DEPENDENCYPART_ARC
(6,5),-0.698589 # DEPENDENCYPART_ARC
(6,7),-0.109995 # DEPENDENCYPART_ARC
(7,1),2.04685 # DEPENDENCYPART_ARC
(7,2),1.01324 # DEPENDENCYPART_ARC
(7,3),2.63738 # DEPENDENCYPART_ARC
(7,4),2.59257 # DEPENDENCYPART_ARC
(7,5),2.41471 # DEPENDENCYPART_ARC
(7,6),2.85869 # DEPENDENCYPART_ARC
(7,8),1.53993 # DEPENDENCYPART_ARC
(7,9),2.88798 # DEPENDENCYPART_ARC
(7,10),2.34971 # DEPENDENCYPART_ARC
(7,11),1.19347 # DEPENDENCYPART_ARC
(7,12),1.32467 # DEPENDENCYPART_ARC
(7,13),4.65848 # DEPENDENCYPART_ARC
(8,4),-1.78884 # DEPENDENCYPART_ARC
(8,5),-1.59301 # DEPENDENCYPART_ARC
(8,6),-1.34357 # DEPENDENCYPART_ARC
(8,7),-0.966799 # DEPENDENCYPART_ARC
(8,10),-0.106028 # DEPENDENCYPART_ARC
(9,1),-1.78338 # DEPENDENCYPART_ARC
(9,4),0.113142 # DEPENDENCYPART_ARC
(9,5),-0.733497 # DEPENDENCYPART_ARC
(9,6),0.121039 # DEPENDENCYPART_ARC
(9,7),0.101087 # DEPENDENCYPART_ARC
(9,8),4.71313 # DEPENDENCYPART_ARC
(9,10),0.90424 # DEPENDENCYPART_ARC
(9,11),-0.25082 # DEPENDENCYPART_ARC
(9,12),0.295914 # DEPENDENCYPART_ARC
(9,13),0.498971 # DEPENDENCYPART_ARC
(10,1),0.961067 # DEPENDENCYPART_ARC
(10,2),0.184607 # DEPENDENCYPART_ARC
(10,3),0.608387 # DEPENDENCYPART_ARC
(10,4),1.27547 # DEPENDENCYPART_ARC
(10,5),1.46421 # DEPENDENCYPART_ARC
(10,6),2.02839 # DEPENDENCYPART_ARC
(10,7),0.56241 # DEPENDENCYPART_ARC
(10,8),1.36747 # DEPENDENCYPART_ARC
(10,9),3.31069 # DEPENDENCYPART_ARC
(10,11),1.90781 # DEPENDENCYPART_ARC
(10,12),2.67736 # DEPENDENCYPART_ARC
(10,13),3.70456 # DEPENDENCYPART_ARC
(11,9),-1.29641 # DEPENDENCYPART_ARC
(11,10),-0.420531 # DEPENDENCYPART_ARC
(11,12),1.81331 # DEPENDENCYPART_ARC
(11,13),0.00666385 # DEPENDENCYPART_ARC
(12,1),-1.03782 # DEPENDENCYPART_ARC
(12,4),-0.17992 # DEPENDENCYPART_ARC
(12,5),-0.728801 # DEPENDENCYPART_ARC
(12,6),0.00719933 # DEPENDENCYPART_ARC
(12,7),-0.399583 # DEPENDENCYPART_ARC
(12,8),1.53005 # DEPENDENCYPART_ARC
