# _root_ On European markets , meanwhile , spot prices of North Sea crudes were up 35 to 75 cents a barrel .
#goldHeads=13,3,1,13,13,13,8,13,8,12,12,9,0,13,14,14,18,16,20,18,13,
#predictedHeads=13,3,1,13,13,13,8,13,8,12,12,9,0,13,14,17,18,14,20,18,13,
(0,1),-5.90072 # DEPENDENCYPART_ARC
(0,8),-6.32674 # DEPENDENCYPART_ARC
(0,13),-2.35801 # DEPENDENCYPART_ARC
(1,2),1.37497 # DEPENDENCYPART_ARC
(1,3),3.83022 # DEPENDENCYPART_ARC
(1,4),0.826596 # DEPENDENCYPART_ARC
(1,5),0.205802 # DEPENDENCYPART_ARC
(1,6),0.443056 # DEPENDENCYPART_ARC
(1,8),-1.19232 # DEPENDENCYPART_ARC
(1,9),0.225391 # DEPENDENCYPART_ARC
(1,13),-0.289744 # DEPENDENCYPART_ARC
(1,21),0.0281804 # DEPENDENCYPART_ARC
(2,1),0.155511 # DEPENDENCYPART_ARC
(2,4),-0.0695251 # DEPENDENCYPART_ARC
(2,5),-0.543289 # DEPENDENCYPART_ARC
(2,6),0.0325889 # DEPENDENCYPART_ARC
(3,1),-0.178382 # DEPENDENCYPART_ARC
(3,2),3.47765 # DEPENDENCYPART_ARC
(3,4),1.42775 # DEPENDENCYPART_ARC
(3,5),0.29603 # DEPENDENCYPART_ARC
(3,6),0.995598 # DEPENDENCYPART_ARC
(3,7),0.441337 # DEPENDENCYPART_ARC
(3,8),-0.262799 # DEPENDENCYPART_ARC
(3,9),-0.0251804 # DEPENDENCYPART_ARC
(3,12),-0.655087 # DEPENDENCYPART_ARC
(3,13),0.96055 # DEPENDENCYPART_ARC
(3,14),-0.190031 # DEPENDENCYPART_ARC
(3,18),-1.14955 # DEPENDENCYPART_ARC
(3,20),-0.677644 # DEPENDENCYPART_ARC
(3,21),0.0700271 # DEPENDENCYPART_ARC
(4,5),-0.196947 # DEPENDENCYPART_ARC
(5,1),-0.510397 # DEPENDENCYPART_ARC
(5,3),-0.439178 # DEPENDENCYPART_ARC
(5,4),0.829606 # DEPENDENCYPART_ARC
(5,6),0.927668 # DEPENDENCYPART_ARC
(5,7),0.141 # DEPENDENCYPART_ARC
(5,8),-0.232298 # DEPENDENCYPART_ARC
(5,9),-0.0432054 # DEPENDENCYPART_ARC
(5,16),-0.49224 # DEPENDENCYPART_ARC
(5,21),-0.501771 # DEPENDENCYPART_ARC
(6,5),-1.23548 # DEPENDENCYPART_ARC
(7,4),0.120808 # DEPENDENCYPART_ARC
(7,5),-0.537972 # DEPENDENCYPART_ARC
(7,6),-0.13092 # DEPENDENCYPART_ARC
(7,8),1.32887 # DEPENDENCYPART_ARC
(7,9),0.957185 # DEPENDENCYPART_ARC
(7,12),-0.568244 # DEPENDENCYPART_ARC
(7,16),-1.21661 # DEPENDENCYPART_ARC
(7,21),0.352695 # DEPENDENCYPART_ARC
(8,1),-0.683078 # DEPENDENCYPART_ARC
(8,2),1.48812 # DEPENDENCYPART_ARC
(8,3),-0.441762 # DEPENDENCYPART_ARC
(8,4),0.292048 # DEPENDENCYPART_ARC
(8,5),-0.432138 # DEPENDENCYPART_ARC
(8,6),0.508007 # DEPENDENCYPART_ARC
(8,7),3.86554 # DEPENDENCYPART_ARC
(8,9),3.40357 # DEPENDENCYPART_ARC
(8,10),0.68421 # DEPENDENCYPART_ARC
(8,11),1.02976 # DEPENDENCYPART_ARC
(8,12),0.776484 # DEPENDENCYPART_ARC
(8,13),1.22694 # DEPENDENCYPART_ARC
(8,14),0.771278 # DEPENDENCYPART_ARC
(8,15),0.551961 # DEPENDENCYPART_ARC
(8,16),0.152905 # DEPENDENCYPART_ARC
(8,17),0.611915 # DEPENDENCYPART_ARC
(8,18),0.02074 # DEPENDENCYPART_ARC
(8,20),0.37207 # DEPENDENCYPART_ARC
(8,21),1.49263 # DEPENDENCYPART_ARC
(9,1),-1.41864 # DEPENDENCYPART_ARC
(9,4),-0.931692 # DEPENDENCYPART_ARC
(9,5),-0.66973 # DEPENDENCYPART_ARC
(9,6),-0.422411 # DEPENDENCYPART_ARC
(9,8),-0.126733 # DEPENDENCYPART_ARC
(9,10),2.31624 # DEPENDENCYPART_ARC
(9,11),2.58052 # DEPENDENCYPART_ARC
(9,12),3.90493 # DEPENDENCYPART_ARC
(9,13),0.395719 # DEPENDENCYPART_ARC
(9,14),-0.264734 # DEPENDENCYPART_ARC
(9,15),-0.19464 # DEPENDENCYPART_ARC
(9,16),-1.36631 # DEPENDENCYPART_ARC
(9,18),-0.903328 # DEPENDENCYPART_ARC
(10,11),1.03387 # DEPENDENCYPART_ARC
(11,6),-2.18531 # DEPENDENCYPART_ARC
(11,8),-1.45503 # DEPENDENCYPART_ARC
(11,9),-0.872898 # DEPENDENCYPART_ARC
(11,10),3.13464 # DEPENDENCYPART_ARC
(11,12),0.113908 # DEPENDENCYPART_ARC
(11,14),-0.357913 # DEPENDENCYPART_ARC
(11,15),-0.377603 # DEPENDENCYPART_ARC
(12,1),-0.365037 # DEPENDENCYPART_ARC
(12,2),1.17072 # DEPENDENCYPART_ARC
(12,3),-0.962744 # DEPENDENCYPART_ARC
(12,4),0.766982 # DEPENDENCYPART_ARC
(12,5),-1.53768 # DEPENDENCYPART_ARC
(12,6),0.475686 # DEPENDENCYPART_ARC
(12,7),1.01111 # DEPENDENCYPART_ARC
(12,8),0.134336 # DEPENDENCYPART_ARC
(12,9),1.33276 # DEPENDENCYPART_ARC
(12,10),4.69709 # DEPENDENCYPART_ARC
(12,11),4.80813 # DEPENDENCYPART_ARC
(12,13),1.11156 # DEPENDENCYPART_ARC
(12,14),-0.0278257 # DEPENDENCYPART_ARC
(12,15),0.07085 # DEPENDENCYPART_ARC
(12,16),-0.110551 # DEPENDENCYPART_ARC
(12,18),-0.174087 # DEPENDENCYPART_ARC
(12,20),-0.461814 # DEPENDENCYPART_ARC
(12,21),1.35121 # DEPENDENCYPART_ARC
(13,1),2.51681 # DEPENDENCYPART_ARC
(13,2),0.78178 # DEPENDENCYPART_ARC
(13,3),-0.116012 # DEPENDENCYPART_ARC
(13,4),1.78168 # DEPENDENCYPART_ARC
(13,5),1.62661 # DEPENDENCYPART_ARC
(13,6),2.92422 # DEPENDENCYPART_ARC
(13,7),1.13331 # DEPENDENCYPART_ARC
(13,8),2.12653 # DEPENDENCYPART_ARC
(13,9),-0.104802 # DEPENDENCYPART_ARC
(13,10),0.58134 # DEPENDENCYPART_ARC
(13,11),0.788277 # DEPENDENCYPART_ARC
(13,12),3.00838 # DEPENDENCYPART_ARC
(13,14),2.6138 # DEPENDENCYPART_ARC
(13,15),1.04054 # DEPENDENCYPART_ARC
(13,16),1.51727 # DEPENDENCYPART_ARC
(13,17),0.280017 # DEPENDENCYPART_ARC
(13,18),1.15596 # DEPENDENCYPART_ARC
(13,20),0.194433 # DEPENDENCYPART_ARC
(13,21),4.45736 # DEPENDENCYPART_ARC
(14,12),-0.75148 # DEPENDENCYPART_ARC
(14,15),2.88423 # DEPENDENCYPART_ARC
(14,16),3.19061 # DEPENDENCYPART_ARC
(14,17),1.96452 # DEPENDENCYPART_ARC
(14,18),1.77632 # DEPENDENCYPART_ARC
(14,20),0.859969 # DEPENDENCYPART_ARC
(14,21),0.262281 # DEPENDENCYPART_ARC
(15,1),-3.25593 # DEPENDENCYPART_ARC
(15,9),-1.32721 # DEPENDENCYPART_ARC
(15,12),-1.34624 # DEPENDENCYPART_ARC
(15,14),0.548329 # DEPENDENCYPART_ARC
(15,16),1.24929 # DEPENDENCYPART_ARC
(15,17),0.473512 # DEPENDENCYPART_ARC
(15,18),0.059713 # DEPENDENCYPART_ARC
(15,20),-0.382673 # DEPENDENCYPART_ARC
(16,12),-0.471889 # DEPENDENCYPART_ARC
(16,14),0.234396 # DEPENDENCYPART_ARC
(16,15),1.05857 # DEPENDENCYPART_ARC
(16,17),1.1257 # DEPENDENCYPART_ARC
(16,18),1.23448 # DEPENDENCYPART_ARC
(16,20),0.190379 # DEPENDENCYPART_ARC
(17,1),-1.11373 # DEPENDENCYPART_ARC
(17,9),0.736397 # DEPENDENCYPART_ARC
(17,14),1.22842 # DEPENDENCYPART_ARC
(17,15),2.64138 # DEPENDENCYPART_ARC
(17,16),3.44989 # DEPENDENCYPART_ARC
(17,20),-0.0668433 # DEPENDENCYPART_ARC
(18,8),-1.52287 # DEPENDENCYPART_ARC
(18,10),-0.316218 # DEPENDENCYPART_ARC
(18,12),-0.160122 # DEPENDENCYPART_ARC
(18,14),1.27485 # DEPENDENCYPART_ARC
(18,15),2.15047 # DEPENDENCYPART_ARC
(18,16),1.97198 # DEPENDENCYPART_ARC
(18,17),3.97226 # DEPENDENCYPART_ARC
(18,19),1.37776 # DEPENDENCYPART_ARC
(18,20),2.61009 # DEPENDENCYPART_ARC
(18,21),0.93922 # DEPENDENCYPART_ARC
(19,18),-0.636622 # DEPENDENCYPART_ARC
(20,15),-0.334797 # DEPENDENCYPART_ARC
(20,17),0.345891 # DEPENDENCYPART_ARC
(20,18),0.748924 # DEPENDENCYPART_ARC
(20,19),4.58314 # DEPENDENCYPART_ARC
(20,21),0.0583886 # DEPENDENCYPART_ARC
(21,20),-1.65572 # DEPENDENCYPART_ARC
