# _root_ For the most part , what 's made here stays here , and for good reason .
#goldHeads=10,4,4,1,10,7,10,7,8,0,10,14,14,10,16,14,10,
#predictedHeads=10,4,4,1,4,7,4,7,8,0,10,10,10,13,16,14,10,
(0,1),-6.72562 # DEPENDENCYPART_ARC
(0,4),-6.29271 # DEPENDENCYPART_ARC
(0,7),-5.11702 # DEPENDENCYPART_ARC
(0,8),-4.79217 # DEPENDENCYPART_ARC
(0,10),-3.87439 # DEPENDENCYPART_ARC
(1,2),0.912577 # DEPENDENCYPART_ARC
(1,3),1.43647 # DEPENDENCYPART_ARC
(1,4),3.77068 # DEPENDENCYPART_ARC
(1,5),0.748468 # DEPENDENCYPART_ARC
(1,6),-0.610737 # DEPENDENCYPART_ARC
(1,7),0.0609664 # DEPENDENCYPART_ARC
(1,8),0.293386 # DEPENDENCYPART_ARC
(1,9),0.24703 # DEPENDENCYPART_ARC
(1,10),0.286248 # DEPENDENCYPART_ARC
(1,11),0.371247 # DEPENDENCYPART_ARC
(1,12),0.93365 # DEPENDENCYPART_ARC
(1,13),1.04145 # DEPENDENCYPART_ARC
(1,14),1.10221 # DEPENDENCYPART_ARC
(1,17),1.59832 # DEPENDENCYPART_ARC
(2,3),-0.327672 # DEPENDENCYPART_ARC
(2,5),-0.61227 # DEPENDENCYPART_ARC
(2,7),-1.05541 # DEPENDENCYPART_ARC
(2,10),-1.35778 # DEPENDENCYPART_ARC
(3,1),-0.318283 # DEPENDENCYPART_ARC
(3,2),2.4015 # DEPENDENCYPART_ARC
(3,4),1.58764 # DEPENDENCYPART_ARC
(3,5),0.478035 # DEPENDENCYPART_ARC
(3,6),-0.320665 # DEPENDENCYPART_ARC
(3,7),0.422916 # DEPENDENCYPART_ARC
(3,8),-0.20927 # DEPENDENCYPART_ARC
(3,9),-0.0792636 # DEPENDENCYPART_ARC
(3,10),-0.0961367 # DEPENDENCYPART_ARC
(3,11),-0.360817 # DEPENDENCYPART_ARC
(3,12),-0.116092 # DEPENDENCYPART_ARC
(3,13),-0.154877 # DEPENDENCYPART_ARC
(3,14),0.0560233 # DEPENDENCYPART_ARC
(4,1),0.588889 # DEPENDENCYPART_ARC
(4,2),4.28242 # DEPENDENCYPART_ARC
(4,3),3.68716 # DEPENDENCYPART_ARC
(4,5),2.6456 # DEPENDENCYPART_ARC
(4,6),-0.102244 # DEPENDENCYPART_ARC
(4,7),1.93344 # DEPENDENCYPART_ARC
(4,8),0.991053 # DEPENDENCYPART_ARC
(4,9),0.761096 # DEPENDENCYPART_ARC
(4,10),0.670096 # DEPENDENCYPART_ARC
(4,11),0.650148 # DEPENDENCYPART_ARC
(4,12),0.912003 # DEPENDENCYPART_ARC
(4,13),-0.134803 # DEPENDENCYPART_ARC
(4,14),-1.08497 # DEPENDENCYPART_ARC
(4,16),-1.12267 # DEPENDENCYPART_ARC
(4,17),1.14127 # DEPENDENCYPART_ARC
(6,1),-1.31208 # DEPENDENCYPART_ARC
(6,3),-0.537716 # DEPENDENCYPART_ARC
(6,4),-1.0356 # DEPENDENCYPART_ARC
(6,5),0.123398 # DEPENDENCYPART_ARC
(6,7),0.999579 # DEPENDENCYPART_ARC
(6,8),0.361432 # DEPENDENCYPART_ARC
(6,9),0.0191137 # DEPENDENCYPART_ARC
(6,10),0.199554 # DEPENDENCYPART_ARC
(6,13),-0.239247 # DEPENDENCYPART_ARC
(6,17),0.480798 # DEPENDENCYPART_ARC
(7,1),1.27239 # DEPENDENCYPART_ARC
(7,2),-0.360544 # DEPENDENCYPART_ARC
(7,3),-0.0219641 # DEPENDENCYPART_ARC
(7,4),-0.308021 # DEPENDENCYPART_ARC
(7,5),1.0799 # DEPENDENCYPART_ARC
(7,6),3.63707 # DEPENDENCYPART_ARC
(7,8),3.15962 # DEPENDENCYPART_ARC
(7,9),1.17462 # DEPENDENCYPART_ARC
(7,10),1.13657 # DEPENDENCYPART_ARC
(7,11),0.570169 # DEPENDENCYPART_ARC
(7,12),1.84556 # DEPENDENCYPART_ARC
(7,13),2.07842 # DEPENDENCYPART_ARC
(7,14),-0.411577 # DEPENDENCYPART_ARC
(7,16),-0.485484 # DEPENDENCYPART_ARC
(7,17),2.74912 # DEPENDENCYPART_ARC
(8,1),0.672756 # DEPENDENCYPART_ARC
(8,3),0.669167 # DEPENDENCYPART_ARC
(8,4),0.251645 # DEPENDENCYPART_ARC
(8,5),1.2807 # DEPENDENCYPART_ARC
(8,6),2.46163 # DEPENDENCYPART_ARC
(8,7),1.46555 # DEPENDENCYPART_ARC
(8,9),2.67887 # DEPENDENCYPART_ARC
(8,10),1.75173 # DEPENDENCYPART_ARC
(8,11),1.73593 # DEPENDENCYPART_ARC
(8,12),1.08854 # DEPENDENCYPART_ARC
(8,13),1.2928 # DEPENDENCYPART_ARC
(8,14),0.605077 # DEPENDENCYPART_ARC
(8,15),0.256574 # DEPENDENCYPART_ARC
(8,16),0.0135961 # DEPENDENCYPART_ARC
(8,17),1.81618 # DEPENDENCYPART_ARC
(9,1),-1.0456 # DEPENDENCYPART_ARC
(9,5),-0.333067 # DEPENDENCYPART_ARC
(9,6),1.0963 # DEPENDENCYPART_ARC
(9,7),-0.557814 # DEPENDENCYPART_ARC
(9,8),0.657169 # DEPENDENCYPART_ARC
(9,10),0.942602 # DEPENDENCYPART_ARC
(9,11),-0.124111 # DEPENDENCYPART_ARC
(9,12),0.261921 # DEPENDENCYPART_ARC
(9,13),0.116259 # DEPENDENCYPART_ARC
(9,14),-0.486443 # DEPENDENCYPART_ARC
(10,1),0.975354 # DEPENDENCYPART_ARC
(10,2),-0.677632 # DEPENDENCYPART_ARC
(10,3),0.066718 # DEPENDENCYPART_ARC
(10,4),0.104698 # DEPENDENCYPART_ARC
(10,5),0.691033 # DEPENDENCYPART_ARC
(10,6),1.58465 # DEPENDENCYPART_ARC
(10,7),0.895881 # DEPENDENCYPART_ARC
(10,8),0.484764 # DEPENDENCYPART_ARC
(10,9),2.08403 # DEPENDENCYPART_ARC
(10,11),2.96041 # DEPENDENCYPART_ARC
(10,12),2.78781 # DEPENDENCYPART_ARC
(10,13),2.33261 # DEPENDENCYPART_ARC
(10,14),1.14927 # DEPENDENCYPART_ARC
(10,15),-0.204213 # DEPENDENCYPART_ARC
(10,16),0.756784 # DEPENDENCYPART_ARC
(10,17),3.57833 # DEPENDENCYPART_ARC
(11,1),-0.959109 # DEPENDENCYPART_ARC
(11,6),0.76655 # DEPENDENCYPART_ARC
(11,7),-0.94956 # DEPENDENCYPART_ARC
(11,8),-0.278477 # DEPENDENCYPART_ARC
(11,9),0.73702 # DEPENDENCYPART_ARC
