# _root_ Benchmark grades , which still sold for as much as 50 cents a pound last spring , have skidded to between 35 cents and 40 cents .
#goldHeads=2,18,2,6,6,2,6,9,12,9,9,7,14,12,16,6,18,0,18,19,23,23,20,23,26,24,18,
#predictedHeads=2,18,2,6,6,2,6,9,12,9,12,7,14,12,16,12,2,0,18,19,22,23,20,23,26,24,18,
(0,2),-6.73164 # DEPENDENCYPART_ARC
(0,6),-4.67737 # DEPENDENCYPART_ARC
(0,18),-2.86978 # DEPENDENCYPART_ARC
(0,19),-5.72904 # DEPENDENCYPART_ARC
(1,3),0.061089 # DEPENDENCYPART_ARC
(1,4),-1.20784 # DEPENDENCYPART_ARC
(1,5),-0.788527 # DEPENDENCYPART_ARC
(1,6),-0.882106 # DEPENDENCYPART_ARC
(2,1),3.87318 # DEPENDENCYPART_ARC
(2,3),3.21211 # DEPENDENCYPART_ARC
(2,4),0.0972672 # DEPENDENCYPART_ARC
(2,5),0.670371 # DEPENDENCYPART_ARC
(2,6),2.65016 # DEPENDENCYPART_ARC
(2,7),0.87524 # DEPENDENCYPART_ARC
(2,8),1.05669 # DEPENDENCYPART_ARC
(2,9),0.822388 # DEPENDENCYPART_ARC
(2,10),0.997607 # DEPENDENCYPART_ARC
(2,12),0.216102 # DEPENDENCYPART_ARC
(2,15),0.223993 # DEPENDENCYPART_ARC
(2,16),0.794555 # DEPENDENCYPART_ARC
(2,17),2.58409 # DEPENDENCYPART_ARC
(2,18),0.829145 # DEPENDENCYPART_ARC
(2,19),-0.34734 # DEPENDENCYPART_ARC
(2,23),0.170556 # DEPENDENCYPART_ARC
(2,27),1.21107 # DEPENDENCYPART_ARC
(4,2),-0.618552 # DEPENDENCYPART_ARC
(4,3),0.353903 # DEPENDENCYPART_ARC
(4,5),0.474882 # DEPENDENCYPART_ARC
(4,6),0.956651 # DEPENDENCYPART_ARC
(4,7),0.0693275 # DEPENDENCYPART_ARC
(5,2),-1.38503 # DEPENDENCYPART_ARC
(5,3),-0.578058 # DEPENDENCYPART_ARC
(5,4),0.335927 # DEPENDENCYPART_ARC
(5,6),0.136082 # DEPENDENCYPART_ARC
(5,7),-0.322526 # DEPENDENCYPART_ARC
(5,8),-1.43359 # DEPENDENCYPART_ARC
(6,1),0.524937 # DEPENDENCYPART_ARC
(6,2),0.522765 # DEPENDENCYPART_ARC
(6,3),1.12353 # DEPENDENCYPART_ARC
(6,4),3.19621 # DEPENDENCYPART_ARC
