# _root_ At least that 's what a survey by Ernst & Young and Yankelovich , Clancy , Shulman indicates .
#goldHeads=18,1,18,18,18,7,18,7,8,9,10,11,17,17,17,17,12,0,18,
#predictedHeads=3,1,18,3,7,7,18,7,8,9,10,11,12,18,13,18,18,0,18,
(0,1),-7.11175 # DEPENDENCYPART_ARC
(0,2),-6.91254 # DEPENDENCYPART_ARC
(0,3),-5.89291 # DEPENDENCYPART_ARC
(0,7),-6.21775 # DEPENDENCYPART_ARC
(0,18),-2.64801 # DEPENDENCYPART_ARC
(1,2),3.13185 # DEPENDENCYPART_ARC
(1,3),0.192255 # DEPENDENCYPART_ARC
(1,4),-0.178249 # DEPENDENCYPART_ARC
(1,5),-1.30062 # DEPENDENCYPART_ARC
(1,7),-0.675783 # DEPENDENCYPART_ARC
(1,8),-0.11383 # DEPENDENCYPART_ARC
(1,9),-1.83866 # DEPENDENCYPART_ARC
(1,10),-0.464113 # DEPENDENCYPART_ARC
(1,12),-0.161377 # DEPENDENCYPART_ARC
(1,19),0.0863787 # DEPENDENCYPART_ARC
(2,1),0.381806 # DEPENDENCYPART_ARC
(2,3),0.263123 # DEPENDENCYPART_ARC
(2,4),0.148411 # DEPENDENCYPART_ARC
(2,5),-1.10157 # DEPENDENCYPART_ARC
(2,7),-0.618205 # DEPENDENCYPART_ARC
(2,8),-0.66786 # DEPENDENCYPART_ARC
(2,12),-0.77345 # DEPENDENCYPART_ARC
(3,1),2.42384 # DEPENDENCYPART_ARC
(3,2),1.16827 # DEPENDENCYPART_ARC
(3,4),0.81003 # DEPENDENCYPART_ARC
(3,5),-0.837848 # DEPENDENCYPART_ARC
(3,7),-1.04638 # DEPENDENCYPART_ARC
(3,8),-0.514293 # DEPENDENCYPART_ARC
(3,9),-3.12043 # DEPENDENCYPART_ARC
(3,10),0.122488 # DEPENDENCYPART_ARC
(3,11),-4.19476 # DEPENDENCYPART_ARC
(3,12),0.955789 # DEPENDENCYPART_ARC
(3,14),0.396301 # DEPENDENCYPART_ARC
(3,16),0.10393 # DEPENDENCYPART_ARC
(3,18),1.26311 # DEPENDENCYPART_ARC
(3,19),0.719858 # DEPENDENCYPART_ARC
(4,1),0.181124 # DEPENDENCYPART_ARC
(4,2),0.711033 # DEPENDENCYPART_ARC
(4,3),0.92728 # DEPENDENCYPART_ARC
(4,5),0.271182 # DEPENDENCYPART_ARC
(4,7),0.0376123 # DEPENDENCYPART_ARC
(4,8),-0.673922 # DEPENDENCYPART_ARC
(5,1),-0.49338 # DEPENDENCYPART_ARC
(5,2),0.0550975 # DEPENDENCYPART_ARC
(5,3),-0.0339941 # DEPENDENCYPART_ARC
(5,4),0.576183 # DEPENDENCYPART_ARC
(5,6),0.504892 # DEPENDENCYPART_ARC
(5,7),0.120178 # DEPENDENCYPART_ARC
(5,8),0.675514 # DEPENDENCYPART_ARC
(5,9),-0.254255 # DEPENDENCYPART_ARC
(5,12),-0.23948 # DEPENDENCYPART_ARC
(6,1),-0.403849 # DEPENDENCYPART_ARC
(6,3),-0.294306 # DEPENDENCYPART_ARC
(6,4),-0.921319 # DEPENDENCYPART_ARC
