# _root_ The former president and chief executive , Eric W. Markrud , resigned in June .
#goldHeads=3,3,12,3,6,4,3,10,10,3,3,0,12,13,12,
#predictedHeads=3,3,12,3,6,4,3,10,10,3,6,0,12,13,12,
(0,3),-6.78451 # DEPENDENCYPART_ARC
(0,6),-7.38242 # DEPENDENCYPART_ARC
(0,10),-6.34323 # DEPENDENCYPART_ARC
(0,12),-2.32083 # DEPENDENCYPART_ARC
(1,3),-0.407446 # DEPENDENCYPART_ARC
(1,4),-0.422429 # DEPENDENCYPART_ARC
(1,7),-0.994247 # DEPENDENCYPART_ARC
(2,1),1.70083 # DEPENDENCYPART_ARC
(2,3),1.07148 # DEPENDENCYPART_ARC
(2,4),0.864699 # DEPENDENCYPART_ARC
(2,6),-0.359732 # DEPENDENCYPART_ARC
(2,7),-0.0592266 # DEPENDENCYPART_ARC
(3,1),4.23103 # DEPENDENCYPART_ARC
(3,2),4.44271 # DEPENDENCYPART_ARC
(3,4),4.07191 # DEPENDENCYPART_ARC
(3,5),1.45547 # DEPENDENCYPART_ARC
(3,6),1.71794 # DEPENDENCYPART_ARC
(3,7),2.60037 # DEPENDENCYPART_ARC
(3,8),0.900609 # DEPENDENCYPART_ARC
(3,9),1.19023 # DEPENDENCYPART_ARC
(3,10),1.90695 # DEPENDENCYPART_ARC
(3,11),2.84926 # DEPENDENCYPART_ARC
(3,12),0.802386 # DEPENDENCYPART_ARC
(3,13),-0.0253003 # DEPENDENCYPART_ARC
(3,14),0.563522 # DEPENDENCYPART_ARC
(3,15),0.732138 # DEPENDENCYPART_ARC
(4,5),1.86497 # DEPENDENCYPART_ARC
(4,6),3.46442 # DEPENDENCYPART_ARC
(4,7),0.832234 # DEPENDENCYPART_ARC
(4,8),0.267152 # DEPENDENCYPART_ARC
(4,9),0.525363 # DEPENDENCYPART_ARC
(4,10),0.443393 # DEPENDENCYPART_ARC
(4,11),0.645737 # DEPENDENCYPART_ARC
(4,12),0.177013 # DEPENDENCYPART_ARC
(4,14),-2.10371 # DEPENDENCYPART_ARC
(5,3),-1.30941 # DEPENDENCYPART_ARC
(5,6),0.944712 # DEPENDENCYPART_ARC
(5,7),-0.282867 # DEPENDENCYPART_ARC
(5,10),-0.809559 # DEPENDENCYPART_ARC
(5,11),-0.106987 # DEPENDENCYPART_ARC
(6,1),2.9544 # DEPENDENCYPART_ARC
(6,2),3.32054 # DEPENDENCYPART_ARC
(6,3),1.0836 # DEPENDENCYPART_ARC
(6,4),0.725554 # DEPENDENCYPART_ARC
(6,5),4.20851 # DEPENDENCYPART_ARC
(6,7),2.19157 # DEPENDENCYPART_ARC
(6,8),1.08089 # DEPENDENCYPART_ARC
(6,9),1.14446 # DEPENDENCYPART_ARC
(6,10),1.58555 # DEPENDENCYPART_ARC
(6,11),3.0211 # DEPENDENCYPART_ARC
(6,12),0.470205 # DEPENDENCYPART_ARC
(6,13),-0.344384 # DEPENDENCYPART_ARC
(6,14),-0.0690371 # DEPENDENCYPART_ARC
(6,15),0.12908 # DEPENDENCYPART_ARC
(8,3),-2.86484 # DEPENDENCYPART_ARC
(8,6),-2.42334 # DEPENDENCYPART_ARC
(8,7),-1.14097 # DEPENDENCYPART_ARC
(8,9),1.11856 # DEPENDENCYPART_ARC
(8,10),1.26802 # DEPENDENCYPART_ARC
(8,11),0.726349 # DEPENDENCYPART_ARC
(9,2),-0.558115 # DEPENDENCYPART_ARC
(9,3),-2.72829 # DEPENDENCYPART_ARC
(9,5),0.548442 # DEPENDENCYPART_ARC
(9,6),-1.74518 # DEPENDENCYPART_ARC
(9,7),-0.514824 # DEPENDENCYPART_ARC
(9,8),2.86297 # DEPENDENCYPART_ARC
(9,10),1.85046 # DEPENDENCYPART_ARC
(9,11),1.44575 # DEPENDENCYPART_ARC
(9,12),0.0195275 # DEPENDENCYPART_ARC
(9,13),-0.651814 # DEPENDENCYPART_ARC
(9,14),-1.0603 # DEPENDENCYPART_ARC
(9,15),0.744435 # DEPENDENCYPART_ARC
