# _root_ `` We hope to take advantage of it , '' said John Snyder , a member of a Los Angeles investors ' club .
#goldHeads=11,3,11,3,4,5,5,7,11,11,0,13,11,13,16,13,16,23,23,23,23,21,17,11,
#predictedHeads=11,3,11,3,4,5,5,7,11,11,0,13,11,13,16,13,16,21,21,21,23,21,17,11,
(0,3),-4.12553 # DEPENDENCYPART_ARC
(0,11),1.01651 # DEPENDENCYPART_ARC
(1,2),-1.47221 # DEPENDENCYPART_ARC
(1,3),-2.0453 # DEPENDENCYPART_ARC
(2,1),-0.216088 # DEPENDENCYPART_ARC
(2,3),0.840745 # DEPENDENCYPART_ARC
(2,4),0.123577 # DEPENDENCYPART_ARC
(2,7),-0.0662861 # DEPENDENCYPART_ARC
(2,9),0.232357 # DEPENDENCYPART_ARC
(3,1),2.2012 # DEPENDENCYPART_ARC
(3,2),4.16673 # DEPENDENCYPART_ARC
(3,4),4.118 # DEPENDENCYPART_ARC
(3,5),1.52466 # DEPENDENCYPART_ARC
(3,6),1.14137 # DEPENDENCYPART_ARC
(3,7),0.925118 # DEPENDENCYPART_ARC
(3,8),-0.271296 # DEPENDENCYPART_ARC
(3,9),1.55222 # DEPENDENCYPART_ARC
(3,10),1.34267 # DEPENDENCYPART_ARC
(3,11),-0.0299616 # DEPENDENCYPART_ARC
(3,13),-0.339863 # DEPENDENCYPART_ARC
(3,14),0.345009 # DEPENDENCYPART_ARC
(3,16),-1.38477 # DEPENDENCYPART_ARC
(3,17),-1.34804 # DEPENDENCYPART_ARC
(3,18),-1.58155 # DEPENDENCYPART_ARC
(3,22),-1.04164 # DEPENDENCYPART_ARC
(3,23),-2.01156 # DEPENDENCYPART_ARC
(3,24),2.30332 # DEPENDENCYPART_ARC
(4,1),0.282319 # DEPENDENCYPART_ARC
(4,2),0.558749 # DEPENDENCYPART_ARC
(4,3),0.63441 # DEPENDENCYPART_ARC
(4,5),3.51509 # DEPENDENCYPART_ARC
(4,6),1.41747 # DEPENDENCYPART_ARC
(4,7),0.625977 # DEPENDENCYPART_ARC
(4,8),0.225067 # DEPENDENCYPART_ARC
(4,9),0.652417 # DEPENDENCYPART_ARC
(4,10),0.758499 # DEPENDENCYPART_ARC
(4,13),-2.2761 # DEPENDENCYPART_ARC
(4,14),0.75463 # DEPENDENCYPART_ARC
(5,1),-0.307065 # DEPENDENCYPART_ARC
(5,2),0.358407 # DEPENDENCYPART_ARC
(5,6),4.10701 # DEPENDENCYPART_ARC
(5,7),2.56763 # DEPENDENCYPART_ARC
(5,8),1.08372 # DEPENDENCYPART_ARC
(5,9),1.17057 # DEPENDENCYPART_ARC
(5,10),0.996185 # DEPENDENCYPART_ARC
(5,11),0.386473 # DEPENDENCYPART_ARC
(5,13),0.294932 # DEPENDENCYPART_ARC
(5,14),0.0570338 # DEPENDENCYPART_ARC
(5,16),-1.11505 # DEPENDENCYPART_ARC
(5,17),0.607285 # DEPENDENCYPART_ARC
(5,23),-2.89781 # DEPENDENCYPART_ARC
(5,24),-0.197098 # DEPENDENCYPART_ARC
(6,1),-0.239153 # DEPENDENCYPART_ARC
(6,2),-0.250112 # DEPENDENCYPART_ARC
(6,4),-0.00164444 # DEPENDENCYPART_ARC
(6,5),1.6546 # DEPENDENCYPART_ARC
(6,7),1.64915 # DEPENDENCYPART_ARC
(6,8),0.128378 # DEPENDENCYPART_ARC
(6,9),0.507643 # DEPENDENCYPART_ARC
(6,10),0.887969 # DEPENDENCYPART_ARC
(6,11),0.180819 # DEPENDENCYPART_ARC
(6,13),-0.325823 # DEPENDENCYPART_ARC
(6,14),-0.116748 # DEPENDENCYPART_ARC
(6,16),-0.830659 # DEPENDENCYPART_ARC
(6,23),-1.81833 # DEPENDENCYPART_ARC
(7,1),-0.185679 # DEPENDENCYPART_ARC
(7,6),0.712434 # DEPENDENCYPART_ARC
(7,8),3.83531 # DEPENDENCYPART_ARC
(7,9),0.219869 # DEPENDENCYPART_ARC
(7,10),0.690916 # DEPENDENCYPART_ARC
(7,11),-0.211635 # DEPENDENCYPART_ARC
(7,12),-1.4309 # DEPENDENCYPART_ARC
(7,13),-0.95211 # DEPENDENCYPART_ARC
(7,14),0.0707486 # DEPENDENCYPART_ARC
(7,16),-3.45845 # DEPENDENCYPART_ARC
(8,7),0.427883 # DEPENDENCYPART_ARC
(8,9),0.570235 # DEPENDENCYPART_ARC
